sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.0024378834067922284,0.0,0,1
1,0.002167469739532909,0.0,0,1
2,0.0016674174856342373,0.0,0,1
3,0.0020214688863398897,0.0,0,1
4,0.0018796281069060321,0.0,0,1
5,0.0017014381959134111,0.0,0,1
6,0.0016354929660596655,0.0,0,1
7,0.0028673736367014796,0.0,0,1
8,0.002551143009605937,0.0,0,1
9,0.0037672825421130054,0.0,0,1
10,0.0051183397592748,0.0,0,1
11,0.0042338581357437245,0.0,0,1
12,0.003828854090874663,0.0,0,1
13,0.003953763859341201,0.0,0,1
14,0.003992384729374308,0.0,0,1
15,0.0037004621688387787,0.0,0,1
16,0.0044891794950277595,0.0,0,1
17,0.005330546017652338,0.0,0,1
18,0.005778736442695147,0.0,0,1
19,0.005465403863314216,0.0,0,1
20,0.005555744763309617,0.0,0,1
21,0.004868414132807037,0.0,0,1
22,0.005554486031606812,0.0,0,1
23,0.005944236090193709,0.0,0,1
24,0.005615664608465665,0.0,0,1
25,0.0068283282229778305,0.0,0,1
26,0.005642921652931437,0.0,0,1
27,0.006121408048909841,0.0,0,1
28,0.006825572833931075,0.0,0,1
29,0.006075262924715697,0.0,0,1
30,0.004923578714372599,0.0,0,1
31,0.005638912791549541,0.0,0,1
32,0.00427980763528608,0.0,0,1
33,0.003225680108258563,0.0,0,1
34,0.0035585564255233458,0.0,0,1
35,0.0051214999332238895,0.0,0,1
36,0.003929019365213731,0.0,0,1
37,0.003963350027736486,0.0,0,1
38,0.0036007106739760417,0.0,0,1
39,0.0033795182091682884,0.0,0,1
40,0.003439346471701491,0.0,0,1
41,0.0041192455750264445,0.0,0,1
42,0.003890628752899983,0.0,0,1
43,0.003291427059835963,0.0,0,1
44,0.0036495349444794797,0.0,0,1
45,0.0031697157492585745,0.0,0,1
46,0.003599825373820114,0.0,0,1
47,0.004427432286431443,0.0,0,1
48,0.0035130118883002002,0.0,0,1
49,0.0030250237641640176,0.0,0,1
50,0.0030624163172847008,0.0,0,1
51,0.004060438481459386,0.0,0,1
52,0.0037890526731580373,0.0,0,1
53,0.003551465684643004,0.0,0,1
54,0.0036281980551380647,0.0,0,1
55,0.003935938483687777,0.0,0,1
56,0.004693393741048346,0.0,0,1
57,0.004211311443783963,0.0,0,1
58,0.004486527682887687,0.0,0,1
59,0.004566837030892008,0.0,0,1
60,0.004548913261158997,0.0,0,1
61,0.004418116011598248,0.0,0,1
62,0.0033807929461259142,0.0,0,1
63,0.003375478653227698,0.0,0,1
64,0.0030066166027958624,0.0,0,1
65,0.0038563701766963342,0.0,0,1
66,0.0035456169417758155,0.0,0,1
67,0.004051547892950782,0.0,0,1
68,0.002700509700754624,0.0,0,1
69,0.0021230307948791357,0.0,0,1
70,0.002153901225164651,0.0,0,1
71,0.002509112185186503,0.0,0,1
72,0.002976934692752856,0.0,0,1
73,0.0028938187177146115,0.0,0,1
74,0.0023242878407240563,0.0,0,1
75,0.0022743766293270118,0.0,0,1
76,0.002927510095187439,0.0,0,1
77,0.002688249035460235,0.0,0,1
78,0.0021816624627562418,0.0,0,1
79,0.0023564041348921316,0.0,0,1
80,0.00273876506004662,0.0,0,1
81,0.002549730996516413,0.0,0,1
82,0.0020621746144724846,0.0,0,1
83,0.00227063410683773,0.0,0,1
84,0.002474587079653315,0.0,0,1
85,0.0028842160013742043,0.0,0,1
86,0.0032083295250993392,0.0,0,1
87,0.002864182599983438,0.0,0,1
88,0.004023412843879785,0.0,0,1
89,0.0026769632153473963,0.0,0,1
90,0.0025597320919567104,0.0,0,1
91,0.0029335958916242707,0.0,0,1
92,0.003342315285605777,0.0,0,1
93,0.003549721215217626,0.0,0,1
94,0.00284183330658197,0.0,0,1
95,0.003099442820741047,0.0,0,1
96,0.0026685232004831265,0.0,0,1
97,0.003861975958536897,0.0,0,1
98,0.0032437032201757155,0.0,0,1
99,0.00390658443488516,0.0,0,1
100,0.0027109098223670846,0.0,0,1
101,0.0026057998797521867,0.0,0,1
102,0.002638787514401979,0.0,0,1
103,0.002549760672450225,0.0,0,1
104,0.003688745449462133,0.0,0,1
105,0.004087492127532004,0.0,0,1
106,0.003670670564890648,0.0,0,1
107,0.011643633375367307,0.0,0,1
108,0.018249242478341268,0.0,0,1
109,0.01648691938550637,0.0,0,1
110,0.022412418612883123,0.0,0,1
111,0.02107963882702648,0.0,0,1
112,0.02368785577168657,0.0,0,1
113,0.04031780169958267,0.0,0,1
114,0.029881875487960875,0.0,0,1
115,0.0256208077594473,0.0,0,1
116,0.031128970067307967,0.0,0,1
117,0.024917278983605236,0.0,0,1
118,0.024217200550373547,0.0,0,1
119,0.03373668294839352,0.0,0,1
120,0.03000901213675603,0.0,0,1
121,0.03584240058261994,0.0,0,1
122,0.03408707838561201,0.0,0,1
123,0.03659508880656079,0.0,0,1
124,0.03460170705986231,0.0,0,1
125,0.038844166003962816,0.0,0,1
126,0.03655908468356114,0.0,0,1
127,0.03489393339450284,0.0,0,1
128,0.03300558978181897,0.0,0,1
129,0.04147497673458915,0.0,0,1
130,0.03095235441064933,0.0,0,1
131,0.025683944203220878,0.0,0,1
132,0.01449601956830649,0.0,0,1
133,0.01099069927495203,0.0,0,1
134,0.010987759974637945,0.0,0,1
135,0.011480304226309645,0.0,0,1
136,0.010158029520341495,0.0,0,1
137,0.011649485192986338,0.0,0,1
138,0.012375418463627632,0.0,0,1
139,0.01220097273292191,0.0,0,1
140,0.012879804909208762,0.0,0,1
141,0.011129706154085203,0.0,0,1
142,0.0094698815119742,0.0,0,1
143,0.00729400042675271,0.0,0,1
144,0.0026731636541706388,0.0,0,1
145,0.002594587078072576,0.0,0,1
146,0.0024329641889468266,0.0,0,1
147,0.002501932712669348,0.0,0,1
148,0.00255156486628639,0.0,0,1
149,0.0025550840516695913,0.0,0,1
150,0.0025354835817372272,0.0,0,1
151,0.002234444852850087,0.0,0,1
152,0.0022111839125729007,0.0,0,1
153,0.0021748727448709306,0.0,0,1
154,0.002525452742584913,0.0,0,1
155,0.003118509379183985,0.0,0,1
156,0.003039751565479041,0.0,0,1
157,0.0031188310308961423,0.0,0,1
158,0.0035147277811740088,0.0,0,1
159,0.003465266356645912,0.0,0,1
160,0.0027646300965764436,0.0,0,1
161,0.0030362711184583964,0.0,0,1
162,0.0032622520408269093,0.0,0,1
163,0.0035936166113980828,0.0,0,1
164,0.004136203314813787,0.0,0,1
165,0.0033150827623629076,0.0,0,1
166,0.003459507082608447,0.0,0,1
167,0.0034834911844305286,0.0,0,1
168,0.004956302194648429,0.0,0,1
169,0.006888094787898513,0.0,0,1
170,0.006886290536683435,0.0,0,1
171,0.007093071708265118,0.0,0,1
172,0.006032459077961931,0.0,0,1
173,0.006156824011636628,0.0,0,1
174,0.006134113223121258,0.0,0,1
175,0.004629295745125903,0.0,0,1
176,0.005990433787969693,0.0,0,1
177,0.00794682152799731,0.0,0,1
178,0.009513417271744418,0.0,0,1
179,0.0068263558399729125,0.0,0,1
180,0.009364073592062327,0.0,0,1
181,0.01010581389439363,0.0,0,1
182,0.012514050935906988,0.0,0,1
183,0.011680035058835343,0.0,0,1
184,0.010420436580272653,0.0,0,1
185,0.011944783757505536,0.0,0,1
186,0.012104135537067517,0.0,0,1
187,0.016774774817933727,0.0,0,1
188,0.011656372139837914,0.0,0,1
189,0.01181092406207718,0.0,0,1
190,0.012364203103528194,0.0,0,1
191,0.011583557592449827,0.0,0,1
192,0.010957922902341143,0.0,0,1
193,0.01124126785517036,0.0,0,1
194,0.012227267821022002,0.0,0,1
195,0.008054465333823339,0.0,0,1
196,0.0076224735764467135,0.0,0,1
197,0.00668330627712768,0.0,0,1
198,0.006821985403875112,0.0,0,1
199,0.007728878230326786,0.0,0,1
200,0.006156672908847742,0.0,0,1
201,0.004560988366592071,0.0,0,1
202,0.00545971576056683,0.0,0,1
203,0.008673913663535922,0.0,0,1
204,0.0059112067882885365,0.0,0,1
205,0.007081123365816675,0.0,0,1
206,0.008866557124249904,0.0,0,1
207,0.006988516280836581,0.0,0,1
208,0.005431365942058684,0.0,0,1
209,0.0056593093408069135,0.0,0,1
210,0.004694521738833694,0.0,0,1
211,0.006570378875522154,0.0,0,1
212,0.00661429886971693,0.0,0,1
213,0.0059956357939174075,0.0,0,1
214,0.005471471536908033,0.0,0,1
215,0.005670910878000505,0.0,0,1
216,0.006210722299183309,0.0,0,1
217,0.007123497955914813,0.0,0,1
218,0.006032140800008997,0.0,0,1
219,0.0062785464979807455,0.0,0,1
220,0.006400102194033247,0.0,0,1
221,0.006617969599224445,0.0,0,1
222,0.004391558295275665,0.0,0,1
223,0.0056691964200179116,0.0,0,1
224,0.005709667002388415,0.0,0,1
225,0.007100940872800084,0.0,0,1
226,0.005485602403535586,0.0,0,1
227,0.0049895559338763,0.0,0,1
228,0.00338590371132378,0.0,0,1
229,0.0030626075652727533,0.0,0,1
230,0.0034938086466628957,0.0,0,1
231,0.0028225311743334857,0.0,0,1
232,0.0034916745790997297,0.0,0,1
233,0.003807439500152151,0.0,0,1
