timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-10-19 04:00:00,0.027972593115629333,0,0.04074973732278721,0.043491136715420736,0.05014898670529141,0.0,0.0553494764666544,0.08069825700026374,0.0,0.07162055890228415,0.074234333006262,0.0,0.05224344588315447,0.06025146677200603,0.0,0.0027519602553433688,0.04129360454421014,0.0,0.004605598073118504,0.047223903963911656,0.0,0.031825057175681425,0.04714469584286972,0.0,0.00635676799824221,0.04675975395001935,0.0,0.0030245562220672325,0.05179838191504979,0.0,0.005212746259331638,0.08281473455842532,0.0,0.008588662478131993,0.06508722939882966,0.0,0.0766704210878386,0.08214050568730424,0.0,0.16874963184480338,0.08305569862637255,0.0,0.0063999671977730856,0.09937012147697741,0.0,0.03580148027234139,0.06042806326257463,0.0,0.1473841162904446,0.06492951347859069,0.0,0.00245198883294108,0.04706131526108344,0.0,0.001201915350170565,0.07141219590130014,0.0,0.0051062538095772185,0.07855391047138252,0.0,0.013066379469593251,0.05208430411498127,0.0,0.019434474403893186,0.08348102028803496,0.0,0.011731791087186187,0.0915443538940536,0.0,0.006278049086718141,0.0780709198843512,0.0,0.033007662573338065,0.0656329226456707,0.0,0.029237908382004043,0.06356167555455007,0.0,0.01276309640024389,0.05764307593628768,0.0,0.055681176766882744,0.05144985776899435,0.0,0.02302501999225102,0.050674385692810624,0.0,0.0029925265936773405,0.06941536525593417,0.0,0.0037703802943858562,0.05949874991764771,0.0,0.010991873087063524,0.05229782696207463,0.0,0.03556400282877193,0.04526030410790892,0.0,0.03180421124252398,0.08505570423713578,0.0,0.01426430323156716,0.07892403100031592,0.0,0.01829613626111039,0.08043666648416971,0.0,0.006366685600776748,0.07898731363012897,0.0,0.003614624207892216,0.07571048558481054,0.0,0.0022324957687149304,0.06961784519379195,0.0
2023-10-19 04:10:00,0.02781620018254629,0,0.04074973732278721,0.0445708413760929,0.05014898670529141,0.0,0.05737178148776798,0.08069825700026374,0.0,0.07257152922856362,0.074234333006262,0.0,0.05101406233732025,0.06025146677200603,0.0,0.00336342815383456,0.04129360454421014,0.0,0.003948861195509716,0.047223903963911656,0.0,0.0309664945054092,0.04714469584286972,0.0,0.006720190668958217,0.04675975395001935,0.0,0.0027261497730189425,0.05179838191504979,0.0,0.004689880735653077,0.08281473455842532,0.0,0.008280570032159217,0.06508722939882966,0.0,0.07913298878690254,0.08214050568730424,0.0,0.16672639166347894,0.08305569862637255,0.0,0.005611521519393837,0.09937012147697741,0.0,0.028691765436610353,0.06042806326257463,0.0,0.1460321686049413,0.06492951347859069,0.0,0.0027384196658078192,0.04706131526108344,0.0,0.0012053381232591312,0.07141219590130014,0.0,0.004328080835241813,0.07855391047138252,0.0,0.0126779534333763,0.05208430411498127,0.0,0.017766586652773277,0.08348102028803496,0.0,0.010035290436100394,0.0915443538940536,0.0,0.007129697265493566,0.0780709198843512,0.0,0.03634815761550176,0.0656329226456707,0.0,0.03594627822525072,0.06356167555455007,0.0,0.012737993277815307,0.05764307593628768,0.0,0.056032295548196005,0.05144985776899435,0.0,0.022302340065672565,0.050674385692810624,0.0,0.0029393528421636787,0.06941536525593417,0.0,0.0036196042506167494,0.05949874991764771,0.0,0.009397233783357984,0.05229782696207463,0.0,0.03553200469549408,0.04526030410790892,0.0,0.028827654379156967,0.08505570423713578,0.0,0.013536014872817102,0.07892403100031592,0.0,0.01881152593874912,0.08043666648416971,0.0,0.006573621593149362,0.07898731363012897,0.0,0.0036394335118542956,0.07571048558481054,0.0,0.0024721044192964527,0.06961784519379195,0.0
2023-10-19 04:20:00,0.027330930899073264,0,0.04074973732278721,0.044398987010812935,0.05014898670529141,0.0,0.057049386193554145,0.08069825700026374,0.0,0.07073034599088686,0.074234333006262,0.0,0.049490862931206615,0.06025146677200603,0.0,0.004310931111473843,0.04129360454421014,0.0,0.0035725355851562598,0.047223903963911656,0.0,0.029680806243752928,0.04714469584286972,0.0,0.006880227353121615,0.04675975395001935,0.0,0.0028433456782499095,0.05179838191504979,0.0,0.004261220137897268,0.08281473455842532,0.0,0.007435519587133006,0.06508722939882966,0.0,0.07960208477027296,0.08214050568730424,0.0,0.16754926744751744,0.08305569862637255,0.0,0.004959279480428268,0.09937012147697741,0.0,0.0202533503929653,0.06042806326257463,0.0,0.1391512261126485,0.06492951347859069,0.0,0.0035255858248267632,0.04706131526108344,0.0,0.001239084239075026,0.07141219590130014,0.0,0.0038415048955258158,0.07855391047138252,0.0,0.011802676356260327,0.05208430411498127,0.0,0.01705155887859324,0.08348102028803496,0.0,0.008898416768701652,0.0915443538940536,0.0,0.008072265590460915,0.0780709198843512,0.0,0.038541928311095645,0.0656329226456707,0.0,0.0429379762006882,0.06356167555455007,0.0,0.012409465314367388,0.05764307593628768,0.0,0.05478295495049846,0.05144985776899435,0.0,0.02148317552648051,0.050674385692810624,0.0,0.002728897543829455,0.06941536525593417,0.0,0.003582026165127324,0.05949874991764771,0.0,0.007814023101327302,0.05229782696207463,0.0,0.034594587640522693,0.04526030410790892,0.0,0.026495212408554302,0.08505570423713578,0.0,0.013682354993575105,0.07892403100031592,0.0,0.019594767562610204,0.08043666648416971,0.0,0.006860107577049942,0.07898731363012897,0.0,0.003576142534564703,0.07571048558481054,0.0,0.0028912857539713124,0.06961784519379195,0.0
2023-10-19 04:30:00,0.026779616273563234,0,0.04074973732278721,0.044107785250591454,0.05014898670529141,0.0,0.055232617125080936,0.08069825700026374,0.0,0.06985532711648915,0.074234333006262,0.0,0.04758084829513099,0.06025146677200603,0.0,0.005348081196899251,0.04129360454421014,0.0,0.0034023751175256416,0.047223903963911656,0.0,0.028160290137894933,0.04714469584286972,0.0,0.007231849760465193,0.04675975395001935,0.0,0.0028583836841023363,0.05179838191504979,0.0,0.0038872826226094923,0.08281473455842532,0.0,0.006804490802028352,0.06508722939882966,0.0,0.08005764405517356,0.08214050568730424,0.0,0.16678075478129203,0.08305569862637255,0.0,0.004409236321264893,0.09937012147697741,0.0,0.013083632630639344,0.06042806326257463,0.0,0.13131452064109397,0.06492951347859069,0.0,0.004637202843396768,0.04706131526108344,0.0,0.0013018694416001314,0.07141219590130014,0.0,0.003664413475088346,0.07855391047138252,0.0,0.011079162056444216,0.05208430411498127,0.0,0.016886294534612104,0.08348102028803496,0.0,0.007916008018176822,0.0915443538940536,0.0,0.008824351443924962,0.0780709198843512,0.0,0.04087479236275557,0.0656329226456707,0.0,0.04940389192541935,0.06356167555455007,0.0,0.011482652616109932,0.05764307593628768,0.0,0.05247873091777682,0.05144985776899435,0.0,0.02080348205480441,0.050674385692810624,0.0,0.0025692203467550883,0.06941536525593417,0.0,0.0036241394904215456,0.05949874991764771,0.0,0.006569600280159037,0.05229782696207463,0.0,0.03382200415117656,0.04526030410790892,0.0,0.024704714096816252,0.08505570423713578,0.0,0.013258602754331167,0.07892403100031592,0.0,0.019884048543547746,0.08043666648416971,0.0,0.007081487848427503,0.07898731363012897,0.0,0.003492989888216153,0.07571048558481054,0.0,0.0031506397671607245,0.06961784519379195,0.0
2023-10-19 04:40:00,0.02622673379321755,0,0.04074973732278721,0.04318052535482058,0.05014898670529141,0.0,0.0533205020351778,0.08069825700026374,0.0,0.06956228722744794,0.074234333006262,0.0,0.0468914031979058,0.06025146677200603,0.0,0.006564837847403152,0.04129360454421014,0.0,0.003209143760089881,0.047223903963911656,0.0,0.02642460934736723,0.04714469584286972,0.0,0.007027936913287122,0.04675975395001935,0.0,0.0029889097926037015,0.05179838191504979,0.0,0.0038685810956052215,0.08281473455842532,0.0,0.0058833142823019,0.06508722939882966,0.0,0.07593791629974216,0.08214050568730424,0.0,0.16680184443227278,0.08305569862637255,0.0,0.004380999131575193,0.09937012147697741,0.0,0.010746006318741707,0.06042806326257463,0.0,0.12191406468697356,0.06492951347859069,0.0,0.005541246082114271,0.04706131526108344,0.0,0.001473485727892015,0.07141219590130014,0.0,0.0038164806644657976,0.07855391047138252,0.0,0.010163496924930862,0.05208430411498127,0.0,0.01714135173997373,0.08348102028803496,0.0,0.007454480826254901,0.0915443538940536,0.0,0.008943696177206036,0.0780709198843512,0.0,0.043438013345348685,0.0656329226456707,0.0,0.05449844672281871,0.06356167555455007,0.0,0.010806533003159554,0.05764307593628768,0.0,0.050077446699006246,0.05144985776899435,0.0,0.019882071763621976,0.050674385692810624,0.0,0.0023493369134788924,0.06941536525593417,0.0,0.0037535104935659713,0.05949874991764771,0.0,0.0057623411487106495,0.05229782696207463,0.0,0.03458365709007489,0.04526030410790892,0.0,0.023232918196432473,0.08505570423713578,0.0,0.012106476803833824,0.07892403100031592,0.0,0.019144045537572298,0.08043666648416971,0.0,0.006757632477760519,0.07898731363012897,0.0,0.003973610469819317,0.07571048558481054,0.0,0.0030127236109095943,0.06961784519379195,0.0
2023-10-19 04:50:00,0.02572345070184086,0,0.04074973732278721,0.04227936758757742,0.05014898670529141,0.0,0.05279365082055151,0.08069825700026374,0.0,0.07156750667251689,0.074234333006262,0.0,0.045645399285632764,0.06025146677200603,0.0,0.007329372570909043,0.04129360454421014,0.0,0.0029739071479976485,0.047223903963911656,0.0,0.024558868379090572,0.04714469584286972,0.0,0.0070518740921643236,0.04675975395001935,0.0,0.0031318641982117433,0.05179838191504979,0.0,0.0038814895342249235,0.08281473455842532,0.0,0.005205533478599323,0.06508722939882966,0.0,0.0693616543854896,0.08214050568730424,0.0,0.16916507859772234,0.08305569862637255,0.0,0.004619985343568599,0.09937012147697741,0.0,0.008470799184985316,0.06042806326257463,0.0,0.11186322797511107,0.06492951347859069,0.0,0.0060374496176991465,0.04706131526108344,0.0,0.0014736309500620734,0.07141219590130014,0.0,0.004012563650984486,0.07855391047138252,0.0,0.009256129813263785,0.05208430411498127,0.0,0.017282060611481274,0.08348102028803496,0.0,0.0071127712899039216,0.0915443538940536,0.0,0.00937685563860271,0.0780709198843512,0.0,0.046331124206572566,0.0656329226456707,0.0,0.05870473013997768,0.06356167555455007,0.0,0.01026461465642741,0.05764307593628768,0.0,0.04761840918160535,0.05144985776899435,0.0,0.018228052076164066,0.050674385692810624,0.0,0.002221744652226019,0.06941536525593417,0.0,0.004101539141468157,0.05949874991764771,0.0,0.00502069595585624,0.05229782696207463,0.0,0.03485646361218432,0.04526030410790892,0.0,0.02233808075795746,0.08505570423713578,0.0,0.011069898448091248,0.07892403100031592,0.0,0.018605998029720804,0.08043666648416971,0.0,0.006585374468913098,0.07898731363012897,0.0,0.0042463397416317985,0.07571048558481054,0.0,0.0028470207748060544,0.06961784519379195,0.0
2023-10-19 05:00:00,0.025146462996071383,0,0.04074973732278721,0.042068132653414546,0.05014898670529141,0.0,0.05228355891771138,0.08069825700026374,0.0,0.07372400624030526,0.074234333006262,0.0,0.044443087999477264,0.06025146677200603,0.0,0.00863200139237855,0.04129360454421014,0.0,0.0028477749168065243,0.047223903963911656,0.0,0.02234411153655898,0.04714469584286972,0.0,0.006634101690203286,0.04675975395001935,0.0,0.0033457163372772503,0.05179838191504979,0.0,0.004081232614800622,0.08281473455842532,0.0,0.004766088682126043,0.06508722939882966,0.0,0.06295064383719053,0.08214050568730424,0.0,0.167416073674612,0.08305569862637255,0.0,0.005389290934743384,0.09937012147697741,0.0,0.0063920203941503,0.06042806326257463,0.0,0.10385410557538648,0.06492951347859069,0.0,0.006317483026007844,0.04706131526108344,0.0,0.001515788664272071,0.07141219590130014,0.0,0.00425052920930748,0.07855391047138252,0.0,0.008054801716574871,0.05208430411498127,0.0,0.017255858771984278,0.08348102028803496,0.0,0.006630731821440853,0.0915443538940536,0.0,0.009356048776378726,0.0780709198843512,0.0,0.04743413764449747,0.0656329226456707,0.0,0.06108952556480315,0.06356167555455007,0.0,0.010537710256045016,0.05764307593628768,0.0,0.045549069786602725,0.05144985776899435,0.0,0.01650893999971689,0.050674385692810624,0.0,0.0022534151709190874,0.06941536525593417,0.0,0.004421204683907808,0.05949874991764771,0.0,0.004763116285370417,0.05229782696207463,0.0,0.03531385826950343,0.04526030410790892,0.0,0.023172073447291414,0.08505570423713578,0.0,0.009766901321094574,0.07892403100031592,0.0,0.017112959049686422,0.08043666648416971,0.0,0.005884419092447759,0.07898731363012897,0.0,0.0050036965360747655,0.07571048558481054,0.0,0.0022013773596431686,0.06961784519379195,0.0
2023-10-19 05:10:00,0.024876339376222485,0,0.04074973732278721,0.04205390086791879,0.05014898670529141,0.0,0.05307003017171716,0.08069825700026374,0.0,0.07531002443989444,0.074234333006262,0.0,0.043786281346692275,0.06025146677200603,0.0,0.010266053301940534,0.04129360454421014,0.0,0.0032187447750486498,0.047223903963911656,0.0,0.01953981446277299,0.04714469584286972,0.0,0.007118005718021945,0.04675975395001935,0.0,0.003575916269684716,0.05179838191504979,0.0,0.004193221032574494,0.08281473455842532,0.0,0.004251007389764134,0.06508722939882966,0.0,0.05736856229376681,0.08214050568730424,0.0,0.1676776159971153,0.08305569862637255,0.0,0.006135677176843481,0.09937012147697741,0.0,0.004785068445007256,0.06042806326257463,0.0,0.09622761339371527,0.06492951347859069,0.0,0.007079031534269406,0.04706131526108344,0.0,0.0015514545882714694,0.07141219590130014,0.0,0.004176732036699626,0.07855391047138252,0.0,0.0069076089300810556,0.05208430411498127,0.0,0.017478035354827184,0.08348102028803496,0.0,0.006169875431200754,0.0915443538940536,0.0,0.009030252803000093,0.0780709198843512,0.0,0.05108414151288626,0.0656329226456707,0.0,0.06254390281894594,0.06356167555455007,0.0,0.010178859335797529,0.05764307593628768,0.0,0.04501701069771765,0.05144985776899435,0.0,0.015326270191626612,0.050674385692810624,0.0,0.0024056294259535826,0.06941536525593417,0.0,0.004803814349241446,0.05949874991764771,0.0,0.00424793462865711,0.05229782696207463,0.0,0.034322513088312454,0.04526030410790892,0.0,0.025251489047284307,0.08505570423713578,0.0,0.009667308837993731,0.07892403100031592,0.0,0.016602198015151462,0.08043666648416971,0.0,0.005569121004813222,0.07898731363012897,0.0,0.005029108665908655,0.07571048558481054,0.0,0.0022810669153365388,0.06961784519379195,0.0
2023-10-19 05:20:00,0.02452721827610854,0,0.04074973732278721,0.04110648629472708,0.05014898670529141,0.0,0.05182449004224727,0.08069825700026374,0.0,0.07449037991594247,0.074234333006262,0.0,0.043874160180697896,0.06025146677200603,0.0,0.011675204130094161,0.04129360454421014,0.0,0.0034626771449014237,0.047223903963911656,0.0,0.015780962262667272,0.04714469584286972,0.0,0.006688408498884006,0.04675975395001935,0.0,0.004038135593687897,0.05179838191504979,0.0,0.004537259988834673,0.08281473455842532,0.0,0.0037542337409391703,0.06508722939882966,0.0,0.05266275589649147,0.08214050568730424,0.0,0.1676269187853868,0.08305569862637255,0.0,0.007551673173402218,0.09937012147697741,0.0,0.003542076854147777,0.06042806326257463,0.0,0.08987988850411262,0.06492951347859069,0.0,0.008225458743249705,0.04706131526108344,0.0,0.001498555962337996,0.07141219590130014,0.0,0.004528519180237149,0.07855391047138252,0.0,0.006142483712164829,0.05208430411498127,0.0,0.018340318598881633,0.08348102028803496,0.0,0.0065608248218176545,0.0915443538940536,0.0,0.009009790167891678,0.0780709198843512,0.0,0.05362523859587587,0.0656329226456707,0.0,0.061581064367508515,0.06356167555455007,0.0,0.010383862689789327,0.05764307593628768,0.0,0.04439075706841022,0.05144985776899435,0.0,0.014230036812218065,0.050674385692810624,0.0,0.002465975889482193,0.06941536525593417,0.0,0.004923958796886951,0.05949874991764771,0.0,0.003792073355430216,0.05229782696207463,0.0,0.03336206710044083,0.04526030410790892,0.0,0.027173481390616,0.08505570423713578,0.0,0.010141516831277059,0.07892403100031592,0.0,0.015943103824178236,0.08043666648416971,0.0,0.005632496640667443,0.07898731363012897,0.0,0.0051773070747093836,0.07571048558481054,0.0,0.002409691860889306,0.06961784519379195,0.0
2023-10-19 05:30:00,0.024139277893102558,0,0.04074973732278721,0.03960894056334145,0.05014898670529141,0.0,0.05194801816396083,0.08069825700026374,0.0,0.07292090601301295,0.074234333006262,0.0,0.04381526880146563,0.06025146677200603,0.0,0.012210505880730985,0.04129360454421014,0.0,0.0036406962002076913,0.047223903963911656,0.0,0.012205819776722594,0.04714469584286972,0.0,0.006678188365716253,0.04675975395001935,0.0,0.004833919533182935,0.05179838191504979,0.0,0.004858564452753044,0.08281473455842532,0.0,0.003629045010551287,0.06508722939882966,0.0,0.047207645672765204,0.08214050568730424,0.0,0.16781616495552742,0.08305569862637255,0.0,0.008192506326253091,0.09937012147697741,0.0,0.002777678098172757,0.06042806326257463,0.0,0.08489972391860755,0.06492951347859069,0.0,0.00949597368049274,0.04706131526108344,0.0,0.0014793852840389024,0.07141219590130014,0.0,0.0045164603427272155,0.07855391047138252,0.0,0.005644878827086444,0.05208430411498127,0.0,0.018662766323603242,0.08348102028803496,0.0,0.006462652162761816,0.0915443538940536,0.0,0.008800858554211904,0.0780709198843512,0.0,0.05591308625210264,0.0656329226456707,0.0,0.06066031061879256,0.06356167555455007,0.0,0.010088731270121394,0.05764307593628768,0.0,0.04267893258694183,0.05144985776899435,0.0,0.014607025801061204,0.050674385692810624,0.0,0.002362972017438953,0.06941536525593417,0.0,0.0047134547792576096,0.05949874991764771,0.0,0.0032956338840101924,0.05229782696207463,0.0,0.03131861094406401,0.04526030410790892,0.0,0.029526825932446616,0.08505570423713578,0.0,0.010969857644233446,0.07892403100031592,0.0,0.01541492832073959,0.08043666648416971,0.0,0.005967662471330516,0.07898731363012897,0.0,0.00470224864363994,0.07571048558481054,0.0,0.0027657118638226776,0.06961784519379195,0.0
