sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.09458284200014959,0.0,0,1
1,0.08606980359422249,0.0,0,1
2,0.07042850698893595,0.0,0,1
3,0.05872083267456791,0.0,0,1
4,0.05711158544690345,0.0,0,1
5,0.05893846335465252,0.0,0,1
6,0.05907024553568995,0.0,0,1
7,0.05398216363188629,0.0,0,1
8,0.047813096600020706,0.0,0,1
9,0.04495640773672221,0.0,0,1
10,0.04676775873647425,0.0,0,1
11,0.04269292390073817,0.0,0,1
12,0.04161690819968766,0.0,0,1
13,0.04179878664406984,0.0,0,1
14,0.04075571537951482,0.0,0,1
15,0.041927717410626855,0.0,0,1
16,0.040235609043886324,0.0,0,1
17,0.041635859565497584,0.0,0,1
18,0.037472284925482775,0.0,0,1
19,0.04473866039302273,0.0,0,1
20,0.04514811198506698,0.0,0,1
21,0.04622534241109295,0.0,0,1
22,0.04546298825262111,0.0,0,1
23,0.041470442659250574,0.0,0,1
24,0.04165189451408065,0.0,0,1
25,0.04263027694342254,0.0,0,1
26,0.043467704144516665,0.0,0,1
27,0.04456654298835288,0.0,0,1
28,0.04315732451107268,0.0,0,1
29,0.04132632774204822,0.0,0,1
30,0.041962254707609004,0.0,0,1
31,0.04214309985281441,0.0,0,1
32,0.04043134055982021,0.0,0,1
33,0.04063124259085476,0.0,0,1
34,0.05683156395251417,0.0,0,1
35,0.05992757349371742,0.0,0,1
36,0.06290841334860556,0.0,0,1
37,0.058250708227497616,0.0,0,1
38,0.05505881559270321,0.0,0,1
39,0.05068039592353635,0.0,0,1
40,0.049946028305086654,0.0,0,1
41,0.050144951293196766,0.0,0,1
42,0.04938570796558934,0.0,0,1
43,0.045609109030226636,0.0,0,1
44,0.04627425765824366,0.0,0,1
45,0.04544068449614561,0.0,0,1
46,0.04617129425293587,0.0,0,1
47,0.04742940978836955,0.0,0,1
48,0.04741197803899793,0.0,0,1
49,0.04809223942891483,0.0,0,1
50,0.04532128694449367,0.0,0,1
51,0.043958771993592195,0.0,0,1
52,0.04380406649591563,0.0,0,1
53,0.04339588452498257,0.0,0,1
54,0.04504476021252719,0.0,0,1
55,0.051786749450126165,0.0,0,1
56,0.05343769305799516,0.0,0,1
57,0.061833106484054295,0.0,0,1
58,0.049968077089290276,0.0,0,1
59,0.048426200153841956,0.0,0,1
60,0.047499022551580665,0.0,0,1
61,0.04772073844429624,0.0,0,1
62,0.04701869009604044,0.0,0,1
63,0.04502523179333604,0.0,0,1
64,0.04384988720834314,0.0,0,1
65,0.04685211602342323,0.0,0,1
66,0.04673603747549077,0.0,0,1
67,0.04370874318186095,0.0,0,1
68,0.04340308665643063,0.0,0,1
69,0.04417928847764968,0.0,0,1
70,0.04350090804951249,0.0,0,1
71,0.0461112684240302,0.0,0,1
72,0.046500561124936675,0.0,0,1
73,0.046183181005004674,0.0,0,1
74,0.04788834219577868,0.0,0,1
75,0.04934785007539791,0.0,0,1
76,0.04865380171496521,0.0,0,1
77,0.0482874676248824,0.0,0,1
78,0.049669300682126646,0.0,0,1
79,0.044658230404575255,0.0,0,1
80,0.04433164673964623,0.0,0,1
81,0.031122499662040577,0.0,0,1
82,0.026018868709153493,0.0,0,1
83,0.026398979500173718,0.0,0,1
84,0.02597441595656405,0.0,0,1
85,0.027414809649072194,0.0,0,1
86,0.03581294875114829,0.0,0,1
87,0.03368662007122128,0.0,0,1
88,0.030862127915151725,0.0,0,1
89,0.023885849540405932,0.0,0,1
90,0.021946131765478414,0.0,0,1
91,0.020784314917679004,0.0,0,1
92,0.018973976323981727,0.0,0,1
93,0.017545167950697074,0.0,0,1
94,0.01881091389381174,0.0,0,1
95,0.02563061444985179,0.0,0,1
96,0.02787166282839484,0.0,0,1
97,0.027727238382928975,0.0,0,1
98,0.028491242339080146,0.0,0,1
99,0.0384534683132343,0.0,0,1
100,0.04040157211313902,0.0,0,1
101,0.03882559548330832,0.0,0,1
102,0.043171414518213526,0.0,0,1
103,0.04659867739072747,0.0,0,1
104,0.40843878671658984,0.0,0,1
105,0.1903395185506789,0.0,0,1
106,0.21448341410888608,0.0,0,1
107,0.2642219005507782,0.0,0,1
108,0.28397803226460006,0.0,0,1
109,0.27792172506802476,0.0,0,1
110,0.25250135169665067,0.0,0,1
111,0.2028685546077302,0.0,0,1
112,0.1746175212610336,0.0,0,1
113,0.2411729053258957,0.0,0,1
114,0.28465359135200863,0.0,0,1
115,0.2885774731583526,0.0,0,1
116,0.3170796889205262,0.0,0,1
117,0.34797811991071015,0.0,0,1
118,0.300072114906127,0.0,0,1
119,0.18881343362088315,0.0,0,1
120,0.1762772647426718,0.0,0,1
121,0.2371411504838155,0.0,0,1
122,0.21493033038266524,0.0,0,1
123,0.12621776616767186,0.0,0,1
124,0.1829865922918469,0.0,0,1
125,0.22806026517349737,0.0,0,1
126,0.41342296887067503,0.0,0,1
127,0.5099078465465827,0.0,0,1
128,0.3874064488354475,0.0,0,1
129,0.38417070269803966,0.0,0,1
130,0.2560414082119199,0.0,0,1
131,0.25150642742751533,0.0,0,1
132,0.2786609263078885,0.0,0,1
133,0.3042371802109935,0.0,0,1
134,0.31275668590090877,0.0,0,1
135,0.3044687307063152,0.0,0,1
136,0.29560066007833985,0.0,0,1
137,0.28580191851781206,0.0,0,1
138,0.29206344360453157,0.0,0,1
139,0.30471241861763,0.0,0,1
140,0.3100994809511421,0.0,0,1
141,0.31682771608280547,0.0,0,1
142,0.3214570492872343,0.0,0,1
143,0.3099340355325484,0.0,0,1
144,0.296457139205945,0.0,0,1
145,0.3027373022519206,0.0,0,1
146,0.29277105084033256,0.0,0,1
147,0.2945086286823758,0.0,0,1
148,0.24369521262889807,0.0,0,1
149,0.22763252954423324,0.0,0,1
150,0.11364621134460275,0.0,0,1
151,0.05753383601826675,0.0,0,1
152,0.058653772222883434,0.0,0,1
153,0.053425500726671404,0.0,0,1
154,0.05507225409996947,0.0,0,1
155,0.061507490997549666,0.0,0,1
156,0.05816414720427069,0.0,0,1
157,0.05073030397465909,0.0,0,1
158,0.04223048150063633,0.0,0,1
159,0.03769149629479163,0.0,0,1
160,0.03266036756828786,0.0,0,1
161,0.030363078550934175,0.0,0,1
162,0.0305820299671596,0.0,0,1
163,0.03132124760811978,0.0,0,1
164,0.031275664347771515,0.0,0,1
165,0.031076914818517907,0.0,0,1
166,0.030191729285288512,0.0,0,1
167,0.030579287816471085,0.0,0,1
168,0.03394108470094047,0.0,0,1
169,0.033878768628983494,0.0,0,1
170,0.03308317377005221,0.0,0,1
171,0.03326693198683818,0.0,0,1
172,0.03457687636992837,0.0,0,1
173,0.03757451986362972,0.0,0,1
174,0.03805950965355894,0.0,0,1
175,0.03637545932643975,0.0,0,1
176,0.03548420073172563,0.0,0,1
177,0.03766830397198118,0.0,0,1
178,0.03222301176798027,0.0,0,1
179,0.031410412824872815,0.0,0,1
180,0.03215522580333195,0.0,0,1
181,0.03209608571478303,0.0,0,1
182,0.028400861238872945,0.0,0,1
183,0.028572498480796654,0.0,0,1
184,0.02721463791268436,0.0,0,1
185,0.027331705209154535,0.0,0,1
186,0.027091884440314892,0.0,0,1
187,0.025952196561608486,0.0,0,1
188,0.028236445972155872,0.0,0,1
189,0.03074744933530112,0.0,0,1
190,0.030860110957259428,0.0,0,1
191,0.03093308942669189,0.0,0,1
192,0.028561192859542655,0.0,0,1
193,0.026947737419266673,0.0,0,1
194,0.02631464087155665,0.0,0,1
195,0.025610713057047627,0.0,0,1
196,0.03679974218705096,0.0,0,1
197,0.035651396730939255,0.0,0,1
198,0.0338749588521269,0.0,0,1
199,0.030553338454104788,0.0,0,1
200,0.031061346167879044,0.0,0,1
201,0.03138775082535144,0.0,0,1
202,0.031135817260510068,0.0,0,1
203,0.030546662314177988,0.0,0,1
204,0.029105020294480876,0.0,0,1
205,0.028797283797034598,0.0,0,1
206,0.030257649993548734,0.0,0,1
207,0.03382399739370992,0.0,0,1
208,0.03425796495244889,0.0,0,1
209,0.03628750544540639,0.0,0,1
210,0.03555334382911412,0.0,0,1
211,0.038187854866146835,0.0,0,1
212,0.04174774422342647,0.0,0,1
213,0.04631111795364769,0.0,0,1
214,0.07003130888414673,0.0,0,1
215,0.06685229316480915,0.0,0,1
216,0.07560087218919084,0.0,0,1
217,0.0800255261348028,0.0,0,1
218,0.07517201532763035,0.0,0,1
219,0.07190599519161331,0.0,0,1
220,0.06976698457822916,0.0,0,1
221,0.07517460520305826,0.0,0,1
222,0.091898891344925,0.0,0,1
223,0.09723277829693065,0.0,0,1
224,0.10459440580841495,0.0,0,1
225,0.10733216490502584,0.0,0,1
226,0.10858590520757475,0.0,0,1
227,0.10925662874057848,0.0,0,1
228,0.10984693327682525,0.0,0,1
229,0.11011995756897687,0.0,0,1
230,0.1086660110761602,0.0,0,1
231,0.10668183492280277,0.0,0,1
232,0.10624157192517003,0.0,0,1
233,0.10679766982684377,0.0,0,1
234,0.10770773865603882,0.0,0,1
235,0.10911052692033962,0.0,0,1
236,0.10129791041107981,0.0,0,1
237,0.09706731195569461,0.0,0,1
238,0.07359165709267132,0.0,0,1
239,0.06578316785575328,0.0,0,1
240,0.06384664294843329,0.0,0,1
241,0.05887647826351413,0.0,0,1
242,0.056039221536574146,0.0,0,1
243,0.05094854799105352,0.0,0,1
244,0.0519665343052408,0.0,0,1
245,0.051666759539292194,0.0,0,1
246,0.026428902493928055,0.0,0,1
247,0.01900173075971373,0.0,0,1
248,0.013602031727793862,0.0,0,1
249,0.013894043272677344,0.0,0,1
250,0.013920335317104331,0.0,0,1
251,0.01273502808915758,0.0,0,1
252,0.012391409323275808,0.0,0,1
253,0.012969473526807404,0.0,0,1
254,0.014523256548363101,0.0,0,1
255,0.012986526108784577,0.0,0,1
256,0.014064299844939634,0.0,0,1
257,0.014021273215524696,0.0,0,1
258,0.014355154253880542,0.0,0,1
259,0.013905203561152333,0.0,0,1
260,0.014228927552900793,0.0,0,1
261,0.014370587401867625,0.0,0,1
262,0.014365684049128916,0.0,0,1
263,0.01599081036212,0.0,0,1
