sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.02967531526444862,0.0,0,1
1,0.028468671268138148,0.0,0,1
2,0.02772644998817739,0.0,0,1
3,0.028342470996475775,0.0,0,1
4,0.024822779721308905,0.0,0,1
5,0.025038656954451885,0.0,0,1
6,0.025899964876259673,0.0,0,1
7,0.02608294299319641,0.0,0,1
8,0.023570715024348193,0.0,0,1
9,0.022434329721162365,0.0,0,1
10,0.024347822650857893,0.0,0,1
11,0.0257319721031482,0.0,0,1
12,0.02822294056424461,0.0,0,1
13,0.03540519816957097,0.0,0,1
14,0.03423176380091671,0.0,0,1
15,0.03206961876947746,0.0,0,1
16,0.03708960943078578,0.0,0,1
17,0.04241399842565744,0.0,0,1
18,0.053659837348168364,0.0,0,1
19,0.04922993582153813,0.0,0,1
20,0.05601813094406337,0.0,0,1
21,0.058757025044440074,0.0,0,1
22,0.07483577356003361,0.0,0,1
23,0.08457159265118734,0.0,0,1
24,0.12580863107980655,0.0,0,1
25,0.12656114296470772,0.0,0,1
26,0.14073383102816725,0.0,0,1
27,0.14800729070597612,0.0,0,1
28,0.13790211603065436,0.0,0,1
29,0.13347701255989836,0.0,0,1
30,0.15988333819558656,0.0,0,1
31,0.17114394626668983,0.0,0,1
32,0.16427153210160164,0.0,0,1
33,0.1669132665445048,0.0,0,1
34,0.17351332148732565,0.0,0,1
35,0.17849762615003092,0.0,0,1
36,0.16260221194706953,0.0,0,1
37,0.14760704124591614,0.0,0,1
38,0.1382378092273054,0.0,0,1
39,0.11330420743788781,0.0,0,1
40,0.10504110225578249,0.0,0,1
41,0.11477279255736808,0.0,0,1
42,0.11432752091151539,0.0,0,1
43,0.10940783788814283,0.0,0,1
44,0.07728382175037582,0.0,0,1
45,0.06326905357247604,0.0,0,1
46,0.0614915961166012,0.0,0,1
47,0.05534885748411368,0.0,0,1
48,0.05245569999802489,0.0,0,1
49,0.05215614354471887,0.0,0,1
50,0.05243409566357151,0.0,0,1
