sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.16623488484910373,0.0,0,1
1,0.17695795498104416,0.0,0,1
2,0.17867571888909334,0.0,0,1
3,0.17643515102942697,0.0,0,1
4,0.17193174004833273,0.0,0,1
5,0.1674639009659016,0.0,0,1
6,0.16687664799208354,0.0,0,1
7,0.17183287279349474,0.0,0,1
8,0.1589307257907226,0.0,0,1
9,0.1727895341324659,0.0,0,1
10,0.13309504249100376,0.0,0,1
11,0.13696226798499067,0.0,0,1
12,0.12878469054616587,0.0,0,1
13,0.14037074418852524,0.0,0,1
14,0.1426075968551644,0.0,0,1
15,0.13814073867021706,0.0,0,1
16,0.10856827780934968,0.0,0,1
17,0.11653293664629345,0.0,0,1
18,0.13137695796731444,0.0,0,1
19,0.19482627283191226,0.0,0,1
20,0.11765929650610339,0.0,0,1
21,0.05895915259956315,0.0,0,1
22,0.07086945456188885,0.0,0,1
23,0.06798890018906097,0.0,0,1
24,0.07327376183132654,0.0,0,1
25,0.07215726659836669,0.0,0,1
26,0.07895486490759417,0.0,0,1
27,0.07570874536764273,0.0,0,1
28,0.10803324567823154,0.0,0,1
29,0.11233743951908828,0.0,0,1
30,0.11586710284865592,0.0,0,1
31,0.11776961950839365,0.0,0,1
32,0.11966838142251315,0.0,0,1
33,0.1183893046358282,0.0,0,1
34,0.12025490968240987,0.0,0,1
35,0.12269601926945138,0.0,0,1
36,0.12604791366238194,0.0,0,1
37,0.12817901392213402,0.0,0,1
38,0.12184589085249034,0.0,0,1
39,0.11163778784451718,0.0,0,1
40,0.10874608349297503,0.0,0,1
41,0.10761173436137995,0.0,0,1
42,0.11032430572940942,0.0,0,1
43,0.11691800783980562,0.0,0,1
44,0.11881933289759135,0.0,0,1
45,0.12126398042173851,0.0,0,1
46,0.11558660330824291,0.0,0,1
47,0.10386059001805226,0.0,0,1
48,0.08980693896418404,0.0,0,1
49,0.1096186101202106,0.0,0,1
50,0.18143230471036303,0.0,0,1
51,0.1623323189652742,0.0,0,1
52,0.17532244284412718,0.0,0,1
53,0.17652011603426196,0.0,0,1
54,0.13628947163897243,0.0,0,1
55,0.11849413777954568,0.0,0,1
56,0.11683087791889175,0.0,0,1
57,0.11848238392206485,0.0,0,1
58,0.11800425280774308,0.0,0,1
59,0.11096743708891424,0.0,0,1
60,0.1122127031721968,0.0,0,1
61,0.10768913386994942,0.0,0,1
62,0.09458188938248743,0.0,0,1
63,0.08476233824218066,0.0,0,1
64,0.09291630330323489,0.0,0,1
65,0.10955104638740196,0.0,0,1
66,0.12673640290812777,0.0,0,1
67,0.16496217221304343,0.0,0,1
68,0.19641614735964,0.0,0,1
69,0.20955202701462775,0.0,0,1
