sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.012434435343073317,0.0,0,1
1,0.012342753955891093,0.0,0,1
2,0.015766321510391784,0.0,0,1
3,0.017352337153141724,0.0,0,1
4,0.018770536755205007,0.0,0,1
5,0.02424935227594803,0.0,0,1
6,0.027134975179774045,0.0,0,1
7,0.027084331985546665,0.0,0,1
8,0.021956638314227953,0.0,0,1
9,0.02105144264218567,0.0,0,1
10,0.02685636291921697,0.0,0,1
11,0.014932920197543914,0.0,0,1
12,0.014038989565057305,0.0,0,1
13,0.017661152161825202,0.0,0,1
14,0.0182717282793124,0.0,0,1
15,0.0231357477839351,0.0,0,1
16,0.022702817179872107,0.0,0,1
17,0.02080069548973149,0.0,0,1
18,0.02064623255785264,0.0,0,1
19,0.0180413786811795,0.0,0,1
20,0.05890026473878367,0.0,0,1
21,0.012284081117803037,0.0,0,1
22,0.010129054164948957,0.0,0,1
23,0.007620090435592018,0.0,0,1
24,0.008065997826031138,0.0,0,1
25,0.01020968363677758,0.0,0,1
26,0.01331402661040289,0.0,0,1
27,0.01152218921952454,0.0,0,1
28,0.005142128207005354,0.0,0,1
29,0.0038665217399818284,0.0,0,1
30,0.00313437144047977,0.0,0,1
31,0.0036708898456996107,0.0,0,1
32,0.004230092843307675,0.0,0,1
33,0.004347615515255555,0.0,0,1
34,0.004156806960347617,0.0,0,1
35,0.00537882210955871,0.0,0,1
36,0.005767259464156673,0.0,0,1
37,0.009090024872045745,0.0,0,1
38,0.010874429586207214,0.0,0,1
39,0.010294365762706313,0.0,0,1
40,0.008958561765717899,0.0,0,1
41,0.00963794177674495,0.0,0,1
42,0.011942985420936345,0.0,0,1
43,0.01161292252200499,0.0,0,1
44,0.012460271156779211,0.0,0,1
45,0.013265435272667698,0.0,0,1
46,0.020824524236896794,0.0,0,1
47,0.015798935741442262,0.0,0,1
48,0.018642176398538105,0.0,0,1
49,0.027027489761471186,0.0,0,1
50,0.027796288305003785,0.0,0,1
51,0.01953994680273363,0.0,0,1
52,0.020829965746978454,0.0,0,1
53,0.016405416993621413,0.0,0,1
54,0.018640382851878242,0.0,0,1
55,0.020638511375254576,0.0,0,1
56,0.023383750019521022,0.0,0,1
57,0.02275756565436499,0.0,0,1
58,0.02089017828227252,0.0,0,1
59,0.01794655341556207,0.0,0,1
60,0.018287904271943815,0.0,0,1
61,0.019246399425700222,0.0,0,1
62,0.014300972413644438,0.0,0,1
63,0.010813614540097573,0.0,0,1
64,0.009799447106861715,0.0,0,1
65,0.012131308019405478,0.0,0,1
66,0.01174839428729176,0.0,0,1
67,0.011797625091819844,0.0,0,1
68,0.010903694407553764,0.0,0,1
69,0.010840690955705742,0.0,0,1
70,0.014787973077155438,0.0,0,1
71,0.012252757814227652,0.0,0,1
72,0.016556390649484606,0.0,0,1
73,0.018286165813895756,0.0,0,1
74,0.010680435932338677,0.0,0,1
75,0.006005927822826026,0.0,0,1
76,0.005694531363108408,0.0,0,1
77,0.007519663536184043,0.0,0,1
78,0.005826012500984101,0.0,0,1
79,0.005497951972391218,0.0,0,1
80,0.006631375935078776,0.0,0,1
81,0.0075980796989629056,0.0,0,1
82,0.006768828906962814,0.0,0,1
83,0.007374268611661165,0.0,0,1
84,0.005754831700737461,0.0,0,1
85,0.006891514418636946,0.0,0,1
86,0.009609886311389156,0.0,0,1
87,0.009612010446176662,0.0,0,1
88,0.011906152625718413,0.0,0,1
89,0.01747026863688194,0.0,0,1
90,0.009508438292727912,0.0,0,1
91,0.010594976404052396,0.0,0,1
92,0.01398171624660057,0.0,0,1
93,0.015717387997616298,0.0,0,1
94,0.015348192386565006,0.0,0,1
95,0.01380116869975204,0.0,0,1
96,0.011795272428034752,0.0,0,1
97,0.015203380485640308,0.0,0,1
98,0.008471791885217399,0.0,0,1
99,0.007963405301394895,0.0,0,1
100,0.011289858509914631,0.0,0,1
101,0.010756192812795377,0.0,0,1
102,0.009185504354260318,0.0,0,1
103,0.007430192412998731,0.0,0,1
104,0.008386267831611208,0.0,0,1
105,0.010188690882129658,0.0,0,1
106,0.012137977221097645,0.0,0,1
107,0.05122016801673804,0.0,0,1
108,0.09888712059467163,0.0,0,1
109,0.11814875027717055,0.0,0,1
110,0.1260432310144836,0.0,0,1
111,0.12333033487048116,0.0,0,1
112,0.11356552513130527,0.0,0,1
113,0.1051426893231828,0.0,0,1
114,0.08098042076573063,0.0,0,1
115,0.0765649344150208,0.0,0,1
116,0.057798171548763516,0.0,0,1
117,0.052531633560841465,0.0,0,1
118,0.04189304609675588,0.0,0,1
119,0.03420599717065972,0.0,0,1
120,0.03798460304944732,0.0,0,1
121,0.02934940021589011,0.0,0,1
122,0.03048341723751357,0.0,0,1
123,0.03236584306573955,0.0,0,1
124,0.03337779093968529,0.0,0,1
125,0.034363635346250115,0.0,0,1
126,0.03306578621900354,0.0,0,1
127,0.03705676674805276,0.0,0,1
128,0.04123857003799085,0.0,0,1
129,0.05121499779561528,0.0,0,1
130,0.04176334715159815,0.0,0,1
131,0.07904645042623078,0.0,0,1
132,0.06277351234251,0.0,0,1
133,0.03282804051038045,0.0,0,1
134,0.030737628283963314,0.0,0,1
135,0.02710628796785682,0.0,0,1
136,0.026324148301290703,0.0,0,1
137,0.0258771984031117,0.0,0,1
138,0.024958965719496323,0.0,0,1
139,0.02263923805882219,0.0,0,1
140,0.021548724646282748,0.0,0,1
141,0.018668742952501784,0.0,0,1
142,0.016367458206854285,0.0,0,1
143,0.01590754604530484,0.0,0,1
144,0.009423329570066849,0.0,0,1
145,0.009282597191764039,0.0,0,1
146,0.008066689062840752,0.0,0,1
147,0.007852901294375774,0.0,0,1
148,0.008671437697995103,0.0,0,1
149,0.007573530564213604,0.0,0,1
150,0.007330637735955173,0.0,0,1
151,0.008046201640324381,0.0,0,1
152,0.007616626083125479,0.0,0,1
153,0.005897536252766997,0.0,0,1
154,0.0051798609367349506,0.0,0,1
155,0.00691425711407171,0.0,0,1
156,0.004373967713965154,0.0,0,1
157,0.006249017368963514,0.0,0,1
158,0.0050665407531296155,0.0,0,1
159,0.005093285218970188,0.0,0,1
160,0.005685137903698965,0.0,0,1
161,0.0042691686453288896,0.0,0,1
162,0.0033634524259884627,0.0,0,1
163,0.003209697507239927,0.0,0,1
164,0.004012202231149359,0.0,0,1
165,0.004805049944607517,0.0,0,1
166,0.005247420495559534,0.0,0,1
167,0.006267416054086305,0.0,0,1
168,0.007621134230933611,0.0,0,1
169,0.005066983221605377,0.0,0,1
170,0.005114283748801413,0.0,0,1
171,0.006412860671941145,0.0,0,1
172,0.01517638354100467,0.0,0,1
173,0.010554582522556736,0.0,0,1
174,0.006467176315217338,0.0,0,1
175,0.0075215202589544415,0.0,0,1
176,0.010302308742302344,0.0,0,1
177,0.008630207236275732,0.0,0,1
178,0.010484416273444753,0.0,0,1
179,0.011845985056465618,0.0,0,1
180,0.010258889591088859,0.0,0,1
181,0.009953195162565657,0.0,0,1
182,0.0093125252227048,0.0,0,1
183,0.011736661244212755,0.0,0,1
184,0.015053846055669248,0.0,0,1
185,0.01473656882230295,0.0,0,1
186,0.016149034153207883,0.0,0,1
187,0.013760599222002035,0.0,0,1
188,0.015727612518685798,0.0,0,1
189,0.012983755055287781,0.0,0,1
190,0.010681798885579252,0.0,0,1
191,0.013305126037724473,0.0,0,1
192,0.010573117086436584,0.0,0,1
193,0.01315281313037549,0.0,0,1
194,0.01649645701346262,0.0,0,1
195,0.013124438471392871,0.0,0,1
196,0.016654270052270156,0.0,0,1
197,0.015569776626880482,0.0,0,1
198,0.021909938172344313,0.0,0,1
199,0.019585751895726398,0.0,0,1
200,0.018982085859985596,0.0,0,1
201,0.010979692148836246,0.0,0,1
202,0.009100301951304754,0.0,0,1
203,0.012691425225499525,0.0,0,1
204,0.018347419694760298,0.0,0,1
205,0.026001000781886736,0.0,0,1
206,0.011192021222117935,0.0,0,1
207,0.016890846436552063,0.0,0,1
208,0.016132199287951215,0.0,0,1
209,0.013769329250245365,0.0,0,1
210,0.01142912352773214,0.0,0,1
211,0.011614263274561108,0.0,0,1
212,0.01360018704015693,0.0,0,1
213,0.01741181330427603,0.0,0,1
214,0.01799587454302599,0.0,0,1
215,0.014229847639279166,0.0,0,1
216,0.010602657334421154,0.0,0,1
217,0.008624099553646927,0.0,0,1
218,0.015369769242361584,0.0,0,1
219,0.01165790604645979,0.0,0,1
220,0.00896118777629709,0.0,0,1
221,0.008904459935603971,0.0,0,1
222,0.010827103641724383,0.0,0,1
223,0.014459994519450974,0.0,0,1
224,0.018889590743203767,0.0,0,1
225,0.01695583966847327,0.0,0,1
226,0.009776198139045773,0.0,0,1
227,0.009386536222436407,0.0,0,1
228,0.005802430297592183,0.0,0,1
229,0.006979477527611444,0.0,0,1
230,0.009607552258835205,0.0,0,1
231,0.012503808924975194,0.0,0,1
232,0.012622960230159769,0.0,0,1
233,0.01517337137282026,0.0,0,1
234,0.017558074882159495,0.0,0,1
235,0.019479417945124464,0.0,0,1
236,0.019642952197022636,0.0,0,1
237,0.018495657050343645,0.0,0,1
238,0.014859499800800391,0.0,0,1
239,0.011779582225884636,0.0,0,1
240,0.010842047022757368,0.0,0,1
241,0.01104210049387885,0.0,0,1
242,0.012896294267971054,0.0,0,1
243,0.011146214211312521,0.0,0,1
244,0.010708866672291264,0.0,0,1
245,0.014926062886239199,0.0,0,1
246,0.018020422063444768,0.0,0,1
247,0.01780028934889976,0.0,0,1
248,0.012481231308547816,0.0,0,1
249,0.006604098877324647,0.0,0,1
250,0.006746487819130404,0.0,0,1
251,0.006748420309856206,0.0,0,1
252,0.006425167726810772,0.0,0,1
253,0.0047988324807474,0.0,0,1
254,0.005607258673706036,0.0,0,1
255,0.005060593649680883,0.0,0,1
256,0.006244979041492267,0.0,0,1
257,0.004418422273938274,0.0,0,1
258,0.004688894820492084,0.0,0,1
259,0.00489225175518711,0.0,0,1
260,0.00570293644007775,0.0,0,1
261,0.005446579029189746,0.0,0,1
262,0.004592523255243324,0.0,0,1
263,0.003960438619642664,0.0,0,1
264,0.004037389181768601,0.0,0,1
265,0.008915456136451835,0.0,0,1
266,0.011497194739403218,0.0,0,1
267,0.013186432385240346,0.0,0,1
268,0.01614581669330918,0.0,0,1
269,0.018551125007761085,0.0,0,1
270,0.02318119298854219,0.0,0,1
271,0.028435222821714498,0.0,0,1
272,0.03167194205414513,0.0,0,1
273,0.025546558477780874,0.0,0,1
274,0.025044519027590136,0.0,0,1
275,0.030807072407887607,0.0,0,1
276,0.044637662737914335,0.0,0,1
277,0.03789500073773416,0.0,0,1
278,0.032258171029340726,0.0,0,1
