sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.009075201971468229,0.0,0,1
1,0.007192979203803536,0.0,0,1
2,0.0074999564653635085,0.0,0,1
3,0.008273902302373048,0.0,0,1
4,0.007988421755335056,0.0,0,1
5,0.010361425555311684,0.0,0,1
6,0.009437104585647223,0.0,0,1
7,0.008301028078199312,0.0,0,1
8,0.008590751634321015,0.0,0,1
9,0.008556305628871934,0.0,0,1
10,0.008601428979926792,0.0,0,1
11,0.009844250626382047,0.0,0,1
12,0.010370265069738724,0.0,0,1
13,0.009468351871484582,0.0,0,1
14,0.008538064817848735,0.0,0,1
15,0.00965488749869628,0.0,0,1
16,0.00942103884594884,0.0,0,1
17,0.010217316149650265,0.0,0,1
18,0.00910812941739759,0.0,0,1
19,0.009617382668587166,0.0,0,1
20,0.010953006310544097,0.0,0,1
21,0.012593512052835432,0.0,0,1
22,0.012540885931872236,0.0,0,1
23,0.011029001574310212,0.0,0,1
24,0.012656146106173152,0.0,0,1
25,0.011326050425994957,0.0,0,1
26,0.011809597575418414,0.0,0,1
27,0.012662923128813055,0.0,0,1
28,0.014850488331303074,0.0,0,1
29,0.011612164431340943,0.0,0,1
30,0.00961322767569666,0.0,0,1
31,0.01034686489273629,0.0,0,1
32,0.012836029341360166,0.0,0,1
33,0.011340373410347885,0.0,0,1
34,0.015598687779855722,0.0,0,1
35,0.015751560370627932,0.0,0,1
36,0.016974787415742227,0.0,0,1
37,0.018891774145245788,0.0,0,1
38,0.0223313358383625,0.0,0,1
39,0.021921130802203297,0.0,0,1
40,0.020844753343276876,0.0,0,1
41,0.021506878403979354,0.0,0,1
42,0.02374258094912319,0.0,0,1
43,0.021632039035621903,0.0,0,1
44,0.02268617053268069,0.0,0,1
45,0.02249951009215078,0.0,0,1
46,0.021682702759269496,0.0,0,1
47,0.019902867312754147,0.0,0,1
48,0.019926213212136477,0.0,0,1
49,0.019665215733059474,0.0,0,1
50,0.019101942564623938,0.0,0,1
51,0.01724503264368777,0.0,0,1
52,0.0179719254966849,0.0,0,1
53,0.020268727361679555,0.0,0,1
54,0.022728536459046985,0.0,0,1
55,0.02008898124486596,0.0,0,1
56,0.01189921409040903,0.0,0,1
57,0.009452604062044343,0.0,0,1
58,0.012933920678684156,0.0,0,1
59,0.010811443610746263,0.0,0,1
60,0.005384595551235429,0.0,0,1
61,0.003941184048983554,0.0,0,1
62,0.003208363604188698,0.0,0,1
63,0.0037631869552786647,0.0,0,1
64,0.004787351508982805,0.0,0,1
65,0.005678787035183101,0.0,0,1
66,0.007475536475187126,0.0,0,1
67,0.005462663042671727,0.0,0,1
68,0.0054727545127846704,0.0,0,1
69,0.007035521517518853,0.0,0,1
70,0.016953705067515756,0.0,0,1
71,0.019017281949662828,0.0,0,1
72,0.02450025516383585,0.0,0,1
73,0.020325932390865515,0.0,0,1
74,0.02192701951186425,0.0,0,1
75,0.02391652266442802,0.0,0,1
76,0.027663094633518816,0.0,0,1
77,0.028347673254234474,0.0,0,1
78,0.035948044080975,0.0,0,1
79,0.036603382236687146,0.0,0,1
80,0.03351652041955671,0.0,0,1
81,0.03250532563111128,0.0,0,1
82,0.04142851498271836,0.0,0,1
83,0.03658258025034989,0.0,0,1
84,0.034378976205359874,0.0,0,1
85,0.034166225298986566,0.0,0,1
86,0.03881340365182431,0.0,0,1
87,0.0414052462911508,0.0,0,1
88,0.03675971151876559,0.0,0,1
89,0.04580287206641868,0.0,0,1
90,0.032061384641862804,0.0,0,1
91,0.03221997410319251,0.0,0,1
92,0.03261689558757148,0.0,0,1
93,0.03769220634049478,0.0,0,1
94,0.02680539914614884,0.0,0,1
95,0.013751547869491029,0.0,0,1
96,0.011479970907291425,0.0,0,1
97,0.00806038475680737,0.0,0,1
98,0.012460991086657795,0.0,0,1
99,0.009465582638171065,0.0,0,1
100,0.010091098585622234,0.0,0,1
101,0.007537102090740637,0.0,0,1
102,0.005873544624502162,0.0,0,1
103,0.006264822043058465,0.0,0,1
104,0.0070893095948973955,0.0,0,1
105,0.0065131136144152245,0.0,0,1
106,0.009865780289965403,0.0,0,1
107,0.01389394684880346,0.0,0,1
108,0.02436519146322853,0.0,0,1
109,0.02234868228479124,0.0,0,1
110,0.14516864250515615,0.0,0,1
111,0.18211837829586802,0.0,0,1
112,0.18356061393924947,0.0,0,1
113,0.17488591946225518,0.0,0,1
114,0.1724316870155553,0.0,0,1
115,0.18950574096620346,0.0,0,1
116,0.18106810052022396,0.0,0,1
117,0.19057592413283886,0.0,0,1
118,0.20820012880264735,0.0,0,1
119,0.21625911992171531,0.0,0,1
120,0.20653963738349676,0.0,0,1
121,0.2197516813530732,0.0,0,1
122,0.24376669459726402,0.0,0,1
123,0.2102697387579213,0.0,0,1
124,0.2413698186646826,0.0,0,1
125,0.21044641639266415,0.0,0,1
126,0.24195748837330136,0.0,0,1
127,0.2269102483593472,0.0,0,1
128,0.2550188449013765,0.0,0,1
129,0.22607946038637486,0.0,0,1
130,0.2259605154666926,0.0,0,1
131,0.22684568999070942,0.0,0,1
132,0.16611410404349586,0.0,0,1
133,0.1930101583872271,0.0,0,1
134,0.10328390287921142,0.0,0,1
135,0.028181612055017364,0.0,0,1
136,0.026005556742754007,0.0,0,1
137,0.02998631356829797,0.0,0,1
138,0.027975480851073476,0.0,0,1
139,0.03039894106435006,0.0,0,1
140,0.024109106362119936,0.0,0,1
141,0.02122789436429087,0.0,0,1
142,0.018653923436649535,0.0,0,1
143,0.01661948193364645,0.0,0,1
144,0.010625156226577679,0.0,0,1
145,0.013658712020051693,0.0,0,1
146,0.011472361616134536,0.0,0,1
147,0.010286217717754547,0.0,0,1
148,0.010745032312400586,0.0,0,1
149,0.011525983655602546,0.0,0,1
150,0.015107087497477547,0.0,0,1
151,0.0163402441176553,0.0,0,1
152,0.015452215019850299,0.0,0,1
153,0.015125278128830568,0.0,0,1
154,0.015563852680870321,0.0,0,1
155,0.01684915255517384,0.0,0,1
156,0.015641896793236496,0.0,0,1
157,0.0128474930437303,0.0,0,1
158,0.014915209729301493,0.0,0,1
159,0.014033032461416909,0.0,0,1
160,0.014241532848485394,0.0,0,1
161,0.01358598204338807,0.0,0,1
162,0.016090633391695214,0.0,0,1
163,0.017444620170523333,0.0,0,1
164,0.014432548388708506,0.0,0,1
165,0.016525002783793583,0.0,0,1
166,0.016743923785178343,0.0,0,1
167,0.017735437436378013,0.0,0,1
168,0.016035958071786476,0.0,0,1
169,0.010830946723971524,0.0,0,1
170,0.013208221333068674,0.0,0,1
171,0.014923944783722986,0.0,0,1
172,0.012272079305105392,0.0,0,1
173,0.010882881727733164,0.0,0,1
174,0.011012991253355676,0.0,0,1
175,0.007690601382527979,0.0,0,1
176,0.007167352571480242,0.0,0,1
177,0.007817642327691882,0.0,0,1
178,0.009342663231672666,0.0,0,1
179,0.009773785017216458,0.0,0,1
180,0.008154586315731594,0.0,0,1
181,0.007402031615228104,0.0,0,1
182,0.006015947701989983,0.0,0,1
183,0.006280801907707108,0.0,0,1
184,0.005317594148434732,0.0,0,1
185,0.006496716796445219,0.0,0,1
186,0.0054253454533399635,0.0,0,1
187,0.003289834650077671,0.0,0,1
188,0.0027402757696872062,0.0,0,1
189,0.0033213116047022687,0.0,0,1
190,0.003013768404717431,0.0,0,1
191,0.0027856673705345717,0.0,0,1
192,0.0029219338277311434,0.0,0,1
193,0.002529587008385187,0.0,0,1
194,0.0034576719416567316,0.0,0,1
195,0.003293920498430275,0.0,0,1
196,0.0030729738968323077,0.0,0,1
197,0.003179793406075665,0.0,0,1
198,0.003642984061567734,0.0,0,1
199,0.003923435197525465,0.0,0,1
200,0.0032968033179788226,0.0,0,1
201,0.002969715534362447,0.0,0,1
202,0.0027494624504150965,0.0,0,1
203,0.0028753824436075345,0.0,0,1
204,0.002583698729742635,0.0,0,1
205,0.00272420751803462,0.0,0,1
206,0.003906810158275633,0.0,0,1
207,0.004670391505571769,0.0,0,1
208,0.005494816715796558,0.0,0,1
209,0.00448591355574351,0.0,0,1
210,0.004572879358471755,0.0,0,1
211,0.004390057244363534,0.0,0,1
212,0.004176991842037493,0.0,0,1
213,0.004618500704536473,0.0,0,1
214,0.004297469402825289,0.0,0,1
215,0.004594029010736924,0.0,0,1
216,0.0038399684727575168,0.0,0,1
217,0.004090491526263758,0.0,0,1
218,0.004202726443396389,0.0,0,1
219,0.004388420830679021,0.0,0,1
220,0.004195187370889183,0.0,0,1
221,0.004178856534324889,0.0,0,1
222,0.00323184122885669,0.0,0,1
223,0.0034788414072108266,0.0,0,1
224,0.004419949885213445,0.0,0,1
225,0.004864987930525375,0.0,0,1
226,0.004609020404466871,0.0,0,1
227,0.004509113459671032,0.0,0,1
228,0.004034142126129914,0.0,0,1
229,0.004971037533870694,0.0,0,1
230,0.004284407320063238,0.0,0,1
231,0.004338085381714908,0.0,0,1
232,0.00380805816270978,0.0,0,1
233,0.003190096953105911,0.0,0,1
234,0.004686650978914586,0.0,0,1
235,0.005658323260195367,0.0,0,1
236,0.005758238049831704,0.0,0,1
237,0.004313890498352301,0.0,0,1
238,0.0036561467737462826,0.0,0,1
239,0.0037416025879306635,0.0,0,1
240,0.0035021895846064333,0.0,0,1
241,0.0044264009957115024,0.0,0,1
242,0.004511136328932421,0.0,0,1
243,0.004771323214112102,0.0,0,1
244,0.005728710040327726,0.0,0,1
245,0.006778968292918079,0.0,0,1
246,0.007075873674375651,0.0,0,1
247,0.0067916413337479045,0.0,0,1
248,0.005762293429006229,0.0,0,1
249,0.006265135544563619,0.0,0,1
250,0.005904883988974646,0.0,0,1
251,0.004624239148140963,0.0,0,1
252,0.015541718185015542,0.0,0,1
253,0.01704228288774715,0.0,0,1
254,0.016035359790711922,0.0,0,1
255,0.014259172028433605,0.0,0,1
256,0.018294784223207603,0.0,0,1
257,0.021262540892521307,0.0,0,1
258,0.020088800353702824,0.0,0,1
259,0.021892041456145105,0.0,0,1
260,0.021549766390096894,0.0,0,1
261,0.02088283458260703,0.0,0,1
262,0.021795334884062174,0.0,0,1
263,0.024255266876871455,0.0,0,1
264,0.02550507295787767,0.0,0,1
265,0.029835632890421813,0.0,0,1
266,0.035672254208780924,0.0,0,1
267,0.036151556507008215,0.0,0,1
268,0.034076684081905194,0.0,0,1
269,0.03384154802012787,0.0,0,1
270,0.0407902620208704,0.0,0,1
271,0.03647058852190875,0.0,0,1
272,0.03318298761385866,0.0,0,1
273,0.038041519272714874,0.0,0,1
274,0.03420927279104513,0.0,0,1
275,0.03722148875005802,0.0,0,1
276,0.028889761776782184,0.0,0,1
277,0.027977208171272753,0.0,0,1
278,0.022490190930576602,0.0,0,1
279,0.020033348488629515,0.0,0,1
280,0.021461194065696798,0.0,0,1
281,0.020004009299959574,0.0,0,1
282,0.021615610873281284,0.0,0,1
283,0.02068095819730749,0.0,0,1
284,0.016410806150285315,0.0,0,1
285,0.013496756575848128,0.0,0,1
286,0.011157334687598787,0.0,0,1
287,0.008808670786167639,0.0,0,1
288,0.003961684025057743,0.0,0,1
289,0.003922865067544492,0.0,0,1
290,0.00405466288609633,0.0,0,1
291,0.003873916287696284,0.0,0,1
292,0.003779199964397362,0.0,0,1
293,0.0037086851802199407,0.0,0,1
294,0.003616082828866507,0.0,0,1
295,0.004176195974716821,0.0,0,1
296,0.00466808980740925,0.0,0,1
297,0.004498414771185607,0.0,0,1
298,0.0045923668722995985,0.0,0,1
299,0.0042545672316816755,0.0,0,1
300,0.003914009290675177,0.0,0,1
301,0.0039060110553444083,0.0,0,1
302,0.004440636136624649,0.0,0,1
303,0.004828669209425949,0.0,0,1
304,0.004260604306690325,0.0,0,1
305,0.003865865686223534,0.0,0,1
306,0.003459790855477043,0.0,0,1
307,0.0038045413675406735,0.0,0,1
308,0.0036782047767040136,0.0,0,1
309,0.004087526602414076,0.0,0,1
310,0.0044001775856634655,0.0,0,1
311,0.004597250723233999,0.0,0,1
312,0.005312126564112367,0.0,0,1
313,0.005357853916178001,0.0,0,1
314,0.004536302034316126,0.0,0,1
315,0.005433503134944471,0.0,0,1
316,0.004816288050963351,0.0,0,1
317,0.004817181499460915,0.0,0,1
318,0.0053822429031459935,0.0,0,1
319,0.005038030780169071,0.0,0,1
320,0.004788943470895073,0.0,0,1
321,0.004960727603262184,0.0,0,1
322,0.004836664982158063,0.0,0,1
323,0.004720572011538573,0.0,0,1
324,0.004589032636282575,0.0,0,1
325,0.004106205019687652,0.0,0,1
326,0.004621068946121664,0.0,0,1
327,0.004708182126650544,0.0,0,1
328,0.003980727430520746,0.0,0,1
329,0.00438793381185877,0.0,0,1
330,0.004959341929008211,0.0,0,1
331,0.004687175117726647,0.0,0,1
332,0.004293658611523152,0.0,0,1
333,0.003345296150057376,0.0,0,1
334,0.0033015439032004754,0.0,0,1
335,0.00366436420359324,0.0,0,1
336,0.0032391318614317724,0.0,0,1
337,0.0031958214519096037,0.0,0,1
338,0.0048545758848962004,0.0,0,1
339,0.005069891792946471,0.0,0,1
340,0.003941817861929995,0.0,0,1
341,0.006771730428094627,0.0,0,1
342,0.005953029120060438,0.0,0,1
343,0.005924887078831191,0.0,0,1
344,0.008108225147165556,0.0,0,1
345,0.007833292076424787,0.0,0,1
346,0.007610608362800919,0.0,0,1
347,0.008209263748098902,0.0,0,1
