sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.030584233991432123,0.0,0,1
1,0.029990964593185027,0.0,0,1
2,0.03373787125783368,0.0,0,1
3,0.034346128701892305,0.0,0,1
4,0.03567915400558129,0.0,0,1
5,0.03282868720349082,0.0,0,1
6,0.030485170551929217,0.0,0,1
7,0.03332233278170961,0.0,0,1
8,0.0347282321714788,0.0,0,1
9,0.039775590377445824,0.0,0,1
10,0.03405790641750745,0.0,0,1
11,0.02078105018426531,0.0,0,1
12,0.021396965989369358,0.0,0,1
13,0.01769365841433758,0.0,0,1
14,0.01990386565538534,0.0,0,1
15,0.02570858085284707,0.0,0,1
16,0.027911108360974473,0.0,0,1
17,0.023694393160490677,0.0,0,1
18,0.03024903006472832,0.0,0,1
19,0.0385418907229425,0.0,0,1
20,0.0401906628374808,0.0,0,1
21,0.03860392218704647,0.0,0,1
22,0.03374436377711965,0.0,0,1
23,0.03493561000046003,0.0,0,1
24,0.034347483773849795,0.0,0,1
25,0.03646707338601481,0.0,0,1
26,0.040071582051628814,0.0,0,1
27,0.05048334036356144,0.0,0,1
28,0.038960827204715845,0.0,0,1
29,0.028702469633649284,0.0,0,1
30,0.0273776412662197,0.0,0,1
31,0.023481938591077774,0.0,0,1
32,0.03055106892708305,0.0,0,1
33,0.02669258017955059,0.0,0,1
34,0.03002359976786816,0.0,0,1
35,0.03771135802794213,0.0,0,1
36,0.04351900955047169,0.0,0,1
37,0.08117984222689885,0.0,0,1
38,0.07063506039901435,0.0,0,1
39,0.07712317555039193,0.0,0,1
40,0.06392678427552077,0.0,0,1
41,0.08598735191452331,0.0,0,1
42,0.24716788247855326,0.0,0,1
43,0.37403353432389247,0.0,0,1
44,0.22162894942500402,0.0,0,1
45,0.3455466431875263,0.0,0,1
46,0.40422894467856085,0.0,0,1
47,0.1098758635634455,0.0,0,1
48,0.08564219950841095,0.0,0,1
49,0.09994554976850518,0.0,0,1
50,0.1336059005629753,0.0,0,1
51,0.09410657387605735,0.0,0,1
52,0.10005633238830872,0.0,0,1
53,0.10248695766672314,0.0,0,1
54,0.0933696441263667,0.0,0,1
55,0.09772804922301824,0.0,0,1
56,0.08588000353123885,0.0,0,1
57,0.10847291290077735,0.0,0,1
58,0.15672196241652914,0.0,0,1
59,0.1510664041147845,0.0,0,1
60,0.18558550378110958,0.0,0,1
61,0.14650217091463785,0.0,0,1
62,0.14869338289227257,0.0,0,1
63,0.1688495452113128,0.0,0,1
64,0.16289518505492068,0.0,0,1
65,0.07377948353154833,0.0,0,1
66,0.07253863536227627,0.0,0,1
67,0.03472124655207361,0.0,0,1
68,0.03411378065901584,0.0,0,1
69,0.030015032109296874,0.0,0,1
70,0.026661278418745334,0.0,0,1
71,0.027252975004863417,0.0,0,1
72,0.02129044519568959,0.0,0,1
73,0.0238423988848979,0.0,0,1
74,0.023948270379073298,0.0,0,1
75,0.018990551546049776,0.0,0,1
76,0.013648644788994028,0.0,0,1
77,0.013928227180546515,0.0,0,1
78,0.022327147796660698,0.0,0,1
79,0.021530065687466616,0.0,0,1
80,0.01876173883125943,0.0,0,1
81,0.018081857228310776,0.0,0,1
82,0.016505927481748027,0.0,0,1
83,0.017557699528169206,0.0,0,1
84,0.018113308431522146,0.0,0,1
85,0.016339222003891336,0.0,0,1
86,0.018481010366653252,0.0,0,1
87,0.020684881238096187,0.0,0,1
88,0.017553727042390103,0.0,0,1
89,0.017776386847054387,0.0,0,1
90,0.019169666333727485,0.0,0,1
91,0.01779071066680218,0.0,0,1
92,0.016982982106621056,0.0,0,1
93,0.015918434808884097,0.0,0,1
94,0.014799575758675992,0.0,0,1
95,0.013930862465367292,0.0,0,1
96,0.012978002787483928,0.0,0,1
97,0.01129063956873917,0.0,0,1
98,0.01248509100260015,0.0,0,1
99,0.013012136476570527,0.0,0,1
100,0.012356460960059918,0.0,0,1
101,0.009530481558507992,0.0,0,1
102,0.010238484703084643,0.0,0,1
103,0.009748782949618963,0.0,0,1
104,0.013876562170382467,0.0,0,1
105,0.01686242507108139,0.0,0,1
106,0.022154011588689827,0.0,0,1
107,0.058727502004422616,0.0,0,1
108,0.060547192424180295,0.0,0,1
109,0.05333941788348957,0.0,0,1
110,0.04888437472662086,0.0,0,1
111,0.07595841175332371,0.0,0,1
112,0.06534530555300049,0.0,0,1
113,0.09255965181695873,0.0,0,1
114,0.11379097557872661,0.0,0,1
