sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.02854202952362069,0.0,0,1
1,0.02898962663711531,0.0,0,1
2,0.03022142559727268,0.0,0,1
3,0.031146762789908786,0.0,0,1
4,0.02860805373536223,0.0,0,1
5,0.025945641715755523,0.0,0,1
6,0.027224133706490187,0.0,0,1
7,0.031251914187948,0.0,0,1
8,0.030729702597776496,0.0,0,1
9,0.02853501313080235,0.0,0,1
10,0.03277932620801461,0.0,0,1
11,0.0366450506867943,0.0,0,1
12,0.040678098957277906,0.0,0,1
13,0.05808517501053938,0.0,0,1
14,0.0590764753272045,0.0,0,1
15,0.05726774840053363,0.0,0,1
16,0.07627653304772841,0.0,0,1
17,0.07586225386890656,0.0,0,1
18,0.08449300339288321,0.0,0,1
19,0.09348051753861182,0.0,0,1
20,0.10476661467665024,0.0,0,1
21,0.11127477901762134,0.0,0,1
22,0.138918537094896,0.0,0,1
23,0.1450980022483587,0.0,0,1
24,0.15634290706473594,0.0,0,1
25,0.16682302866853707,0.0,0,1
26,0.18723834796410718,0.0,0,1
27,0.19420536391000343,0.0,0,1
28,0.19413068753490229,0.0,0,1
29,0.19129946971775005,0.0,0,1
30,0.1922278949415936,0.0,0,1
31,0.19162694865483507,0.0,0,1
32,0.19352407067248042,0.0,0,1
33,0.19329903089072778,0.0,0,1
34,0.19156540081989865,0.0,0,1
35,0.194762514786174,0.0,0,1
36,0.19789710316400594,0.0,0,1
37,0.17745284128163794,0.0,0,1
38,0.16794361164398705,0.0,0,1
39,0.15991214486479371,0.0,0,1
40,0.1422822487247356,0.0,0,1
41,0.14273002063447193,0.0,0,1
42,0.13986932388742454,0.0,0,1
43,0.1409362224468834,0.0,0,1
44,0.1279896922226879,0.0,0,1
45,0.11862033450263763,0.0,0,1
46,0.10182689852902935,0.0,0,1
47,0.09906685700573094,0.0,0,1
48,0.0717874623144331,0.0,0,1
49,0.0640452260936329,0.0,0,1
50,0.07088740644873966,0.0,0,1
51,0.06767621238751115,0.0,0,1
52,0.07097463582050634,0.0,0,1
53,0.0759144231238925,0.0,0,1
54,0.08148569097280618,0.0,0,1
55,0.08300884048648201,0.0,0,1
56,0.07691057090737011,0.0,0,1
57,0.0792982233471062,0.0,0,1
58,0.08170011279673761,0.0,0,1
59,0.08168084152850623,0.0,0,1
60,0.08144910001733724,0.0,0,1
61,0.09268637347020285,0.0,0,1
62,0.09814428237446741,0.0,0,1
63,0.09899399334117608,0.0,0,1
64,0.09692560693121423,0.0,0,1
65,0.08606747417979789,0.0,0,1
66,0.08497495436441328,0.0,0,1
67,0.08292136863802584,0.0,0,1
68,0.08247396172978269,0.0,0,1
69,0.07742886970902338,0.0,0,1
70,0.07225381660608698,0.0,0,1
71,0.07723349871082623,0.0,0,1
72,0.10005311300442161,0.0,0,1
73,0.10168698506800627,0.0,0,1
74,0.08877337566733565,0.0,0,1
75,0.10348427999995301,0.0,0,1
76,0.11367504637962149,0.0,0,1
77,0.13556318257477315,0.0,0,1
78,0.13450723335808812,0.0,0,1
79,0.13231500235515223,0.0,0,1
80,0.138213229589401,0.0,0,1
81,0.13295129280074128,0.0,0,1
82,0.16035235274813722,0.0,0,1
83,0.16343688479885926,0.0,0,1
84,0.16305787125300292,0.0,0,1
85,0.15227973506946096,0.0,0,1
86,0.1435837513700329,0.0,0,1
87,0.13812508091606843,0.0,0,1
88,0.13635454914921066,0.0,0,1
89,0.1381641020509257,0.0,0,1
90,0.13918886517034074,0.0,0,1
91,0.13881906735856026,0.0,0,1
92,0.13869059008457912,0.0,0,1
93,0.1465337750667707,0.0,0,1
94,0.15149045413904919,0.0,0,1
95,0.1460256850254639,0.0,0,1
96,0.12420069396821813,0.0,0,1
97,0.12162232657906678,0.0,0,1
98,0.12391686863692482,0.0,0,1
99,0.11058424990263344,0.0,0,1
100,0.09817317019079153,0.0,0,1
101,0.08231267399580178,0.0,0,1
102,0.0809078688349842,0.0,0,1
103,0.08523002412811077,0.0,0,1
104,0.0733138740035786,0.0,0,1
105,0.06911009567931753,0.0,0,1
106,0.053676055382000404,0.0,0,1
107,0.316597271092464,0.0,0,1
108,0.3224797139947734,0.0,0,1
109,0.24974997073853336,0.0,0,1
110,0.22684270375607155,0.0,0,1
111,0.22362243356601247,0.0,0,1
112,0.20936525177039345,0.0,0,1
113,0.19604605480606635,0.0,0,1
114,0.2026974690305041,0.0,0,1
115,0.21801580170568657,0.0,0,1
116,0.22366172290026326,0.0,0,1
117,0.22314067674685886,0.0,0,1
118,0.21541242787598341,0.0,0,1
119,0.20572774303163072,0.0,0,1
120,0.19630717332092837,0.0,0,1
121,0.21789795019306338,0.0,0,1
122,0.21499809814816423,0.0,0,1
123,0.19968010322942079,0.0,0,1
124,0.19552899050090927,0.0,0,1
125,0.19224458815235948,0.0,0,1
126,0.19977388907573024,0.0,0,1
127,0.2176680008555836,0.0,0,1
128,0.22316968216597205,0.0,0,1
129,0.2307553777915578,0.0,0,1
130,0.2843910964251833,0.0,0,1
131,0.1777977463174887,0.0,0,1
132,0.14119097767201078,0.0,0,1
133,0.10262445155355131,0.0,0,1
134,0.09178253169507944,0.0,0,1
135,0.0958566989044846,0.0,0,1
136,0.09297042646190366,0.0,0,1
137,0.08713712980067721,0.0,0,1
138,0.07948981886593583,0.0,0,1
139,0.07307910186101138,0.0,0,1
140,0.07646971417261818,0.0,0,1
141,0.07634312984795015,0.0,0,1
142,0.07789261960258397,0.0,0,1
143,0.07537308137319891,0.0,0,1
144,0.0697918819758934,0.0,0,1
145,0.058142581931506246,0.0,0,1
146,0.06093934697699966,0.0,0,1
147,0.06076505719593488,0.0,0,1
148,0.04778891191899984,0.0,0,1
149,0.04745484782291874,0.0,0,1
150,0.04791270183494488,0.0,0,1
151,0.03949004557953794,0.0,0,1
152,0.03765519249811347,0.0,0,1
153,0.04213462508638863,0.0,0,1
154,0.0582988507868849,0.0,0,1
155,0.061321289775550104,0.0,0,1
156,0.05605395586213323,0.0,0,1
157,0.06261062158025525,0.0,0,1
158,0.07581801779958044,0.0,0,1
159,0.08561242201758623,0.0,0,1
160,0.0910494756760509,0.0,0,1
161,0.08999300568427948,0.0,0,1
162,0.08530907778449752,0.0,0,1
163,0.10637506322717427,0.0,0,1
164,0.11202465841816575,0.0,0,1
165,0.10846555187204136,0.0,0,1
166,0.11225163858533854,0.0,0,1
167,0.12017663767725789,0.0,0,1
168,0.1526473634632542,0.0,0,1
169,0.17104256661759815,0.0,0,1
170,0.173751419878107,0.0,0,1
171,0.17840258614296142,0.0,0,1
172,0.187481209780153,0.0,0,1
173,0.1807741268181915,0.0,0,1
174,0.17698449999658827,0.0,0,1
175,0.17908929304396354,0.0,0,1
176,0.1747942810428345,0.0,0,1
177,0.1965811920727329,0.0,0,1
178,0.18639496841853861,0.0,0,1
179,0.17441450192590663,0.0,0,1
180,0.17268314174733512,0.0,0,1
181,0.18572358298596137,0.0,0,1
182,0.19697516437618467,0.0,0,1
183,0.20608177607407704,0.0,0,1
184,0.22482786227881368,0.0,0,1
