sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.17490384456721156,0.0,0,1
1,0.17220751161871958,0.0,0,1
2,0.1662379848860044,0.0,0,1
3,0.1596620297839211,0.0,0,1
4,0.1505838918903659,0.0,0,1
5,0.1467078394663925,0.0,0,1
6,0.15252835421911376,0.0,0,1
7,0.15016951863412636,0.0,0,1
8,0.14925807608375338,0.0,0,1
9,0.15630438924937454,0.0,0,1
10,0.13310983064722168,0.0,0,1
11,0.11485065274110973,0.0,0,1
12,0.11936885934086856,0.0,0,1
13,0.11051287082959609,0.0,0,1
14,0.10914607989110316,0.0,0,1
15,0.10906440799014537,0.0,0,1
16,0.11628897090658838,0.0,0,1
17,0.13574091660450635,0.0,0,1
18,0.12613833333154,0.0,0,1
19,0.14347182403728376,0.0,0,1
20,0.09097989460242102,0.0,0,1
21,0.052019406497273546,0.0,0,1
22,0.05349026805001639,0.0,0,1
23,0.04692871861123247,0.0,0,1
24,0.052108581421052694,0.0,0,1
25,0.06215517656196988,0.0,0,1
26,0.06722642602096514,0.0,0,1
27,0.07576793484855426,0.0,0,1
28,0.09034469656935973,0.0,0,1
29,0.09206992178703488,0.0,0,1
30,0.09177981536845865,0.0,0,1
31,0.0951836179932976,0.0,0,1
32,0.09764969437834746,0.0,0,1
33,0.10061819881663957,0.0,0,1
34,0.10544712031136615,0.0,0,1
35,0.10559257984059779,0.0,0,1
36,0.10143793329009945,0.0,0,1
37,0.10532935386798449,0.0,0,1
38,0.10565120636462942,0.0,0,1
39,0.10291063377061586,0.0,0,1
40,0.10378603773364795,0.0,0,1
41,0.10405044294696218,0.0,0,1
42,0.10419607746845531,0.0,0,1
43,0.09710334098059097,0.0,0,1
44,0.09514681970478818,0.0,0,1
45,0.10007208016586609,0.0,0,1
46,0.09869667689824312,0.0,0,1
47,0.07638370743594171,0.0,0,1
48,0.07199272915945344,0.0,0,1
49,0.08317488461285306,0.0,0,1
50,0.09743617164731504,0.0,0,1
51,0.0828748963769106,0.0,0,1
52,0.07004247751614476,0.0,0,1
53,0.08841050930696213,0.0,0,1
54,0.09758871155782489,0.0,0,1
55,0.10132909174205608,0.0,0,1
56,0.1136186005766833,0.0,0,1
57,0.11389595209413464,0.0,0,1
58,0.10919324281354094,0.0,0,1
59,0.09890076999436946,0.0,0,1
60,0.0860905721226163,0.0,0,1
61,0.07495481157451696,0.0,0,1
62,0.06535808097067046,0.0,0,1
63,0.05048814900254763,0.0,0,1
64,0.04686756702061184,0.0,0,1
65,0.04885546906402733,0.0,0,1
66,0.05457492956436246,0.0,0,1
67,0.054520912846877906,0.0,0,1
68,0.06522440767423653,0.0,0,1
69,0.0936732830409169,0.0,0,1
70,0.13077855904640462,0.0,0,1
71,0.1231502212002351,0.0,0,1
72,0.1431288424173931,0.0,0,1
73,0.14341765248380484,0.0,0,1
74,0.12554917972304688,0.0,0,1
75,0.12097644595687355,0.0,0,1
76,0.13527603895932122,0.0,0,1
77,0.14084437796846566,0.0,0,1
78,0.13346107934031762,0.0,0,1
79,0.1301574390831913,0.0,0,1
80,0.12149878789113612,0.0,0,1
81,0.12235606843089869,0.0,0,1
82,0.126211507741668,0.0,0,1
83,0.12944997009284004,0.0,0,1
84,0.12708973643612756,0.0,0,1
85,0.12966697045455314,0.0,0,1
86,0.13216252464477746,0.0,0,1
87,0.12046287258426346,0.0,0,1
88,0.12957734878739197,0.0,0,1
89,0.12664746196134108,0.0,0,1
90,0.12593822195360418,0.0,0,1
91,0.1239696150507952,0.0,0,1
92,0.1284448178993966,0.0,0,1
93,0.12261240001943904,0.0,0,1
94,0.09045882195261598,0.0,0,1
95,0.08751340343612843,0.0,0,1
96,0.09479675767488835,0.0,0,1
97,0.060890271224924124,0.0,0,1
98,0.046163779739371705,0.0,0,1
99,0.040280853825301006,0.0,0,1
100,0.044490975248022854,0.0,0,1
101,0.05034106118836569,0.0,0,1
102,0.05420935819646111,0.0,0,1
103,0.051177453674766296,0.0,0,1
104,0.051353797052500774,0.0,0,1
105,0.05299131060836693,0.0,0,1
106,0.055459208798152235,0.0,0,1
107,0.10384465230098175,0.0,0,1
108,0.16861966402503814,0.0,0,1
109,0.15970466276853174,0.0,0,1
110,0.20993586775192932,0.0,0,1
