sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.04156585970090381,0.0,0,1
1,0.04206837006804676,0.0,0,1
2,0.04286419478328288,0.0,0,1
3,0.04477318916431342,0.0,0,1
4,0.04780485479397923,0.0,0,1
5,0.047673338346750874,0.0,0,1
6,0.04914229802270563,0.0,0,1
7,0.04996552251001652,0.0,0,1
8,0.04573659046421484,0.0,0,1
9,0.04555283156770294,0.0,0,1
10,0.04342160921206322,0.0,0,1
11,0.039685079244042604,0.0,0,1
12,0.039537667072542554,0.0,0,1
13,0.038721602621671077,0.0,0,1
14,0.03755132787425276,0.0,0,1
15,0.03723072181665256,0.0,0,1
16,0.03675911285696747,0.0,0,1
17,0.033038587309120425,0.0,0,1
18,0.031560555689496006,0.0,0,1
19,0.04008312961503205,0.0,0,1
20,0.041260188547049874,0.0,0,1
21,0.04994569844258868,0.0,0,1
22,0.04976547179466938,0.0,0,1
23,0.05374628003456981,0.0,0,1
24,0.07007942202007549,0.0,0,1
25,0.0721795761506997,0.0,0,1
26,0.07239130707809845,0.0,0,1
27,0.07376283568655871,0.0,0,1
28,0.07205559743599857,0.0,0,1
29,0.07028437618446629,0.0,0,1
30,0.06697835936677432,0.0,0,1
31,0.06861000940149212,0.0,0,1
32,0.0686223817955067,0.0,0,1
33,0.06860404189803966,0.0,0,1
34,0.07507006515707564,0.0,0,1
35,0.07874140468874571,0.0,0,1
36,0.07495522509148814,0.0,0,1
37,0.08161327436484182,0.0,0,1
38,0.08644210060896046,0.0,0,1
39,0.08562865648904613,0.0,0,1
40,0.09148610854214678,0.0,0,1
41,0.09061996637896776,0.0,0,1
42,0.08697822952042075,0.0,0,1
43,0.07637421005947627,0.0,0,1
44,0.07584705808603846,0.0,0,1
45,0.0747151152114714,0.0,0,1
46,0.07672666497391145,0.0,0,1
47,0.06562349354198314,0.0,0,1
48,0.044754856594354936,0.0,0,1
49,0.04486284503069523,0.0,0,1
50,0.05123923029380169,0.0,0,1
51,0.05841121768891139,0.0,0,1
52,0.0629579567114962,0.0,0,1
53,0.06217760490664519,0.0,0,1
54,0.055263997837326016,0.0,0,1
55,0.045485640498488356,0.0,0,1
56,0.04112285267544769,0.0,0,1
57,0.05214939318091299,0.0,0,1
58,0.06040049675864109,0.0,0,1
59,0.04851937396394435,0.0,0,1
60,0.031137728115176542,0.0,0,1
61,0.024629269304078917,0.0,0,1
62,0.02421012196691498,0.0,0,1
63,0.029005264295854205,0.0,0,1
64,0.027982615941049033,0.0,0,1
65,0.03686859597474019,0.0,0,1
66,0.03473057368747772,0.0,0,1
67,0.047082778287068625,0.0,0,1
68,0.045847021908888216,0.0,0,1
69,0.04567452823003221,0.0,0,1
70,0.2227541646583407,0.0,0,1
71,0.28806198215864337,0.0,0,1
72,0.3917015270114451,0.0,0,1
73,0.38821379914936804,0.0,0,1
74,0.35920029320488944,0.0,0,1
75,0.3397762160605807,0.0,0,1
76,0.34891046401591175,0.0,0,1
77,0.371143677255966,0.0,0,1
78,0.3926685318237712,0.0,0,1
79,0.4154307784281647,0.0,0,1
80,0.4655529258133184,0.0,0,1
81,0.49374350748252904,0.0,0,1
82,0.4770521161934565,0.0,0,1
83,0.4609238021928131,0.0,0,1
84,0.4340869764314416,0.0,0,1
85,0.4062003688330365,0.0,0,1
86,0.3845460460516747,0.0,0,1
87,0.3856448888712285,0.0,0,1
88,0.3847918647986304,0.0,0,1
89,0.3336206539556732,0.0,0,1
90,0.3144873370865477,0.0,0,1
91,0.3007776691589214,0.0,0,1
92,0.32262021348744646,0.0,0,1
93,0.3734306196324505,0.0,0,1
94,0.21025432936236763,0.0,0,1
95,0.163847042378625,0.0,0,1
96,0.12390736816222017,0.0,0,1
97,0.11956197085742087,0.0,0,1
98,0.12412994137931349,0.0,0,1
99,0.12110375180025382,0.0,0,1
100,0.11161126705694517,0.0,0,1
101,0.07906928120773972,0.0,0,1
102,0.0656914662625192,0.0,0,1
103,0.0540133688135859,0.0,0,1
104,0.05140562724993563,0.0,0,1
105,0.051028255181924054,0.0,0,1
106,0.057533601139904585,0.0,0,1
107,0.06319125528285796,0.0,0,1
108,0.15997296209808184,0.0,0,1
109,0.17996662655625137,0.0,0,1
110,0.5738430457183779,0.0,0,1
111,0.6659937199211307,0.0,0,1
112,0.6317566276317436,0.0,0,1
113,0.5925092534260095,0.0,0,1
114,0.6053947660897812,0.0,0,1
115,0.6842882419849584,0.0,0,1
116,0.6397303886807706,0.0,0,1
117,0.6108570984047458,0.0,0,1
