sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.02652756250642497,0.0,0,1
1,0.025427267169404674,0.0,0,1
2,0.02446550721737445,0.0,0,1
3,0.023090776100804015,0.0,0,1
4,0.02320938003938986,0.0,0,1
5,0.02325084523039626,0.0,0,1
6,0.026161407175923006,0.0,0,1
7,0.024422098866486486,0.0,0,1
8,0.021464772059341445,0.0,0,1
9,0.01858532633677533,0.0,0,1
10,0.016266562543048018,0.0,0,1
11,0.01880759387198901,0.0,0,1
12,0.020513599922290997,0.0,0,1
13,0.019645670597844427,0.0,0,1
14,0.017476922556740073,0.0,0,1
15,0.01724628807292019,0.0,0,1
16,0.019459289737788637,0.0,0,1
17,0.02133108816750998,0.0,0,1
18,0.02280054272051746,0.0,0,1
19,0.02429320111677179,0.0,0,1
20,0.02525832935287116,0.0,0,1
21,0.027836066206083795,0.0,0,1
22,0.02946892550407081,0.0,0,1
23,0.027572922291147436,0.0,0,1
24,0.0277421946179982,0.0,0,1
25,0.028285227675720552,0.0,0,1
26,0.029224030194237506,0.0,0,1
27,0.03015738522887287,0.0,0,1
28,0.029523505469141422,0.0,0,1
29,0.02817630006278619,0.0,0,1
30,0.02790787058797564,0.0,0,1
31,0.030468241646221007,0.0,0,1
32,0.039302833790231556,0.0,0,1
33,0.04197254321960071,0.0,0,1
34,0.04356546964230079,0.0,0,1
35,0.045322632087865904,0.0,0,1
36,0.042330747211653405,0.0,0,1
37,0.037154434419221956,0.0,0,1
38,0.035348037057179066,0.0,0,1
39,0.03775868828056823,0.0,0,1
40,0.03859896349355253,0.0,0,1
41,0.038277230155465865,0.0,0,1
42,0.03941605855055233,0.0,0,1
43,0.03717219351235914,0.0,0,1
44,0.03773952027162334,0.0,0,1
45,0.0370190373416394,0.0,0,1
46,0.03727079195086299,0.0,0,1
47,0.03751725724720037,0.0,0,1
48,0.037364489169319504,0.0,0,1
49,0.037582103425130464,0.0,0,1
50,0.038284383725109256,0.0,0,1
51,0.038929547396269734,0.0,0,1
52,0.044828063888261646,0.0,0,1
53,0.04989688527869671,0.0,0,1
54,0.04847101546550105,0.0,0,1
55,0.041709541360611495,0.0,0,1
56,0.03672587259005486,0.0,0,1
57,0.03641544302205748,0.0,0,1
58,0.036998285276954555,0.0,0,1
59,0.03870156457688285,0.0,0,1
60,0.041386954936100735,0.0,0,1
61,0.04146258871830096,0.0,0,1
62,0.04128119554716095,0.0,0,1
63,0.04065218744344878,0.0,0,1
64,0.038423462741245605,0.0,0,1
65,0.03736107175424465,0.0,0,1
