sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.17647152107524083,0.0,0,1
1,0.17642961850041647,0.0,0,1
2,0.17276612389795654,0.0,0,1
3,0.1755576703525087,0.0,0,1
4,0.1588356174465114,0.0,0,1
5,0.15776973882554082,0.0,0,1
6,0.16161041415123453,0.0,0,1
7,0.16185803438287769,0.0,0,1
8,0.23130995544654612,0.0,0,1
9,0.27053973562547434,0.0,0,1
10,0.272711735048338,0.0,0,1
11,0.2715687660503634,0.0,0,1
12,0.2543997831173856,0.0,0,1
13,0.25143785844480965,0.0,0,1
14,0.2534628172226871,0.0,0,1
15,0.25668600878299985,0.0,0,1
16,0.25123807674016346,0.0,0,1
17,0.23107352159393868,0.0,0,1
18,0.24628406449117377,0.0,0,1
19,0.2525688579176467,0.0,0,1
20,0.2517580650169769,0.0,0,1
21,0.24895715653028846,0.0,0,1
22,0.2464102871477884,0.0,0,1
23,0.22219434685280304,0.0,0,1
24,0.195872807704747,0.0,0,1
25,0.1933097656533264,0.0,0,1
26,0.19124656035558907,0.0,0,1
27,0.19155060472666668,0.0,0,1
28,0.1931508394641333,0.0,0,1
29,0.19153159564910535,0.0,0,1
30,0.18750628506279354,0.0,0,1
31,0.17373369409362663,0.0,0,1
32,0.10132175021947787,0.0,0,1
33,0.07056740998553489,0.0,0,1
34,0.06707119841465027,0.0,0,1
35,0.06463174072611737,0.0,0,1
36,0.06454163471276321,0.0,0,1
37,0.06139129997208103,0.0,0,1
38,0.05828537146773298,0.0,0,1
39,0.054351213945947115,0.0,0,1
40,0.04869777750031128,0.0,0,1
41,0.05528626140246573,0.0,0,1
42,0.041260860889896375,0.0,0,1
43,0.034942802463591875,0.0,0,1
44,0.03333112729003763,0.0,0,1
45,0.03242688943323482,0.0,0,1
46,0.029679779849888375,0.0,0,1
47,0.0243762290566741,0.0,0,1
48,0.024068532748079595,0.0,0,1
49,0.02465944722237889,0.0,0,1
50,0.02658360307551865,0.0,0,1
51,0.029041334730502025,0.0,0,1
52,0.037564645426679776,0.0,0,1
53,0.03671360652675445,0.0,0,1
54,0.03839573323951846,0.0,0,1
55,0.0401842018975902,0.0,0,1
56,0.04317335663777851,0.0,0,1
57,0.04384309869088097,0.0,0,1
58,0.05114716748656826,0.0,0,1
59,0.052198773788673374,0.0,0,1
60,0.05101038610876748,0.0,0,1
61,0.050325556246076764,0.0,0,1
62,0.05225357756657978,0.0,0,1
63,0.05271687960676168,0.0,0,1
64,0.05061810585955714,0.0,0,1
65,0.04770934255873099,0.0,0,1
66,0.043906580890763006,0.0,0,1
