sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.17557325598554685,0.0,0,1
1,0.18508450646988706,0.0,0,1
2,0.18784452046420433,0.0,0,1
3,0.15202924642136323,0.0,0,1
4,0.10568060984400163,0.0,0,1
5,0.0904580403845253,0.0,0,1
6,0.09524067697465544,0.0,0,1
7,0.08897536460805242,0.0,0,1
8,0.08701430531560334,0.0,0,1
9,0.0760455641744026,0.0,0,1
10,0.06304853515452863,0.0,0,1
11,0.06940698072562075,0.0,0,1
12,0.06339984659227461,0.0,0,1
13,0.06291033110804724,0.0,0,1
14,0.052901292619232855,0.0,0,1
15,0.05395533500581146,0.0,0,1
16,0.05483363193454474,0.0,0,1
17,0.05676973754827713,0.0,0,1
18,0.0799048347960736,0.0,0,1
19,0.07456320207876875,0.0,0,1
20,0.05034559340928568,0.0,0,1
21,0.043106227177322064,0.0,0,1
22,0.0437456579722381,0.0,0,1
23,0.042455447148658315,0.0,0,1
24,0.055244914733942066,0.0,0,1
25,0.06267682506027665,0.0,0,1
26,0.07332792575478464,0.0,0,1
27,0.06479751203414773,0.0,0,1
28,0.09223986326812943,0.0,0,1
29,0.10177675072360079,0.0,0,1
30,0.1045974528686434,0.0,0,1
31,0.10440159127800785,0.0,0,1
32,0.10400959881507518,0.0,0,1
33,0.10410108943314704,0.0,0,1
34,0.10465704878307548,0.0,0,1
35,0.10495538448899716,0.0,0,1
36,0.10594788407003033,0.0,0,1
37,0.1125143995811168,0.0,0,1
38,0.10767070908848002,0.0,0,1
39,0.10139160828046535,0.0,0,1
40,0.10058557502087886,0.0,0,1
41,0.0979659223780811,0.0,0,1
42,0.09659454140037117,0.0,0,1
43,0.08955080751207987,0.0,0,1
44,0.08570791013004801,0.0,0,1
45,0.07221615867512834,0.0,0,1
46,0.05336083707999789,0.0,0,1
47,0.03944580673591396,0.0,0,1
48,0.05489711249414249,0.0,0,1
49,0.04706112520350487,0.0,0,1
50,0.09209806982095008,0.0,0,1
51,0.08124460577460442,0.0,0,1
52,0.06966684575075074,0.0,0,1
53,0.06888390431384278,0.0,0,1
54,0.0788575306850914,0.0,0,1
55,0.09320864627736157,0.0,0,1
56,0.11738744510872874,0.0,0,1
57,0.1347469756353703,0.0,0,1
58,0.1517283132177363,0.0,0,1
59,0.16198068962191867,0.0,0,1
60,0.1932294875534801,0.0,0,1
61,0.18398797220752983,0.0,0,1
62,0.16775615377708006,0.0,0,1
63,0.15912472184114845,0.0,0,1
64,0.14370861429195747,0.0,0,1
65,0.11305042723843862,0.0,0,1
66,0.1159670092207253,0.0,0,1
67,0.10221333603567673,0.0,0,1
68,0.1147352304063147,0.0,0,1
69,0.11222487050663506,0.0,0,1
70,0.1613480855032425,0.0,0,1
71,0.15468336536860422,0.0,0,1
72,0.16505707759112795,0.0,0,1
73,0.1541273973417106,0.0,0,1
74,0.10607651740839785,0.0,0,1
75,0.10019151099145686,0.0,0,1
76,0.12361912344168793,0.0,0,1
77,0.12444347183187528,0.0,0,1
78,0.12242858645278422,0.0,0,1
79,0.1223756555389501,0.0,0,1
80,0.1206989313924118,0.0,0,1
81,0.12091872607552795,0.0,0,1
82,0.12101908989873099,0.0,0,1
83,0.12289375924604652,0.0,0,1
84,0.12353957032535118,0.0,0,1
85,0.12824070941512736,0.0,0,1
86,0.13294102405328573,0.0,0,1
87,0.13039166085291687,0.0,0,1
88,0.12529262447252415,0.0,0,1
89,0.12869543068525113,0.0,0,1
90,0.12924034664613024,0.0,0,1
91,0.11741258813128798,0.0,0,1
92,0.11085627579550351,0.0,0,1
93,0.07396796212938507,0.0,0,1
94,0.0739805236743515,0.0,0,1
95,0.06871133115783862,0.0,0,1
96,0.06406243386424545,0.0,0,1
97,0.05105465785068569,0.0,0,1
98,0.045089024674611976,0.0,0,1
99,0.033460119261084935,0.0,0,1
100,0.03416984500832856,0.0,0,1
101,0.03458815639806281,0.0,0,1
102,0.03613591145194429,0.0,0,1
103,0.028217509088130043,0.0,0,1
104,0.022747068459408045,0.0,0,1
105,0.02053518777412342,0.0,0,1
106,0.023694320002441153,0.0,0,1
107,0.09796769382436044,0.0,0,1
108,0.09584986754028602,0.0,0,1
109,0.14299854389379918,0.0,0,1
110,0.1418491152056096,0.0,0,1
111,0.15485516436733762,0.0,0,1
112,0.16363577022251025,0.0,0,1
113,0.15463612912065278,0.0,0,1
114,0.1164388499849813,0.0,0,1
115,0.09039939210090289,0.0,0,1
116,0.08965685297320494,0.0,0,1
117,0.08982227230620242,0.0,0,1
118,0.08248818096920307,0.0,0,1
119,0.08030041906630861,0.0,0,1
120,0.08786837976604056,0.0,0,1
121,0.09745609505072049,0.0,0,1
122,0.10042420492708741,0.0,0,1
123,0.08974938561813782,0.0,0,1
124,0.08724348311153242,0.0,0,1
125,0.0942823097163872,0.0,0,1
126,0.10665799947577653,0.0,0,1
127,0.11128005392469396,0.0,0,1
128,0.10306076480840953,0.0,0,1
129,0.0992645147271288,0.0,0,1
130,0.09624465461454307,0.0,0,1
131,0.08852835615925295,0.0,0,1
132,0.07822207268055138,0.0,0,1
133,0.07067905355252417,0.0,0,1
134,0.07560642392088716,0.0,0,1
135,0.0712712254464277,0.0,0,1
136,0.09401906570425338,0.0,0,1
137,0.09810972428760574,0.0,0,1
138,0.10558676895241047,0.0,0,1
139,0.1019791224047485,0.0,0,1
140,0.10272723031951668,0.0,0,1
141,0.10609308202870525,0.0,0,1
142,0.11124087464228495,0.0,0,1
143,0.1080345578007099,0.0,0,1
144,0.08524149234222954,0.0,0,1
145,0.08533324689973967,0.0,0,1
146,0.0847081632341851,0.0,0,1
147,0.07952401538376466,0.0,0,1
148,0.08301104916544862,0.0,0,1
149,0.08296076270826094,0.0,0,1
150,0.09976201280525246,0.0,0,1
151,0.12776814531145675,0.0,0,1
152,0.1331411017230097,0.0,0,1
153,0.137012651548732,0.0,0,1
154,0.13711895922639067,0.0,0,1
155,0.1383975586900589,0.0,0,1
156,0.14671544886909652,0.0,0,1
157,0.11615389381286675,0.0,0,1
158,0.09548107769909793,0.0,0,1
159,0.06976012353599001,0.0,0,1
160,0.06528249167921263,0.0,0,1
161,0.06766091859630866,0.0,0,1
162,0.06244256852420285,0.0,0,1
163,0.06533724837600374,0.0,0,1
164,0.06599241962336927,0.0,0,1
165,0.06866642773351658,0.0,0,1
166,0.06597055663771759,0.0,0,1
167,0.07089761847975491,0.0,0,1
168,0.0730124388500037,0.0,0,1
169,0.07004353558041204,0.0,0,1
170,0.07273155962051982,0.0,0,1
171,0.0611872288380065,0.0,0,1
172,0.0680571446357346,0.0,0,1
173,0.05943514426264848,0.0,0,1
174,0.05602926236931223,0.0,0,1
175,0.05204337019495908,0.0,0,1
176,0.11432038866489003,0.0,0,1
177,0.11533559705977137,0.0,0,1
178,0.11297951120770044,0.0,0,1
179,0.11523379294362637,0.0,0,1
180,0.12391534650734151,0.0,0,1
181,0.13232474321049564,0.0,0,1
182,0.14356405800680683,0.0,0,1
183,0.2521570371813603,0.0,0,1
184,0.22637695763211538,0.0,0,1
185,0.1922603567042903,0.0,0,1
186,0.18451888682460516,0.0,0,1
187,0.17920514059584688,0.0,0,1
188,0.17988882637897807,0.0,0,1
189,0.14572160430509745,0.0,0,1
190,0.1310559278422374,0.0,0,1
191,0.12154474566868043,0.0,0,1
192,0.11773454611476084,0.0,0,1
193,0.10978383604562471,0.0,0,1
194,0.11547407644251173,0.0,0,1
195,0.11466955794097913,0.0,0,1
196,0.11339752623629029,0.0,0,1
197,0.10353324800406785,0.0,0,1
198,0.12821297282649677,0.0,0,1
199,0.11858159228869788,0.0,0,1
200,0.08750257587807589,0.0,0,1
201,0.09673806981369348,0.0,0,1
202,0.1010934665348002,0.0,0,1
203,0.1163239067421751,0.0,0,1
204,0.10083118714889316,0.0,0,1
205,0.07822622002130572,0.0,0,1
206,0.05196022553800969,0.0,0,1
207,0.047761530726417055,0.0,0,1
208,0.04349412512173965,0.0,0,1
209,0.039509173274783024,0.0,0,1
210,0.04135792108404074,0.0,0,1
211,0.03534017123643501,0.0,0,1
212,0.032984808310795324,0.0,0,1
213,0.031668896947888055,0.0,0,1
214,0.03211547758733953,0.0,0,1
215,0.03349617834504247,0.0,0,1
216,0.03171557234436832,0.0,0,1
217,0.024901685027145046,0.0,0,1
218,0.0265696361263877,0.0,0,1
219,0.02248138821452077,0.0,0,1
220,0.020038531660340572,0.0,0,1
221,0.017377893745408136,0.0,0,1
222,0.015355473990662642,0.0,0,1
223,0.016208083138247655,0.0,0,1
224,0.015203886427821932,0.0,0,1
225,0.013671325131932378,0.0,0,1
226,0.011396265706036123,0.0,0,1
227,0.012348049844435556,0.0,0,1
228,0.011078823046515574,0.0,0,1
229,0.011444903164336032,0.0,0,1
230,0.013044980332550415,0.0,0,1
231,0.014021343122515649,0.0,0,1
232,0.015585121473315344,0.0,0,1
233,0.01624301236151233,0.0,0,1
234,0.01656513130072949,0.0,0,1
235,0.016109944384423168,0.0,0,1
236,0.015762018388506382,0.0,0,1
237,0.016495047533292777,0.0,0,1
238,0.016925222916684055,0.0,0,1
239,0.017808249872718437,0.0,0,1
240,0.0178516892730189,0.0,0,1
241,0.018403486352214966,0.0,0,1
242,0.018741587106938896,0.0,0,1
243,0.018530305099880014,0.0,0,1
244,0.018280408135400415,0.0,0,1
245,0.019152560675257977,0.0,0,1
246,0.020204133558952595,0.0,0,1
247,0.020746293449459913,0.0,0,1
248,0.022602122765611448,0.0,0,1
249,0.021793689086941393,0.0,0,1
250,0.023869545068266274,0.0,0,1
251,0.025131393891336083,0.0,0,1
252,0.020743758389919348,0.0,0,1
253,0.019464299504257897,0.0,0,1
254,0.019303230540004775,0.0,0,1
255,0.01727190404915843,0.0,0,1
256,0.017213456481377225,0.0,0,1
