sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.13864485105617752,0.0,0,1
1,0.13666887217689194,0.0,0,1
2,0.12971822544432823,0.0,0,1
3,0.11179648622746734,0.0,0,1
4,0.09945495895666943,0.0,0,1
5,0.09398366379186442,0.0,0,1
6,0.08947955249233104,0.0,0,1
7,0.08986756727793374,0.0,0,1
8,0.0962069827426957,0.0,0,1
9,0.08317947822595706,0.0,0,1
10,0.08692283393859732,0.0,0,1
11,0.1375377653508564,0.0,0,1
12,0.13517480563596046,0.0,0,1
13,0.1341056775951637,0.0,0,1
14,0.13631931172110248,0.0,0,1
15,0.1267902876188014,0.0,0,1
16,0.12040805866278004,0.0,0,1
17,0.11659989908036127,0.0,0,1
18,0.12142429019585475,0.0,0,1
19,0.11074599395870881,0.0,0,1
20,0.1142796924281376,0.0,0,1
21,0.09832256872760366,0.0,0,1
22,0.0948538556625832,0.0,0,1
23,0.0912800690547458,0.0,0,1
24,0.09195984921749603,0.0,0,1
25,0.08360707906687469,0.0,0,1
26,0.07865589445925118,0.0,0,1
27,0.07370683687520586,0.0,0,1
28,0.07354572960615784,0.0,0,1
29,0.07056399998100903,0.0,0,1
30,0.07474104761768385,0.0,0,1
31,0.07836649060129595,0.0,0,1
32,0.08056078789387336,0.0,0,1
33,0.08501589101068226,0.0,0,1
34,0.0696533034884052,0.0,0,1
35,0.0619039615797954,0.0,0,1
36,0.06431483819202233,0.0,0,1
37,0.060881884530555264,0.0,0,1
38,0.060868803265626714,0.0,0,1
39,0.05653242708828147,0.0,0,1
40,0.05265589836844242,0.0,0,1
41,0.04804470579088424,0.0,0,1
42,0.044044711957266676,0.0,0,1
43,0.038153028740138546,0.0,0,1
44,0.035104362701367436,0.0,0,1
45,0.02925744092866539,0.0,0,1
46,0.027654875124479592,0.0,0,1
47,0.02934346535295263,0.0,0,1
48,0.03070406097926374,0.0,0,1
49,0.032103309738062094,0.0,0,1
50,0.03483118314310463,0.0,0,1
51,0.04128826667501418,0.0,0,1
52,0.037608792185609606,0.0,0,1
