sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.06110420863451603,0.0,0,1
1,0.06283849858017101,0.0,0,1
2,0.06503867735825924,0.0,0,1
3,0.06590138457722225,0.0,0,1
4,0.0691475007868242,0.0,0,1
5,0.0699138257027677,0.0,0,1
6,0.07033848754110567,0.0,0,1
7,0.06939672618215524,0.0,0,1
8,0.06510860248605228,0.0,0,1
9,0.06317490963758068,0.0,0,1
10,0.06562413508883015,0.0,0,1
11,0.06900388902556931,0.0,0,1
12,0.07285346705497356,0.0,0,1
13,0.07362992031054458,0.0,0,1
14,0.07173088637850168,0.0,0,1
15,0.06956946456623041,0.0,0,1
16,0.06613629383130244,0.0,0,1
17,0.058040773156609264,0.0,0,1
18,0.056826876449729995,0.0,0,1
19,0.06400017597227997,0.0,0,1
20,0.06313501191683539,0.0,0,1
21,0.06790254953457,0.0,0,1
22,0.06649307194485402,0.0,0,1
23,0.07080176361026047,0.0,0,1
24,0.08535056797844906,0.0,0,1
25,0.09164463925594818,0.0,0,1
26,0.09426978933086226,0.0,0,1
27,0.09503839428054466,0.0,0,1
28,0.09439554125356524,0.0,0,1
29,0.09255339266235722,0.0,0,1
30,0.08966042378813235,0.0,0,1
31,0.08911517238081795,0.0,0,1
32,0.08792734649891737,0.0,0,1
33,0.08715559377409587,0.0,0,1
34,0.09412611196001387,0.0,0,1
35,0.10180789762600652,0.0,0,1
36,0.09860857772770419,0.0,0,1
37,0.0980530098840442,0.0,0,1
38,0.09919104145561529,0.0,0,1
39,0.10069069638395911,0.0,0,1
40,0.09919831217339893,0.0,0,1
41,0.09715965439408777,0.0,0,1
42,0.09618847170001239,0.0,0,1
43,0.08189276426125416,0.0,0,1
44,0.07569466679134822,0.0,0,1
45,0.0752645532094675,0.0,0,1
46,0.08212878931369616,0.0,0,1
47,0.08019511263649369,0.0,0,1
48,0.07941761539259216,0.0,0,1
49,0.07775002366003982,0.0,0,1
50,0.08154474455708087,0.0,0,1
51,0.0815055644665451,0.0,0,1
52,0.07912052418541407,0.0,0,1
53,0.0751920892652117,0.0,0,1
54,0.06851342210071278,0.0,0,1
55,0.06274402603188833,0.0,0,1
56,0.05748113438935347,0.0,0,1
57,0.06167507967452618,0.0,0,1
58,0.06497620456683967,0.0,0,1
59,0.0544205436342235,0.0,0,1
60,0.041009345147332676,0.0,0,1
61,0.03533093370590249,0.0,0,1
62,0.03326257024985265,0.0,0,1
63,0.031986889354522575,0.0,0,1
64,0.03163232117762403,0.0,0,1
65,0.03687274373146411,0.0,0,1
66,0.0425359975060489,0.0,0,1
67,0.052889317224117466,0.0,0,1
68,0.05489599899344416,0.0,0,1
69,0.05855899657159549,0.0,0,1
70,0.11434415845827957,0.0,0,1
71,0.1544711195943577,0.0,0,1
72,0.14716939617561428,0.0,0,1
73,0.15717875223183292,0.0,0,1
74,0.1609937413865937,0.0,0,1
75,0.16991512189349708,0.0,0,1
76,0.1862331240867507,0.0,0,1
77,0.21274117206051898,0.0,0,1
78,0.24372529358185085,0.0,0,1
79,0.2630126850330125,0.0,0,1
80,0.2834268722436188,0.0,0,1
81,0.2883342153254061,0.0,0,1
82,0.29452028936970165,0.0,0,1
83,0.2980834519817427,0.0,0,1
84,0.30108760540477547,0.0,0,1
85,0.3059791585524684,0.0,0,1
86,0.3064555912053272,0.0,0,1
87,0.3008276970800296,0.0,0,1
88,0.30045745350378966,0.0,0,1
89,0.30828381274269834,0.0,0,1
90,0.29557264147421636,0.0,0,1
91,0.2781777947395649,0.0,0,1
92,0.27226031823798463,0.0,0,1
93,0.2886383975224241,0.0,0,1
94,0.17497190238488872,0.0,0,1
95,0.1499910200054065,0.0,0,1
96,0.1218823203161065,0.0,0,1
97,0.11051458830718626,0.0,0,1
98,0.10904533024087573,0.0,0,1
99,0.11153561469729888,0.0,0,1
100,0.10196824563435285,0.0,0,1
101,0.07291997859524903,0.0,0,1
102,0.06304787570523988,0.0,0,1
103,0.05896937639802133,0.0,0,1
104,0.05745520513531298,0.0,0,1
105,0.05809193152628728,0.0,0,1
106,0.07607722568079445,0.0,0,1
107,0.09005041520224949,0.0,0,1
108,0.17562575479343565,0.0,0,1
109,0.17400888644144144,0.0,0,1
110,0.4048361367865497,0.0,0,1
111,0.6730055709732785,0.0,0,1
112,0.6771211975425716,0.0,0,1
113,0.6731516958568224,0.0,0,1
114,0.6961037512881606,0.0,0,1
115,0.8084534564906486,0.0,0,1
116,0.8206823225499844,0.0,0,1
117,0.8005427278270966,0.0,0,1
118,0.8039330629769282,0.0,0,1
119,0.8174486666519162,0.0,0,1
120,0.8664967547952688,0.0,0,1
121,0.9152562274698715,0.0,0,1
122,0.9217710583039499,0.0,0,1
123,0.9111542500840739,0.0,0,1
124,0.8999041619596133,0.0,0,1
125,0.8826265612940236,0.0,0,1
126,0.8743480277678558,0.0,0,1
127,0.8970727447066011,0.0,0,1
128,0.8817575286798982,0.0,0,1
129,0.8927133044566669,0.0,0,1
130,0.8259683831177793,0.0,0,1
131,0.7626586179518627,0.0,0,1
132,0.6719617427938486,0.0,0,1
133,0.6941482668336068,0.0,0,1
134,0.3250620689533034,0.0,0,1
135,0.12708520626385855,0.0,0,1
136,0.12202255805023995,0.0,0,1
137,0.12922964624568292,0.0,0,1
138,0.1328197731888333,0.0,0,1
139,0.11318914589613217,0.0,0,1
140,0.09131958527831567,0.0,0,1
141,0.08858498177205502,0.0,0,1
142,0.10710418424122263,0.0,0,1
143,0.08782826310764796,0.0,0,1
144,0.07358379507692273,0.0,0,1
145,0.06444948797853445,0.0,0,1
146,0.06175257878662394,0.0,0,1
147,0.06286933088204875,0.0,0,1
148,0.06025645105476853,0.0,0,1
149,0.06002741930246014,0.0,0,1
150,0.06340108740934194,0.0,0,1
151,0.08572941562210802,0.0,0,1
152,0.08838944958461663,0.0,0,1
153,0.08828974787166795,0.0,0,1
154,0.08752910184143205,0.0,0,1
155,0.08956211174892928,0.0,0,1
156,0.0891579885771762,0.0,0,1
157,0.08970347559028512,0.0,0,1
158,0.08911830058035071,0.0,0,1
159,0.08769100742130591,0.0,0,1
160,0.0833268010508471,0.0,0,1
161,0.08036282056256362,0.0,0,1
162,0.09444396866550188,0.0,0,1
163,0.1104207186436193,0.0,0,1
164,0.11027881107077328,0.0,0,1
165,0.11139724167203112,0.0,0,1
166,0.1083987301389071,0.0,0,1
167,0.10425641131320117,0.0,0,1
168,0.10775747708594746,0.0,0,1
169,0.11695782184072707,0.0,0,1
170,0.12270815593984484,0.0,0,1
171,0.11686319881978885,0.0,0,1
172,0.10987913870914727,0.0,0,1
173,0.10240018693735951,0.0,0,1
174,0.0945089737777943,0.0,0,1
175,0.07225483515614521,0.0,0,1
176,0.06944532076282016,0.0,0,1
177,0.06969623524684608,0.0,0,1
178,0.0702840812293745,0.0,0,1
179,0.06675523205368412,0.0,0,1
180,0.06528049284301961,0.0,0,1
181,0.06598684093991103,0.0,0,1
182,0.06551649552919366,0.0,0,1
183,0.06637628432966548,0.0,0,1
184,0.06590647097643898,0.0,0,1
185,0.06779144421757048,0.0,0,1
186,0.05569142200736295,0.0,0,1
187,0.04018532471010633,0.0,0,1
188,0.043862459398324054,0.0,0,1
189,0.03872961481875863,0.0,0,1
190,0.03926350539037718,0.0,0,1
191,0.03706014625193607,0.0,0,1
192,0.03983899253545585,0.0,0,1
193,0.03849890523418644,0.0,0,1
194,0.03939925691353728,0.0,0,1
195,0.03865419872544154,0.0,0,1
196,0.03827855292568164,0.0,0,1
197,0.040761722555685845,0.0,0,1
198,0.04424946306328021,0.0,0,1
199,0.04615962632512376,0.0,0,1
200,0.052903862420953796,0.0,0,1
201,0.054584706946223575,0.0,0,1
202,0.05503081235686323,0.0,0,1
203,0.054933768292464005,0.0,0,1
204,0.05458035272928807,0.0,0,1
