sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.003513388791714397,0.0,0,1
1,0.0027034558739392357,0.0,0,1
2,0.002659720075376319,0.0,0,1
3,0.002219505660813859,0.0,0,1
4,0.002363856016864617,0.0,0,1
5,0.0027445562756440137,0.0,0,1
6,0.00210406502035703,0.0,0,1
7,0.002897296054305241,0.0,0,1
8,0.0031636378815719526,0.0,0,1
9,0.002743659685223227,0.0,0,1
10,0.002777000419421302,0.0,0,1
11,0.0024126767621898393,0.0,0,1
12,0.00226787036900031,0.0,0,1
13,0.002842092748288354,0.0,0,1
14,0.0031280416099749245,0.0,0,1
15,0.0028316513077266793,0.0,0,1
16,0.0028143185750865423,0.0,0,1
17,0.0026267434628057446,0.0,0,1
18,0.002784270813670822,0.0,0,1
19,0.002489802246981693,0.0,0,1
20,0.0024160732408296877,0.0,0,1
21,0.0030514457117655665,0.0,0,1
22,0.002183547483660223,0.0,0,1
23,0.005114886467273085,0.0,0,1
24,0.004711196638465208,0.0,0,1
25,0.005081539814332561,0.0,0,1
26,0.004888860443474427,0.0,0,1
27,0.00530445773844445,0.0,0,1
28,0.005076338670500493,0.0,0,1
29,0.005614080989789638,0.0,0,1
30,0.006309734597730973,0.0,0,1
31,0.005649455439710335,0.0,0,1
32,0.006361246794093172,0.0,0,1
33,0.005792106252679666,0.0,0,1
34,0.005768105106846251,0.0,0,1
35,0.0076111863715798275,0.0,0,1
36,0.008084258830333054,0.0,0,1
37,0.011414414906952594,0.0,0,1
38,0.017253274927306255,0.0,0,1
39,0.01619551928926703,0.0,0,1
40,0.01221734134531582,0.0,0,1
41,0.010869168761563897,0.0,0,1
42,0.020402924962868375,0.0,0,1
43,0.017157872131812375,0.0,0,1
44,0.02102283876839073,0.0,0,1
45,0.01998680211187226,0.0,0,1
46,0.02267977716790684,0.0,0,1
47,0.02463920695517949,0.0,0,1
48,0.018053121713623325,0.0,0,1
49,0.017889286725170594,0.0,0,1
50,0.01964368575246732,0.0,0,1
51,0.023530337432642805,0.0,0,1
52,0.01933610396199003,0.0,0,1
53,0.02447408349292332,0.0,0,1
54,0.021706755960956243,0.0,0,1
55,0.01923793016457445,0.0,0,1
56,0.022882936073383407,0.0,0,1
57,0.022135435201655396,0.0,0,1
58,0.019169663832304343,0.0,0,1
59,0.019080856443540028,0.0,0,1
60,0.017700957722458922,0.0,0,1
61,0.013026623819831563,0.0,0,1
62,0.005261719698087322,0.0,0,1
63,0.003627017589787911,0.0,0,1
64,0.0038109611919604235,0.0,0,1
65,0.007453379536613838,0.0,0,1
66,0.006198463897105848,0.0,0,1
67,0.006750446486028845,0.0,0,1
68,0.007031252676905962,0.0,0,1
69,0.00588333423018886,0.0,0,1
70,0.005469851634576734,0.0,0,1
71,0.005914207297736558,0.0,0,1
72,0.005704947347301047,0.0,0,1
73,0.005684439374500286,0.0,0,1
74,0.005816178039555034,0.0,0,1
75,0.005521196998508205,0.0,0,1
76,0.005035803961101267,0.0,0,1
77,0.005096691749479615,0.0,0,1
78,0.005715554782983296,0.0,0,1
79,0.005848275206520596,0.0,0,1
80,0.0054788177716235216,0.0,0,1
81,0.005172982212418665,0.0,0,1
82,0.004963639689935399,0.0,0,1
83,0.00508598343069206,0.0,0,1
84,0.004874965816654476,0.0,0,1
85,0.00419090641850027,0.0,0,1
86,0.005299574688224067,0.0,0,1
87,0.005546376739352886,0.0,0,1
88,0.002519335029973693,0.0,0,1
89,0.002205333179820182,0.0,0,1
90,0.002110829335953951,0.0,0,1
91,0.00231618387977074,0.0,0,1
92,0.0022487340760630344,0.0,0,1
93,0.0024249352516821977,0.0,0,1
94,0.0019631173561681795,0.0,0,1
95,0.002232765906499615,0.0,0,1
96,0.0021118359775488624,0.0,0,1
97,0.0023550462054285405,0.0,0,1
98,0.0023610609804352945,0.0,0,1
99,0.0022642856411848244,0.0,0,1
100,0.0022025647691711584,0.0,0,1
101,0.0024048603554033755,0.0,0,1
102,0.0022903754563328585,0.0,0,1
103,0.00200740176916543,0.0,0,1
104,0.0020901962027169603,0.0,0,1
105,0.0020649078196955436,0.0,0,1
106,0.003512715167922825,0.0,0,1
107,0.04117445564228196,0.0,0,1
108,0.04079515595386944,0.0,0,1
109,0.0466326645446434,0.0,0,1
110,0.03926701086345252,0.0,0,1
111,0.04670481055639766,0.0,0,1
112,0.04292407043762236,0.0,0,1
113,0.05323820346851358,0.0,0,1
114,0.03908828584515615,0.0,0,1
115,0.045751946557487835,0.0,0,1
116,0.04122919230976431,0.0,0,1
117,0.0457201506935616,0.0,0,1
118,0.047634066813768805,0.0,0,1
119,0.04448023989251254,0.0,0,1
120,0.048637497841741734,0.0,0,1
121,0.05940623570377149,0.0,0,1
122,0.061151556831760934,0.0,0,1
123,0.062140114922637886,0.0,0,1
124,0.04757771646797282,0.0,0,1
125,0.06865386312627361,0.0,0,1
126,0.08056982795986614,0.0,0,1
127,0.06855927378458329,0.0,0,1
128,0.066034932308721,0.0,0,1
129,0.06543905581292431,0.0,0,1
130,0.05420263235734298,0.0,0,1
131,0.04153331748722883,0.0,0,1
132,0.01431066493537862,0.0,0,1
133,0.015323282263784556,0.0,0,1
134,0.01316102352350188,0.0,0,1
135,0.0145820817002443,0.0,0,1
136,0.012213913829154476,0.0,0,1
137,0.01339842772480853,0.0,0,1
138,0.015509392828293498,0.0,0,1
139,0.012713822394554684,0.0,0,1
140,0.013585486467312852,0.0,0,1
141,0.012710267434754076,0.0,0,1
142,0.011185291692387115,0.0,0,1
143,0.008466334404090722,0.0,0,1
144,0.0051052359042619575,0.0,0,1
145,0.0032829759737219,0.0,0,1
146,0.003997776134589838,0.0,0,1
147,0.004672185376709575,0.0,0,1
148,0.0026617501830474796,0.0,0,1
149,0.003468805202539811,0.0,0,1
150,0.0023086776155339214,0.0,0,1
151,0.003432998055397857,0.0,0,1
152,0.005802573614169178,0.0,0,1
153,0.004396590351950438,0.0,0,1
154,0.003933649091691921,0.0,0,1
155,0.004212159592878008,0.0,0,1
156,0.003968432196869611,0.0,0,1
157,0.004041490915095177,0.0,0,1
158,0.004529101233762807,0.0,0,1
159,0.005314803053105485,0.0,0,1
160,0.003995850597649291,0.0,0,1
161,0.00589502504891736,0.0,0,1
162,0.004940212575338603,0.0,0,1
163,0.004690259670696402,0.0,0,1
164,0.005007258988735669,0.0,0,1
165,0.005229080417074819,0.0,0,1
166,0.005194738248440336,0.0,0,1
167,0.005253936326102833,0.0,0,1
168,0.007202379048949419,0.0,0,1
169,0.005782643538844134,0.0,0,1
170,0.0073105159637083614,0.0,0,1
171,0.007988672570890545,0.0,0,1
172,0.008617883442630743,0.0,0,1
173,0.007349787611891932,0.0,0,1
174,0.007324658813383258,0.0,0,1
175,0.015854751971063064,0.0,0,1
176,0.018948759763020625,0.0,0,1
177,0.01612654645035555,0.0,0,1
178,0.012089323140614993,0.0,0,1
179,0.013736118782135267,0.0,0,1
180,0.012819138502752257,0.0,0,1
181,0.012291399502759648,0.0,0,1
182,0.0135736426417017,0.0,0,1
183,0.012628036116208736,0.0,0,1
184,0.011515705236142041,0.0,0,1
185,0.021279958017222756,0.0,0,1
186,0.014166940029606181,0.0,0,1
187,0.008366859164694544,0.0,0,1
188,0.015275058427931617,0.0,0,1
189,0.01459450379689781,0.0,0,1
190,0.011209656245133925,0.0,0,1
191,0.009389127074179339,0.0,0,1
192,0.009772988959922476,0.0,0,1
193,0.006158672964240026,0.0,0,1
194,0.0048725857127709825,0.0,0,1
195,0.005686315805691485,0.0,0,1
196,0.006386004258488707,0.0,0,1
197,0.005469142516430787,0.0,0,1
198,0.003336850231503461,0.0,0,1
199,0.003225813323621334,0.0,0,1
200,0.0026932308952339543,0.0,0,1
201,0.0023777531206355625,0.0,0,1
202,0.0021729398826395665,0.0,0,1
203,0.0021887732862601833,0.0,0,1
204,0.002256996279878106,0.0,0,1
205,0.0024634998346282264,0.0,0,1
206,0.0026107141115302252,0.0,0,1
207,0.0026471192890204697,0.0,0,1
208,0.004349742761634237,0.0,0,1
209,0.004817593145782005,0.0,0,1
210,0.007039843392815914,0.0,0,1
211,0.006706810902201886,0.0,0,1
212,0.006200370071573248,0.0,0,1
213,0.006465914847378694,0.0,0,1
214,0.006750741133333127,0.0,0,1
215,0.0063692918347609696,0.0,0,1
216,0.005751878973219481,0.0,0,1
217,0.005876423924592628,0.0,0,1
218,0.005907984839099099,0.0,0,1
219,0.0064449874334610935,0.0,0,1
220,0.006607458321750285,0.0,0,1
221,0.006326082477236795,0.0,0,1
222,0.005769810765533311,0.0,0,1
223,0.00572345074391872,0.0,0,1
224,0.005895100402668819,0.0,0,1
225,0.005891635022183719,0.0,0,1
226,0.006579843010297936,0.0,0,1
227,0.00642815582951018,0.0,0,1
228,0.006548878861682141,0.0,0,1
229,0.00713176909641347,0.0,0,1
230,0.006812053265072638,0.0,0,1
231,0.00603303005597371,0.0,0,1
232,0.0033291568870316367,0.0,0,1
233,0.002976777896950528,0.0,0,1
234,0.0029519419335475674,0.0,0,1
235,0.002839065564769386,0.0,0,1
236,0.003105812505364244,0.0,0,1
237,0.003168751285188042,0.0,0,1
238,0.0035373530622064774,0.0,0,1
239,0.004016469334942221,0.0,0,1
240,0.0034485557950199373,0.0,0,1
241,0.0029610836830545146,0.0,0,1
242,0.0027391969193526467,0.0,0,1
243,0.0029218627443494613,0.0,0,1
244,0.0029847898233193574,0.0,0,1
245,0.0029686976828478986,0.0,0,1
246,0.002866538182226861,0.0,0,1
247,0.0034744200216554164,0.0,0,1
248,0.003947482634754082,0.0,0,1
249,0.002138846195734134,0.0,0,1
250,0.0015467099647474554,0.0,0,1
251,0.001780057232420338,0.0,0,1
252,0.0018580366746950299,0.0,0,1
253,0.0019269746374095075,0.0,0,1
254,0.001682141201275283,0.0,0,1
255,0.0016159607287011923,0.0,0,1
256,0.0014809106392043435,0.0,0,1
257,0.0016422287603301718,0.0,0,1
258,0.0015948005237508163,0.0,0,1
259,0.0017000241674644274,0.0,0,1
260,0.0015831917773168433,0.0,0,1
261,0.0017335604328025493,0.0,0,1
262,0.001550982387440636,0.0,0,1
263,0.0017048695424555854,0.0,0,1
264,0.0016149387695574458,0.0,0,1
265,0.0059337707816476,0.0,0,1
266,0.008579873243597281,0.0,0,1
267,0.00963758344798875,0.0,0,1
268,0.010517186343935237,0.0,0,1
269,0.009256178638481102,0.0,0,1
270,0.009213340613862307,0.0,0,1
271,0.009700976431223614,0.0,0,1
272,0.009131465832714358,0.0,0,1
273,0.008609391987235622,0.0,0,1
274,0.008151628431182027,0.0,0,1
275,0.0074267921149290105,0.0,0,1
276,0.008493765050079496,0.0,0,1
277,0.007838156413238298,0.0,0,1
278,0.00776549385580952,0.0,0,1
279,0.008021993136683973,0.0,0,1
280,0.008508747673138861,0.0,0,1
281,0.009487779654728204,0.0,0,1
282,0.009760902089024002,0.0,0,1
283,0.010108120190837611,0.0,0,1
284,0.010519658871785088,0.0,0,1
285,0.009767436058429535,0.0,0,1
286,0.008708381816173722,0.0,0,1
287,0.006023967496349459,0.0,0,1
288,0.001756780832784951,0.0,0,1
289,0.001761006857074134,0.0,0,1
290,0.001786080375807903,0.0,0,1
291,0.001884229202428167,0.0,0,1
292,0.0021866528471478244,0.0,0,1
293,0.002349405283923955,0.0,0,1
294,0.0019111906574379829,0.0,0,1
295,0.002129241428644239,0.0,0,1
296,0.002125900692038623,0.0,0,1
297,0.0018185761671365753,0.0,0,1
298,0.0016278815958774935,0.0,0,1
299,0.0017959709442103716,0.0,0,1
300,0.0017970947265081678,0.0,0,1
301,0.001961303769082282,0.0,0,1
302,0.002127773356269783,0.0,0,1
303,0.0019195623694247992,0.0,0,1
304,0.002155750555731082,0.0,0,1
305,0.001855631853488056,0.0,0,1
306,0.001932065369444554,0.0,0,1
307,0.002144960697599258,0.0,0,1
308,0.002015481394750229,0.0,0,1
309,0.0023559119517872654,0.0,0,1
310,0.0021970671428828453,0.0,0,1
311,0.0022869531935125324,0.0,0,1
312,0.0026687770637994538,0.0,0,1
313,0.0022441851729044014,0.0,0,1
314,0.0021239994016516318,0.0,0,1
315,0.0021595943444195492,0.0,0,1
316,0.002000476179561468,0.0,0,1
317,0.0021527744356413824,0.0,0,1
318,0.002374003424164832,0.0,0,1
319,0.0024487368758889182,0.0,0,1
320,0.0022105414693732914,0.0,0,1
321,0.002713183520759933,0.0,0,1
322,0.0025866167381643572,0.0,0,1
323,0.0028593611083642767,0.0,0,1
324,0.0029950929139883242,0.0,0,1
325,0.002990748113947564,0.0,0,1
326,0.002964096950416192,0.0,0,1
327,0.0031216030843028947,0.0,0,1
328,0.0029390450021199986,0.0,0,1
329,0.002694632286540676,0.0,0,1
330,0.002452226172162033,0.0,0,1
331,0.0020792246747990974,0.0,0,1
332,0.0022555115262956186,0.0,0,1
333,0.0023568090310840894,0.0,0,1
334,0.0022049637532014464,0.0,0,1
335,0.0018079272717620605,0.0,0,1
336,0.0020998097510106337,0.0,0,1
337,0.002062926787977355,0.0,0,1
338,0.0023672655735984998,0.0,0,1
339,0.0020665305533820945,0.0,0,1
340,0.002034251187395855,0.0,0,1
341,0.0022665152660929543,0.0,0,1
342,0.0029908268063145458,0.0,0,1
343,0.003398639464214539,0.0,0,1
344,0.0028900474675957683,0.0,0,1
345,0.002740963004206745,0.0,0,1
346,0.002891493524556592,0.0,0,1
347,0.0028787325682929133,0.0,0,1
348,0.0033411536975247328,0.0,0,1
349,0.0034880156855295677,0.0,0,1
350,0.0029998284887534773,0.0,0,1
351,0.003136157685508288,0.0,0,1
352,0.0032087464791917294,0.0,0,1
353,0.003405474218439949,0.0,0,1
354,0.003024502784971057,0.0,0,1
355,0.003259500566296385,0.0,0,1
356,0.0036368151998033217,0.0,0,1
357,0.0036918928387695738,0.0,0,1
358,0.0035233268391791353,0.0,0,1
359,0.0037006477646019643,0.0,0,1
360,0.003430728716016931,0.0,0,1
361,0.0038276099268652396,0.0,0,1
362,0.004437300769524124,0.0,0,1
363,0.003808770827831649,0.0,0,1
364,0.0037343110763508715,0.0,0,1
365,0.002995752142063576,0.0,0,1
366,0.002493840439798801,0.0,0,1
367,0.002464395203349833,0.0,0,1
368,0.0028339446696041106,0.0,0,1
369,0.0035429577805579735,0.0,0,1
370,0.0028692087985607386,0.0,0,1
371,0.0018578131161582968,0.0,0,1
372,0.002681150048328304,0.0,0,1
373,0.0028933153950260458,0.0,0,1
374,0.002907272167981324,0.0,0,1
375,0.0026351853218061745,0.0,0,1
376,0.0024322276531309104,0.0,0,1
377,0.002698900092672171,0.0,0,1
378,0.002692921809519495,0.0,0,1
379,0.00237740428695583,0.0,0,1
380,0.002687909862560309,0.0,0,1
381,0.0028528696140986544,0.0,0,1
382,0.002586595290001613,0.0,0,1
383,0.002667942115673617,0.0,0,1
384,0.0027563145668811303,0.0,0,1
385,0.003035067225097743,0.0,0,1
386,0.00288486759629433,0.0,0,1
387,0.003026346904426649,0.0,0,1
388,0.0029643340889557025,0.0,0,1
389,0.0028114626276288437,0.0,0,1
390,0.002756114037354599,0.0,0,1
391,0.002909443485619179,0.0,0,1
392,0.003227765366315094,0.0,0,1
393,0.0031256888486615223,0.0,0,1
394,0.003364361178843438,0.0,0,1
395,0.0027146644052369897,0.0,0,1
396,0.002176135764203471,0.0,0,1
397,0.0019590898458592366,0.0,0,1
398,0.001917078825376159,0.0,0,1
399,0.0025495181504207954,0.0,0,1
400,0.002582450779013301,0.0,0,1
401,0.002322036192340731,0.0,0,1
402,0.002189661047165739,0.0,0,1
403,0.0020282654415877135,0.0,0,1
404,0.0018904502586242983,0.0,0,1
405,0.002337806281939724,0.0,0,1
406,0.0022577695158539114,0.0,0,1
407,0.002608858844365638,0.0,0,1
408,0.002474594910375542,0.0,0,1
409,0.007494088220560083,0.0,0,1
410,0.010275013082345996,0.0,0,1
411,0.011690040219106891,0.0,0,1
412,0.0132862865148202,0.0,0,1
413,0.01237558287308194,0.0,0,1
414,0.01092275214579168,0.0,0,1
415,0.011201193922329962,0.0,0,1
416,0.010961955704033494,0.0,0,1
417,0.011056314700373868,0.0,0,1
418,0.010406355421341882,0.0,0,1
419,0.010689297170911764,0.0,0,1
420,0.010879688930992263,0.0,0,1
421,0.011638681144799313,0.0,0,1
422,0.011420142550281088,0.0,0,1
423,0.011783264831187983,0.0,0,1
424,0.010941429748996074,0.0,0,1
425,0.01222514622761658,0.0,0,1
426,0.011860178005480006,0.0,0,1
427,0.012763829662365254,0.0,0,1
428,0.014091194028458959,0.0,0,1
429,0.012785650901902581,0.0,0,1
430,0.012584967864316201,0.0,0,1
431,0.009499798614255801,0.0,0,1
432,0.004470191577768173,0.0,0,1
433,0.0035697533102929013,0.0,0,1
434,0.00332465497486548,0.0,0,1
435,0.0034279681579312384,0.0,0,1
