sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.018633825462549616,0.0,0,1
1,0.02180129794298154,0.0,0,1
2,0.01961627207521714,0.0,0,1
3,0.024093165295467844,0.0,0,1
4,0.021542203374444346,0.0,0,1
5,0.03102973051205124,0.0,0,1
6,0.025778067400529202,0.0,0,1
7,0.02316214934329368,0.0,0,1
8,0.026831737741716235,0.0,0,1
9,0.025598568268950544,0.0,0,1
10,0.027616674522681454,0.0,0,1
11,0.027025803448613585,0.0,0,1
12,0.020865767684202702,0.0,0,1
13,0.024379225126573846,0.0,0,1
14,0.024542660762366247,0.0,0,1
15,0.02233789359838538,0.0,0,1
16,0.02173102132278986,0.0,0,1
17,0.018908363347726,0.0,0,1
18,0.017913184428089615,0.0,0,1
19,0.019592518620437024,0.0,0,1
20,0.01817494545127012,0.0,0,1
21,0.012677548173905913,0.0,0,1
22,0.011796878347957644,0.0,0,1
23,0.011687635070045107,0.0,0,1
24,0.014242516089126408,0.0,0,1
25,0.014166287715726944,0.0,0,1
26,0.015826049500478463,0.0,0,1
27,0.01187026083843237,0.0,0,1
28,0.00851864216072713,0.0,0,1
29,0.009200186229202614,0.0,0,1
30,0.008941096728479411,0.0,0,1
31,0.009741918193658688,0.0,0,1
32,0.008369011195349598,0.0,0,1
33,0.0098345862118955,0.0,0,1
34,0.008663953466359972,0.0,0,1
35,0.009554543576608825,0.0,0,1
36,0.008562199793926754,0.0,0,1
37,0.010047633008113304,0.0,0,1
38,0.010352722781724112,0.0,0,1
39,0.00954895672012467,0.0,0,1
40,0.009734401554402285,0.0,0,1
41,0.010094999057431329,0.0,0,1
42,0.009048623343834933,0.0,0,1
43,0.009935813748908624,0.0,0,1
44,0.01120840440499827,0.0,0,1
45,0.01118891292858912,0.0,0,1
46,0.011179202794289427,0.0,0,1
47,0.00942830489539752,0.0,0,1
48,0.012598622216150991,0.0,0,1
49,0.014222044127368235,0.0,0,1
50,0.014256193377540317,0.0,0,1
51,0.011716375337025133,0.0,0,1
52,0.011766695827081954,0.0,0,1
53,0.01250283189009577,0.0,0,1
54,0.012868363630655731,0.0,0,1
55,0.011906250138796067,0.0,0,1
56,0.01294744831066629,0.0,0,1
57,0.012172797983300855,0.0,0,1
58,0.01416097616576252,0.0,0,1
59,0.013688298974467253,0.0,0,1
60,0.01008657323499948,0.0,0,1
61,0.011071992938453287,0.0,0,1
62,0.00986486137603006,0.0,0,1
63,0.009565481094829277,0.0,0,1
64,0.00944838825977433,0.0,0,1
65,0.010370643685681786,0.0,0,1
66,0.010164018119616031,0.0,0,1
67,0.008311656468720384,0.0,0,1
68,0.010413935581567786,0.0,0,1
69,0.010610125803715694,0.0,0,1
70,0.010560861214038169,0.0,0,1
71,0.009548465993867203,0.0,0,1
72,0.010250691517254367,0.0,0,1
73,0.009567239287344615,0.0,0,1
74,0.0058604064025730845,0.0,0,1
75,0.004332744984147635,0.0,0,1
76,0.005738890233284057,0.0,0,1
77,0.005366308395818442,0.0,0,1
78,0.005386976311642694,0.0,0,1
79,0.0055357248402390525,0.0,0,1
80,0.007445846610480991,0.0,0,1
81,0.007459276533482882,0.0,0,1
82,0.005282347107561902,0.0,0,1
83,0.004969863856970682,0.0,0,1
84,0.0048914797481125856,0.0,0,1
85,0.007559647866712302,0.0,0,1
86,0.007643887736835586,0.0,0,1
87,0.006187548579648541,0.0,0,1
88,0.008106357639567742,0.0,0,1
89,0.008449831789623349,0.0,0,1
90,0.007732664466848362,0.0,0,1
91,0.006870101793598979,0.0,0,1
92,0.009112361425727852,0.0,0,1
93,0.010897699704457052,0.0,0,1
94,0.009727775247567988,0.0,0,1
95,0.007707002414397819,0.0,0,1
96,0.0076174367822758665,0.0,0,1
97,0.007481842047541287,0.0,0,1
98,0.006225685478235076,0.0,0,1
99,0.005501692818843447,0.0,0,1
100,0.005427373103297022,0.0,0,1
101,0.005218259411704858,0.0,0,1
102,0.005213456645087473,0.0,0,1
103,0.006216687470465139,0.0,0,1
104,0.007154819316959225,0.0,0,1
105,0.007683995390191622,0.0,0,1
106,0.008563089970095682,0.0,0,1
107,0.013932173921505994,0.0,0,1
108,0.017679472812808978,0.0,0,1
109,0.01763568949836955,0.0,0,1
110,0.016639409297274237,0.0,0,1
111,0.016684945357923538,0.0,0,1
112,0.01694931787817495,0.0,0,1
113,0.016728545240859243,0.0,0,1
114,0.013185529226670293,0.0,0,1
115,0.01149038455973857,0.0,0,1
116,0.011671690911780263,0.0,0,1
117,0.01053713063117939,0.0,0,1
118,0.01180014051511396,0.0,0,1
119,0.009690426770255781,0.0,0,1
120,0.011900444956814983,0.0,0,1
121,0.01686576897359245,0.0,0,1
122,0.018813179025522788,0.0,0,1
123,0.021151787097890746,0.0,0,1
124,0.023363851710708074,0.0,0,1
125,0.027529691977022777,0.0,0,1
126,0.022008033834744305,0.0,0,1
127,0.021236128376704463,0.0,0,1
128,0.02167255651841021,0.0,0,1
129,0.025822687555007613,0.0,0,1
130,0.02528283489014968,0.0,0,1
131,0.02169160187614218,0.0,0,1
132,0.018832024035167354,0.0,0,1
133,0.01711882958661663,0.0,0,1
134,0.016028022969456934,0.0,0,1
135,0.01617795764351604,0.0,0,1
136,0.0174016572842324,0.0,0,1
137,0.017662699022239232,0.0,0,1
138,0.01833539807210702,0.0,0,1
139,0.018248178112769946,0.0,0,1
140,0.017336034749284666,0.0,0,1
141,0.015637986308640828,0.0,0,1
142,0.013341104010771999,0.0,0,1
143,0.011369696252650191,0.0,0,1
144,0.0061730856812698505,0.0,0,1
145,0.0055004446231763145,0.0,0,1
146,0.0050738065327870585,0.0,0,1
147,0.004342776296622602,0.0,0,1
148,0.005462711180188118,0.0,0,1
149,0.004959559685502044,0.0,0,1
150,0.004684025044291777,0.0,0,1
151,0.005842120092956612,0.0,0,1
152,0.005424185161979669,0.0,0,1
153,0.005704972101234411,0.0,0,1
154,0.006410822516920862,0.0,0,1
155,0.005420024839406987,0.0,0,1
156,0.005585238033334969,0.0,0,1
157,0.006702842815534464,0.0,0,1
158,0.005807530494359757,0.0,0,1
159,0.005828975610181723,0.0,0,1
160,0.005960200547962505,0.0,0,1
161,0.0047933237117759415,0.0,0,1
162,0.004705330461600743,0.0,0,1
163,0.00462823211182775,0.0,0,1
164,0.0066228996311156925,0.0,0,1
165,0.004646011915005864,0.0,0,1
166,0.005609948484713641,0.0,0,1
167,0.005104489223683623,0.0,0,1
168,0.004843750412002823,0.0,0,1
169,0.004261476980604571,0.0,0,1
170,0.0052211187415310755,0.0,0,1
171,0.0048403609050588735,0.0,0,1
172,0.004936374126794792,0.0,0,1
173,0.004370033241643267,0.0,0,1
174,0.00456374221779371,0.0,0,1
175,0.004784735287469921,0.0,0,1
176,0.006815505746795743,0.0,0,1
177,0.007498134069139821,0.0,0,1
178,0.007891723680796615,0.0,0,1
179,0.008249303797426052,0.0,0,1
180,0.006427542409816578,0.0,0,1
181,0.008861145545580689,0.0,0,1
182,0.008878904277884986,0.0,0,1
183,0.012029706848081637,0.0,0,1
184,0.011116044588137336,0.0,0,1
185,0.009764954503457603,0.0,0,1
186,0.00922666874003775,0.0,0,1
187,0.01010249002577146,0.0,0,1
188,0.009879392581057314,0.0,0,1
189,0.0090853636305749,0.0,0,1
190,0.009715695271782959,0.0,0,1
191,0.0071414926605864685,0.0,0,1
192,0.00772254308168143,0.0,0,1
193,0.005525935921934091,0.0,0,1
194,0.009741562163739005,0.0,0,1
195,0.007742656644038883,0.0,0,1
196,0.008969077591308399,0.0,0,1
197,0.009863650068107514,0.0,0,1
198,0.007837599038844786,0.0,0,1
199,0.009545736941148922,0.0,0,1
200,0.006823743795942368,0.0,0,1
201,0.006494998703484413,0.0,0,1
202,0.007667330901727443,0.0,0,1
203,0.011732613215085818,0.0,0,1
204,0.012180500859570394,0.0,0,1
205,0.010485348765495898,0.0,0,1
206,0.008367215558806592,0.0,0,1
207,0.00865107075472227,0.0,0,1
208,0.009097947214400728,0.0,0,1
209,0.007981982858832998,0.0,0,1
210,0.007526795504133143,0.0,0,1
211,0.007747659298872869,0.0,0,1
212,0.007572269835641638,0.0,0,1
213,0.006638203743370828,0.0,0,1
214,0.006682229442915393,0.0,0,1
215,0.0072983216722926295,0.0,0,1
216,0.0068044273499363326,0.0,0,1
217,0.006293736650283392,0.0,0,1
218,0.005714663771090394,0.0,0,1
219,0.005403483947470795,0.0,0,1
220,0.0052903046700401735,0.0,0,1
221,0.00547181876920801,0.0,0,1
222,0.005727910049541694,0.0,0,1
223,0.006026554799322171,0.0,0,1
224,0.0065316564105305334,0.0,0,1
225,0.006566832790798298,0.0,0,1
226,0.004500737463803796,0.0,0,1
227,0.005269329693425072,0.0,0,1
228,0.004570641065684389,0.0,0,1
229,0.006187163958892339,0.0,0,1
230,0.007808935824309316,0.0,0,1
231,0.008697098923225538,0.0,0,1
232,0.009195305866797397,0.0,0,1
233,0.010189724441349676,0.0,0,1
234,0.010244883671901742,0.0,0,1
235,0.008597185439624292,0.0,0,1
236,0.0071983077462517845,0.0,0,1
