sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.029250052306407055,0.0,0,1
1,0.027157924510489578,0.0,0,1
2,0.024624554832644877,0.0,0,1
3,0.0243583017419542,0.0,0,1
4,0.020362455333841678,0.0,0,1
5,0.020858111025598775,0.0,0,1
6,0.02212147566187158,0.0,0,1
7,0.023554449110335787,0.0,0,1
8,0.023722746988690008,0.0,0,1
9,0.02395640012098232,0.0,0,1
10,0.022171542595056135,0.0,0,1
11,0.01577628025927355,0.0,0,1
12,0.015502724088842158,0.0,0,1
13,0.017677343561981786,0.0,0,1
14,0.02169309383612668,0.0,0,1
15,0.015388446566178418,0.0,0,1
16,0.017070726645942988,0.0,0,1
17,0.015075422513503564,0.0,0,1
18,0.017519587965074888,0.0,0,1
19,0.023070088470084727,0.0,0,1
20,0.025918473487140117,0.0,0,1
21,0.02343066473218073,0.0,0,1
22,0.022834882974692165,0.0,0,1
23,0.023290920113887146,0.0,0,1
24,0.02251589049839174,0.0,0,1
25,0.022058923158407653,0.0,0,1
26,0.022918691729010055,0.0,0,1
27,0.023242080259878433,0.0,0,1
28,0.024580475967878608,0.0,0,1
29,0.02332718305498145,0.0,0,1
30,0.024816512894857135,0.0,0,1
31,0.024724228936274455,0.0,0,1
32,0.024330214176019133,0.0,0,1
33,0.02293608441290743,0.0,0,1
34,0.02510388895126873,0.0,0,1
35,0.0254001089162177,0.0,0,1
36,0.022842295474184326,0.0,0,1
37,0.031619646186235355,0.0,0,1
38,0.02670846839805832,0.0,0,1
39,0.026543407955864337,0.0,0,1
40,0.02885955962018225,0.0,0,1
41,0.026269074649874512,0.0,0,1
42,0.023756988622892005,0.0,0,1
43,0.021929941762262425,0.0,0,1
44,0.02389841635904012,0.0,0,1
45,0.023701682190307573,0.0,0,1
46,0.021089964413146627,0.0,0,1
47,0.017562983258697908,0.0,0,1
48,0.017828777400682203,0.0,0,1
49,0.015142303463828664,0.0,0,1
50,0.01609096830625703,0.0,0,1
51,0.01603180389984682,0.0,0,1
52,0.016465090299596984,0.0,0,1
53,0.016661701841864867,0.0,0,1
54,0.015124211928970644,0.0,0,1
55,0.018283754773711084,0.0,0,1
56,0.01995586636759569,0.0,0,1
57,0.016943924442044043,0.0,0,1
58,0.013555323098419166,0.0,0,1
59,0.011891449956106023,0.0,0,1
60,0.012957547661162647,0.0,0,1
61,0.012828776837405359,0.0,0,1
62,0.017111248389978427,0.0,0,1
63,0.019789793710220226,0.0,0,1
64,0.02124253018454584,0.0,0,1
65,0.023467366638251424,0.0,0,1
66,0.0323175858717854,0.0,0,1
67,0.029608035900700578,0.0,0,1
68,0.028143002862293393,0.0,0,1
69,0.024215071832617657,0.0,0,1
70,0.02298363570304039,0.0,0,1
71,0.02073260947258901,0.0,0,1
72,0.020882827140982305,0.0,0,1
73,0.018925906763522866,0.0,0,1
74,0.01723189095623562,0.0,0,1
75,0.016872841579788134,0.0,0,1
76,0.015099944046187185,0.0,0,1
77,0.015391236775659749,0.0,0,1
78,0.013431886656467872,0.0,0,1
79,0.012818661392359751,0.0,0,1
80,0.014738508764139345,0.0,0,1
81,0.015869820277811225,0.0,0,1
82,0.015744872148294443,0.0,0,1
83,0.016876610444307636,0.0,0,1
84,0.015562440637518543,0.0,0,1
85,0.020055481904932154,0.0,0,1
86,0.015450255710283809,0.0,0,1
87,0.014079627796546007,0.0,0,1
88,0.014037600388227163,0.0,0,1
89,0.011429211889359246,0.0,0,1
90,0.01227639278467031,0.0,0,1
91,0.014232947225095015,0.0,0,1
92,0.014504401530872225,0.0,0,1
93,0.01535844477308678,0.0,0,1
94,0.016431028233071163,0.0,0,1
95,0.019409235272577544,0.0,0,1
96,0.01589129485345889,0.0,0,1
97,0.013552696227100914,0.0,0,1
98,0.01593011677846902,0.0,0,1
99,0.017483883247492393,0.0,0,1
100,0.018525217637204168,0.0,0,1
101,0.02461305047414431,0.0,0,1
102,0.024450190136938145,0.0,0,1
103,0.02292966779594957,0.0,0,1
104,0.03985787541282462,0.0,0,1
105,0.05269075188730156,0.0,0,1
106,0.07685990691363125,0.0,0,1
107,0.06707097767974304,0.0,0,1
108,0.1156939652365077,0.0,0,1
109,0.1453869212872857,0.0,0,1
110,0.09901764903741027,0.0,0,1
111,0.08670580638935325,0.0,0,1
112,0.0892730934652278,0.0,0,1
113,0.059505400674845076,0.0,0,1
114,0.06218548206822551,0.0,0,1
115,0.08797509212229972,0.0,0,1
116,0.12651864736620896,0.0,0,1
117,0.07629574630676823,0.0,0,1
118,0.03895289223949311,0.0,0,1
119,0.04804569054333684,0.0,0,1
120,0.045280601271011814,0.0,0,1
121,0.039978408733856635,0.0,0,1
122,0.04480166478846415,0.0,0,1
123,0.04368033474063822,0.0,0,1
124,0.07245937927123232,0.0,0,1
125,0.06005467491352496,0.0,0,1
126,0.07713285888874144,0.0,0,1
127,0.12279790299237729,0.0,0,1
128,0.10976275561748644,0.0,0,1
129,0.1166828268817012,0.0,0,1
130,0.09054802510496096,0.0,0,1
131,0.09927683593203694,0.0,0,1
132,0.10464369592527778,0.0,0,1
133,0.11449855423598138,0.0,0,1
134,0.11626374545173188,0.0,0,1
135,0.12250042530767224,0.0,0,1
136,0.1246970537946932,0.0,0,1
137,0.12287077627275896,0.0,0,1
138,0.12177006208261056,0.0,0,1
139,0.12839911516389696,0.0,0,1
140,0.12832628677236782,0.0,0,1
141,0.12500649311981682,0.0,0,1
142,0.12055661068840627,0.0,0,1
143,0.10947263921299995,0.0,0,1
144,0.10427097686452279,0.0,0,1
145,0.09543774499288532,0.0,0,1
146,0.10494181719202217,0.0,0,1
147,0.04249414706496856,0.0,0,1
148,0.05123551511731265,0.0,0,1
149,0.03776402012106306,0.0,0,1
