sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.11683686130420362,0.0,0,1
1,0.13283972355708706,0.0,0,1
2,0.1371471962275744,0.0,0,1
3,0.14451040060415127,0.0,0,1
4,0.13822411317995933,0.0,0,1
5,0.14216792114279636,0.0,0,1
6,0.14706769271377473,0.0,0,1
7,0.15933640948773883,0.0,0,1
8,0.15788779559413374,0.0,0,1
9,0.1460428330536955,0.0,0,1
10,0.14372222915479094,0.0,0,1
11,0.1450441704974484,0.0,0,1
12,0.1437125203202966,0.0,0,1
13,0.1646456747018251,0.0,0,1
14,0.1724853649314123,0.0,0,1
15,0.16154740620276764,0.0,0,1
16,0.13121136403817937,0.0,0,1
17,0.12423594172561711,0.0,0,1
18,0.1217771698679422,0.0,0,1
19,0.12317766803871298,0.0,0,1
20,0.12669307033984942,0.0,0,1
21,0.12005001947991523,0.0,0,1
22,0.12201367516909783,0.0,0,1
23,0.12365490824947988,0.0,0,1
24,0.1243690812609973,0.0,0,1
25,0.1241670066820114,0.0,0,1
26,0.09585162146100605,0.0,0,1
27,0.08290957607271042,0.0,0,1
28,0.07416334062798868,0.0,0,1
29,0.06879518503906533,0.0,0,1
30,0.06423367217967539,0.0,0,1
31,0.06175513601637872,0.0,0,1
32,0.06309451930354959,0.0,0,1
33,0.05984844851503917,0.0,0,1
34,0.05608038981569463,0.0,0,1
35,0.05827153390137053,0.0,0,1
36,0.053075432663613004,0.0,0,1
37,0.06001644672195488,0.0,0,1
38,0.06777487452341228,0.0,0,1
39,0.07605276309272885,0.0,0,1
40,0.07625205223051154,0.0,0,1
41,0.08716313556682354,0.0,0,1
42,0.09022565977963758,0.0,0,1
43,0.09032519036707974,0.0,0,1
44,0.09492385653661949,0.0,0,1
45,0.09163135170998112,0.0,0,1
46,0.09360722694788429,0.0,0,1
47,0.09347183744224348,0.0,0,1
48,0.09253121274437091,0.0,0,1
49,0.09317732589482403,0.0,0,1
50,0.09581496031972907,0.0,0,1
51,0.09777295806190563,0.0,0,1
52,0.09358176966494729,0.0,0,1
53,0.0983342309870144,0.0,0,1
54,0.09682046212545013,0.0,0,1
55,0.09290357521736724,0.0,0,1
56,0.0900013171316788,0.0,0,1
57,0.09398858878089493,0.0,0,1
58,0.09428390914821336,0.0,0,1
59,0.09641184421529941,0.0,0,1
60,0.09670676528855163,0.0,0,1
61,0.08043350536013381,0.0,0,1
62,0.07819135500158915,0.0,0,1
63,0.0788641572814771,0.0,0,1
64,0.07612093335090563,0.0,0,1
65,0.07667529186556764,0.0,0,1
66,0.06763431599825169,0.0,0,1
67,0.053179186152884445,0.0,0,1
68,0.04995484026953297,0.0,0,1
69,0.0446539492563207,0.0,0,1
70,0.05232702471242709,0.0,0,1
71,0.06194994047791186,0.0,0,1
72,0.046061878505346356,0.0,0,1
73,0.02357240635259319,0.0,0,1
74,0.0185766309206162,0.0,0,1
75,0.01827684880738719,0.0,0,1
76,0.018871220961821915,0.0,0,1
77,0.018983030362844655,0.0,0,1
78,0.01719132434749795,0.0,0,1
79,0.015556725096775987,0.0,0,1
80,0.018239840912184297,0.0,0,1
81,0.024454414917117598,0.0,0,1
82,0.03114624800572689,0.0,0,1
83,0.03854770217767294,0.0,0,1
84,0.04101711769317328,0.0,0,1
85,0.03775097898204996,0.0,0,1
86,0.037140591103784,0.0,0,1
87,0.03595707074336096,0.0,0,1
88,0.03573401068806229,0.0,0,1
89,0.035601059804276684,0.0,0,1
90,0.035624437453996814,0.0,0,1
91,0.03704212376869808,0.0,0,1
92,0.037618877540957885,0.0,0,1
93,0.03755033186439,0.0,0,1
94,0.04014807010053874,0.0,0,1
95,0.045613354359879336,0.0,0,1
96,0.04695487590562998,0.0,0,1
97,0.045865144481688484,0.0,0,1
98,0.045036211516525045,0.0,0,1
99,0.043782657118629234,0.0,0,1
100,0.042804643045385754,0.0,0,1
101,0.04303306557290642,0.0,0,1
102,0.04441042192875496,0.0,0,1
103,0.0482154232760462,0.0,0,1
104,0.04483966505754316,0.0,0,1
105,0.041883209686951556,0.0,0,1
106,0.09741449076039875,0.0,0,1
107,0.08389888270436727,0.0,0,1
108,0.17128036730135757,0.0,0,1
109,0.15105844882497743,0.0,0,1
110,0.14435337122971614,0.0,0,1
111,0.13657210853024954,0.0,0,1
112,0.1338374641861128,0.0,0,1
113,0.14486956765868647,0.0,0,1
114,0.15548979439285907,0.0,0,1
115,0.16760520526873898,0.0,0,1
116,0.17418412361899974,0.0,0,1
117,0.1741755029834004,0.0,0,1
118,0.18845442237326818,0.0,0,1
119,0.19503726634114513,0.0,0,1
120,0.20926430365576656,0.0,0,1
121,0.3362316741162229,0.0,0,1
122,0.31393238608125873,0.0,0,1
123,0.2890409731498563,0.0,0,1
124,0.4322607542019642,0.0,0,1
125,0.42022886338762444,0.0,0,1
126,0.3645069262626713,0.0,0,1
127,0.37614124423623474,0.0,0,1
128,0.3751370024091705,0.0,0,1
129,0.4004266740041731,0.0,0,1
130,0.42893013422698634,0.0,0,1
131,0.31919259189137944,0.0,0,1
132,0.23230642342671096,0.0,0,1
133,0.2285478211737373,0.0,0,1
134,0.22363378606680662,0.0,0,1
135,0.2217642130507626,0.0,0,1
136,0.229582616470597,0.0,0,1
137,0.21658198345523497,0.0,0,1
138,0.21697985958583557,0.0,0,1
139,0.2284798806691879,0.0,0,1
140,0.260914988991682,0.0,0,1
141,0.2802447336736823,0.0,0,1
142,0.29555503126592897,0.0,0,1
143,0.3075948739241025,0.0,0,1
144,0.20583777876574744,0.0,0,1
145,0.14477631897239374,0.0,0,1
146,0.1219879883418837,0.0,0,1
147,0.13521242378123502,0.0,0,1
148,0.0872173566267858,0.0,0,1
149,0.0832728284280687,0.0,0,1
150,0.09092434874808786,0.0,0,1
151,0.09509887957001574,0.0,0,1
152,0.09108454425950344,0.0,0,1
153,0.09261201259722003,0.0,0,1
154,0.10086353787348894,0.0,0,1
155,0.09095205021141996,0.0,0,1
156,0.07419794216895646,0.0,0,1
157,0.07002780401720357,0.0,0,1
158,0.08879815201068805,0.0,0,1
159,0.09866118017325998,0.0,0,1
160,0.09408653259242665,0.0,0,1
161,0.10094074039220903,0.0,0,1
162,0.10870008496859644,0.0,0,1
163,0.10963222693478851,0.0,0,1
164,0.10677897582584482,0.0,0,1
165,0.09270073874348868,0.0,0,1
166,0.08904576893782191,0.0,0,1
167,0.11545999598583766,0.0,0,1
168,0.12188808339679301,0.0,0,1
169,0.12188086442777746,0.0,0,1
170,0.12602581075820188,0.0,0,1
171,0.1186612954058377,0.0,0,1
