sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.04361439906926283,0.0,0,1
1,0.04717666516690337,0.0,0,1
2,0.049892155069924636,0.0,0,1
3,0.049036964378872144,0.0,0,1
4,0.04430322234564249,0.0,0,1
5,0.04034088171177141,0.0,0,1
6,0.040990637318815505,0.0,0,1
7,0.048013874385294315,0.0,0,1
8,0.04113040174150242,0.0,0,1
9,0.04110359722547248,0.0,0,1
10,0.04251273266243516,0.0,0,1
11,0.04605027158619659,0.0,0,1
12,0.045012637190298875,0.0,0,1
13,0.05557621206650218,0.0,0,1
14,0.05544001056610487,0.0,0,1
15,0.0595728888440075,0.0,0,1
16,0.05909129694725932,0.0,0,1
17,0.060794229563774456,0.0,0,1
18,0.059315142121191544,0.0,0,1
19,0.0596449425530348,0.0,0,1
20,0.05879557071159189,0.0,0,1
21,0.056020198537068085,0.0,0,1
22,0.051245142045821104,0.0,0,1
23,0.048181117903744346,0.0,0,1
24,0.04904853460133707,0.0,0,1
25,0.05213790247646264,0.0,0,1
26,0.05079708682795781,0.0,0,1
27,0.04707573561517254,0.0,0,1
28,0.04668463550545774,0.0,0,1
29,0.04885625294941455,0.0,0,1
30,0.052494720214405946,0.0,0,1
31,0.05369915555248646,0.0,0,1
32,0.050244712392042944,0.0,0,1
33,0.04938673289470621,0.0,0,1
34,0.049984977906646626,0.0,0,1
35,0.04831184521799759,0.0,0,1
36,0.048658866140331276,0.0,0,1
37,0.032676482645140434,0.0,0,1
38,0.031244521487956953,0.0,0,1
39,0.02730568970972192,0.0,0,1
40,0.027557682878862337,0.0,0,1
41,0.024890011230793388,0.0,0,1
42,0.032927326286044584,0.0,0,1
43,0.042355291907613814,0.0,0,1
44,0.04937395390634334,0.0,0,1
45,0.05169094271747338,0.0,0,1
46,0.04590961799736461,0.0,0,1
47,0.04269876429948887,0.0,0,1
48,0.04443442536178774,0.0,0,1
49,0.04585933199331135,0.0,0,1
50,0.0462486934104002,0.0,0,1
51,0.04594777329477306,0.0,0,1
52,0.04517558562014951,0.0,0,1
53,0.04171715655741099,0.0,0,1
54,0.043180557031325596,0.0,0,1
55,0.04243596999064032,0.0,0,1
56,0.04649099386722569,0.0,0,1
57,0.055900307203837866,0.0,0,1
58,0.06189425631283004,0.0,0,1
59,0.06540683785175702,0.0,0,1
60,0.059882240886458556,0.0,0,1
61,0.047696284251699,0.0,0,1
62,0.0460575364157036,0.0,0,1
63,0.05130188173201492,0.0,0,1
64,0.04788126129353831,0.0,0,1
65,0.05023145958510763,0.0,0,1
66,0.04943107241240588,0.0,0,1
67,0.045298476591864555,0.0,0,1
68,0.04276945860211778,0.0,0,1
69,0.04108143470265635,0.0,0,1
70,0.04133225579853534,0.0,0,1
71,0.04126741282010276,0.0,0,1
72,0.03910756097779624,0.0,0,1
73,0.0411848876432316,0.0,0,1
74,0.04797833042615802,0.0,0,1
75,0.05505762375757735,0.0,0,1
76,0.05725509141187731,0.0,0,1
77,0.0589333139468878,0.0,0,1
78,0.05716689411879422,0.0,0,1
79,0.057367638454099944,0.0,0,1
80,0.05924992689066949,0.0,0,1
81,0.05704093682995738,0.0,0,1
82,0.05711578998396991,0.0,0,1
83,0.0646299920384458,0.0,0,1
84,0.061427492234986975,0.0,0,1
85,0.09347086004762273,0.0,0,1
86,0.09391877863744888,0.0,0,1
87,0.09156624072883138,0.0,0,1
88,0.0900226221833971,0.0,0,1
89,0.07754903925225295,0.0,0,1
90,0.06778025947068904,0.0,0,1
91,0.07589116281796744,0.0,0,1
92,0.1806979916990183,0.0,0,1
93,0.21178524297871398,0.0,0,1
94,0.22161653455983918,0.0,0,1
95,0.2318638326185264,0.0,0,1
96,0.2453054871257244,0.0,0,1
97,0.2630292286639286,0.0,0,1
98,0.2553599153048872,0.0,0,1
99,0.25145935669007513,0.0,0,1
100,0.24900423779326417,0.0,0,1
101,0.2462637122514459,0.0,0,1
102,0.24807083138666763,0.0,0,1
103,0.2551158540658196,0.0,0,1
104,0.26165479887856985,0.0,0,1
105,0.25785815651537763,0.0,0,1
106,0.4164486480741735,0.0,0,1
107,0.527346463965412,0.0,0,1
108,0.5885605947226588,0.0,0,1
109,0.51580084824427,0.0,0,1
110,0.481432704410671,0.0,0,1
111,0.47811891464533063,0.0,0,1
112,0.46982229547132176,0.0,0,1
113,0.45761144726536457,0.0,0,1
114,0.4613716721102429,0.0,0,1
115,0.47113658274567316,0.0,0,1
116,0.35874688117586356,0.0,0,1
117,0.32870063909484043,0.0,0,1
118,0.3210139943386356,0.0,0,1
119,0.33624360753477106,0.0,0,1
120,0.36017616797293567,0.0,0,1
121,0.3550271294738286,0.0,0,1
122,0.340565008126767,0.0,0,1
123,0.3272629374662626,0.0,0,1
124,0.33925391767401775,0.0,0,1
125,0.3587643104504746,0.0,0,1
126,0.35541374611029786,0.0,0,1
127,0.33733772805583234,0.0,0,1
128,0.3398305477056399,0.0,0,1
129,0.40066864410281283,0.0,0,1
130,0.29884599517813387,0.0,0,1
131,0.17830140833885194,0.0,0,1
132,0.09415343473747649,0.0,0,1
133,0.09701327082616637,0.0,0,1
134,0.10198871102384983,0.0,0,1
135,0.10198080647354747,0.0,0,1
136,0.10346319911366599,0.0,0,1
137,0.10150926298533487,0.0,0,1
138,0.10142403838177558,0.0,0,1
139,0.09908816616017092,0.0,0,1
140,0.09489655480221323,0.0,0,1
141,0.08520868812303825,0.0,0,1
142,0.08233554996049786,0.0,0,1
143,0.07080622587999069,0.0,0,1
144,0.058001316122516876,0.0,0,1
145,0.053396889344757247,0.0,0,1
146,0.052589378546182106,0.0,0,1
147,0.05133084346295307,0.0,0,1
148,0.05149519989721739,0.0,0,1
149,0.05251319819199344,0.0,0,1
150,0.04950738927460523,0.0,0,1
151,0.04732132055099433,0.0,0,1
152,0.04764199673412326,0.0,0,1
153,0.04582635519625481,0.0,0,1
154,0.046804834097060245,0.0,0,1
155,0.051541601794061837,0.0,0,1
156,0.043651596670472,0.0,0,1
157,0.03835009506959419,0.0,0,1
158,0.027807562232108222,0.0,0,1
159,0.02480121384110273,0.0,0,1
160,0.023757128456217826,0.0,0,1
161,0.023340547354690235,0.0,0,1
162,0.02446811057577351,0.0,0,1
163,0.026157952016670188,0.0,0,1
164,0.027687870838519053,0.0,0,1
165,0.029195894262710416,0.0,0,1
166,0.028153482785804484,0.0,0,1
167,0.025399357184173188,0.0,0,1
168,0.025663171417013537,0.0,0,1
169,0.026220435200302726,0.0,0,1
170,0.03352047776837427,0.0,0,1
171,0.033714287956944686,0.0,0,1
172,0.032222978851082225,0.0,0,1
173,0.033250826133453495,0.0,0,1
174,0.042157063149333186,0.0,0,1
175,0.0442533013089424,0.0,0,1
176,0.041191779297073905,0.0,0,1
177,0.04217035847132844,0.0,0,1
178,0.041335999551776026,0.0,0,1
179,0.04485231234468829,0.0,0,1
180,0.04426599470389546,0.0,0,1
181,0.047558823834514534,0.0,0,1
182,0.048236748953071125,0.0,0,1
183,0.047988301059471,0.0,0,1
184,0.049234478445842736,0.0,0,1
185,0.04553191790534969,0.0,0,1
186,0.03994862341607544,0.0,0,1
187,0.0401408557966354,0.0,0,1
188,0.043924245131851516,0.0,0,1
189,0.044153356596993674,0.0,0,1
190,0.043131530519701325,0.0,0,1
191,0.042345542658666184,0.0,0,1
192,0.0430512969833757,0.0,0,1
193,0.04340811660304246,0.0,0,1
194,0.04083316340276278,0.0,0,1
195,0.039291279608811534,0.0,0,1
196,0.03934425289696579,0.0,0,1
197,0.04679043827926669,0.0,0,1
198,0.04726589883290427,0.0,0,1
199,0.04829535902807832,0.0,0,1
200,0.05269008379403702,0.0,0,1
201,0.04962629306276139,0.0,0,1
202,0.045201540782990324,0.0,0,1
203,0.0377567321451826,0.0,0,1
204,0.0339174140522411,0.0,0,1
205,0.034623816340206344,0.0,0,1
206,0.040437625769226763,0.0,0,1
207,0.04950038788992122,0.0,0,1
208,0.06762523426219502,0.0,0,1
209,0.06285428229596658,0.0,0,1
210,0.060245650984922336,0.0,0,1
211,0.06210779910479356,0.0,0,1
212,0.06049691362439656,0.0,0,1
213,0.05756399087887976,0.0,0,1
214,0.058214886074355564,0.0,0,1
215,0.0620521190696741,0.0,0,1
216,0.06432674539781075,0.0,0,1
217,0.06996242000391362,0.0,0,1
218,0.0667461667749739,0.0,0,1
219,0.0655891246572909,0.0,0,1
220,0.06621030081000236,0.0,0,1
221,0.06356309335150487,0.0,0,1
222,0.06325823607469772,0.0,0,1
223,0.06283577851845647,0.0,0,1
224,0.06414166214722403,0.0,0,1
225,0.0648625815175145,0.0,0,1
226,0.06464569707413471,0.0,0,1
227,0.06582536196726811,0.0,0,1
228,0.06299131979528941,0.0,0,1
229,0.05917190389362153,0.0,0,1
230,0.05379146448353634,0.0,0,1
231,0.03888127387361213,0.0,0,1
232,0.022088651522867913,0.0,0,1
233,0.02129051166137813,0.0,0,1
234,0.0198153741685319,0.0,0,1
235,0.02054958945580601,0.0,0,1
236,0.020289878797648722,0.0,0,1
237,0.01961759122698257,0.0,0,1
238,0.01658546159919549,0.0,0,1
239,0.013752300592068094,0.0,0,1
240,0.013856654568757829,0.0,0,1
241,0.01250138588430595,0.0,0,1
242,0.012828634829831152,0.0,0,1
243,0.014402612365233117,0.0,0,1
244,0.017013623934792832,0.0,0,1
245,0.018539036554354283,0.0,0,1
246,0.019835135028716297,0.0,0,1
247,0.01987087921984185,0.0,0,1
248,0.01982967004320349,0.0,0,1
249,0.020671857699253487,0.0,0,1
250,0.023212996644653348,0.0,0,1
251,0.024388952139074816,0.0,0,1
252,0.02452228415709032,0.0,0,1
253,0.028226724501192877,0.0,0,1
254,0.031713728098349034,0.0,0,1
255,0.03084782129335217,0.0,0,1
256,0.031103484068916217,0.0,0,1
257,0.03015658486556187,0.0,0,1
258,0.030375634361991085,0.0,0,1
259,0.03292669148967254,0.0,0,1
260,0.034772343602190454,0.0,0,1
261,0.033810984080697555,0.0,0,1
262,0.03293162896358455,0.0,0,1
263,0.0322623530161277,0.0,0,1
264,0.03218251427441305,0.0,0,1
265,0.03241679945034477,0.0,0,1
266,0.03459951019513405,0.0,0,1
267,0.03463521105264737,0.0,0,1
268,0.03794684069282128,0.0,0,1
269,0.03959929637104403,0.0,0,1
270,0.03890845223610007,0.0,0,1
271,0.03960641148689531,0.0,0,1
272,0.04153637220798482,0.0,0,1
273,0.04175732551982664,0.0,0,1
274,0.042564720081044206,0.0,0,1
275,0.042429507459646146,0.0,0,1
276,0.0419524433574998,0.0,0,1
277,0.03950702867404349,0.0,0,1
278,0.0364328135151357,0.0,0,1
279,0.03570557516526052,0.0,0,1
280,0.035405614520319574,0.0,0,1
281,0.03769742917456209,0.0,0,1
282,0.03920002428516816,0.0,0,1
283,0.03621148861967987,0.0,0,1
284,0.036726644444498836,0.0,0,1
285,0.03745239145587241,0.0,0,1
286,0.03755503291584923,0.0,0,1
287,0.03800757154862877,0.0,0,1
288,0.03625293531209615,0.0,0,1
289,0.03476570410210925,0.0,0,1
290,0.02894283901156368,0.0,0,1
291,0.02781889864681923,0.0,0,1
292,0.041297480505281245,0.0,0,1
293,0.04635648068400432,0.0,0,1
294,0.046272978222114534,0.0,0,1
295,0.043244844170033665,0.0,0,1
296,0.03943700136316597,0.0,0,1
297,0.03897030831900377,0.0,0,1
298,0.04094980675843336,0.0,0,1
299,0.040731185341192175,0.0,0,1
