sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.026503397181902717,0.0,0,1
1,0.026918885121633814,0.0,0,1
2,0.026408107056036283,0.0,0,1
3,0.0232056512030848,0.0,0,1
4,0.02250048453204525,0.0,0,1
5,0.022791321691989587,0.0,0,1
6,0.02033966409963656,0.0,0,1
7,0.020494579858222665,0.0,0,1
8,0.02089832694532925,0.0,0,1
9,0.022600414732778896,0.0,0,1
10,0.02424261855854598,0.0,0,1
11,0.0241711462101282,0.0,0,1
12,0.02158391339542821,0.0,0,1
13,0.01969571751338546,0.0,0,1
14,0.019550345965064737,0.0,0,1
15,0.01958879742170593,0.0,0,1
16,0.020579718966871743,0.0,0,1
17,0.02062629496498481,0.0,0,1
18,0.019536577136342406,0.0,0,1
19,0.01840554907714467,0.0,0,1
20,0.031268574150368225,0.0,0,1
21,0.043455286759477,0.0,0,1
22,0.0516546009411652,0.0,0,1
23,0.06129693109323101,0.0,0,1
24,0.057156687689363696,0.0,0,1
25,0.058102410242849574,0.0,0,1
26,0.06323589365245073,0.0,0,1
27,0.06980602012439088,0.0,0,1
28,0.0817004180277014,0.0,0,1
29,0.10274357375521467,0.0,0,1
30,0.10243861021854397,0.0,0,1
31,0.10811740878132942,0.0,0,1
32,0.13556946474248674,0.0,0,1
33,0.14351764765070893,0.0,0,1
34,0.1442077462560723,0.0,0,1
35,0.13638946407740246,0.0,0,1
36,0.13844438009972387,0.0,0,1
37,0.13406730992955515,0.0,0,1
38,0.13564376732958117,0.0,0,1
39,0.13862370553400097,0.0,0,1
40,0.1433515916990374,0.0,0,1
41,0.1530390674011896,0.0,0,1
42,0.1583111896430169,0.0,0,1
43,0.14398869062090483,0.0,0,1
44,0.12311156194279473,0.0,0,1
45,0.09058763327967642,0.0,0,1
46,0.07429525523370184,0.0,0,1
47,0.06708283260016747,0.0,0,1
48,0.06945919778793955,0.0,0,1
49,0.07047252430837911,0.0,0,1
50,0.06976237161036607,0.0,0,1
51,0.06744979789212185,0.0,0,1
52,0.06158566768274175,0.0,0,1
53,0.06655150944845019,0.0,0,1
54,0.06885645209323171,0.0,0,1
55,0.06190994069483816,0.0,0,1
56,0.05966983648977614,0.0,0,1
57,0.06418262521209556,0.0,0,1
58,0.06655499339683933,0.0,0,1
59,0.06850798118048375,0.0,0,1
60,0.06634764415889631,0.0,0,1
61,0.061551305012145965,0.0,0,1
62,0.060288651454941694,0.0,0,1
63,0.06289572195136,0.0,0,1
64,0.054931045069623034,0.0,0,1
65,0.04950503297774227,0.0,0,1
66,0.04309614216808573,0.0,0,1
67,0.04602347397910228,0.0,0,1
68,0.04756131245056946,0.0,0,1
69,0.04727738603854428,0.0,0,1
70,0.04664971223534407,0.0,0,1
71,0.048494604161599085,0.0,0,1
72,0.04680595119116351,0.0,0,1
73,0.04735325229744899,0.0,0,1
74,0.04396768232350199,0.0,0,1
75,0.03995100548143803,0.0,0,1
76,0.05822387698762826,0.0,0,1
77,0.05325211392573884,0.0,0,1
78,0.05578802156203125,0.0,0,1
79,0.05860921445121144,0.0,0,1
80,0.05860924548339353,0.0,0,1
81,0.05651469542424202,0.0,0,1
82,0.056196604962422556,0.0,0,1
83,0.05384391363269554,0.0,0,1
84,0.050874489288223475,0.0,0,1
85,0.05182566132342284,0.0,0,1
86,0.05203091973716233,0.0,0,1
87,0.05309582921523271,0.0,0,1
88,0.05410451582641498,0.0,0,1
89,0.053267204384659816,0.0,0,1
90,0.05376960237943843,0.0,0,1
91,0.04757536013707347,0.0,0,1
92,0.04446461312238189,0.0,0,1
93,0.044178622444431825,0.0,0,1
94,0.045411374602606476,0.0,0,1
95,0.046248253758804495,0.0,0,1
96,0.04412464833739733,0.0,0,1
97,0.041348494064176546,0.0,0,1
98,0.04239053786725921,0.0,0,1
99,0.03401556320416264,0.0,0,1
100,0.027139474088398376,0.0,0,1
101,0.029097920483865638,0.0,0,1
102,0.030093012707614157,0.0,0,1
103,0.03413588187198887,0.0,0,1
104,0.03288357097214787,0.0,0,1
105,0.034003395613394806,0.0,0,1
106,0.03563321203700918,0.0,0,1
107,0.03704224486189881,0.0,0,1
108,0.03795444909660493,0.0,0,1
109,0.038393446083426756,0.0,0,1
110,0.045962041267648454,0.0,0,1
111,0.07904534968103576,0.0,0,1
112,0.05750841306133205,0.0,0,1
113,0.12678834448076876,0.0,0,1
114,0.17026622015757434,0.0,0,1
115,0.1614464953715719,0.0,0,1
116,0.14853256950515764,0.0,0,1
117,0.17058908350551027,0.0,0,1
118,0.1912987642432228,0.0,0,1
119,0.18320316963117547,0.0,0,1
120,0.1364568572252421,0.0,0,1
121,0.12572866434897106,0.0,0,1
122,0.13219926611526922,0.0,0,1
123,0.14555437102460894,0.0,0,1
124,0.17080469688179464,0.0,0,1
125,0.19757982456296025,0.0,0,1
126,0.194982843817385,0.0,0,1
127,0.16573143024214515,0.0,0,1
128,0.14720104553145044,0.0,0,1
129,0.13730051257448408,0.0,0,1
130,0.12593618749629015,0.0,0,1
131,0.1268938144672655,0.0,0,1
132,0.1402906738252311,0.0,0,1
133,0.1461173956030543,0.0,0,1
134,0.16446347449508034,0.0,0,1
135,0.10603360746735628,0.0,0,1
136,0.0565239933306063,0.0,0,1
137,0.06247346315257777,0.0,0,1
138,0.054908799822993085,0.0,0,1
139,0.04591967452615359,0.0,0,1
140,0.05627529687927877,0.0,0,1
141,0.07833956432088843,0.0,0,1
142,0.07763692150703506,0.0,0,1
143,0.07483356438135173,0.0,0,1
144,0.07303129340220285,0.0,0,1
145,0.073735721075317,0.0,0,1
146,0.0725521423072307,0.0,0,1
147,0.07246215408469707,0.0,0,1
148,0.07383005838278298,0.0,0,1
149,0.07781186876105418,0.0,0,1
150,0.08011599268451426,0.0,0,1
151,0.08341873236115407,0.0,0,1
152,0.08551804901683333,0.0,0,1
153,0.0842742058538267,0.0,0,1
154,0.08087217842450312,0.0,0,1
155,0.08016162964980611,0.0,0,1
156,0.07529062808212401,0.0,0,1
157,0.11364444941618917,0.0,0,1
158,0.1286579431539303,0.0,0,1
159,0.14920426628432107,0.0,0,1
160,0.15998399705481864,0.0,0,1
161,0.17183233563687375,0.0,0,1
162,0.17816569792100245,0.0,0,1
163,0.18258291701204807,0.0,0,1
164,0.16155336362177047,0.0,0,1
165,0.1440662907740397,0.0,0,1
166,0.14903488270277854,0.0,0,1
167,0.15294314525188737,0.0,0,1
168,0.1794416425590895,0.0,0,1
169,0.19814206916629815,0.0,0,1
170,0.21594720277377305,0.0,0,1
171,0.22039041691139813,0.0,0,1
172,0.22404734371331406,0.0,0,1
173,0.2352115167368705,0.0,0,1
174,0.23842473181942836,0.0,0,1
175,0.24518038047100832,0.0,0,1
176,0.24562837088309555,0.0,0,1
177,0.264707634157857,0.0,0,1
178,0.30441318956653224,0.0,0,1
179,0.30520817517612986,0.0,0,1
180,0.3298682470391041,0.0,0,1
181,0.21873829080137577,0.0,0,1
182,0.1682772155106288,0.0,0,1
183,0.1604333799761361,0.0,0,1
184,0.15604141928399323,0.0,0,1
185,0.1633178244184423,0.0,0,1
186,0.16642685150078548,0.0,0,1
187,0.16197289263462783,0.0,0,1
188,0.16276321776078298,0.0,0,1
189,0.17301871980798314,0.0,0,1
190,0.1279971755585632,0.0,0,1
191,0.11535784671449263,0.0,0,1
192,0.12500085625335072,0.0,0,1
193,0.12384726464589392,0.0,0,1
194,0.13442848743193841,0.0,0,1
195,0.11090094801077871,0.0,0,1
196,0.10340570665913545,0.0,0,1
197,0.11040819815294735,0.0,0,1
198,0.11643665974068383,0.0,0,1
199,0.1252287617488697,0.0,0,1
200,0.10688430150066996,0.0,0,1
201,0.12017168594650962,0.0,0,1
202,0.11534332154122648,0.0,0,1
203,0.11523515028300481,0.0,0,1
204,0.11377251560692327,0.0,0,1
205,0.10682297414110557,0.0,0,1
206,0.09165747776963716,0.0,0,1
207,0.07654917696225814,0.0,0,1
208,0.08154566545149398,0.0,0,1
209,0.075344153155531,0.0,0,1
210,0.07230793618466778,0.0,0,1
211,0.06583140622420511,0.0,0,1
212,0.05616101291876553,0.0,0,1
213,0.05064298139077396,0.0,0,1
214,0.05211294476925136,0.0,0,1
215,0.052939985338558274,0.0,0,1
216,0.05064028655323868,0.0,0,1
217,0.05269709962798363,0.0,0,1
218,0.03900509224080619,0.0,0,1
219,0.040075253742062826,0.0,0,1
220,0.03707875479976541,0.0,0,1
221,0.04174539963946392,0.0,0,1
222,0.04472776797944979,0.0,0,1
223,0.04170093342579315,0.0,0,1
224,0.03662878469426474,0.0,0,1
225,0.03143556192310737,0.0,0,1
226,0.02998582488172504,0.0,0,1
227,0.0302090154553699,0.0,0,1
228,0.033182373241648376,0.0,0,1
229,0.030450778908384126,0.0,0,1
230,0.03204220722812266,0.0,0,1
231,0.03283613148432144,0.0,0,1
232,0.03276474428187999,0.0,0,1
233,0.03388225211588806,0.0,0,1
234,0.035025144815265474,0.0,0,1
235,0.03393687576349519,0.0,0,1
236,0.0345185093740867,0.0,0,1
237,0.04102590751542038,0.0,0,1
238,0.041725751192689606,0.0,0,1
239,0.049568392379950095,0.0,0,1
240,0.07724407320031651,0.0,0,1
241,0.12660558534855632,0.0,0,1
242,0.08634446202762557,0.0,0,1
243,0.09528116780757147,0.0,0,1
244,0.14144916278611092,0.0,0,1
245,0.19822905357625667,0.0,0,1
246,0.20905376053660477,0.0,0,1
247,0.18947673335159715,0.0,0,1
248,0.20262330894514752,0.0,0,1
249,0.22491823718069712,0.0,0,1
250,0.24027610286233958,0.0,0,1
251,0.25161287102242597,0.0,0,1
252,0.2632854973566842,0.0,0,1
253,0.27941254535528787,0.0,0,1
254,0.3260984420020855,0.0,0,1
255,0.3313262975767242,0.0,0,1
256,0.31640590406368235,0.0,0,1
257,0.2960441659695697,0.0,0,1
258,0.34155237105314523,0.0,0,1
259,0.3049350926486029,0.0,0,1
260,0.2951129397097519,0.0,0,1
261,0.2887199629803553,0.0,0,1
262,0.26250970115805916,0.0,0,1
263,0.2652039066384506,0.0,0,1
264,0.23286845529688358,0.0,0,1
265,0.22517492083128124,0.0,0,1
266,0.5389827127450331,0.0,1,0
267,0.5343523788744743,0.0,1,0
268,0.5892274209026326,0.0,1,0
269,0.49195304657779726,0.0,1,0
270,0.4877373239579055,0.0,1,0
271,0.4643109736344446,0.0,0,1
272,0.4249491720434051,0.0,0,1
273,0.3489181309138167,0.0,0,1
274,0.31604622632363505,0.0,0,1
275,0.3124472878648375,0.0,0,1
276,0.3408766969923087,0.0,0,1
277,0.3514171084876818,0.0,0,1
278,0.40075416560886923,0.0,0,1
279,0.4278521449422291,0.0,0,1
280,0.38372215044763536,0.0,0,1
281,0.44971746372609545,0.0,0,1
282,0.32329772787609895,0.0,0,1
283,0.2320009293294327,0.0,0,1
284,0.23430956919915674,0.0,0,1
285,0.25060037548490016,0.0,0,1
286,0.2584267532746578,0.0,0,1
287,0.2797540061847956,0.0,0,1
288,0.2911509589314119,0.0,0,1
289,0.27595296214466375,0.0,0,1
290,0.1646320332327196,0.0,0,1
291,0.0969559681009308,0.0,0,1
292,0.09672135450770061,0.0,0,1
293,0.10288437557739954,0.0,0,1
294,0.11647706001485808,0.0,0,1
295,0.12607626152456733,0.0,0,1
296,0.13164814256936236,0.0,0,1
297,0.13126647402216282,0.0,0,1
298,0.13004173115877057,0.0,0,1
299,0.1353812137836757,0.0,0,1
300,0.1406177583786042,0.0,0,1
301,0.1469801974168741,0.0,0,1
302,0.15469762579687804,0.0,0,1
303,0.1776269043946878,0.0,0,1
304,0.19324889369801998,0.0,0,1
305,0.18300791384130732,0.0,0,1
306,0.16904600271541684,0.0,0,1
307,0.14763822662578951,0.0,0,1
308,0.10506137947647076,0.0,0,1
309,0.09726223134466437,0.0,0,1
310,0.09473488770981063,0.0,0,1
311,0.10004412006395831,0.0,0,1
312,0.10400529729379283,0.0,0,1
313,0.09511118541892354,0.0,0,1
314,0.09166830672681958,0.0,0,1
315,0.08910881263606175,0.0,0,1
316,0.08358090849993939,0.0,0,1
317,0.0994237158489327,0.0,0,1
318,0.0999620407072686,0.0,0,1
319,0.08900034988317984,0.0,0,1
320,0.08528298233146274,0.0,0,1
321,0.08471209701851407,0.0,0,1
322,0.08809512781254948,0.0,0,1
323,0.16398668948607242,0.0,0,1
324,0.1714914051428233,0.0,0,1
325,0.18883046636690137,0.0,0,1
326,0.21123022537135677,0.0,0,1
327,0.26388001866120364,0.0,0,1
328,0.3183455285832882,0.0,0,1
329,0.3512533401111099,0.0,0,1
330,0.37591338237079874,0.0,0,1
331,0.40741439859639855,0.0,0,1
332,0.4074815483536351,0.0,0,1
333,0.4191799062124248,0.0,0,1
334,0.4464015676601714,0.0,0,1
335,0.47471500657110294,0.0,0,1
336,0.4667260681331055,0.0,0,1
337,0.44522799177571615,0.0,0,1
338,0.4445716956260489,0.0,0,1
339,0.4325261566372598,0.0,0,1
340,0.4175954757264478,0.0,0,1
341,0.4235163165904732,0.0,0,1
342,0.38940891987588877,0.0,0,1
343,0.37594953999045505,0.0,0,1
344,0.2916339591275575,0.0,0,1
345,0.2376461837998203,0.0,0,1
346,0.22536901081894947,0.0,0,1
347,0.1928486297324396,0.0,0,1
348,0.12130936334628668,0.0,0,1
349,0.08589413961870203,0.0,0,1
350,0.09352155231165589,0.0,0,1
351,0.09482253903640057,0.0,0,1
352,0.09027140005140484,0.0,0,1
353,0.08572499048712034,0.0,0,1
354,0.08399204774925477,0.0,0,1
355,0.07567306990207939,0.0,0,1
356,0.07175448287150622,0.0,0,1
357,0.07197381442741146,0.0,0,1
358,0.07517466956300212,0.0,0,1
359,0.0778700148474647,0.0,0,1
360,0.07486959042361017,0.0,0,1
361,0.0703941024775208,0.0,0,1
362,0.06560477156578562,0.0,0,1
363,0.06475399639200707,0.0,0,1
364,0.06391757760465043,0.0,0,1
365,0.0674980158032303,0.0,0,1
366,0.06638471542024962,0.0,0,1
367,0.05346193204996743,0.0,0,1
368,0.04892327105055815,0.0,0,1
369,0.05222570018957161,0.0,0,1
370,0.05819462005754579,0.0,0,1
371,0.05818998731484562,0.0,0,1
372,0.05664600412247955,0.0,0,1
373,0.06188444643482974,0.0,0,1
374,0.05709367360432117,0.0,0,1
375,0.07241869280559271,0.0,0,1
376,0.07333003484180343,0.0,0,1
377,0.07500111025256224,0.0,0,1
378,0.088752652494512,0.0,0,1
379,0.08978990994202765,0.0,0,1
380,0.09202301955490473,0.0,0,1
381,0.1030954010730786,0.0,0,1
382,0.11949771039601366,0.0,0,1
383,0.12814855120084281,0.0,0,1
384,0.1309803718534795,0.0,0,1
385,0.13930426407920118,0.0,0,1
386,0.15159384738810147,0.0,0,1
387,0.15833323668072583,0.0,0,1
388,0.1636467011097561,0.0,0,1
389,0.1682125535003105,0.0,0,1
390,0.17910202432100877,0.0,0,1
391,0.1826914689841423,0.0,0,1
392,0.1803571276681876,0.0,0,1
393,0.17336628306038404,0.0,0,1
394,0.16515260579501648,0.0,0,1
395,0.16715706299567845,0.0,0,1
396,0.15876206348129054,0.0,0,1
397,0.14821590053162317,0.0,0,1
398,0.11609019706939826,0.0,0,1
399,0.0938762807318716,0.0,0,1
400,0.08210965777241806,0.0,0,1
401,0.06976615089724719,0.0,0,1
402,0.07186600763609746,0.0,0,1
403,0.07606293143759149,0.0,0,1
404,0.08237991574078847,0.0,0,1
405,0.08148688653488488,0.0,0,1
406,0.08142857081832013,0.0,0,1
407,0.08733215193594371,0.0,0,1
408,0.09234611056619986,0.0,0,1
409,0.08478944315388577,0.0,0,1
410,0.08331755892082594,0.0,0,1
411,0.08173594702822826,0.0,0,1
412,0.08169065021326534,0.0,0,1
413,0.08412338892335512,0.0,0,1
414,0.0846975914848375,0.0,0,1
415,0.08378946421253024,0.0,0,1
416,0.08915255619345594,0.0,0,1
417,0.09460471988819873,0.0,0,1
418,0.09707818864559303,0.0,0,1
419,0.09559892766957497,0.0,0,1
420,0.09915565120637199,0.0,0,1
421,0.107386265572558,0.0,0,1
422,0.10514437433572742,0.0,0,1
423,0.10812088541400755,0.0,0,1
424,0.10364106946544804,0.0,0,1
425,0.09974218297047802,0.0,0,1
426,0.10006090876592087,0.0,0,1
427,0.09588679495877092,0.0,0,1
428,0.09122950210237285,0.0,0,1
429,0.0943045466998213,0.0,0,1
430,0.08716164817356416,0.0,0,1
431,0.08422271499535802,0.0,0,1
432,0.09000972584125486,0.0,0,1
433,0.0885697592365805,0.0,0,1
434,0.09264124277386106,0.0,0,1
435,0.09643328282092868,0.0,0,1
436,0.09429162073388568,0.0,0,1
437,0.08974607898412383,0.0,0,1
438,0.08506746552368127,0.0,0,1
439,0.08897534335002664,0.0,0,1
440,0.09808088267187423,0.0,0,1
441,0.1008100029818236,0.0,0,1
442,0.09639677306000347,0.0,0,1
443,0.09324568255790588,0.0,0,1
444,0.08936715532345198,0.0,0,1
445,0.08841067765626505,0.0,0,1
446,0.08625432433349112,0.0,0,1
447,0.08678219791150352,0.0,0,1
448,0.08989049135337646,0.0,0,1
449,0.09436592847881825,0.0,0,1
450,0.09913156493425862,0.0,0,1
451,0.10785139915255218,0.0,0,1
452,0.11112210760214704,0.0,0,1
453,0.1011348417212087,0.0,0,1
454,0.09354880097318101,0.0,0,1
455,0.07964286386902365,0.0,0,1
456,0.08632220449876492,0.0,0,1
457,0.0870300896426109,0.0,0,1
458,0.09657264364246994,0.0,0,1
459,0.09530314992020807,0.0,0,1
460,0.09501592677157052,0.0,0,1
461,0.09924823082176325,0.0,0,1
462,0.10236814817088587,0.0,0,1
463,0.09788048029426812,0.0,0,1
464,0.09301459473121028,0.0,0,1
465,0.08994821743685422,0.0,0,1
466,0.08679837616202793,0.0,0,1
467,0.08363524003191927,0.0,0,1
468,0.08233456369261288,0.0,0,1
469,0.08013539676695149,0.0,0,1
470,0.07731372925951789,0.0,0,1
471,0.07806753961301437,0.0,0,1
472,0.07852472353074771,0.0,0,1
473,0.08255714183334116,0.0,0,1
474,0.07806799986948348,0.0,0,1
475,0.07763666930864208,0.0,0,1
476,0.0679612585512364,0.0,0,1
477,0.06517258885367244,0.0,0,1
478,0.06496205778646373,0.0,0,1
479,0.06769574735081611,0.0,0,1
480,0.08783789281697821,0.0,0,1
481,0.08757920464757497,0.0,0,1
482,0.08626003019546412,0.0,0,1
483,0.08464147905251568,0.0,0,1
484,0.08496991140428395,0.0,0,1
485,0.07891018683299812,0.0,0,1
486,0.09050358882629614,0.0,0,1
487,0.0925306973047676,0.0,0,1
488,0.08536924653462624,0.0,0,1
489,0.0795752000120015,0.0,0,1
490,0.07667646464998597,0.0,0,1
491,0.07767817774658396,0.0,0,1
492,0.07927817526387312,0.0,0,1
493,0.08183695739218778,0.0,0,1
494,0.08293198495198352,0.0,0,1
495,0.08016460093796136,0.0,0,1
496,0.08148247546356732,0.0,0,1
497,0.07990943485407812,0.0,0,1
498,0.08984596550566501,0.0,0,1
499,0.09280925322209645,0.0,0,1
500,0.09471516799741543,0.0,0,1
501,0.09305186540176512,0.0,0,1
