sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.020706917162475812,0.0,0,1
1,0.018032966804520434,0.0,0,1
2,0.02154936777647797,0.0,0,1
3,0.021676949091021535,0.0,0,1
4,0.024860491814690452,0.0,0,1
5,0.025867316814301492,0.0,0,1
6,0.024946260646965087,0.0,0,1
7,0.028802809370540708,0.0,0,1
8,0.02625410561917289,0.0,0,1
9,0.032701637653990416,0.0,0,1
10,0.02512271614963171,0.0,0,1
11,0.032099170322034624,0.0,0,1
12,0.032382930268825355,0.0,0,1
13,0.03316910912889077,0.0,0,1
14,0.03248680497960241,0.0,0,1
15,0.032423992152776845,0.0,0,1
16,0.03433228102921972,0.0,0,1
17,0.029077705095090722,0.0,0,1
18,0.024612238700453315,0.0,0,1
19,0.03277669303003408,0.0,0,1
20,0.027194527791621164,0.0,0,1
21,0.029227145765578093,0.0,0,1
22,0.029064872568791422,0.0,0,1
23,0.025468441805671666,0.0,0,1
24,0.025888214672964028,0.0,0,1
25,0.02142250464601131,0.0,0,1
26,0.02513035882663169,0.0,0,1
27,0.020302755731049966,0.0,0,1
28,0.020014985629945057,0.0,0,1
29,0.015071355567852418,0.0,0,1
30,0.015561807260601124,0.0,0,1
31,0.015476183091691315,0.0,0,1
32,0.0160644780121612,0.0,0,1
33,0.015675374140701963,0.0,0,1
34,0.015907146271504944,0.0,0,1
35,0.012946649423652814,0.0,0,1
36,0.012472210243988266,0.0,0,1
37,0.010749994588808341,0.0,0,1
38,0.013461155501443191,0.0,0,1
39,0.015563582882989277,0.0,0,1
40,0.014560619098419757,0.0,0,1
41,0.014104367067816273,0.0,0,1
42,0.011159740251489456,0.0,0,1
43,0.01246705328697892,0.0,0,1
44,0.013650425879635057,0.0,0,1
45,0.011826068737547626,0.0,0,1
46,0.011782015338747513,0.0,0,1
47,0.01326413551294987,0.0,0,1
48,0.010862053300459525,0.0,0,1
49,0.01695063837755687,0.0,0,1
50,0.016346622330575305,0.0,0,1
51,0.015568789340443239,0.0,0,1
52,0.023139251813689102,0.0,0,1
53,0.015014692595614224,0.0,0,1
54,0.016850984237045917,0.0,0,1
55,0.015751394646065932,0.0,0,1
56,0.015113616803849119,0.0,0,1
57,0.018146645906926932,0.0,0,1
58,0.019665628233884992,0.0,0,1
59,0.018901962991478036,0.0,0,1
60,0.01961490484284327,0.0,0,1
61,0.0165618246837435,0.0,0,1
62,0.015688378918847824,0.0,0,1
63,0.01433874038438437,0.0,0,1
64,0.01541342554300451,0.0,0,1
65,0.012653900463345536,0.0,0,1
66,0.010947422641843802,0.0,0,1
67,0.011163295279206854,0.0,0,1
68,0.010001694097929534,0.0,0,1
69,0.01004199079106222,0.0,0,1
70,0.009358387307675272,0.0,0,1
71,0.007291821151570215,0.0,0,1
72,0.00814232770503733,0.0,0,1
73,0.007674655957424957,0.0,0,1
74,0.005342105864113422,0.0,0,1
75,0.006292375023874321,0.0,0,1
76,0.006218908066683284,0.0,0,1
77,0.006454851061218259,0.0,0,1
78,0.006320894099339476,0.0,0,1
79,0.006068378717468881,0.0,0,1
80,0.005703904035027633,0.0,0,1
81,0.006290752115333955,0.0,0,1
82,0.005890956719596904,0.0,0,1
83,0.005611559398555406,0.0,0,1
84,0.005422626041830901,0.0,0,1
85,0.004904256755484705,0.0,0,1
86,0.004034702725882869,0.0,0,1
87,0.004852014890699341,0.0,0,1
88,0.005116399682724473,0.0,0,1
89,0.005622804116951123,0.0,0,1
90,0.0065798646193411265,0.0,0,1
91,0.006362728854900779,0.0,0,1
92,0.006627681981135312,0.0,0,1
93,0.007553722788294413,0.0,0,1
94,0.007436651884167449,0.0,0,1
95,0.007732126227147678,0.0,0,1
96,0.008044913446927248,0.0,0,1
97,0.006868575019412728,0.0,0,1
98,0.008891287463717928,0.0,0,1
99,0.008406422115807256,0.0,0,1
100,0.01011091831043827,0.0,0,1
101,0.008623269406069797,0.0,0,1
102,0.010071794571199432,0.0,0,1
103,0.01036075109040603,0.0,0,1
104,0.01035456920751357,0.0,0,1
105,0.009437801873864976,0.0,0,1
106,0.041159139275831154,0.0,0,1
107,0.06275351539325473,0.0,0,1
108,0.09019181541108755,0.0,0,1
109,0.08509004898017479,0.0,0,1
110,0.11090559319831343,0.0,0,1
111,0.09251393827417158,0.0,0,1
112,0.09736218066824487,0.0,0,1
113,0.09851985749009366,0.0,0,1
114,0.09146752922752888,0.0,0,1
115,0.10254140219192125,0.0,0,1
116,0.12253412337673307,0.0,0,1
117,0.1124697088319657,0.0,0,1
118,0.11231866604841627,0.0,0,1
119,0.12548423552634175,0.0,0,1
120,0.12197106986074552,0.0,0,1
121,0.1384090804738836,0.0,0,1
122,0.16547033195744512,0.0,0,1
123,0.19986058373779508,0.0,0,1
124,0.2703247103184564,0.0,0,1
125,0.2705200255390252,0.0,0,1
126,0.2746040473548148,0.0,0,1
127,0.27864002201922045,0.0,0,1
128,0.25950921979133224,0.0,0,1
129,0.244891661424264,0.0,0,1
130,0.2386185351503522,0.0,0,1
131,0.22489270015882815,0.0,0,1
132,0.13840166115759286,0.0,0,1
133,0.13892214106008227,0.0,0,1
134,0.13502816465830092,0.0,0,1
135,0.14089746419514393,0.0,0,1
136,0.13236104897794052,0.0,0,1
