sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.04781426661339537,0.0,0,1
1,0.048360730786260304,0.0,0,1
2,0.04652875310738887,0.0,0,1
3,0.0415288814085124,0.0,0,1
4,0.03862580140904994,0.0,0,1
5,0.03563672534008683,0.0,0,1
6,0.03681842293223517,0.0,0,1
7,0.04326738301524941,0.0,0,1
8,0.04236050389526634,0.0,0,1
9,0.039950835492798265,0.0,0,1
10,0.028878276155039594,0.0,0,1
11,0.02316408907121431,0.0,0,1
12,0.02415375718715066,0.0,0,1
13,0.021597094472821425,0.0,0,1
14,0.02501401005738598,0.0,0,1
15,0.024786398307784122,0.0,0,1
16,0.020746024588126705,0.0,0,1
17,0.024773648115311443,0.0,0,1
18,0.026078451011825994,0.0,0,1
19,0.025039087397530278,0.0,0,1
20,0.028056234968474644,0.0,0,1
21,0.02139874141253916,0.0,0,1
22,0.020565715419397907,0.0,0,1
23,0.02065726938365146,0.0,0,1
24,0.020741108838734194,0.0,0,1
25,0.027142512647324743,0.0,0,1
26,0.030503056851839558,0.0,0,1
27,0.023901826500240034,0.0,0,1
28,0.020518619172408048,0.0,0,1
29,0.028578630515727028,0.0,0,1
30,0.026451471197720216,0.0,0,1
31,0.03537892628871855,0.0,0,1
32,0.047339461150494255,0.0,0,1
33,0.0494843971749037,0.0,0,1
34,0.04099396298165573,0.0,0,1
35,0.040025779764550386,0.0,0,1
36,0.032142064466576074,0.0,0,1
37,0.035495210332180824,0.0,0,1
38,0.03900408364150892,0.0,0,1
39,0.03454454045474361,0.0,0,1
40,0.040556487976257806,0.0,0,1
41,0.036774311970724775,0.0,0,1
42,0.03502748801483611,0.0,0,1
43,0.020513937777496025,0.0,0,1
44,0.024077738244228306,0.0,0,1
45,0.018612001104539033,0.0,0,1
46,0.018455393593126763,0.0,0,1
47,0.018061540381915424,0.0,0,1
48,0.016360571928953044,0.0,0,1
49,0.018501969916905035,0.0,0,1
50,0.02356995096353323,0.0,0,1
51,0.021931717538108776,0.0,0,1
52,0.022279958607348115,0.0,0,1
53,0.022662041747525934,0.0,0,1
54,0.02215065020057965,0.0,0,1
55,0.02557037394945125,0.0,0,1
56,0.0313631537329112,0.0,0,1
57,0.03407726450939135,0.0,0,1
58,0.035811432020203295,0.0,0,1
59,0.03789639702669106,0.0,0,1
60,0.03704065493957246,0.0,0,1
61,0.038194201608907366,0.0,0,1
62,0.036386972016440214,0.0,0,1
63,0.035929724493146804,0.0,0,1
64,0.03592121602843001,0.0,0,1
65,0.03790434913770326,0.0,0,1
66,0.0389235766715721,0.0,0,1
