sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.010968878054353398,0.0,0,1
1,0.01253159631286585,0.0,0,1
2,0.012407012802903187,0.0,0,1
3,0.013549361895812758,0.0,0,1
4,0.013018929649473363,0.0,0,1
5,0.013248074224440173,0.0,0,1
6,0.01037294780410679,0.0,0,1
7,0.009599501112778786,0.0,0,1
8,0.007702603709206292,0.0,0,1
9,0.009386669068749437,0.0,0,1
10,0.00931435415570386,0.0,0,1
11,0.010361372331005226,0.0,0,1
12,0.009731336092884272,0.0,0,1
13,0.00891734274471966,0.0,0,1
14,0.00863276196468243,0.0,0,1
15,0.007690162196558404,0.0,0,1
16,0.007160274701264808,0.0,0,1
17,0.006644285770078376,0.0,0,1
18,0.005987308108751907,0.0,0,1
19,0.008018558325406629,0.0,0,1
20,0.009505915346840633,0.0,0,1
21,0.010320590654955818,0.0,0,1
22,0.013937144854212918,0.0,0,1
23,0.011705532616511692,0.0,0,1
24,0.02327299305454914,0.0,0,1
25,0.018775075304257555,0.0,0,1
26,0.022028899624684878,0.0,0,1
27,0.036104210356400435,0.0,0,1
28,0.03361030297516446,0.0,0,1
29,0.035031430442151894,0.0,0,1
30,0.03581057867561903,0.0,0,1
31,0.03608447625913822,0.0,0,1
32,0.03836541298927609,0.0,0,1
33,0.04313476855796932,0.0,0,1
34,0.046967501734131986,0.0,0,1
35,0.04424983675425482,0.0,0,1
36,0.0435842612730669,0.0,0,1
37,0.04723965317830659,0.0,0,1
38,0.047217244647515526,0.0,0,1
39,0.04596045292302712,0.0,0,1
40,0.043190922602596396,0.0,0,1
41,0.03933798021723514,0.0,0,1
42,0.04084835344600752,0.0,0,1
43,0.04007105972311333,0.0,0,1
44,0.025822415648920762,0.0,0,1
45,0.02056918586705474,0.0,0,1
46,0.013034774409077564,0.0,0,1
47,0.014479717956047234,0.0,0,1
48,0.012353739514911642,0.0,0,1
49,0.015115381864165998,0.0,0,1
50,0.015095435414613983,0.0,0,1
51,0.01985188814195622,0.0,0,1
52,0.018951586063573618,0.0,0,1
53,0.016571611665153262,0.0,0,1
54,0.015714478078067577,0.0,0,1
55,0.01855724382062154,0.0,0,1
56,0.018457217876590205,0.0,0,1
57,0.01382594444072367,0.0,0,1
58,0.014343881278087185,0.0,0,1
59,0.01674639715301173,0.0,0,1
60,0.009543204210132359,0.0,0,1
61,0.007220517537899223,0.0,0,1
62,0.007107665972224832,0.0,0,1
63,0.006936646765164474,0.0,0,1
64,0.007077884053217418,0.0,0,1
65,0.009257598089290239,0.0,0,1
66,0.013400231169882745,0.0,0,1
67,0.014211318338900165,0.0,0,1
68,0.012834637099356998,0.0,0,1
69,0.014584009144302742,0.0,0,1
70,0.026484552120248177,0.0,0,1
71,0.04908492205874641,0.0,0,1
72,0.06211420593257804,0.0,0,1
73,0.07230265376841138,0.0,0,1
74,0.07488054308869678,0.0,0,1
75,0.07759750009271461,0.0,0,1
76,0.06080131629672874,0.0,0,1
77,0.08263880381403535,0.0,0,1
78,0.07065158796183837,0.0,0,1
79,0.059461781354511946,0.0,0,1
80,0.061380980728437104,0.0,0,1
81,0.08896176739833629,0.0,0,1
82,0.1488260388197498,0.0,0,1
83,0.1518184682510726,0.0,0,1
84,0.14550143678843452,0.0,0,1
85,0.14503487897782447,0.0,0,1
86,0.1384760943158147,0.0,0,1
87,0.09162161355429742,0.0,0,1
88,0.08021751849893193,0.0,0,1
89,0.09456955426617251,0.0,0,1
90,0.09951959340702377,0.0,0,1
91,0.06252727676557109,0.0,0,1
92,0.08670623674084738,0.0,0,1
93,0.06722428546195781,0.0,0,1
94,0.048744068291503184,0.0,0,1
95,0.039013051454674694,0.0,0,1
96,0.030990178759646395,0.0,0,1
97,0.03019876140342971,0.0,0,1
98,0.03466011845069298,0.0,0,1
99,0.03507880425261307,0.0,0,1
100,0.030701290458412567,0.0,0,1
101,0.02431465147611586,0.0,0,1
102,0.019579671380083586,0.0,0,1
103,0.020946425241551516,0.0,0,1
104,0.020705857235198896,0.0,0,1
105,0.019476787417652283,0.0,0,1
106,0.01995141584779807,0.0,0,1
107,0.024420051835172457,0.0,0,1
108,0.03570602016788581,0.0,0,1
109,0.036700178070252346,0.0,0,1
110,0.1694275932146447,0.0,0,1
111,0.3772228903182774,0.0,0,1
112,0.3564438569175397,0.0,0,1
113,0.41142428765867745,0.0,0,1
114,0.27029899753998243,0.0,0,1
115,0.36980339717850547,0.0,0,1
116,0.3807151907798215,0.0,0,1
117,0.29214946791152785,0.0,0,1
118,0.2005868682585769,0.0,0,1
119,0.18345669432231915,0.0,0,1
120,0.27252999890102353,0.0,0,1
121,0.3213187710271539,0.0,0,1
122,0.22148162735920826,0.0,0,1
123,0.2348522628898405,0.0,0,1
124,0.24618299963123055,0.0,0,1
125,0.20686958817033832,0.0,0,1
126,0.1736195421850728,0.0,0,1
127,0.3387905783973289,0.0,0,1
128,0.714370653636707,0.0,0,1
129,0.8937039446200605,0.0,0,1
130,1.1953119011326219,0.0,1,0
131,0.3808093554866153,0.0,0,1
132,0.2172960261987295,0.0,0,1
133,0.30975037710887227,0.0,0,1
134,0.09090790539269439,0.0,0,1
135,0.02358518560183309,0.0,0,1
136,0.02523469101445986,0.0,0,1
137,0.020904432591129993,0.0,0,1
138,0.025248556626778596,0.0,0,1
139,0.023545916300044958,0.0,0,1
140,0.02073907546382408,0.0,0,1
141,0.021367233613129734,0.0,0,1
142,0.02219298943195019,0.0,0,1
143,0.023828455728355638,0.0,0,1
144,0.023101742725967957,0.0,0,1
145,0.017484376251688822,0.0,0,1
146,0.015679831722172962,0.0,0,1
147,0.016996802457506288,0.0,0,1
148,0.018569296110326088,0.0,0,1
149,0.019494992905372745,0.0,0,1
150,0.023523910748478965,0.0,0,1
151,0.021086412170558254,0.0,0,1
152,0.021683522204923596,0.0,0,1
153,0.022938906329713522,0.0,0,1
154,0.02885417924957439,0.0,0,1
155,0.028017618041039725,0.0,0,1
156,0.031119432728697365,0.0,0,1
157,0.034598063818741004,0.0,0,1
158,0.029688564046425076,0.0,0,1
159,0.028908953789036518,0.0,0,1
160,0.029077143549497676,0.0,0,1
161,0.03226398908245908,0.0,0,1
162,0.03476432076292127,0.0,0,1
163,0.04095769721259453,0.0,0,1
164,0.04096910220453902,0.0,0,1
165,0.04220415391440273,0.0,0,1
166,0.05611626808791886,0.0,0,1
167,0.050018051118228414,0.0,0,1
168,0.05020871580848764,0.0,0,1
169,0.04469137086867906,0.0,0,1
170,0.044893631235189066,0.0,0,1
171,0.04902273204406105,0.0,0,1
172,0.057465139400871765,0.0,0,1
173,0.049315640700137275,0.0,0,1
174,0.04520239598398824,0.0,0,1
175,0.055994840229271786,0.0,0,1
176,0.03132103699802565,0.0,0,1
177,0.02927685410147977,0.0,0,1
178,0.02192709507831504,0.0,0,1
179,0.026332882440717513,0.0,0,1
180,0.024995931217756652,0.0,0,1
181,0.023642360876373746,0.0,0,1
182,0.020377552137148928,0.0,0,1
183,0.026863626491183616,0.0,0,1
184,0.025604532346913303,0.0,0,1
185,0.025945763316669215,0.0,0,1
186,0.017008834498382905,0.0,0,1
187,0.0171174705401818,0.0,0,1
188,0.014652482326605102,0.0,0,1
189,0.010972478832952421,0.0,0,1
190,0.015764565024371725,0.0,0,1
191,0.015165012865839999,0.0,0,1
192,0.015805713475708433,0.0,0,1
193,0.01724875534635055,0.0,0,1
194,0.01973108262560564,0.0,0,1
195,0.018157059941813727,0.0,0,1
196,0.02357736321054097,0.0,0,1
197,0.01903178225765588,0.0,0,1
198,0.015870562091591982,0.0,0,1
199,0.017588927353553416,0.0,0,1
200,0.021861849491966456,0.0,0,1
201,0.02351401764176674,0.0,0,1
202,0.02693145236779974,0.0,0,1
203,0.028610610841909006,0.0,0,1
204,0.029240894417034837,0.0,0,1
205,0.030325693156514316,0.0,0,1
206,0.029908482155133774,0.0,0,1
207,0.024739967482266947,0.0,0,1
208,0.022105683716381795,0.0,0,1
209,0.021979484545629254,0.0,0,1
210,0.024962770710731313,0.0,0,1
211,0.02459315183592098,0.0,0,1
212,0.014769518201594124,0.0,0,1
213,0.010550687455868749,0.0,0,1
214,0.01203915770042047,0.0,0,1
215,0.012538155008992238,0.0,0,1
216,0.009615452742353628,0.0,0,1
217,0.00893660753380575,0.0,0,1
218,0.010680191154441191,0.0,0,1
219,0.012564968325573514,0.0,0,1
220,0.010010211367952918,0.0,0,1
221,0.009342767025906605,0.0,0,1
222,0.006223305587797576,0.0,0,1
223,0.004741118196616972,0.0,0,1
224,0.005823572301185397,0.0,0,1
225,0.005162307773991834,0.0,0,1
226,0.00561819080542951,0.0,0,1
227,0.005857090819598935,0.0,0,1
228,0.006227640208262934,0.0,0,1
229,0.013344207521587529,0.0,0,1
230,0.015168991882767683,0.0,0,1
231,0.014968704838009458,0.0,0,1
232,0.015585271559530276,0.0,0,1
233,0.01552033040180123,0.0,0,1
234,0.01788163341330289,0.0,0,1
235,0.020124536798812463,0.0,0,1
236,0.021684233995072584,0.0,0,1
237,0.021265959225783913,0.0,0,1
238,0.0211621771583637,0.0,0,1
239,0.018798835297828973,0.0,0,1
240,0.018420657729904245,0.0,0,1
241,0.018033998606433208,0.0,0,1
242,0.016632924645722042,0.0,0,1
243,0.046196570283884394,0.0,0,1
244,0.046284693172863156,0.0,0,1
245,0.04962381966652954,0.0,0,1
246,0.05437727090601239,0.0,0,1
247,0.05517904889125628,0.0,0,1
248,0.055955827884637994,0.0,0,1
249,0.062078503283927326,0.0,0,1
250,0.051374383928215174,0.0,0,1
251,0.030907243044469165,0.0,0,1
252,0.04821289815676918,0.0,0,1
253,0.07958525673557894,0.0,0,1
254,0.060963674206695996,0.0,0,1
255,0.06931266701860174,0.0,0,1
256,0.08014573114420503,0.0,0,1
257,0.0733428550042725,0.0,0,1
258,0.06296161117577288,0.0,0,1
259,0.051868672035560545,0.0,0,1
260,0.059852681561037104,0.0,0,1
261,0.051393727493732215,0.0,0,1
262,0.054662518327297405,0.0,0,1
263,0.051568092007476786,0.0,0,1
264,0.0560938718874422,0.0,0,1
265,0.050167065404770485,0.0,0,1
266,0.04776736593265139,0.0,0,1
267,0.04540819493002733,0.0,0,1
268,0.050515798767686415,0.0,0,1
269,0.05640466367267603,0.0,0,1
270,0.04691926666732804,0.0,0,1
271,0.04344100246123775,0.0,0,1
272,0.0428898429947256,0.0,0,1
273,0.039428923624410306,0.0,0,1
274,0.028352674374584053,0.0,0,1
275,0.025946494811556465,0.0,0,1
276,0.01722193730422814,0.0,0,1
277,0.013353000175037707,0.0,0,1
278,0.012988703447261619,0.0,0,1
279,0.015151141961519957,0.0,0,1
280,0.01384498385311716,0.0,0,1
281,0.013185308164076077,0.0,0,1
282,0.013654171528576321,0.0,0,1
283,0.01611479018674255,0.0,0,1
284,0.014176332464796045,0.0,0,1
285,0.011548654482362843,0.0,0,1
286,0.011262751346020962,0.0,0,1
287,0.012128171258749423,0.0,0,1
288,0.009611887384819839,0.0,0,1
289,0.008284021387160488,0.0,0,1
290,0.008352185964347256,0.0,0,1
291,0.008352348130717373,0.0,0,1
292,0.007323224989815738,0.0,0,1
293,0.008040423811886787,0.0,0,1
294,0.008040535551647788,0.0,0,1
295,0.008704953615796806,0.0,0,1
296,0.008920315403143916,0.0,0,1
297,0.008488193142969409,0.0,0,1
298,0.008232643533589426,0.0,0,1
299,0.007801134138338711,0.0,0,1
300,0.007535810454618437,0.0,0,1
301,0.007211366507857552,0.0,0,1
302,0.006927186042628715,0.0,0,1
303,0.008080982978106279,0.0,0,1
304,0.007002830873807693,0.0,0,1
305,0.0070258154213376865,0.0,0,1
306,0.007183633677550876,0.0,0,1
307,0.005742540446389831,0.0,0,1
308,0.006122699189193139,0.0,0,1
309,0.006839293484974309,0.0,0,1
310,0.00812085031750552,0.0,0,1
311,0.00835044626798869,0.0,0,1
312,0.010300789911634425,0.0,0,1
313,0.012852947348917228,0.0,0,1
314,0.01177665741469354,0.0,0,1
315,0.012743048433144555,0.0,0,1
316,0.011789740193270346,0.0,0,1
317,0.016492923458821165,0.0,0,1
318,0.015264866284539321,0.0,0,1
319,0.01408419328370313,0.0,0,1
320,0.014646901321406452,0.0,0,1
321,0.014838452716104187,0.0,0,1
322,0.014817940126906804,0.0,0,1
323,0.014597362928974022,0.0,0,1
324,0.014771237054038738,0.0,0,1
325,0.015917948537779118,0.0,0,1
326,0.013597548253423386,0.0,0,1
327,0.012871862294170873,0.0,0,1
328,0.010625448128900665,0.0,0,1
329,0.01096639090097264,0.0,0,1
330,0.01400702368023353,0.0,0,1
331,0.014754156982133627,0.0,0,1
332,0.0148634642933122,0.0,0,1
333,0.01399528463186638,0.0,0,1
334,0.010774861241656797,0.0,0,1
335,0.011347429289592374,0.0,0,1
336,0.01198726430132198,0.0,0,1
337,0.013011866997768943,0.0,0,1
338,0.012816062596863884,0.0,0,1
339,0.012340041383939298,0.0,0,1
340,0.012292013906914189,0.0,0,1
341,0.02487919188574128,0.0,0,1
342,0.03169564379049106,0.0,0,1
343,0.024776623475208696,0.0,0,1
344,0.02993412098249359,0.0,0,1
345,0.04148661694907089,0.0,0,1
346,0.03537291400216777,0.0,0,1
347,0.039671761421792504,0.0,0,1
348,0.04296188429411671,0.0,0,1
349,0.04384488263394543,0.0,0,1
350,0.03776422035948966,0.0,0,1
351,0.04188324008854924,0.0,0,1
352,0.039935443894747756,0.0,0,1
353,0.0385675762167449,0.0,0,1
354,0.040441973872345,0.0,0,1
355,0.04588376696325088,0.0,0,1
356,0.18079376114485596,0.0,0,1
357,0.42196062088357433,0.0,0,1
358,1.8413111571263965,0.0,1,0
359,0.8702769923864602,0.0,0,1
360,0.6401076739631268,0.0,0,1
361,0.5022437258703096,0.0,0,1
362,0.4607027533598168,0.0,0,1
363,0.4845202388398397,0.0,0,1
364,0.5137342712110524,0.0,0,1
365,0.35380068464160874,0.0,0,1
366,0.2570288770445558,0.0,0,1
367,0.24082102350967696,0.0,0,1
368,0.1801914192103092,0.0,0,1
369,0.1501824255780634,0.0,0,1
370,0.17587027245466808,0.0,0,1
371,0.14180506250058011,0.0,0,1
372,0.1148300186269546,0.0,0,1
373,0.10596548545651051,0.0,0,1
374,0.13213000447610435,0.0,0,1
375,0.2022677568442662,0.0,0,1
376,0.6214558137863617,0.0,0,1
377,0.7664524654731354,0.0,0,1
378,0.7744199832987616,0.0,0,1
379,0.42484700761213334,0.0,0,1
380,0.25107928306982086,0.0,0,1
381,0.05300992326535313,0.0,0,1
382,0.03045915313258841,0.0,0,1
383,0.03995207246595385,0.0,0,1
384,0.04295809388137037,0.0,0,1
385,0.040644766243976505,0.0,0,1
386,0.039571188464431264,0.0,0,1
387,0.042084117668113735,0.0,0,1
388,0.047765179891147785,0.0,0,1
389,0.04011132792201888,0.0,0,1
390,0.041928361218206096,0.0,0,1
391,0.025898048668562306,0.0,0,1
392,0.02887774669458346,0.0,0,1
393,0.031414967785836745,0.0,0,1
394,0.03345945570863798,0.0,0,1
395,0.0376492293029511,0.0,0,1
396,0.05393816083988321,0.0,0,1
397,0.0573026477401914,0.0,0,1
398,0.05916022218966979,0.0,0,1
399,0.0630790869550823,0.0,0,1
400,0.06633223430220515,0.0,0,1
401,0.07658949175481398,0.0,0,1
402,0.05559395970451973,0.0,0,1
403,0.03732520111141278,0.0,0,1
404,0.03841825077948343,0.0,0,1
405,0.03873434562351625,0.0,0,1
406,0.03402951094758776,0.0,0,1
407,0.03782172713345734,0.0,0,1
408,0.04551395658015536,0.0,0,1
409,0.06960574944904234,0.0,0,1
410,0.06438469070571196,0.0,0,1
411,0.07228143868531611,0.0,0,1
