sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.002332356936920943,0.0,0,1
1,0.0017645903544538128,0.0,0,1
2,0.001745503881956894,0.0,0,1
3,0.0017656890898230587,0.0,0,1
4,0.0015743371749521366,0.0,0,1
5,0.001547338461993016,0.0,0,1
6,0.001664034174428212,0.0,0,1
7,0.0014757660944272138,0.0,0,1
8,0.0015603196300936508,0.0,0,1
9,0.0014011416994715957,0.0,0,1
10,0.0020322710548555823,0.0,0,1
11,0.002370881667820194,0.0,0,1
12,0.0019272691486685951,0.0,0,1
13,0.0016995471885761847,0.0,0,1
14,0.0019134972082475782,0.0,0,1
15,0.00195796064743664,0.0,0,1
16,0.0018537666524201584,0.0,0,1
17,0.0018560847162634587,0.0,0,1
18,0.0020369369620158173,0.0,0,1
19,0.0019167391380715988,0.0,0,1
20,0.0020012101157797987,0.0,0,1
21,0.0020885822810437363,0.0,0,1
22,0.001964371054301227,0.0,0,1
23,0.0019225302734089415,0.0,0,1
24,0.002050082850994721,0.0,0,1
25,0.002114618294133384,0.0,0,1
26,0.00222559336052811,0.0,0,1
27,0.0021150059229742136,0.0,0,1
28,0.0021500117016368995,0.0,0,1
29,0.0021453970106414364,0.0,0,1
30,0.0019530952483655783,0.0,0,1
31,0.0017879613523220023,0.0,0,1
32,0.0017056716791811492,0.0,0,1
33,0.0035077153614767364,0.0,0,1
34,0.005080876585185691,0.0,0,1
35,0.004067904892867015,0.0,0,1
36,0.004135594326005519,0.0,0,1
37,0.009425752051043408,0.0,0,1
38,0.008089737401596965,0.0,0,1
39,0.006108054961914015,0.0,0,1
40,0.008323690893048973,0.0,0,1
41,0.010713910434142559,0.0,0,1
42,0.00842000606749372,0.0,0,1
43,0.00762704674012861,0.0,0,1
44,0.008423162696208398,0.0,0,1
45,0.008608155958404513,0.0,0,1
46,0.009057783122039432,0.0,0,1
47,0.009016445300998498,0.0,0,1
48,0.009427672035998246,0.0,0,1
49,0.008726831722887733,0.0,0,1
50,0.007765726077624448,0.0,0,1
51,0.008021814656496056,0.0,0,1
52,0.00852542335162417,0.0,0,1
53,0.007271037036756589,0.0,0,1
54,0.006284509337177846,0.0,0,1
55,0.008187150750548244,0.0,0,1
56,0.006608623604813628,0.0,0,1
57,0.0036481287624787395,0.0,0,1
58,0.003481098450004555,0.0,0,1
59,0.0038406454974990634,0.0,0,1
60,0.0019045810166538357,0.0,0,1
61,0.0017700363345561803,0.0,0,1
62,0.0019567709437850545,0.0,0,1
63,0.0019526648033574236,0.0,0,1
64,0.001939759879902224,0.0,0,1
65,0.0021839717218356046,0.0,0,1
66,0.002657221656657677,0.0,0,1
67,0.002664623528469915,0.0,0,1
