sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.002769166968856629,0.0,0,1
1,0.0021923860212734415,0.0,0,1
2,0.0018859120142535309,0.0,0,1
3,0.0019889179438300894,0.0,0,1
4,0.0020241120375624013,0.0,0,1
5,0.002072648679984624,0.0,0,1
6,0.0021414841791738384,0.0,0,1
7,0.0020842353442118867,0.0,0,1
8,0.002176629423198871,0.0,0,1
9,0.002184213794574782,0.0,0,1
10,0.0021713984920180528,0.0,0,1
11,0.0022251228219965467,0.0,0,1
12,0.0018177939403299427,0.0,0,1
13,0.0018456350601425897,0.0,0,1
14,0.002179927749484973,0.0,0,1
15,0.002312763127341037,0.0,0,1
16,0.0021722333596615054,0.0,0,1
17,0.0020020171642275773,0.0,0,1
18,0.002452381248091512,0.0,0,1
19,0.0025118383841623224,0.0,0,1
20,0.0021027213802411924,0.0,0,1
21,0.0019479347909829396,0.0,0,1
22,0.0018162138910760401,0.0,0,1
23,0.0014952396856578376,0.0,0,1
24,0.0015328285432389544,0.0,0,1
25,0.0015272156867803825,0.0,0,1
26,0.0018229106564394636,0.0,0,1
27,0.0018100211216573116,0.0,0,1
28,0.0017473825604241554,0.0,0,1
29,0.002196800735391098,0.0,0,1
30,0.0034140714794552674,0.0,0,1
31,0.0027303687528007475,0.0,0,1
32,0.0020272127995499506,0.0,0,1
33,0.001997386057064311,0.0,0,1
34,0.002043785192270494,0.0,0,1
35,0.002165716030964441,0.0,0,1
36,0.0023679042316116098,0.0,0,1
37,0.002184093622002896,0.0,0,1
38,0.002449734373265217,0.0,0,1
39,0.00325933731417374,0.0,0,1
40,0.0038717901197317236,0.0,0,1
41,0.004273450430188303,0.0,0,1
42,0.0061231630264457675,0.0,0,1
43,0.0063694736985840114,0.0,0,1
44,0.004870620883929024,0.0,0,1
45,0.005072518711741275,0.0,0,1
46,0.005098136258342553,0.0,0,1
47,0.004371834272104744,0.0,0,1
48,0.004500014443102432,0.0,0,1
49,0.004992114720405522,0.0,0,1
50,0.0049515294752388635,0.0,0,1
51,0.004199636840451211,0.0,0,1
52,0.004083056760898022,0.0,0,1
53,0.004467770153751216,0.0,0,1
54,0.0042750229859477235,0.0,0,1
55,0.003716859886297607,0.0,0,1
56,0.0039232134243077,0.0,0,1
57,0.004537260666883915,0.0,0,1
58,0.004188445019847574,0.0,0,1
59,0.003924544225691875,0.0,0,1
60,0.004606391913507864,0.0,0,1
61,0.005159630684581162,0.0,0,1
62,0.002893690016339148,0.0,0,1
63,0.002277311320409921,0.0,0,1
64,0.002153739047555732,0.0,0,1
65,0.0018964977878396295,0.0,0,1
66,0.0017835575724373177,0.0,0,1
67,0.0018730308347886544,0.0,0,1
68,0.0020885523740265875,0.0,0,1
69,0.0027459171628656485,0.0,0,1
70,0.002612713697247638,0.0,0,1
71,0.002407527262598704,0.0,0,1
72,0.0024566873006507755,0.0,0,1
73,0.002306606584820985,0.0,0,1
74,0.002217085029746382,0.0,0,1
75,0.002553883741574212,0.0,0,1
76,0.0033415753271312065,0.0,0,1
77,0.003486280474314969,0.0,0,1
78,0.0028503141476162873,0.0,0,1
79,0.0032751106874901715,0.0,0,1
80,0.003750137486881614,0.0,0,1
81,0.00280332401811016,0.0,0,1
82,0.00230733801303004,0.0,0,1
83,0.0026172385019162725,0.0,0,1
84,0.0028884715616303426,0.0,0,1
85,0.002660151593614978,0.0,0,1
86,0.002411698742034885,0.0,0,1
87,0.0027072355922374493,0.0,0,1
88,0.0027625559065592863,0.0,0,1
89,0.002245001768759363,0.0,0,1
90,0.0020749292367612596,0.0,0,1
91,0.0021944065996617043,0.0,0,1
92,0.002129530282471819,0.0,0,1
93,0.0018030864497556004,0.0,0,1
94,0.0014852840149453062,0.0,0,1
95,0.001608051930738837,0.0,0,1
96,0.0016823380980674173,0.0,0,1
97,0.0016863951212418606,0.0,0,1
98,0.001977735815057633,0.0,0,1
99,0.0019751951876072226,0.0,0,1
100,0.0016258566232778971,0.0,0,1
101,0.00166978885332772,0.0,0,1
102,0.0018036914805259264,0.0,0,1
103,0.0017736450722281637,0.0,0,1
104,0.0017426734561482328,0.0,0,1
105,0.0018346964847196245,0.0,0,1
106,0.0019258193152689102,0.0,0,1
107,0.0019086163882213554,0.0,0,1
108,0.0017630157512710054,0.0,0,1
109,0.001969091945699372,0.0,0,1
110,0.0021352325604758965,0.0,0,1
111,0.0073309989192025075,0.0,0,1
112,0.006922876320323261,0.0,0,1
113,0.011285290252387059,0.0,0,1
114,0.012319612230939908,0.0,0,1
115,0.013188156758864386,0.0,0,1
116,0.014804566907535502,0.0,0,1
117,0.01689029761061189,0.0,0,1
118,0.017024088499376776,0.0,0,1
119,0.018505465286337362,0.0,0,1
120,0.02018689689430392,0.0,0,1
121,0.03161848911490474,0.0,0,1
122,0.03052954466025862,0.0,0,1
123,0.035562139979027504,0.0,0,1
124,0.03951562974913654,0.0,0,1
125,0.03789040913910204,0.0,0,1
126,0.038489269927002884,0.0,0,1
127,0.03309147032810418,0.0,0,1
128,0.032659144902004,0.0,0,1
129,0.03013737242078415,0.0,0,1
130,0.026455395436434614,0.0,0,1
131,0.030915332464852553,0.0,0,1
132,0.026317815923230004,0.0,0,1
133,0.024186769533537454,0.0,0,1
134,0.014738839866674076,0.0,0,1
135,0.013395996624387427,0.0,0,1
136,0.009845984197749437,0.0,0,1
137,0.01035255324054203,0.0,0,1
138,0.009982621055991864,0.0,0,1
139,0.00972703872416841,0.0,0,1
140,0.010106115737134498,0.0,0,1
141,0.009584955949992365,0.0,0,1
142,0.008533948116056206,0.0,0,1
143,0.006141935448531125,0.0,0,1
144,0.002825077183379127,0.0,0,1
145,0.002821297348248019,0.0,0,1
146,0.002013421112479421,0.0,0,1
147,0.0018153211523884822,0.0,0,1
148,0.0019477472727756394,0.0,0,1
149,0.0017862351154618054,0.0,0,1
150,0.0014350270770558135,0.0,0,1
151,0.0018091753184543047,0.0,0,1
152,0.0019067942258668964,0.0,0,1
153,0.0021395498836393337,0.0,0,1
154,0.0022543459341281854,0.0,0,1
155,0.002127990371701623,0.0,0,1
156,0.0019392706867380589,0.0,0,1
157,0.006007240699986833,0.0,0,1
158,0.0067256337991617385,0.0,0,1
159,0.008742408937090515,0.0,0,1
160,0.009336448956040359,0.0,0,1
161,0.008235612780616445,0.0,0,1
162,0.011592394762799864,0.0,0,1
163,0.009752793944630248,0.0,0,1
164,0.00908642517554273,0.0,0,1
165,0.0073542956968487005,0.0,0,1
166,0.012629699086564736,0.0,0,1
167,0.008157619117871356,0.0,0,1
168,0.010891021417152024,0.0,0,1
169,0.010940771755429672,0.0,0,1
170,0.013080555686400942,0.0,0,1
171,0.012286725810624463,0.0,0,1
172,0.011946880951054563,0.0,0,1
173,0.016591889298222678,0.0,0,1
174,0.01477581885094729,0.0,0,1
175,0.017283485785456545,0.0,0,1
176,0.018339906556775414,0.0,0,1
177,0.019433275857897187,0.0,0,1
178,0.014530112733005564,0.0,0,1
179,0.02044869691131508,0.0,0,1
180,0.01779162284052266,0.0,0,1
181,0.011986299028695701,0.0,0,1
182,0.00532738626479181,0.0,0,1
183,0.004201370338845991,0.0,0,1
184,0.003853485164719618,0.0,0,1
185,0.005033088009489058,0.0,0,1
186,0.00495918475295151,0.0,0,1
187,0.005132919584439127,0.0,0,1
188,0.004559232015002627,0.0,0,1
189,0.0034582057260949804,0.0,0,1
190,0.003607156762328364,0.0,0,1
191,0.004056691884057711,0.0,0,1
192,0.004848261440351796,0.0,0,1
193,0.00543971666585808,0.0,0,1
194,0.006032053824411952,0.0,0,1
195,0.007516757142923524,0.0,0,1
196,0.006238671653058614,0.0,0,1
197,0.005731125253007581,0.0,0,1
198,0.005781242908081017,0.0,0,1
199,0.007289122472841832,0.0,0,1
200,0.005074288020174431,0.0,0,1
201,0.004630954206465712,0.0,0,1
202,0.002959656065970543,0.0,0,1
203,0.002183601877584127,0.0,0,1
204,0.0020032312213192622,0.0,0,1
205,0.002132498099637776,0.0,0,1
206,0.003039707931653945,0.0,0,1
207,0.0030572982923102584,0.0,0,1
208,0.0023144147879548063,0.0,0,1
209,0.0032309171172846827,0.0,0,1
210,0.003378244158268635,0.0,0,1
211,0.0031764979042921346,0.0,0,1
212,0.00365966035031744,0.0,0,1
213,0.003900122824657516,0.0,0,1
214,0.0033996739328947833,0.0,0,1
215,0.0031953212279330332,0.0,0,1
216,0.0036437615252615874,0.0,0,1
217,0.003932166249592317,0.0,0,1
218,0.0034256912623016034,0.0,0,1
219,0.0032625048081831322,0.0,0,1
220,0.0035415731837395666,0.0,0,1
221,0.004170334258823126,0.0,0,1
222,0.0036290912359572946,0.0,0,1
223,0.004105232751064976,0.0,0,1
224,0.006366974638929046,0.0,0,1
225,0.005276606143821498,0.0,0,1
226,0.0045239716661674275,0.0,0,1
227,0.005758829115967178,0.0,0,1
228,0.005725124082181403,0.0,0,1
229,0.004271816418990377,0.0,0,1
230,0.004560107110198753,0.0,0,1
231,0.004807287110902641,0.0,0,1
232,0.004247735448446397,0.0,0,1
233,0.003948344031753749,0.0,0,1
234,0.004042680054929229,0.0,0,1
235,0.00425474872575388,0.0,0,1
236,0.0043613087831042945,0.0,0,1
237,0.00455954911120285,0.0,0,1
238,0.004677795322625474,0.0,0,1
239,0.0046423134018441685,0.0,0,1
240,0.00540993649015286,0.0,0,1
241,0.005256507665461154,0.0,0,1
242,0.006097365942383159,0.0,0,1
243,0.005588847404467341,0.0,0,1
244,0.005307233043012413,0.0,0,1
245,0.005941369073099887,0.0,0,1
246,0.006406995979333184,0.0,0,1
247,0.006375932904149936,0.0,0,1
248,0.008431698859799724,0.0,0,1
249,0.009390370165432538,0.0,0,1
250,0.008914021692017845,0.0,0,1
251,0.010445827906661166,0.0,0,1
252,0.010448995096781993,0.0,0,1
253,0.015384847960127944,0.0,0,1
254,0.014751639001687016,0.0,0,1
255,0.014051271720905,0.0,0,1
256,0.013377808951427555,0.0,0,1
257,0.014188202298828027,0.0,0,1
258,0.04344099360605231,0.0,0,1
259,0.05051565161521158,0.0,0,1
260,0.04163948216448972,0.0,0,1
261,0.04609145708077865,0.0,0,1
262,0.04080138780574364,0.0,0,1
263,0.037145646078659,0.0,0,1
264,0.0304647652200262,0.0,0,1
265,0.03458109562193073,0.0,0,1
266,0.06630823444305263,0.0,0,1
267,0.07646451645464489,0.0,0,1
268,0.07312736173697809,0.0,0,1
269,0.07630627002449779,0.0,0,1
270,0.07284535456225344,0.0,0,1
271,0.0649456468156721,0.0,0,1
272,0.062979261987667,0.0,0,1
273,0.05840639825612117,0.0,0,1
274,0.06388329004592595,0.0,0,1
275,0.06568140404630207,0.0,0,1
276,0.06281549827060892,0.0,0,1
277,0.06415286622468724,0.0,0,1
278,0.054718177894618046,0.0,0,1
279,0.05502712797970949,0.0,0,1
280,0.0640678943427041,0.0,0,1
