sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.019421965161009164,0.0,0,1
1,0.018089734623580503,0.0,0,1
2,0.016177986986390384,0.0,0,1
3,0.015930067169964385,0.0,0,1
4,0.014783441567990357,0.0,0,1
5,0.01415443811489438,0.0,0,1
6,0.012203540759651922,0.0,0,1
7,0.012274029642661737,0.0,0,1
8,0.013746066199933868,0.0,0,1
9,0.01352088161502933,0.0,0,1
10,0.015491647980036086,0.0,0,1
11,0.015070578609033082,0.0,0,1
12,0.013996862863901196,0.0,0,1
13,0.013969285006009078,0.0,0,1
14,0.014430467802003556,0.0,0,1
15,0.01368785190366038,0.0,0,1
16,0.012820649502779585,0.0,0,1
17,0.011660594011916646,0.0,0,1
18,0.01080278804839757,0.0,0,1
19,0.0182311654383086,0.0,0,1
20,0.023449286207010398,0.0,0,1
21,0.01659325081172229,0.0,0,1
22,0.016368176729981452,0.0,0,1
23,0.018269453789097154,0.0,0,1
24,0.03358255632396637,0.0,0,1
25,0.04833475313280783,0.0,0,1
26,0.05108314275938381,0.0,0,1
27,0.050058651404696605,0.0,0,1
28,0.0498374674958765,0.0,0,1
29,0.04372378581791468,0.0,0,1
30,0.048816124577198416,0.0,0,1
31,0.04530616177376511,0.0,0,1
32,0.045412481614164724,0.0,0,1
33,0.047788979565658744,0.0,0,1
34,0.050017006157395856,0.0,0,1
35,0.049014361085281184,0.0,0,1
36,0.0463605274346909,0.0,0,1
37,0.045684410630025735,0.0,0,1
38,0.0425712143652434,0.0,0,1
39,0.04622610943456119,0.0,0,1
40,0.03632394764968262,0.0,0,1
41,0.03140857636698657,0.0,0,1
42,0.03719678924139274,0.0,0,1
43,0.0348836364388009,0.0,0,1
44,0.03277481047852164,0.0,0,1
45,0.015571518798516667,0.0,0,1
46,0.01616470995894131,0.0,0,1
47,0.017305688787050338,0.0,0,1
48,0.015293629411432757,0.0,0,1
49,0.015501870007376711,0.0,0,1
50,0.014974754745517656,0.0,0,1
51,0.01370883746585804,0.0,0,1
52,0.014653388007972223,0.0,0,1
53,0.013612589859121069,0.0,0,1
54,0.01350839752080211,0.0,0,1
55,0.017477816637231445,0.0,0,1
56,0.018572957467326314,0.0,0,1
57,0.01485263377808129,0.0,0,1
58,0.01466046721487721,0.0,0,1
59,0.016711028406436606,0.0,0,1
60,0.011096292231701579,0.0,0,1
61,0.009080753492419902,0.0,0,1
62,0.00891232303516984,0.0,0,1
63,0.00990054494419421,0.0,0,1
64,0.010094707918927076,0.0,0,1
65,0.013972383077394061,0.0,0,1
66,0.014613231862475679,0.0,0,1
67,0.01329808587984016,0.0,0,1
68,0.013819309734014481,0.0,0,1
69,0.01417055623331986,0.0,0,1
70,0.028490026691289784,0.0,0,1
71,0.08241227170990764,0.0,0,1
72,0.0737849024759,0.0,0,1
73,0.07564083509515791,0.0,0,1
74,0.074583078556661,0.0,0,1
75,0.05826012494566829,0.0,0,1
76,0.06359392124221235,0.0,0,1
77,0.06318051134292212,0.0,0,1
78,0.054522775414667705,0.0,0,1
79,0.0899042711864875,0.0,0,1
80,0.11304081292820142,0.0,0,1
81,0.09554171381914808,0.0,0,1
82,0.10982115788929739,0.0,0,1
