sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.0021612925085354264,0.0,0,1
1,0.0021441087130201456,0.0,0,1
2,0.0020254565364533437,0.0,0,1
3,0.0020267952000672705,0.0,0,1
4,0.0018561235644040486,0.0,0,1
5,0.0017236069847855963,0.0,0,1
6,0.0019848282052655412,0.0,0,1
7,0.0023008394198490946,0.0,0,1
8,0.0020435247582593075,0.0,0,1
9,0.0019715993181457373,0.0,0,1
10,0.0020156211028207784,0.0,0,1
11,0.0019348496419401779,0.0,0,1
12,0.001811934549742138,0.0,0,1
13,0.0016637528958726338,0.0,0,1
14,0.001707232933597141,0.0,0,1
15,0.002048636764519113,0.0,0,1
16,0.001907293162102663,0.0,0,1
17,0.0025339083826406116,0.0,0,1
18,0.0025580269082403286,0.0,0,1
19,0.002414391163022611,0.0,0,1
20,0.002937041241139752,0.0,0,1
21,0.0028495428072372085,0.0,0,1
22,0.002481009129096388,0.0,0,1
23,0.0025519038836185957,0.0,0,1
24,0.0026589638934574086,0.0,0,1
25,0.0027975385040247213,0.0,0,1
26,0.0029075987247731646,0.0,0,1
27,0.0028769866246471745,0.0,0,1
28,0.002889397531476788,0.0,0,1
29,0.002776898994593391,0.0,0,1
30,0.0026973569453154034,0.0,0,1
31,0.004027167158350316,0.0,0,1
32,0.00448123648220793,0.0,0,1
33,0.003799417068324743,0.0,0,1
34,0.003528306651528601,0.0,0,1
35,0.003957173515263987,0.0,0,1
36,0.004305630408443108,0.0,0,1
37,0.0035653443396858765,0.0,0,1
38,0.0028851149598674475,0.0,0,1
39,0.0031677326119644517,0.0,0,1
40,0.002590515825189605,0.0,0,1
41,0.0025064823781047454,0.0,0,1
42,0.0024579825751899925,0.0,0,1
43,0.0026258052556093966,0.0,0,1
44,0.002672348785027533,0.0,0,1
45,0.00272734803254729,0.0,0,1
46,0.0025533844922144226,0.0,0,1
47,0.0025243862274044113,0.0,0,1
48,0.002562635641250028,0.0,0,1
49,0.0026859855464887606,0.0,0,1
50,0.0026374824959210655,0.0,0,1
51,0.0025697091167441962,0.0,0,1
52,0.0022941698148378343,0.0,0,1
53,0.0024797600072968187,0.0,0,1
54,0.001758859166162699,0.0,0,1
55,0.0016509429063568297,0.0,0,1
56,0.0017255658603718544,0.0,0,1
57,0.0017995925103457206,0.0,0,1
58,0.001696918953546423,0.0,0,1
59,0.0016165426844593276,0.0,0,1
60,0.0018204285177751377,0.0,0,1
61,0.002185932830899796,0.0,0,1
62,0.0019636870233800466,0.0,0,1
63,0.0014662435217727067,0.0,0,1
64,0.0015750610535910832,0.0,0,1
65,0.0017026883647383118,0.0,0,1
66,0.0014941287141064894,0.0,0,1
67,0.0021485493245343027,0.0,0,1
68,0.002035151773196875,0.0,0,1
69,0.0018856857677474281,0.0,0,1
70,0.0018918168391538154,0.0,0,1
71,0.002005341443636337,0.0,0,1
72,0.002486972548507198,0.0,0,1
73,0.002695761678642726,0.0,0,1
74,0.0028111274119826486,0.0,0,1
75,0.002623992809968391,0.0,0,1
76,0.0032856210863171365,0.0,0,1
77,0.0035021258493931084,0.0,0,1
78,0.003323896987928402,0.0,0,1
79,0.0028405758528732305,0.0,0,1
80,0.00274579084548761,0.0,0,1
