sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.02504235364765501,0.0,0,1
1,0.02438845380577238,0.0,0,1
2,0.02347490951613057,0.0,0,1
3,0.02239202940070945,0.0,0,1
4,0.02314791790828253,0.0,0,1
5,0.02065622908968785,0.0,0,1
6,0.019643402768566385,0.0,0,1
7,0.02079283188338592,0.0,0,1
8,0.02352294954365185,0.0,0,1
9,0.021873438908303233,0.0,0,1
10,0.022195928247863154,0.0,0,1
11,0.02700739634000957,0.0,0,1
12,0.029042416149205524,0.0,0,1
13,0.02259756325218471,0.0,0,1
14,0.027310130536669544,0.0,0,1
15,0.024601773605405393,0.0,0,1
16,0.025084579897536437,0.0,0,1
17,0.025740637158979948,0.0,0,1
18,0.028722090064424142,0.0,0,1
19,0.025106851443251994,0.0,0,1
20,0.02522514832217336,0.0,0,1
21,0.028282834035857886,0.0,0,1
22,0.02755147030841316,0.0,0,1
23,0.027503412235520015,0.0,0,1
24,0.029034407953395337,0.0,0,1
25,0.030101244691714425,0.0,0,1
26,0.030554498722905797,0.0,0,1
27,0.030822548599094873,0.0,0,1
28,0.030558111481816922,0.0,0,1
29,0.03458288384380599,0.0,0,1
30,0.03857393156826042,0.0,0,1
31,0.03665991480469058,0.0,0,1
32,0.034903034512490085,0.0,0,1
33,0.03696836695787802,0.0,0,1
34,0.03719483377290037,0.0,0,1
35,0.03957825669700535,0.0,0,1
36,0.044737342919565444,0.0,0,1
37,0.04284406157193869,0.0,0,1
38,0.04417882691844299,0.0,0,1
39,0.037435887621459406,0.0,0,1
40,0.03818649656582265,0.0,0,1
41,0.03754659324241629,0.0,0,1
42,0.03702024515903574,0.0,0,1
43,0.03984931548657421,0.0,0,1
44,0.03880053399475003,0.0,0,1
45,0.037381456889889954,0.0,0,1
46,0.03452002706794289,0.0,0,1
47,0.03315075885282024,0.0,0,1
48,0.033646963679026476,0.0,0,1
49,0.027955844190702742,0.0,0,1
50,0.027578248178918015,0.0,0,1
51,0.026297881462076216,0.0,0,1
52,0.030486788027849848,0.0,0,1
53,0.03020767777132356,0.0,0,1
54,0.03248049398350867,0.0,0,1
55,0.031002934864754667,0.0,0,1
56,0.028171756798390738,0.0,0,1
57,0.02554213102001502,0.0,0,1
58,0.029580482911739203,0.0,0,1
59,0.03136840863307682,0.0,0,1
60,0.031699997164797385,0.0,0,1
61,0.0311894211241806,0.0,0,1
62,0.03204390059367078,0.0,0,1
63,0.03643150462071183,0.0,0,1
64,0.037026283302901496,0.0,0,1
65,0.040717477307884324,0.0,0,1
66,0.033233014173180156,0.0,0,1
67,0.03698278961657195,0.0,0,1
68,0.033653061178972335,0.0,0,1
69,0.029667712249247663,0.0,0,1
70,0.028025178208347202,0.0,0,1
71,0.026666584560905354,0.0,0,1
72,0.0237413024355314,0.0,0,1
73,0.02508663506823885,0.0,0,1
74,0.026958405312427446,0.0,0,1
75,0.031250164618121724,0.0,0,1
76,0.02945808790755107,0.0,0,1
77,0.028717451355939234,0.0,0,1
78,0.026591351927069448,0.0,0,1
79,0.02981478226207307,0.0,0,1
80,0.029371709461905995,0.0,0,1
81,0.03195032088434955,0.0,0,1
82,0.028913074454337415,0.0,0,1
83,0.029601330369189886,0.0,0,1
84,0.03207202828672863,0.0,0,1
85,0.04699061906537814,0.0,0,1
86,0.05042934649426134,0.0,0,1
87,0.05071959225826487,0.0,0,1
88,0.042824890169659444,0.0,0,1
89,0.036838036921666754,0.0,0,1
90,0.035494029881114275,0.0,0,1
91,0.034036580602358736,0.0,0,1
92,0.04040926396257608,0.0,0,1
93,0.04396102730693922,0.0,0,1
94,0.04838205392451157,0.0,0,1
95,0.04652758716162163,0.0,0,1
96,0.05424908401522675,0.0,0,1
97,0.05786410615158095,0.0,0,1
98,0.05371238903743379,0.0,0,1
99,0.04620174833024076,0.0,0,1
100,0.043817989633509524,0.0,0,1
101,0.033693344237041636,0.0,0,1
102,0.032824432557296675,0.0,0,1
103,0.03072275070439141,0.0,0,1
104,0.03216696426443271,0.0,0,1
