sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.005215616691232363,0.0,0,1
1,0.003375742819907023,0.0,0,1
2,0.003393857580049791,0.0,0,1
3,0.004140733985900212,0.0,0,1
4,0.0045647709832261065,0.0,0,1
5,0.003591153270023382,0.0,0,1
6,0.003410830522567463,0.0,0,1
7,0.0037852049663444666,0.0,0,1
8,0.007815694441851038,0.0,0,1
9,0.009176940079462995,0.0,0,1
10,0.00795627559732822,0.0,0,1
11,0.005182799573564095,0.0,0,1
12,0.005857440450380271,0.0,0,1
13,0.006523997263940926,0.0,0,1
14,0.009587169564141188,0.0,0,1
15,0.010330152455819622,0.0,0,1
16,0.00756844576974039,0.0,0,1
17,0.005648561133144999,0.0,0,1
18,0.006558888117119927,0.0,0,1
19,0.008609803501732852,0.0,0,1
20,0.008398806073363678,0.0,0,1
21,0.007167954306426132,0.0,0,1
22,0.0046442880164955826,0.0,0,1
23,0.006665089322205739,0.0,0,1
24,0.007505880620554783,0.0,0,1
25,0.008055603186438158,0.0,0,1
26,0.008323360440293127,0.0,0,1
27,0.006691928500665036,0.0,0,1
28,0.005589444716347809,0.0,0,1
29,0.009166540675600311,0.0,0,1
30,0.01192326211190677,0.0,0,1
31,0.009006571616096986,0.0,0,1
32,0.008996880648469348,0.0,0,1
33,0.008388505941975929,0.0,0,1
34,0.011250505164039347,0.0,0,1
35,0.011106033384893342,0.0,0,1
36,0.010065349968932316,0.0,0,1
37,0.01600743051682179,0.0,0,1
38,0.02517055661776614,0.0,0,1
39,0.02049110384338657,0.0,0,1
40,0.020204006878657362,0.0,0,1
41,0.023176303476220923,0.0,0,1
42,0.02928220849453355,0.0,0,1
43,0.02927042774594616,0.0,0,1
44,0.03907620412330262,0.0,0,1
45,0.03357778383565155,0.0,0,1
46,0.026764286364676905,0.0,0,1
47,0.03197980812012973,0.0,0,1
48,0.031010487700095634,0.0,0,1
49,0.026893097654471863,0.0,0,1
50,0.031118498800190696,0.0,0,1
51,0.03093115279711312,0.0,0,1
52,0.02926850288238361,0.0,0,1
53,0.026845059035075464,0.0,0,1
54,0.02479522050255504,0.0,0,1
55,0.02471203101304236,0.0,0,1
56,0.027758875094033596,0.0,0,1
57,0.03131066039922938,0.0,0,1
58,0.0259017436464252,0.0,0,1
59,0.029306015075882978,0.0,0,1
60,0.028175548834099295,0.0,0,1
