sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.015390921409036168,0.0,0,1
1,0.014057235014989507,0.0,0,1
2,0.015019051849385385,0.0,0,1
3,0.016274520554661935,0.0,0,1
4,0.015641899136424244,0.0,0,1
5,0.01688895341997385,0.0,0,1
6,0.016679333597048207,0.0,0,1
7,0.017362739978886037,0.0,0,1
8,0.01808664480251294,0.0,0,1
9,0.017445461577030492,0.0,0,1
10,0.01758512197553702,0.0,0,1
11,0.016730421416597547,0.0,0,1
12,0.01670140875032141,0.0,0,1
13,0.016339810032216826,0.0,0,1
14,0.015710525776768788,0.0,0,1
15,0.016374231509995167,0.0,0,1
16,0.01628147717996887,0.0,0,1
17,0.016485737072562696,0.0,0,1
18,0.016889912029626933,0.0,0,1
19,0.016596433642313786,0.0,0,1
20,0.01779129042310789,0.0,0,1
21,0.017371114972821042,0.0,0,1
22,0.0156991966167073,0.0,0,1
23,0.01621637068974809,0.0,0,1
24,0.017917763900269668,0.0,0,1
25,0.01850989189535204,0.0,0,1
26,0.019835735212499053,0.0,0,1
27,0.01981339607848548,0.0,0,1
28,0.017642617839218076,0.0,0,1
29,0.019856841624529466,0.0,0,1
30,0.014661118794889245,0.0,0,1
31,0.018518033830389254,0.0,0,1
32,0.015224391863041902,0.0,0,1
33,0.01615237714376856,0.0,0,1
34,0.021068883474996282,0.0,0,1
35,0.018534442388336795,0.0,0,1
36,0.020366607064437242,0.0,0,1
37,0.020222603450952368,0.0,0,1
38,0.02443248087928392,0.0,0,1
39,0.021780713043840844,0.0,0,1
40,0.023019249117701663,0.0,0,1
41,0.02246848926862768,0.0,0,1
42,0.02377573853855528,0.0,0,1
43,0.023065808022153675,0.0,0,1
44,0.02395292511497524,0.0,0,1
45,0.019556223453032952,0.0,0,1
46,0.020014278120001287,0.0,0,1
47,0.01911353052754262,0.0,0,1
48,0.017400931321050972,0.0,0,1
49,0.015990541842820616,0.0,0,1
50,0.016775959929775403,0.0,0,1
51,0.018093154832338972,0.0,0,1
52,0.016668682804664797,0.0,0,1
53,0.016363535440590608,0.0,0,1
54,0.018326465694981538,0.0,0,1
55,0.01910604234332208,0.0,0,1
56,0.01421943405968336,0.0,0,1
57,0.009259165302011582,0.0,0,1
58,0.010056954551612308,0.0,0,1
59,0.00954255142714047,0.0,0,1
60,0.006031738885728368,0.0,0,1
61,0.005676894370157498,0.0,0,1
62,0.005555314678136319,0.0,0,1
63,0.005729307663633101,0.0,0,1
64,0.006431653186573312,0.0,0,1
65,0.007054151187281721,0.0,0,1
66,0.008014077032472307,0.0,0,1
67,0.006344576902300916,0.0,0,1
68,0.005252784272019663,0.0,0,1
69,0.0063624023628994645,0.0,0,1
70,0.012590974702981619,0.0,0,1
71,0.01265590553036002,0.0,0,1
72,0.01586995445134495,0.0,0,1
73,0.017913047419047503,0.0,0,1
74,0.015455870265518071,0.0,0,1
75,0.015129527619765052,0.0,0,1
76,0.0177666473467565,0.0,0,1
77,0.0179172536616863,0.0,0,1
78,0.021263169158472067,0.0,0,1
79,0.026704467689727507,0.0,0,1
80,0.02546473318533446,0.0,0,1
81,0.027393051187969857,0.0,0,1
82,0.019709790880710173,0.0,0,1
83,0.02889534380946838,0.0,0,1
84,0.019032587223346557,0.0,0,1
85,0.024905218806379144,0.0,0,1
86,0.02243259904172726,0.0,0,1
87,0.02514420762994351,0.0,0,1
88,0.027722951835560207,0.0,0,1
89,0.018826647606042624,0.0,0,1
90,0.023573529292414037,0.0,0,1
91,0.02081332614602952,0.0,0,1
92,0.02365466143717147,0.0,0,1
93,0.027291406496753618,0.0,0,1
94,0.027998701159513112,0.0,0,1
95,0.013296854400877486,0.0,0,1
96,0.010029143485928035,0.0,0,1
97,0.009649976866714764,0.0,0,1
98,0.009279255003501264,0.0,0,1
99,0.009154881551346847,0.0,0,1
100,0.009998780961297976,0.0,0,1
101,0.009028038188688324,0.0,0,1
102,0.007832945120900029,0.0,0,1
103,0.010184043871589573,0.0,0,1
104,0.008928214338489001,0.0,0,1
105,0.00898882463998776,0.0,0,1
106,0.01093614864723199,0.0,0,1
107,0.014486791578650689,0.0,0,1
108,0.018858712253645504,0.0,0,1
109,0.018897118528004932,0.0,0,1
110,0.07649197110500881,0.0,0,1
111,0.0887618721381616,0.0,0,1
112,0.09923664476505091,0.0,0,1
113,0.08544973025008609,0.0,0,1
114,0.09154997616335606,0.0,0,1
115,0.10262751475380828,0.0,0,1
116,0.10192834735669686,0.0,0,1
117,0.09042532236079937,0.0,0,1
118,0.1080379915298028,0.0,0,1
119,0.11000653499471223,0.0,0,1
120,0.11251297150289588,0.0,0,1
121,0.13879554848571163,0.0,0,1
122,0.112056220563721,0.0,0,1
123,0.135282116347053,0.0,0,1
124,0.11820414714167536,0.0,0,1
125,0.13332932014828747,0.0,0,1
126,0.12036765134042267,0.0,0,1
127,0.14543960137555886,0.0,0,1
128,0.1366392827180035,0.0,0,1
129,0.13305877868995003,0.0,0,1
130,0.1387924363591431,0.0,0,1
131,0.13769045049773082,0.0,0,1
132,0.09505517868051712,0.0,0,1
133,0.1122275668605539,0.0,0,1
134,0.06915768709287257,0.0,0,1
135,0.03254962918508962,0.0,0,1
136,0.03012595808538599,0.0,0,1
137,0.030901632776997066,0.0,0,1
138,0.028298652221726617,0.0,0,1
139,0.02755950547666796,0.0,0,1
140,0.02431005575162094,0.0,0,1
141,0.022535338431656015,0.0,0,1
142,0.01882646100292675,0.0,0,1
143,0.017732905524909012,0.0,0,1
144,0.011278248203173528,0.0,0,1
145,0.014857362355100401,0.0,0,1
146,0.013268429238061454,0.0,0,1
147,0.01175286306042081,0.0,0,1
148,0.012978460766434007,0.0,0,1
149,0.01296294841941165,0.0,0,1
150,0.015974157003030724,0.0,0,1
151,0.01573419278607902,0.0,0,1
152,0.01675055979383242,0.0,0,1
153,0.01509289230398623,0.0,0,1
154,0.015475685194171524,0.0,0,1
155,0.013274226973523179,0.0,0,1
156,0.014878198059283457,0.0,0,1
157,0.013885280158937644,0.0,0,1
158,0.014384578078197378,0.0,0,1
159,0.012127591743214627,0.0,0,1
160,0.012779177136792268,0.0,0,1
161,0.013794160127768827,0.0,0,1
162,0.01643552086871757,0.0,0,1
163,0.017337617698951407,0.0,0,1
164,0.015632331685044548,0.0,0,1
165,0.017448107844574255,0.0,0,1
166,0.01641997988151897,0.0,0,1
167,0.01431412520115559,0.0,0,1
168,0.011073562190175305,0.0,0,1
169,0.009152503318764379,0.0,0,1
170,0.01144456832237998,0.0,0,1
171,0.010580617365263624,0.0,0,1
172,0.010980588344931817,0.0,0,1
173,0.009695883060792337,0.0,0,1
174,0.006869512245378789,0.0,0,1
175,0.008086866625373635,0.0,0,1
176,0.006115028608517203,0.0,0,1
177,0.008618745881245182,0.0,0,1
178,0.00614597911086838,0.0,0,1
179,0.008865420488252463,0.0,0,1
180,0.007538442310734978,0.0,0,1
181,0.006650251347294587,0.0,0,1
182,0.006691058934590141,0.0,0,1
183,0.00627824232842562,0.0,0,1
184,0.00656215086709784,0.0,0,1
185,0.00731958864981517,0.0,0,1
186,0.007130922778767596,0.0,0,1
187,0.005753932513584416,0.0,0,1
188,0.0056637025642678205,0.0,0,1
189,0.005503486819529654,0.0,0,1
190,0.0047886506983812254,0.0,0,1
191,0.004499857839743947,0.0,0,1
192,0.004070779707657486,0.0,0,1
193,0.0033590339822272596,0.0,0,1
194,0.004409206306158299,0.0,0,1
195,0.003573060212371868,0.0,0,1
196,0.004387749366432825,0.0,0,1
197,0.00452967366288171,0.0,0,1
198,0.005177496639714466,0.0,0,1
199,0.005248382836658818,0.0,0,1
200,0.005521213997151579,0.0,0,1
201,0.00526652221337616,0.0,0,1
202,0.004670403767529437,0.0,0,1
203,0.005414109695339063,0.0,0,1
204,0.004487850272202,0.0,0,1
205,0.00515776124087756,0.0,0,1
206,0.006766894894257047,0.0,0,1
207,0.006988064306350999,0.0,0,1
208,0.005361233155619003,0.0,0,1
209,0.005249766482527655,0.0,0,1
210,0.0060034208560835745,0.0,0,1
