sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.036226528902554164,0.0,0,1
1,0.036290309123778536,0.0,0,1
2,0.035733912415901244,0.0,0,1
3,0.034838302401571264,0.0,0,1
4,0.03771635029223081,0.0,0,1
5,0.03832588197437311,0.0,0,1
6,0.03995749801347954,0.0,0,1
7,0.04024697531552262,0.0,0,1
8,0.037349160303480865,0.0,0,1
9,0.03738155442372831,0.0,0,1
10,0.04041177571190572,0.0,0,1
11,0.036177479942962054,0.0,0,1
12,0.036462077537262196,0.0,0,1
13,0.03591864896174469,0.0,0,1
14,0.03573828022382937,0.0,0,1
15,0.03506813767107758,0.0,0,1
16,0.034475909369408406,0.0,0,1
17,0.032447728295954215,0.0,0,1
18,0.03167072760770862,0.0,0,1
19,0.04287248614550013,0.0,0,1
20,0.0441051371253541,0.0,0,1
21,0.05308779938660519,0.0,0,1
22,0.055138254547505414,0.0,0,1
23,0.0540987450769474,0.0,0,1
24,0.07931458353075115,0.0,0,1
25,0.07821884759770953,0.0,0,1
26,0.07284743541550107,0.0,0,1
27,0.07086588225420375,0.0,0,1
28,0.06705580629975856,0.0,0,1
29,0.06639106534870819,0.0,0,1
30,0.0641965365802688,0.0,0,1
31,0.06486814507696101,0.0,0,1
32,0.06735657578256686,0.0,0,1
33,0.06846027182106094,0.0,0,1
34,0.07442410826556416,0.0,0,1
35,0.07521905829699949,0.0,0,1
36,0.06861729960696684,0.0,0,1
37,0.07311005936431172,0.0,0,1
38,0.07761769119335725,0.0,0,1
39,0.07476443256457224,0.0,0,1
40,0.07478286419831641,0.0,0,1
41,0.07377030246149256,0.0,0,1
42,0.0747351575091827,0.0,0,1
43,0.05878727168297355,0.0,0,1
44,0.054380329340285076,0.0,0,1
45,0.05272490807042624,0.0,0,1
46,0.05337606865356593,0.0,0,1
47,0.046658706729260965,0.0,0,1
48,0.03841778330198023,0.0,0,1
49,0.037625774368625256,0.0,0,1
50,0.03691350217133633,0.0,0,1
51,0.03528277543689137,0.0,0,1
52,0.035426297491216424,0.0,0,1
53,0.03957992791133312,0.0,0,1
54,0.04476213103576581,0.0,0,1
55,0.04226303729404153,0.0,0,1
56,0.03233243583549645,0.0,0,1
57,0.036729832248586294,0.0,0,1
58,0.04685974771081837,0.0,0,1
59,0.04128487391561348,0.0,0,1
60,0.02652984667074028,0.0,0,1
61,0.01928548811041344,0.0,0,1
62,0.01708948759892883,0.0,0,1
63,0.02268582334969142,0.0,0,1
64,0.02129437134114728,0.0,0,1
65,0.02927895177069583,0.0,0,1
66,0.028802060358606336,0.0,0,1
67,0.04876387825438472,0.0,0,1
68,0.04354909644722058,0.0,0,1
69,0.041058816161471445,0.0,0,1
70,0.2086416978420753,0.0,0,1
71,0.29481835308048787,0.0,0,1
72,0.3506355626528986,0.0,0,1
73,0.3381331290061761,0.0,0,1
74,0.2913988474600264,0.0,0,1
75,0.25456071394499225,0.0,0,1
76,0.2801130181950211,0.0,0,1
77,0.29054125497098937,0.0,0,1
78,0.32435519383640876,0.0,0,1
79,0.3650565276553412,0.0,0,1
80,0.37118142054966735,0.0,0,1
81,0.37332689593830204,0.0,0,1
82,0.38433842581585864,0.0,0,1
83,0.39143389687389085,0.0,0,1
84,0.3854868627107163,0.0,0,1
85,0.3863989407727419,0.0,0,1
86,0.3631157631824307,0.0,0,1
87,0.3565426025644848,0.0,0,1
88,0.3438128532261533,0.0,0,1
89,0.3047225376202813,0.0,0,1
90,0.2840376485622769,0.0,0,1
91,0.2596558192376361,0.0,0,1
92,0.242423632628316,0.0,0,1
93,0.19269174622951388,0.0,0,1
94,0.2235987900696652,0.0,0,1
95,0.19244558883101695,0.0,0,1
96,0.14570998925624662,0.0,0,1
97,0.13056720382032277,0.0,0,1
98,0.129879785974345,0.0,0,1
99,0.13168432928725707,0.0,0,1
100,0.10957503779736527,0.0,0,1
101,0.07185905124295268,0.0,0,1
102,0.058567967719835766,0.0,0,1
103,0.05084855757437734,0.0,0,1
104,0.05013559805750515,0.0,0,1
105,0.05107149904751021,0.0,0,1
106,0.06516587218901841,0.0,0,1
107,0.06536721121431714,0.0,0,1
108,0.2082812063622485,0.0,0,1
109,0.21078097738625795,0.0,0,1
110,0.34962288820172344,0.0,0,1
111,0.38488655575815417,0.0,0,1
112,0.4179618339050427,0.0,0,1
113,0.45432934806997666,0.0,0,1
114,0.4071336441792254,0.0,0,1
115,0.4032759506986393,0.0,0,1
116,0.4086218033968994,0.0,0,1
117,0.41916403679334524,0.0,0,1
118,0.48268818163660515,0.0,0,1
119,0.4823973976418216,0.0,0,1
120,0.440364346004371,0.0,0,1
121,0.41525010755153036,0.0,0,1
122,0.43147872054405706,0.0,0,1
123,0.4353504452997005,0.0,0,1
124,0.45799606623501976,0.0,0,1
125,0.4900858296188221,0.0,0,1
126,0.4931440454068617,0.0,0,1
127,0.4741718473791325,0.0,0,1
128,0.46158742116313095,0.0,0,1
129,0.47937066628818525,0.0,0,1
130,0.4859514451709461,0.0,0,1
131,0.4645538899114092,0.0,0,1
132,0.445780040639919,0.0,0,1
133,0.5602629421586369,0.0,0,1
134,0.3931635652338669,0.0,0,1
135,0.15396947017100465,0.0,0,1
136,0.13504979524285715,0.0,0,1
137,0.13181391972539652,0.0,0,1
138,0.1387891189049344,0.0,0,1
139,0.13140790297017943,0.0,0,1
140,0.11810809805393523,0.0,0,1
141,0.12165536461550958,0.0,0,1
142,0.09868560872929037,0.0,0,1
143,0.06789435402085961,0.0,0,1
144,0.05948465284163197,0.0,0,1
145,0.05689555431806184,0.0,0,1
146,0.0459768873447562,0.0,0,1
147,0.047606198318921655,0.0,0,1
148,0.043831578075589586,0.0,0,1
149,0.04627692369429163,0.0,0,1
150,0.048554102679911657,0.0,0,1
151,0.06908217273674361,0.0,0,1
152,0.06563564755707252,0.0,0,1
153,0.062376835049585536,0.0,0,1
154,0.0628009350849925,0.0,0,1
155,0.07018581650203244,0.0,0,1
156,0.07026151586114161,0.0,0,1
157,0.07036876105806035,0.0,0,1
158,0.07215433418345236,0.0,0,1
159,0.07842838866766766,0.0,0,1
160,0.07362107801517256,0.0,0,1
161,0.07415446806889996,0.0,0,1
162,0.1163944663417318,0.0,0,1
163,0.12078458808534978,0.0,0,1
164,0.1205661736451847,0.0,0,1
165,0.12374538255870791,0.0,0,1
166,0.1248801498863239,0.0,0,1
167,0.12132321635277521,0.0,0,1
168,0.13166371918674435,0.0,0,1
169,0.1308637456012147,0.0,0,1
170,0.13178200462377682,0.0,0,1
171,0.1339955303217464,0.0,0,1
172,0.13383267896638293,0.0,0,1
173,0.12284897346474932,0.0,0,1
174,0.11464024681777009,0.0,0,1
175,0.08340873429651778,0.0,0,1
176,0.08164308129156392,0.0,0,1
177,0.08365427730909282,0.0,0,1
178,0.0810837577698379,0.0,0,1
179,0.07339403508890459,0.0,0,1
180,0.07069536581999881,0.0,0,1
181,0.06992977722487857,0.0,0,1
182,0.06894519496469285,0.0,0,1
183,0.07308453247429875,0.0,0,1
184,0.07101913347740237,0.0,0,1
185,0.08068332666454693,0.0,0,1
186,0.06445956342119798,0.0,0,1
187,0.04940876102982349,0.0,0,1
188,0.04805602359333566,0.0,0,1
189,0.04559899065051754,0.0,0,1
190,0.0453010394509714,0.0,0,1
191,0.0448905089383937,0.0,0,1
192,0.04794837461726425,0.0,0,1
193,0.04943928234446994,0.0,0,1
194,0.05089417004782043,0.0,0,1
195,0.04792973620885522,0.0,0,1
196,0.04322719436924537,0.0,0,1
197,0.05509735793098559,0.0,0,1
198,0.05644719478309447,0.0,0,1
199,0.06613073697732776,0.0,0,1
200,0.0657705807459011,0.0,0,1
201,0.0648186415493368,0.0,0,1
202,0.06352877542229847,0.0,0,1
203,0.06372760670176185,0.0,0,1
204,0.06238489904519499,0.0,0,1
205,0.062102207398334684,0.0,0,1
206,0.06310130035153913,0.0,0,1
207,0.06223214083721412,0.0,0,1
208,0.06420697439619603,0.0,0,1
209,0.05775708818010633,0.0,0,1
210,0.053406445235553775,0.0,0,1
211,0.05364116350136095,0.0,0,1
212,0.05114344480735328,0.0,0,1
213,0.05161853775269707,0.0,0,1
214,0.050863398987692134,0.0,0,1
215,0.04910589681803523,0.0,0,1
216,0.043119563787106935,0.0,0,1
217,0.03936322794257164,0.0,0,1
218,0.03835906993616373,0.0,0,1
219,0.0348205469768051,0.0,0,1
220,0.03203680720896646,0.0,0,1
221,0.027373776407664023,0.0,0,1
222,0.02556904864277406,0.0,0,1
223,0.0164374667151657,0.0,0,1
224,0.01658748091954596,0.0,0,1
225,0.01895429820905742,0.0,0,1
226,0.01786714106125653,0.0,0,1
227,0.02033897064913351,0.0,0,1
228,0.02577101716557865,0.0,0,1
229,0.03150478518180328,0.0,0,1
230,0.03792152540473199,0.0,0,1
231,0.03792629910539976,0.0,0,1
232,0.03780408237725181,0.0,0,1
233,0.03758827399760823,0.0,0,1
234,0.0404303542523579,0.0,0,1
235,0.042198773386191095,0.0,0,1
236,0.04214178145535636,0.0,0,1
237,0.039851753724236855,0.0,0,1
238,0.04295686714591213,0.0,0,1
239,0.05223917171379682,0.0,0,1
240,0.061706899094000726,0.0,0,1
241,0.0809497510276955,0.0,0,1
242,0.08284982731682748,0.0,0,1
243,0.08284399807545159,0.0,0,1
244,0.08422974224261996,0.0,0,1
245,0.08246623405582773,0.0,0,1
246,0.08652894318412563,0.0,0,1
247,0.09006159330785601,0.0,0,1
248,0.08641552542881424,0.0,0,1
249,0.08436229121822247,0.0,0,1
250,0.08560497756466508,0.0,0,1
251,0.0851380346102949,0.0,0,1
252,0.16958564553213343,0.0,0,1
253,0.15119019243406362,0.0,0,1
254,0.16119316914684864,0.0,0,1
255,0.1602741073629407,0.0,0,1
256,0.19414878782065456,0.0,0,1
257,0.20686305094590687,0.0,0,1
258,0.21123923760504718,0.0,0,1
259,0.20732608286748871,0.0,0,1
260,0.19867637568925586,0.0,0,1
261,0.18309962002107255,0.0,0,1
262,0.18472677419719716,0.0,0,1
263,0.17901382085077855,0.0,0,1
264,0.1516180120645237,0.0,0,1
265,0.1399027859812656,0.0,0,1
266,0.1350998192909321,0.0,0,1
267,0.13272177573512653,0.0,0,1
268,0.13643610955384727,0.0,0,1
269,0.140037362645332,0.0,0,1
270,0.1309959206450909,0.0,0,1
271,0.12448283652943651,0.0,0,1
272,0.12035344050051634,0.0,0,1
273,0.1288742528998814,0.0,0,1
274,0.11033619532431067,0.0,0,1
275,0.10787531625688469,0.0,0,1
276,0.10186643196051125,0.0,0,1
277,0.06572546275028125,0.0,0,1
278,0.03395648964691637,0.0,0,1
279,0.04251338135757478,0.0,0,1
280,0.035082798980311185,0.0,0,1
281,0.029419313365076062,0.0,0,1
282,0.026156220635762884,0.0,0,1
283,0.023306794543937838,0.0,0,1
284,0.02012681565382377,0.0,0,1
285,0.019871826195937643,0.0,0,1
286,0.01833586204554949,0.0,0,1
287,0.01615787756565739,0.0,0,1
288,0.014807016836517856,0.0,0,1
289,0.014643906120931173,0.0,0,1
290,0.014567639601967343,0.0,0,1
291,0.013882901077936799,0.0,0,1
292,0.014588496375599,0.0,0,1
293,0.01540796329597243,0.0,0,1
294,0.015832481869780077,0.0,0,1
295,0.016682594101821338,0.0,0,1
296,0.017837823954968676,0.0,0,1
297,0.01717478124182615,0.0,0,1
298,0.016971693868063468,0.0,0,1
299,0.016347376670911577,0.0,0,1
300,0.01588348382790552,0.0,0,1
301,0.0158869070482129,0.0,0,1
302,0.01728717766380322,0.0,0,1
303,0.017935021325456768,0.0,0,1
304,0.0157480217540703,0.0,0,1
305,0.014127507721961257,0.0,0,1
306,0.013614651972982159,0.0,0,1
307,0.017477475361151504,0.0,0,1
308,0.017634099244452806,0.0,0,1
309,0.018336881391252575,0.0,0,1
310,0.01856233121678555,0.0,0,1
311,0.019227078684672293,0.0,0,1
312,0.02324746148525369,0.0,0,1
313,0.0237707606591127,0.0,0,1
314,0.028454307757340196,0.0,0,1
315,0.029320244540856362,0.0,0,1
316,0.030305131553291245,0.0,0,1
317,0.029840323331410453,0.0,0,1
318,0.030013969218784062,0.0,0,1
319,0.029508249530687924,0.0,0,1
320,0.027836213487564543,0.0,0,1
321,0.027393838678970932,0.0,0,1
322,0.028564774243504204,0.0,0,1
323,0.029032390076886523,0.0,0,1
324,0.030172123676304105,0.0,0,1
325,0.030257816919490494,0.0,0,1
326,0.030378203710846277,0.0,0,1
327,0.032367134327097535,0.0,0,1
328,0.032361837997003796,0.0,0,1
329,0.03656772026481376,0.0,0,1
330,0.03722793810410406,0.0,0,1
331,0.030645925478100997,0.0,0,1
332,0.032244166922150624,0.0,0,1
333,0.034186658205173706,0.0,0,1
334,0.031229287474760784,0.0,0,1
335,0.03181018559946309,0.0,0,1
336,0.029411076922720325,0.0,0,1
337,0.02653992349045614,0.0,0,1
338,0.05650787912658485,0.0,0,1
339,0.060914700894764945,0.0,0,1
340,0.0675080024032669,0.0,0,1
341,0.11988521317428012,0.0,0,1
342,0.1142513751902365,0.0,0,1
343,0.15080737669405886,0.0,0,1
344,0.14641142043716904,0.0,0,1
345,0.1571143412803467,0.0,0,1
346,0.16367596884989433,0.0,0,1
347,0.16729387321704295,0.0,0,1
348,0.17228882881939006,0.0,0,1
349,0.17522848830398438,0.0,0,1
350,0.17714755347913305,0.0,0,1
351,0.1768091203204993,0.0,0,1
352,0.1762393492458858,0.0,0,1
353,0.17148112635754192,0.0,0,1
354,0.1808920241386627,0.0,0,1
355,0.19062446607595546,0.0,0,1
356,0.45635247983102506,0.0,0,1
357,1.5811526789239376,0.0,1,0
358,1.5906628090114323,0.0,1,0
359,1.2181668810229132,0.0,0,1
360,1.2372302874792676,0.0,0,1
361,1.2725690144565125,0.0,0,1
362,1.1383169579296915,0.0,0,1
363,1.116638039732911,0.0,0,1
364,1.1468213615997997,0.0,0,1
365,1.1240950994726864,0.0,0,1
366,1.0896342803322627,0.0,0,1
367,1.111341466150129,0.0,0,1
368,1.1240481299613028,0.0,0,1
369,1.0978956370491666,0.0,0,1
370,1.0950119605898117,0.0,0,1
371,1.0956756247347084,0.0,0,1
372,1.1062732812338623,0.0,0,1
373,1.0823749531566131,0.0,0,1
374,1.0671094876642395,0.0,0,1
375,1.0873260790213284,0.0,0,1
376,1.1022833280285045,0.0,0,1
377,1.1039108077197348,0.0,0,1
378,1.1066250159754996,0.0,0,1
379,1.2208241767611459,0.0,0,1
380,1.0260057188345966,0.0,0,1
381,0.3074755704280639,0.0,0,1
382,0.07638880101109287,0.0,0,1
383,0.07583826472321044,0.0,0,1
384,0.0765341249466175,0.0,0,1
385,0.08151196986444052,0.0,0,1
386,0.08189464140494487,0.0,0,1
387,0.08653834640601009,0.0,0,1
388,0.08044375974450506,0.0,0,1
389,0.07134468295824108,0.0,0,1
390,0.07637743280364946,0.0,0,1
391,0.09273032435917125,0.0,0,1
392,0.11754435508533116,0.0,0,1
393,0.11756864298906719,0.0,0,1
394,0.12253658885529255,0.0,0,1
395,0.12477368896324237,0.0,0,1
396,0.12725620368343463,0.0,0,1
397,0.13410127368567723,0.0,0,1
398,0.13923102720998976,0.0,0,1
399,0.13925413441010906,0.0,0,1
400,0.13141480449059664,0.0,0,1
401,0.13536016815812577,0.0,0,1
402,0.1314256037709974,0.0,0,1
403,0.11912642075831659,0.0,0,1
404,0.11631258753034658,0.0,0,1
405,0.12022326490352224,0.0,0,1
406,0.13159660726020986,0.0,0,1
407,0.13836211923292613,0.0,0,1
408,0.1579045896534857,0.0,0,1
409,0.15271319580951628,0.0,0,1
410,0.15048502829760907,0.0,0,1
411,0.14403645437968476,0.0,0,1
412,0.1452365092107212,0.0,0,1
413,0.20040686202020647,0.0,0,1
414,0.21202801662942056,0.0,0,1
415,0.19653818572750337,0.0,0,1
416,0.1915705048471476,0.0,0,1
417,0.18308054267080393,0.0,0,1
418,0.18337855167120004,0.0,0,1
419,0.17322924881818025,0.0,0,1
420,0.17904434456448995,0.0,0,1
421,0.18882489378082307,0.0,0,1
422,0.19391333554119358,0.0,0,1
423,0.19822012244084566,0.0,0,1
424,0.2042068815879293,0.0,0,1
425,0.2001875834589648,0.0,0,1
426,0.18735710445743714,0.0,0,1
427,0.18299066608223497,0.0,0,1
428,0.17962400321022293,0.0,0,1
429,0.1595127971339683,0.0,0,1
430,0.1495887435088118,0.0,0,1
431,0.15796107371629825,0.0,0,1
432,0.1570938064816352,0.0,0,1
433,0.15123157908001664,0.0,0,1
434,0.13935234273755603,0.0,0,1
435,0.14584674948514795,0.0,0,1
436,0.1453599099841681,0.0,0,1
437,0.107382429734595,0.0,0,1
438,0.11424135796756904,0.0,0,1
439,0.11092124336633868,0.0,0,1
440,0.11575445769151302,0.0,0,1
441,0.140769086343254,0.0,0,1
442,0.17418264709861583,0.0,0,1
443,0.17220432379975145,0.0,0,1
444,0.164685178430821,0.0,0,1
445,0.16405833410991727,0.0,0,1
446,0.16062425150578802,0.0,0,1
447,0.14848574834982634,0.0,0,1
448,0.14278819401323398,0.0,0,1
449,0.14671351054700002,0.0,0,1
450,0.1532712706892699,0.0,0,1
451,0.16074022668304613,0.0,0,1
452,0.18485187056755747,0.0,0,1
453,0.21066291930120956,0.0,0,1
454,0.19142878137309483,0.0,0,1
455,0.16083469296752675,0.0,0,1
456,0.15346292208886392,0.0,0,1
457,0.13938932608316076,0.0,0,1
458,0.1402533194005719,0.0,0,1
459,0.13220052358160186,0.0,0,1
460,0.1378782353083618,0.0,0,1
461,0.13922777092330826,0.0,0,1
462,0.12653715937451898,0.0,0,1
463,0.11689797745545746,0.0,0,1
464,0.13451989440398426,0.0,0,1
465,0.09431777936291573,0.0,0,1
466,0.07899215182832399,0.0,0,1
467,0.0771295887133395,0.0,0,1
468,0.0679972153347624,0.0,0,1
469,0.06660712113845284,0.0,0,1
470,0.07232486979669882,0.0,0,1
471,0.07202577254966548,0.0,0,1
472,0.066665277321803,0.0,0,1
473,0.06341572820726417,0.0,0,1
474,0.06287154095769058,0.0,0,1
475,0.0673777147405272,0.0,0,1
476,0.05636576365301133,0.0,0,1
477,0.07236052540876911,0.0,0,1
478,0.06938707756463137,0.0,0,1
479,0.06980970426107093,0.0,0,1
480,0.07435526916836631,0.0,0,1
481,0.07868082441885207,0.0,0,1
482,0.07926213173295255,0.0,0,1
483,0.07586579679446656,0.0,0,1
484,0.07022797887409102,0.0,0,1
485,0.06868538322322158,0.0,0,1
486,0.07880928987697416,0.0,0,1
487,0.08387222496923237,0.0,0,1
488,0.09924357174358227,0.0,0,1
489,0.1039685198188963,0.0,0,1
490,0.10859904491132234,0.0,0,1
491,0.11230841585694978,0.0,0,1
492,0.11278009185774242,0.0,0,1
493,0.11238332375865112,0.0,0,1
494,0.11476618556005078,0.0,0,1
495,0.11288135261040796,0.0,0,1
496,0.1260110328120287,0.0,0,1
497,0.12729312658657768,0.0,0,1
498,0.123333189147647,0.0,0,1
499,0.11430140034436803,0.0,0,1
500,0.09773502378917416,0.0,0,1
501,0.09174271442185554,0.0,0,1
502,0.09034309972192428,0.0,0,1
503,0.08675075709918445,0.0,0,1
504,0.08549415313661785,0.0,0,1
505,0.089893675574364,0.0,0,1
506,0.09432689980240759,0.0,0,1
507,0.09431718030708197,0.0,0,1
508,0.08942340939910122,0.0,0,1
509,0.0790547615159194,0.0,0,1
510,0.08335140130254207,0.0,0,1
