sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.003735695021431693,0.0,0,1
1,0.001752263306873122,0.0,0,1
2,0.0015578661438722745,0.0,0,1
3,0.001983000080002046,0.0,0,1
4,0.0016060052478867708,0.0,0,1
5,0.0019198942856548168,0.0,0,1
6,0.0016801665656030111,0.0,0,1
7,0.002006082959080553,0.0,0,1
8,0.002487762962454634,0.0,0,1
9,0.0022473251705952516,0.0,0,1
10,0.001873429523870156,0.0,0,1
11,0.0016679073613698441,0.0,0,1
12,0.0019273628600571624,0.0,0,1
13,0.0021187297021102564,0.0,0,1
14,0.002285208264388457,0.0,0,1
15,0.002211177630402654,0.0,0,1
16,0.0023672168332949124,0.0,0,1
17,0.002181556482099329,0.0,0,1
18,0.0026601919566702323,0.0,0,1
19,0.0024628738338840148,0.0,0,1
20,0.002915773901691535,0.0,0,1
21,0.0024275397758324116,0.0,0,1
22,0.0026005721701905828,0.0,0,1
23,0.0055580297550128855,0.0,0,1
24,0.004689375690178854,0.0,0,1
25,0.0055934082800912785,0.0,0,1
26,0.005308343006998381,0.0,0,1
27,0.0057810916234087364,0.0,0,1
28,0.006133484059444049,0.0,0,1
29,0.006812138756583103,0.0,0,1
30,0.007022035905388399,0.0,0,1
31,0.006040794007602444,0.0,0,1
32,0.006780988302116695,0.0,0,1
33,0.008043890210017886,0.0,0,1
34,0.006220257574279371,0.0,0,1
35,0.008626958207731069,0.0,0,1
36,0.007483938074084078,0.0,0,1
37,0.015988732531509793,0.0,0,1
38,0.016356244447103957,0.0,0,1
39,0.014225033382575894,0.0,0,1
40,0.01427276847068482,0.0,0,1
41,0.015982121595863152,0.0,0,1
42,0.021331547505393525,0.0,0,1
43,0.025670222835154462,0.0,0,1
44,0.026172300324753907,0.0,0,1
45,0.031714397784228916,0.0,0,1
46,0.03240926410943231,0.0,0,1
47,0.027913212001312724,0.0,0,1
48,0.03259495587561184,0.0,0,1
49,0.028993073795128693,0.0,0,1
50,0.029734615630023498,0.0,0,1
51,0.02755610082998368,0.0,0,1
52,0.029861466662761182,0.0,0,1
53,0.0284407151640141,0.0,0,1
54,0.023911941864098295,0.0,0,1
55,0.034802034078919256,0.0,0,1
56,0.026475702848604347,0.0,0,1
57,0.022396289709752798,0.0,0,1
58,0.02913676465105371,0.0,0,1
59,0.02382039335567539,0.0,0,1
60,0.026143990176186033,0.0,0,1
61,0.01795063659662879,0.0,0,1
62,0.01021346488836774,0.0,0,1
63,0.0044132150411767416,0.0,0,1
64,0.005083902719129983,0.0,0,1
65,0.007860397578242043,0.0,0,1
66,0.0086313063090961,0.0,0,1
67,0.010185134241327344,0.0,0,1
68,0.008915724782503779,0.0,0,1
