sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.010431359551351653,0.0,0,1
1,0.009410973522559152,0.0,0,1
2,0.008922458347160251,0.0,0,1
3,0.007998375896199918,0.0,0,1
4,0.007239121128580435,0.0,0,1
5,0.006485492001297404,0.0,0,1
6,0.0072108363444160625,0.0,0,1
7,0.006203632781853726,0.0,0,1
8,0.005814721842154427,0.0,0,1
9,0.005873443309508174,0.0,0,1
10,0.00646718668967827,0.0,0,1
11,0.007022970045674491,0.0,0,1
12,0.007103156359311348,0.0,0,1
13,0.007278605714903084,0.0,0,1
14,0.007479504691776815,0.0,0,1
15,0.007114811586507347,0.0,0,1
16,0.007445087534445132,0.0,0,1
17,0.007336956330483588,0.0,0,1
18,0.008421832217564077,0.0,0,1
19,0.007276220650787553,0.0,0,1
20,0.008289042901780314,0.0,0,1
21,0.009857867857950845,0.0,0,1
22,0.011744384724823703,0.0,0,1
23,0.010578760476212553,0.0,0,1
24,0.010746400863220104,0.0,0,1
25,0.009998755027307488,0.0,0,1
26,0.010291116716096853,0.0,0,1
27,0.009976238772224422,0.0,0,1
28,0.009110472535734254,0.0,0,1
29,0.010036956850164576,0.0,0,1
30,0.011261345194994426,0.0,0,1
31,0.011900189240392102,0.0,0,1
32,0.011366795454383126,0.0,0,1
33,0.012637120765157632,0.0,0,1
34,0.012319911468454557,0.0,0,1
35,0.010578007022700946,0.0,0,1
36,0.011828775860834648,0.0,0,1
37,0.012812461056532566,0.0,0,1
38,0.012811658093966323,0.0,0,1
39,0.011214464928061597,0.0,0,1
40,0.01038591859132448,0.0,0,1
41,0.012126397029419183,0.0,0,1
42,0.014400378881582486,0.0,0,1
43,0.012650068860943985,0.0,0,1
44,0.013123059296154661,0.0,0,1
45,0.01461110621901804,0.0,0,1
46,0.012934492240981234,0.0,0,1
47,0.012197764127902348,0.0,0,1
48,0.012084210209034756,0.0,0,1
49,0.010170255947275414,0.0,0,1
50,0.010274098482261126,0.0,0,1
51,0.010364844414189925,0.0,0,1
52,0.010275010954692698,0.0,0,1
53,0.009034723381518566,0.0,0,1
54,0.008750434754764743,0.0,0,1
55,0.008447236898497615,0.0,0,1
56,0.009454435619039999,0.0,0,1
57,0.012663979597303063,0.0,0,1
