sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.007735814611217732,0.0,0,1
1,0.005796748832618137,0.0,0,1
2,0.004350264488272142,0.0,0,1
3,0.004251047966146539,0.0,0,1
4,0.004675192395101175,0.0,0,1
5,0.0045039221036839725,0.0,0,1
6,0.004820009387214899,0.0,0,1
7,0.0051933304295131225,0.0,0,1
8,0.005340775191207796,0.0,0,1
9,0.005482654178838032,0.0,0,1
10,0.005770807730723886,0.0,0,1
11,0.006460323137021952,0.0,0,1
12,0.0066660320290453596,0.0,0,1
13,0.006975178935021278,0.0,0,1
14,0.005436364031792419,0.0,0,1
15,0.005656425868494337,0.0,0,1
16,0.0057071550820611055,0.0,0,1
17,0.007167957113986647,0.0,0,1
18,0.005914503882824121,0.0,0,1
19,0.006015740414452475,0.0,0,1
20,0.0066390161280730385,0.0,0,1
21,0.006027232295907048,0.0,0,1
22,0.005404498932588429,0.0,0,1
23,0.007269858246790065,0.0,0,1
24,0.007080780353477543,0.0,0,1
25,0.007455794062367113,0.0,0,1
26,0.006996059309261682,0.0,0,1
27,0.0071249577663957415,0.0,0,1
28,0.008577821974285648,0.0,0,1
29,0.007603434542058653,0.0,0,1
30,0.007877845338049364,0.0,0,1
31,0.007418931446797148,0.0,0,1
32,0.006207738943977225,0.0,0,1
33,0.008521437509217166,0.0,0,1
34,0.013976113490591887,0.0,0,1
35,0.016970904666329584,0.0,0,1
36,0.014315451272600624,0.0,0,1
37,0.02021927700816809,0.0,0,1
38,0.022206042169966248,0.0,0,1
39,0.02191227800594746,0.0,0,1
40,0.019217650252892238,0.0,0,1
41,0.02058589215163744,0.0,0,1
42,0.021934192494773415,0.0,0,1
43,0.021057761698120687,0.0,0,1
44,0.019960283528349738,0.0,0,1
45,0.020606690765293274,0.0,0,1
46,0.021089063621202414,0.0,0,1
47,0.021447813558930353,0.0,0,1
48,0.019686016474574526,0.0,0,1
49,0.01809760052154271,0.0,0,1
50,0.01922086246508025,0.0,0,1
51,0.02014627442281259,0.0,0,1
52,0.018083433740630147,0.0,0,1
53,0.017170577496139733,0.0,0,1
54,0.020377230748676887,0.0,0,1
55,0.021517463745233053,0.0,0,1
56,0.014848617454302718,0.0,0,1
57,0.01029833237430806,0.0,0,1
58,0.012011813109714404,0.0,0,1
59,0.010800066086938825,0.0,0,1
60,0.005362618822885163,0.0,0,1
61,0.004947442129910652,0.0,0,1
62,0.004363392376635243,0.0,0,1
63,0.004263574796161401,0.0,0,1
64,0.0061715202499595745,0.0,0,1
65,0.010013129764196351,0.0,0,1
66,0.012030672310521026,0.0,0,1
67,0.008896456501505428,0.0,0,1
68,0.007727845291950071,0.0,0,1
69,0.00812408499594702,0.0,0,1
70,0.019356004942269196,0.0,0,1
71,0.01986851522414927,0.0,0,1
72,0.028150671274166594,0.0,0,1
73,0.02601093131712938,0.0,0,1
74,0.022934995577177285,0.0,0,1
75,0.024646136866216584,0.0,0,1
76,0.026027309532619124,0.0,0,1
77,0.028648791870567153,0.0,0,1
78,0.03186861156420806,0.0,0,1
79,0.03146864812229647,0.0,0,1
80,0.03484060083202131,0.0,0,1
81,0.034635476083534324,0.0,0,1
82,0.033365123500378104,0.0,0,1
83,0.03259318487359088,0.0,0,1
84,0.0304992541442959,0.0,0,1
85,0.03596829595310423,0.0,0,1
86,0.03220511730567224,0.0,0,1
87,0.03793538892254496,0.0,0,1
