sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.0619005195491877,0.0,0,1
1,0.06109582894412505,0.0,0,1
2,0.05993251649250218,0.0,0,1
3,0.06187613387902026,0.0,0,1
4,0.05957373414980559,0.0,0,1
5,0.05149317092908428,0.0,0,1
6,0.049200645167541274,0.0,0,1
7,0.05521066662464558,0.0,0,1
8,0.04394301554652486,0.0,0,1
9,0.03983466752119871,0.0,0,1
10,0.039122233060816844,0.0,0,1
11,0.04206577059375149,0.0,0,1
12,0.04368509508141646,0.0,0,1
13,0.05829771465572165,0.0,0,1
14,0.06125501288010176,0.0,0,1
15,0.0688303871723897,0.0,0,1
16,0.0694732571053829,0.0,0,1
17,0.0729301165689762,0.0,0,1
18,0.07075699863707473,0.0,0,1
19,0.07091748726593862,0.0,0,1
20,0.07020631256184269,0.0,0,1
21,0.06702813863318531,0.0,0,1
22,0.06348161490056739,0.0,0,1
23,0.062027294903535535,0.0,0,1
24,0.06487374145623732,0.0,0,1
25,0.06867104093285618,0.0,0,1
26,0.06634062600124113,0.0,0,1
27,0.059164361798530796,0.0,0,1
28,0.05559483089356722,0.0,0,1
29,0.05666944635103459,0.0,0,1
30,0.061502629692344574,0.0,0,1
31,0.06841534118929947,0.0,0,1
32,0.06834518448763112,0.0,0,1
33,0.06920529793323485,0.0,0,1
34,0.07052138195020485,0.0,0,1
35,0.06649674388524177,0.0,0,1
36,0.06303228281539174,0.0,0,1
37,0.04494024430695994,0.0,0,1
38,0.045855788108302285,0.0,0,1
39,0.04021371142669648,0.0,0,1
40,0.037963003611439984,0.0,0,1
41,0.03453151955933395,0.0,0,1
42,0.04209172620298725,0.0,0,1
43,0.05225231511076544,0.0,0,1
44,0.05738334451222626,0.0,0,1
45,0.057243011324146664,0.0,0,1
46,0.05210830328495211,0.0,0,1
47,0.0516280351201353,0.0,0,1
48,0.05446345203130868,0.0,0,1
49,0.05505317963326739,0.0,0,1
50,0.05625409487094327,0.0,0,1
51,0.06019588962209289,0.0,0,1
52,0.06340851939137918,0.0,0,1
53,0.056368339391722075,0.0,0,1
54,0.058429849033908014,0.0,0,1
55,0.057561387711053874,0.0,0,1
56,0.05981887898935225,0.0,0,1
57,0.0631630614514891,0.0,0,1
58,0.06205548655660563,0.0,0,1
59,0.05845316929721891,0.0,0,1
60,0.06209600946517808,0.0,0,1
61,0.07629460505440178,0.0,0,1
62,0.08996209760334124,0.0,0,1
63,0.09195968992701836,0.0,0,1
64,0.07457770142834987,0.0,0,1
65,0.06760695698053304,0.0,0,1
66,0.06548373992324143,0.0,0,1
67,0.06120981948189115,0.0,0,1
68,0.059373066118947285,0.0,0,1
69,0.05920403222676114,0.0,0,1
70,0.06341402927326133,0.0,0,1
71,0.06917926840363843,0.0,0,1
72,0.06761281225329313,0.0,0,1
73,0.07362550402277113,0.0,0,1
74,0.08242049376442852,0.0,0,1
75,0.08875981351545453,0.0,0,1
76,0.09012342086786045,0.0,0,1
77,0.09332394170622334,0.0,0,1
78,0.08176294122448771,0.0,0,1
79,0.07994954199609594,0.0,0,1
80,0.07953402391487178,0.0,0,1
81,0.075893860328968,0.0,0,1
82,0.0708601439903862,0.0,0,1
83,0.07177213122221424,0.0,0,1
84,0.07116825850869762,0.0,0,1
85,0.10694718842376415,0.0,0,1
86,0.11349628308652772,0.0,0,1
87,0.11176816169396464,0.0,0,1
88,0.1086896083982297,0.0,0,1
89,0.09525192384702082,0.0,0,1
90,0.08793776147135794,0.0,0,1
91,0.10103818926906626,0.0,0,1
92,0.189718075113669,0.0,0,1
93,0.23728955214803485,0.0,0,1
94,0.25676595704789873,0.0,0,1
95,0.2702123353990692,0.0,0,1
96,0.29175737084134606,0.0,0,1
97,0.3186096825839296,0.0,0,1
98,0.31263628119077663,0.0,0,1
99,0.30460167206032285,0.0,0,1
100,0.2993342337650468,0.0,0,1
101,0.30353990122884394,0.0,0,1
102,0.30403578273372106,0.0,0,1
103,0.3063477800919979,0.0,0,1
104,0.2942937074571317,0.0,0,1
105,0.26155144538531566,0.0,0,1
106,0.390321201425066,0.0,0,1
107,0.4456866391680167,0.0,0,1
108,0.4244854217833466,0.0,0,1
109,0.4842637813329972,0.0,0,1
110,0.5098961097343369,0.0,0,1
111,0.5587419415013736,0.0,0,1
112,0.5897106017913495,0.0,0,1
113,0.6039381970109101,0.0,0,1
114,0.6205299512044052,0.0,0,1
115,0.6674248994990756,0.0,0,1
116,0.41012712029303827,0.0,0,1
117,0.21549263966309523,0.0,0,1
118,0.1788037158115385,0.0,0,1
119,0.33157816446244204,0.0,0,1
120,0.4724854970572944,0.0,0,1
121,0.3659081171711662,0.0,0,1
122,0.33978997693754553,0.0,0,1
123,0.3275201658268331,0.0,0,1
124,0.29804712212395273,0.0,0,1
125,0.31460621733715005,0.0,0,1
126,0.3689354653151982,0.0,0,1
127,0.39594100415803263,0.0,0,1
128,0.3734543044205772,0.0,0,1
129,0.39935370984422225,0.0,0,1
130,0.340945487023019,0.0,0,1
131,0.2090439285822651,0.0,0,1
132,0.10456438044583183,0.0,0,1
133,0.10847168926028979,0.0,0,1
134,0.12259445856140971,0.0,0,1
135,0.12316312395241141,0.0,0,1
136,0.12455835282436738,0.0,0,1
137,0.12200009075598349,0.0,0,1
138,0.11805715004703349,0.0,0,1
139,0.11617404058859251,0.0,0,1
140,0.11203343689754278,0.0,0,1
141,0.10343439092535707,0.0,0,1
142,0.10387753035611479,0.0,0,1
143,0.0888978745273148,0.0,0,1
144,0.0748751533182084,0.0,0,1
145,0.06766078293504414,0.0,0,1
146,0.06569413816235951,0.0,0,1
147,0.06385882524059025,0.0,0,1
148,0.06369717246585137,0.0,0,1
149,0.06595787518971925,0.0,0,1
150,0.06253187912926027,0.0,0,1
151,0.05786208454617384,0.0,0,1
152,0.056710204418314716,0.0,0,1
153,0.053741729622101865,0.0,0,1
154,0.05304223606485927,0.0,0,1
155,0.058663626013187926,0.0,0,1
156,0.048684411375029636,0.0,0,1
157,0.046890890605251215,0.0,0,1
158,0.037708332055440795,0.0,0,1
159,0.034058104196123644,0.0,0,1
160,0.031106042839278637,0.0,0,1
161,0.028606096132151173,0.0,0,1
162,0.02792284394964316,0.0,0,1
163,0.030753616484203564,0.0,0,1
164,0.03225641810008379,0.0,0,1
165,0.03310896618914715,0.0,0,1
166,0.03229751543563557,0.0,0,1
167,0.029385925813898213,0.0,0,1
168,0.029170732214971577,0.0,0,1
169,0.030076110207456618,0.0,0,1
170,0.03859218062350133,0.0,0,1
171,0.03899914130674545,0.0,0,1
172,0.037286823649147205,0.0,0,1
173,0.03813791094318061,0.0,0,1
174,0.04839256649757241,0.0,0,1
175,0.052792578475231396,0.0,0,1
176,0.05189803142824953,0.0,0,1
177,0.05562729790657833,0.0,0,1
178,0.060345112601561904,0.0,0,1
179,0.06232045600909535,0.0,0,1
180,0.056343980053912106,0.0,0,1
181,0.059373147007138055,0.0,0,1
182,0.05951682960712345,0.0,0,1
183,0.05817582287297565,0.0,0,1
184,0.056557100648432494,0.0,0,1
185,0.05093983512164154,0.0,0,1
186,0.04365589120127997,0.0,0,1
187,0.043815350216314594,0.0,0,1
188,0.04874291891106036,0.0,0,1
189,0.04868094767885697,0.0,0,1
190,0.0476700179156557,0.0,0,1
191,0.04697533796431607,0.0,0,1
192,0.04812638964657069,0.0,0,1
193,0.04870469036861705,0.0,0,1
194,0.04644503013409393,0.0,0,1
195,0.04369957780174946,0.0,0,1
196,0.04353954721668735,0.0,0,1
197,0.05026108245833088,0.0,0,1
198,0.05268939249296198,0.0,0,1
199,0.05456912030476673,0.0,0,1
200,0.059342882887216106,0.0,0,1
201,0.05057999087816288,0.0,0,1
202,0.04320973930294073,0.0,0,1
203,0.03997228593907746,0.0,0,1
204,0.0410627970522726,0.0,0,1
205,0.040940931840705644,0.0,0,1
206,0.04304250765229804,0.0,0,1
207,0.044513450749637765,0.0,0,1
208,0.07064722032043616,0.0,0,1
209,0.06354928921630466,0.0,0,1
210,0.06192751420332462,0.0,0,1
211,0.06364647313850189,0.0,0,1
212,0.06483871394468899,0.0,0,1
213,0.0649727941531296,0.0,0,1
214,0.0665646309385273,0.0,0,1
215,0.0701850131267357,0.0,0,1
216,0.07039415459641278,0.0,0,1
217,0.07067835043004835,0.0,0,1
218,0.06524048774687564,0.0,0,1
219,0.06557812418160851,0.0,0,1
220,0.06776861160074235,0.0,0,1
221,0.0638236166542548,0.0,0,1
222,0.06154043549978507,0.0,0,1
223,0.06176753668186464,0.0,0,1
224,0.062089710819157595,0.0,0,1
225,0.06266691075307336,0.0,0,1
226,0.0646323513695388,0.0,0,1
227,0.06810770237788731,0.0,0,1
228,0.06794552130521268,0.0,0,1
229,0.06421122755273932,0.0,0,1
230,0.059821328736168036,0.0,0,1
231,0.04849620784458173,0.0,0,1
232,0.030810501461840653,0.0,0,1
233,0.029712883974732006,0.0,0,1
234,0.02731226179461789,0.0,0,1
235,0.028289390984897425,0.0,0,1
236,0.02741557845838533,0.0,0,1
237,0.025645989099170617,0.0,0,1
238,0.02170473519592495,0.0,0,1
239,0.01915835719311829,0.0,0,1
240,0.019724867148229408,0.0,0,1
241,0.0173366839032642,0.0,0,1
242,0.017196676254923632,0.0,0,1
243,0.017849285273068758,0.0,0,1
244,0.019720822897863182,0.0,0,1
245,0.020013884231601702,0.0,0,1
246,0.019981889560589366,0.0,0,1
247,0.01914312939541665,0.0,0,1
248,0.018596733647839505,0.0,0,1
249,0.01911592593307428,0.0,0,1
250,0.02041396131930255,0.0,0,1
251,0.02075836916307961,0.0,0,1
252,0.02116860767886881,0.0,0,1
253,0.026565675758450025,0.0,0,1
254,0.030718644282899443,0.0,0,1
255,0.03085657216797448,0.0,0,1
256,0.03248043077525691,0.0,0,1
257,0.032320794691722554,0.0,0,1
258,0.03389274431329752,0.0,0,1
259,0.03726008781095485,0.0,0,1
260,0.04189763617166125,0.0,0,1
261,0.041263994900779886,0.0,0,1
262,0.0407904364366066,0.0,0,1
263,0.0403037071683125,0.0,0,1
264,0.04152962368698023,0.0,0,1
265,0.040426655767488176,0.0,0,1
266,0.04240960161246702,0.0,0,1
267,0.04306130758214269,0.0,0,1
268,0.04553389212125151,0.0,0,1
269,0.04751372221005031,0.0,0,1
270,0.0466286253725536,0.0,0,1
271,0.0460335387312141,0.0,0,1
272,0.04731969286422155,0.0,0,1
273,0.05005429514162034,0.0,0,1
274,0.05218484204489553,0.0,0,1
275,0.05365456341052651,0.0,0,1
276,0.054948254033862526,0.0,0,1
277,0.051292340891757465,0.0,0,1
278,0.04825863355361213,0.0,0,1
279,0.04738318469661721,0.0,0,1
280,0.04676542846084389,0.0,0,1
281,0.04880825266056391,0.0,0,1
282,0.05012854054794304,0.0,0,1
283,0.04657061962386036,0.0,0,1
284,0.047020024232093165,0.0,0,1
285,0.0490130958578257,0.0,0,1
286,0.049123955527275505,0.0,0,1
287,0.04850637314201711,0.0,0,1
288,0.04654618865354659,0.0,0,1
289,0.044912725135473515,0.0,0,1
290,0.039192397801839966,0.0,0,1
291,0.03636671537681416,0.0,0,1
292,0.050339830194341705,0.0,0,1
293,0.057052161380675516,0.0,0,1
294,0.05689031975172666,0.0,0,1
295,0.05485358803353297,0.0,0,1
296,0.05077919332092002,0.0,0,1
297,0.049580346289276385,0.0,0,1
298,0.0516179274305836,0.0,0,1
299,0.0511388980055215,0.0,0,1
300,0.05200790739263082,0.0,0,1
301,0.051868112224837726,0.0,0,1
302,0.050796722397192795,0.0,0,1
303,0.05089080312913708,0.0,0,1
304,0.05259909368350344,0.0,0,1
305,0.056572612570453075,0.0,0,1
306,0.05534910687596696,0.0,0,1
307,0.0625265129845107,0.0,0,1
308,0.06115169548982504,0.0,0,1
309,0.06108516736501956,0.0,0,1
310,0.061669984462176704,0.0,0,1
311,0.06288801578687225,0.0,0,1
312,0.06364540329095614,0.0,0,1
313,0.06407873765802306,0.0,0,1
314,0.06453230536970693,0.0,0,1
315,0.06847163037920508,0.0,0,1
316,0.053756771280317354,0.0,0,1
317,0.047917422864277665,0.0,0,1
318,0.04913472240868187,0.0,0,1
319,0.049928161386381016,0.0,0,1
320,0.05095604868583664,0.0,0,1
321,0.057285036611414646,0.0,0,1
322,0.05664683058489855,0.0,0,1
323,0.058642831711819596,0.0,0,1
324,0.06314317044372451,0.0,0,1
325,0.065903275181829,0.0,0,1
326,0.06827949848072143,0.0,0,1
327,0.07370969582319341,0.0,0,1
328,0.07378405299401518,0.0,0,1
329,0.06403876011225572,0.0,0,1
330,0.06232949953587901,0.0,0,1
331,0.05756198895897896,0.0,0,1
332,0.05525909640133056,0.0,0,1
333,0.05481997165818113,0.0,0,1
334,0.05284325748680782,0.0,0,1
335,0.061123087873315975,0.0,0,1
336,0.060516507239097836,0.0,0,1
337,0.057493188590236825,0.0,0,1
338,0.05376493667641816,0.0,0,1
339,0.05187730912017115,0.0,0,1
340,0.05262590877416497,0.0,0,1
341,0.052137232977426694,0.0,0,1
342,0.04837055450736013,0.0,0,1
343,0.04672323274030157,0.0,0,1
344,0.04774930429511557,0.0,0,1
345,0.04508563693886092,0.0,0,1
346,0.04510256548973601,0.0,0,1
347,0.04689930427719899,0.0,0,1
348,0.0479031619719464,0.0,0,1
349,0.050457365825759784,0.0,0,1
350,0.049312916988918924,0.0,0,1
351,0.04415115028870802,0.0,0,1
352,0.03878240645429166,0.0,0,1
353,0.03654388016373811,0.0,0,1
354,0.03568566998744691,0.0,0,1
355,0.03683418198630724,0.0,0,1
356,0.03763935841833752,0.0,0,1
357,0.0377033598244319,0.0,0,1
358,0.040197795018401226,0.0,0,1
359,0.03767753847075374,0.0,0,1
360,0.04655792564617059,0.0,0,1
361,0.055329686727244025,0.0,0,1
362,0.06217082350531036,0.0,0,1
363,0.05794136663374556,0.0,0,1
364,0.05563368289756308,0.0,0,1
365,0.05416002273922627,0.0,0,1
366,0.05596906625699498,0.0,0,1
367,0.06011273335083645,0.0,0,1
368,0.05849882641638563,0.0,0,1
369,0.05778649043256449,0.0,0,1
370,0.05424766488410961,0.0,0,1
371,0.051878128351945774,0.0,0,1
372,0.052149261192687424,0.0,0,1
373,0.056513971191158065,0.0,0,1
374,0.057650554745576295,0.0,0,1
375,0.05699371377719325,0.0,0,1
376,0.05480729127536964,0.0,0,1
377,0.059603844569728344,0.0,0,1
378,0.06489837512932316,0.0,0,1
379,0.061732054216177834,0.0,0,1
380,0.05909404933023001,0.0,0,1
381,0.056153853510857936,0.0,0,1
382,0.05586018257907533,0.0,0,1
383,0.055714024884922914,0.0,0,1
384,0.0509297173966129,0.0,0,1
385,0.045976064322227256,0.0,0,1
386,0.042149355520651875,0.0,0,1
387,0.04242809878222977,0.0,0,1
388,0.04022586195538529,0.0,0,1
389,0.03874073447932017,0.0,0,1
390,0.04361178378566455,0.0,0,1
391,0.05104855195732124,0.0,0,1
392,0.054775209471715304,0.0,0,1
393,0.05596409834704074,0.0,0,1
394,0.0573006721466106,0.0,0,1
395,0.05867294208232238,0.0,0,1
396,0.055843545594582746,0.0,0,1
397,0.057676679981584836,0.0,0,1
398,0.06269155502816119,0.0,0,1
399,0.0616018450419599,0.0,0,1
400,0.05821853533806073,0.0,0,1
401,0.0512850183244653,0.0,0,1
402,0.04763814091891574,0.0,0,1
403,0.04651445547252218,0.0,0,1
404,0.046527071787548877,0.0,0,1
405,0.047554387589822215,0.0,0,1
406,0.045980299706762,0.0,0,1
407,0.045425338205297636,0.0,0,1
408,0.046275119332946056,0.0,0,1
409,0.043224459603062905,0.0,0,1
410,0.043001494628458745,0.0,0,1
411,0.04369318283257939,0.0,0,1
412,0.04015296378791508,0.0,0,1
413,0.04035327366897049,0.0,0,1
414,0.042678913461085204,0.0,0,1
415,0.04331268701648973,0.0,0,1
416,0.04254248753590812,0.0,0,1
417,0.04253334211232077,0.0,0,1
418,0.04077806146816306,0.0,0,1
419,0.03869693341319261,0.0,0,1
420,0.04004386394648782,0.0,0,1
421,0.044477131871835635,0.0,0,1
422,0.050898739519483524,0.0,0,1
423,0.05286978286324093,0.0,0,1
424,0.05463027537756028,0.0,0,1
425,0.06262487987974069,0.0,0,1
426,0.06261642696066239,0.0,0,1
427,0.07130297234118774,0.0,0,1
428,0.07620806990355068,0.0,0,1
429,0.07554177876934906,0.0,0,1
430,0.07249219465050467,0.0,0,1
431,0.06609648168980904,0.0,0,1
432,0.0595729561928094,0.0,0,1
433,0.05977094173901593,0.0,0,1
434,0.06226062769407548,0.0,0,1
435,0.06472906471108707,0.0,0,1
436,0.06350671963811677,0.0,0,1
437,0.06038710778706894,0.0,0,1
438,0.05984758294945964,0.0,0,1
439,0.06252720023743119,0.0,0,1
440,0.07223003539056504,0.0,0,1
441,0.0732909562840608,0.0,0,1
442,0.07037682965267504,0.0,0,1
443,0.07181973527764002,0.0,0,1
444,0.07323202530116475,0.0,0,1
445,0.07501879369949613,0.0,0,1
446,0.08560206708056836,0.0,0,1
447,0.08626468022671989,0.0,0,1
448,0.08562167398132048,0.0,0,1
449,0.07332488118861652,0.0,0,1
450,0.0774036454386869,0.0,0,1
451,0.06727870935390544,0.0,0,1
452,0.06413643133499992,0.0,0,1
453,0.06962621584372052,0.0,0,1
454,0.07630728638690346,0.0,0,1
455,0.08040685818117523,0.0,0,1
456,0.10074208702342263,0.0,0,1
457,0.11432035854867872,0.0,0,1
458,0.11931856444573241,0.0,0,1
459,0.1192520287247935,0.0,0,1
460,0.11761093785395421,0.0,0,1
461,0.11666365530898368,0.0,0,1
462,0.11494148283113749,0.0,0,1
463,0.11682393840823771,0.0,0,1
464,0.11230441887930794,0.0,0,1
465,0.11103633544229435,0.0,0,1
466,0.11146935062442835,0.0,0,1
467,0.11007503164625732,0.0,0,1
468,0.10463759746329258,0.0,0,1
469,0.09957448558191914,0.0,0,1
470,0.087953459562677,0.0,0,1
471,0.08612930405153886,0.0,0,1
472,0.08751800613192892,0.0,0,1
473,0.0802171993263738,0.0,0,1
474,0.07816199563167744,0.0,0,1
475,0.07882126670705149,0.0,0,1
476,0.07225279425324867,0.0,0,1
477,0.05890533517138213,0.0,0,1
478,0.051220108107671254,0.0,0,1
479,0.044781850725122925,0.0,0,1
480,0.03892229666077192,0.0,0,1
