sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.008321579871747403,0.0,0,1
1,0.007934192539111555,0.0,0,1
2,0.00661097105781707,0.0,0,1
3,0.006326400472276769,0.0,0,1
4,0.006191692431534329,0.0,0,1
5,0.006435007317693912,0.0,0,1
6,0.007535345447172146,0.0,0,1
7,0.010426211808772803,0.0,0,1
8,0.011774657034344632,0.0,0,1
9,0.012593810070802961,0.0,0,1
10,0.01157276788270771,0.0,0,1
11,0.013022403653362588,0.0,0,1
12,0.012834307218737453,0.0,0,1
13,0.012453682051628102,0.0,0,1
14,0.012932187122992359,0.0,0,1
15,0.012338686994416127,0.0,0,1
16,0.012485929419441967,0.0,0,1
17,0.013834200945265173,0.0,0,1
18,0.01557130820362397,0.0,0,1
19,0.01747636636136413,0.0,0,1
20,0.024155476037392,0.0,0,1
21,0.02147110076221698,0.0,0,1
22,0.019928460682810983,0.0,0,1
23,0.016151341621141988,0.0,0,1
24,0.016013819813787994,0.0,0,1
25,0.014717968651894297,0.0,0,1
26,0.016150815434771384,0.0,0,1
27,0.015173558984294165,0.0,0,1
28,0.010957997743979427,0.0,0,1
29,0.011142335114051606,0.0,0,1
30,0.013087515995117269,0.0,0,1
31,0.012885146299575993,0.0,0,1
32,0.01101675277441475,0.0,0,1
33,0.008735955860821015,0.0,0,1
34,0.008176830674553819,0.0,0,1
35,0.009796019242256494,0.0,0,1
36,0.010352351950704611,0.0,0,1
37,0.010386864904229591,0.0,0,1
38,0.010692031405658598,0.0,0,1
39,0.01051286832475669,0.0,0,1
40,0.010180000035546942,0.0,0,1
41,0.008366371247199772,0.0,0,1
42,0.008072598302542162,0.0,0,1
43,0.007820746420517718,0.0,0,1
44,0.008852942959105742,0.0,0,1
45,0.008888320821074868,0.0,0,1
46,0.007247093379963274,0.0,0,1
47,0.007151897215933991,0.0,0,1
48,0.0073959449368317665,0.0,0,1
49,0.00811339756187566,0.0,0,1
50,0.011203054415932216,0.0,0,1
51,0.012018792693928445,0.0,0,1
52,0.01262658242932694,0.0,0,1
53,0.022932241984919007,0.0,0,1
54,0.019186335530472876,0.0,0,1
55,0.018226695120824154,0.0,0,1
56,0.02108620959324056,0.0,0,1
57,0.028386415682828733,0.0,0,1
58,0.029895468877151225,0.0,0,1
59,0.03277361467366704,0.0,0,1
60,0.03129371929939842,0.0,0,1
61,0.027777299510396387,0.0,0,1
62,0.026753595499631376,0.0,0,1
63,0.022861433788285913,0.0,0,1
64,0.0199456317490408,0.0,0,1
65,0.01976661782332405,0.0,0,1
66,0.018485669585026284,0.0,0,1
67,0.02039579915820698,0.0,0,1
68,0.017911892434160904,0.0,0,1
69,0.012909220190022531,0.0,0,1
70,0.01354945777643845,0.0,0,1
71,0.014958969659602772,0.0,0,1
72,0.01619562802691245,0.0,0,1
73,0.02174968201215955,0.0,0,1
74,0.011935368677074423,0.0,0,1
75,0.008712963091939835,0.0,0,1
76,0.012241187430348494,0.0,0,1
77,0.01616722409789996,0.0,0,1
78,0.016247585180755753,0.0,0,1
79,0.01603010501030583,0.0,0,1
80,0.017319482693496736,0.0,0,1
81,0.014495257067540086,0.0,0,1
82,0.012251560856637506,0.0,0,1
83,0.014499229675050712,0.0,0,1
84,0.014450697324581565,0.0,0,1
85,0.012977133309507153,0.0,0,1
86,0.017109826563454122,0.0,0,1
87,0.013143176253581532,0.0,0,1
88,0.012865282615136439,0.0,0,1
89,0.01347538316041835,0.0,0,1
90,0.011510041966215726,0.0,0,1
91,0.012614275868391268,0.0,0,1
92,0.014642985823158164,0.0,0,1
93,0.01441121347190622,0.0,0,1
94,0.014680477672783781,0.0,0,1
95,0.016835799920109886,0.0,0,1
96,0.014759504905886093,0.0,0,1
97,0.013177207546050887,0.0,0,1
98,0.012583134777209954,0.0,0,1
99,0.0238013360609326,0.0,0,1
100,0.014444877593629366,0.0,0,1
101,0.01235647227025931,0.0,0,1
102,0.017772566735287543,0.0,0,1
103,0.014261550746141518,0.0,0,1
104,0.01908604702654786,0.0,0,1
105,0.07304049273417068,0.0,0,1
106,0.14735097296858887,0.0,0,1
107,0.10776985614253186,0.0,0,1
108,0.13607102339370586,0.0,0,1
109,0.0771642949937814,0.0,0,1
110,0.08938477390334287,0.0,0,1
111,0.08436382090738226,0.0,0,1
112,0.05383971782389329,0.0,0,1
113,0.045137858319262654,0.0,0,1
114,0.06608024442696585,0.0,0,1
115,0.06598506754207842,0.0,0,1
116,0.06321429807248408,0.0,0,1
117,0.061145579853926116,0.0,0,1
118,0.07073069841215443,0.0,0,1
119,0.06986271488156401,0.0,0,1
120,0.07394644779975405,0.0,0,1
121,0.09130683944682712,0.0,0,1
122,0.10734047529900757,0.0,0,1
123,0.09086614919739482,0.0,0,1
124,0.06783637490884614,0.0,0,1
125,0.061981504708101855,0.0,0,1
126,0.051195364177515884,0.0,0,1
127,0.06625194494165558,0.0,0,1
128,0.03944258862341627,0.0,0,1
129,0.03285353679223079,0.0,0,1
130,0.018630238068025006,0.0,0,1
131,0.016978028034886246,0.0,0,1
132,0.017385182670993895,0.0,0,1
133,0.017916426314060638,0.0,0,1
134,0.016579083469794174,0.0,0,1
135,0.01714060645385255,0.0,0,1
136,0.020646342670386158,0.0,0,1
137,0.021604934325295477,0.0,0,1
138,0.016416744052621873,0.0,0,1
139,0.01495089522637005,0.0,0,1
140,0.014332209000918595,0.0,0,1
141,0.01478909729044186,0.0,0,1
142,0.017050030479985243,0.0,0,1
143,0.014536589041674408,0.0,0,1
144,0.013285640765886125,0.0,0,1
145,0.011257990531845482,0.0,0,1
146,0.0078080022112942404,0.0,0,1
147,0.009482674832477129,0.0,0,1
148,0.0090173533793858,0.0,0,1
149,0.008265011863566108,0.0,0,1
150,0.008309038840677619,0.0,0,1
151,0.009298605450992006,0.0,0,1
152,0.010115986560251276,0.0,0,1
153,0.01047270223932853,0.0,0,1
154,0.01370915827847349,0.0,0,1
155,0.014452928529482453,0.0,0,1
156,0.01185340210791065,0.0,0,1
157,0.011796864367488872,0.0,0,1
158,0.011069377696978178,0.0,0,1
159,0.011236136436907063,0.0,0,1
160,0.009634602364179234,0.0,0,1
161,0.010103010546215997,0.0,0,1
162,0.013386124205898877,0.0,0,1
163,0.015392153966646279,0.0,0,1
164,0.019727629561426936,0.0,0,1
165,0.019838543169859394,0.0,0,1
166,0.0254122607929286,0.0,0,1
167,0.024575453161565397,0.0,0,1
168,0.02488351671383657,0.0,0,1
169,0.028282228829890625,0.0,0,1
170,0.028520162594717763,0.0,0,1
171,0.027313617428366577,0.0,0,1
172,0.020993476973913985,0.0,0,1
173,0.01791648305760419,0.0,0,1
174,0.014282129971611544,0.0,0,1
175,0.013717356720923338,0.0,0,1
176,0.016195940163506048,0.0,0,1
177,0.02078409807683775,0.0,0,1
178,0.018989680489232417,0.0,0,1
179,0.0199772198921059,0.0,0,1
180,0.014870731771539934,0.0,0,1
181,0.0141804939263627,0.0,0,1
182,0.0160922129237637,0.0,0,1
183,0.010361071573400774,0.0,0,1
184,0.013372497092355277,0.0,0,1
185,0.008860159609800822,0.0,0,1
186,0.006424914770675641,0.0,0,1
187,0.0065205830598622835,0.0,0,1
188,0.005225405039513036,0.0,0,1
189,0.0038820714114682084,0.0,0,1
190,0.0040866781727175285,0.0,0,1
191,0.0057227865145958075,0.0,0,1
192,0.006859897946570232,0.0,0,1
193,0.008230799519787729,0.0,0,1
194,0.007593725290126767,0.0,0,1
195,0.01015111299328515,0.0,0,1
196,0.008433342419245392,0.0,0,1
197,0.007423139698730721,0.0,0,1
198,0.005572369619728189,0.0,0,1
