sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.07293745148291321,0.0,0,1
1,0.071128061875675,0.0,0,1
2,0.06985051041942651,0.0,0,1
3,0.06833600370462752,0.0,0,1
4,0.06956894518417119,0.0,0,1
5,0.06915299555287967,0.0,0,1
6,0.06824381104573976,0.0,0,1
7,0.07110114843189891,0.0,0,1
8,0.07439519609210155,0.0,0,1
9,0.07765390505910358,0.0,0,1
10,0.0810210037962908,0.0,0,1
11,0.07578854111681932,0.0,0,1
12,0.07226057509850815,0.0,0,1
13,0.06217186125430463,0.0,0,1
14,0.09588014423630875,0.0,0,1
15,0.10448020461943444,0.0,0,1
16,0.1011155293908186,0.0,0,1
17,0.10417772946558158,0.0,0,1
18,0.10170076113707105,0.0,0,1
19,0.09947316854922397,0.0,0,1
20,0.09877038556023368,0.0,0,1
21,0.10009313316433269,0.0,0,1
22,0.10015117395622226,0.0,0,1
23,0.09976998679607342,0.0,0,1
24,0.09767536046635177,0.0,0,1
25,0.10480150514186355,0.0,0,1
26,0.10646607546209662,0.0,0,1
27,0.10849905737213955,0.0,0,1
28,0.10757846536417955,0.0,0,1
29,0.1258301317373193,0.0,0,1
30,0.12274322529615343,0.0,0,1
31,0.11432804939344236,0.0,0,1
32,0.10998380629622656,0.0,0,1
33,0.1098721889962746,0.0,0,1
34,0.11668876303508997,0.0,0,1
35,0.11721257620636627,0.0,0,1
36,0.11620580588874951,0.0,0,1
37,0.24816466808999535,0.0,0,1
38,0.2333518952191446,0.0,0,1
39,0.2692849991968047,0.0,0,1
40,0.2852804826288479,0.0,0,1
41,0.28853957374231615,0.0,0,1
42,0.3240950472466408,0.0,0,1
43,0.34103791764264857,0.0,0,1
44,0.402368463260718,0.0,0,1
45,0.420635406468634,0.0,0,1
46,0.40100673246989055,0.0,0,1
47,0.3848481873358565,0.0,0,1
48,0.38464806378124206,0.0,0,1
49,0.3964655307515012,0.0,0,1
50,0.3851745696861232,0.0,0,1
51,0.3597618261151717,0.0,0,1
52,0.3751135208707215,0.0,0,1
53,0.3614356455593368,0.0,0,1
54,0.3670825610203648,0.0,0,1
55,0.37530212629725046,0.0,0,1
56,0.38867830039254675,0.0,0,1
57,0.3964286087397472,0.0,0,1
58,0.3755946288013863,0.0,0,1
59,0.3579965980004398,0.0,0,1
60,0.3541429782960664,0.0,0,1
61,0.2610087348901804,0.0,0,1
62,0.2197422306801357,0.0,0,1
63,0.17437497258849005,0.0,0,1
64,0.15606674588608954,0.0,0,1
65,0.1606876021341618,0.0,0,1
66,0.156496694141086,0.0,0,1
67,0.1672714704928299,0.0,0,1
68,0.12219776287083693,0.0,0,1
69,0.10226103710941231,0.0,0,1
70,0.1057626168735968,0.0,0,1
71,0.10444254758257691,0.0,0,1
72,0.10249543463617643,0.0,0,1
73,0.10094336249494876,0.0,0,1
74,0.0910465632235563,0.0,0,1
75,0.09466351546276759,0.0,0,1
76,0.07761894000550192,0.0,0,1
77,0.07193156963553625,0.0,0,1
78,0.06070064244363298,0.0,0,1
79,0.0559164616797273,0.0,0,1
80,0.0470245690205582,0.0,0,1
81,0.04324828577565768,0.0,0,1
82,0.04431233294095539,0.0,0,1
83,0.04488026221040517,0.0,0,1
84,0.04944785384139071,0.0,0,1
85,0.048821772821102914,0.0,0,1
86,0.04594539450527298,0.0,0,1
87,0.04466354386730179,0.0,0,1
88,0.04723676674476735,0.0,0,1
89,0.04685410512738603,0.0,0,1
90,0.041765201270065506,0.0,0,1
91,0.03634873248689994,0.0,0,1
92,0.03330111527906311,0.0,0,1
93,0.033200786806375455,0.0,0,1
94,0.03257693307039009,0.0,0,1
95,0.03232482039729947,0.0,0,1
96,0.03183907750489025,0.0,0,1
97,0.028294574387417264,0.0,0,1
98,0.037912497285470165,0.0,0,1
99,0.05162199884967687,0.0,0,1
100,0.055504458012182734,0.0,0,1
101,0.052337047121332886,0.0,0,1
102,0.04628618395425337,0.0,0,1
103,0.05119544151529302,0.0,0,1
104,0.061575243692354925,0.0,0,1
105,0.06559932469063456,0.0,0,1
106,0.10306628698703986,0.0,0,1
107,0.4032806200111577,0.0,0,1
108,0.5049390908267656,0.0,0,1
109,0.5159040956245955,0.0,0,1
110,0.5384324129500495,0.0,0,1
111,0.5579377609554849,0.0,0,1
112,0.5669709964645603,0.0,0,1
113,0.5732893654280713,0.0,0,1
114,0.5747841312877495,0.0,0,1
115,0.5764187075013039,0.0,0,1
116,0.5770419740195314,0.0,0,1
117,0.5732989821605866,0.0,0,1
118,0.5630467955917424,0.0,0,1
119,0.5432161105479464,0.0,0,1
120,0.5406423449588882,0.0,0,1
121,0.5235710175984472,0.0,0,1
122,0.49910495930601045,0.0,0,1
123,0.47779112373416693,0.0,0,1
124,0.5080481747081885,0.0,0,1
125,0.5813771340785414,0.0,0,1
126,0.5701156232864991,0.0,0,1
127,0.5253556463158311,0.0,0,1
128,0.5095144474201709,0.0,0,1
129,0.5532218121463373,0.0,0,1
130,0.6217968378408428,0.0,1,0
131,0.2987266712611057,0.0,0,1
132,0.12267186913368942,0.0,0,1
133,0.11082619097472986,0.0,0,1
134,0.10679778632341429,0.0,0,1
135,0.10469213873683035,0.0,0,1
136,0.10215649760220724,0.0,0,1
137,0.10191818210644343,0.0,0,1
138,0.10306694667784469,0.0,0,1
139,0.10192975203815025,0.0,0,1
140,0.10663046018455453,0.0,0,1
141,0.10860075122140703,0.0,0,1
142,0.10888473110984452,0.0,0,1
143,0.1099496537741361,0.0,0,1
144,0.10027819793458151,0.0,0,1
145,0.09869962158882133,0.0,0,1
146,0.09181478907290892,0.0,0,1
147,0.09254115786808978,0.0,0,1
148,0.102347977069775,0.0,0,1
149,0.05116444873234449,0.0,0,1
150,0.02885280661431364,0.0,0,1
151,0.03989353285021164,0.0,0,1
152,0.04098779520032806,0.0,0,1
153,0.04542969425260642,0.0,0,1
154,0.05483313071610412,0.0,0,1
155,0.07660830345638961,0.0,0,1
156,0.07901129938641417,0.0,0,1
157,0.08534349680402803,0.0,0,1
158,0.08658881396659088,0.0,0,1
159,0.0914588788574473,0.0,0,1
160,0.08968612799069052,0.0,0,1
161,0.08991060632938688,0.0,0,1
162,0.0870237347039306,0.0,0,1
163,0.08517506864364478,0.0,0,1
164,0.08978495647294792,0.0,0,1
165,0.0993587007838979,0.0,0,1
