sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.007835988006026667,0.0,0,1
1,0.001810930103052264,0.0,0,1
2,0.002103238271451131,0.0,0,1
3,0.002278563318624046,0.0,0,1
4,0.0016489267506598186,0.0,0,1
5,0.001603426916126589,0.0,0,1
6,0.002009982435002944,0.0,0,1
7,0.0023531664935972315,0.0,0,1
8,0.0017966418364055248,0.0,0,1
9,0.002304897767632854,0.0,0,1
10,0.002138836512523553,0.0,0,1
11,0.002157351931745244,0.0,0,1
12,0.002428755371090052,0.0,0,1
13,0.002441648786337724,0.0,0,1
14,0.0023087251536356578,0.0,0,1
15,0.0021287559982873247,0.0,0,1
16,0.002657562730139161,0.0,0,1
17,0.002644933119585803,0.0,0,1
18,0.0026936491761997937,0.0,0,1
19,0.00219808356716752,0.0,0,1
20,0.0020437700650752016,0.0,0,1
21,0.002301160501114377,0.0,0,1
22,0.002451386219062679,0.0,0,1
23,0.0022059106408480263,0.0,0,1
24,0.002359793757824161,0.0,0,1
25,0.0026942019905827398,0.0,0,1
26,0.0019083584730667953,0.0,0,1
27,0.002027140782674994,0.0,0,1
28,0.0024320740560882263,0.0,0,1
29,0.002076149962137086,0.0,0,1
30,0.002002715053951844,0.0,0,1
31,0.0020995629245299887,0.0,0,1
32,0.002006881027614759,0.0,0,1
33,0.0018139571859875868,0.0,0,1
34,0.0019849793310489435,0.0,0,1
35,0.0019189100662594916,0.0,0,1
36,0.002050982423866311,0.0,0,1
37,0.0020383126086581413,0.0,0,1
38,0.001970131996412643,0.0,0,1
39,0.0021678869248064844,0.0,0,1
40,0.001985303925318683,0.0,0,1
41,0.0024608178972173418,0.0,0,1
42,0.002100292921963535,0.0,0,1
43,0.0022979902758494715,0.0,0,1
44,0.002431506620574277,0.0,0,1
45,0.0021929260152190144,0.0,0,1
46,0.002679317952259954,0.0,0,1
47,0.002755358529473665,0.0,0,1
48,0.002875973020382178,0.0,0,1
49,0.0025588067384420634,0.0,0,1
50,0.0025568572930568445,0.0,0,1
51,0.003572293667468606,0.0,0,1
52,0.0031711407179044145,0.0,0,1
53,0.0028808001245859507,0.0,0,1
54,0.0035500358305795795,0.0,0,1
55,0.0037635795572595818,0.0,0,1
56,0.0034012431932789757,0.0,0,1
57,0.003369882895012192,0.0,0,1
58,0.004440137077226419,0.0,0,1
59,0.004730407670227257,0.0,0,1
60,0.003829642973774492,0.0,0,1
61,0.003723698368990327,0.0,0,1
62,0.004097694041102442,0.0,0,1
63,0.004039573586260081,0.0,0,1
64,0.0035215656253708505,0.0,0,1
65,0.004259845662539155,0.0,0,1
66,0.004987517550123723,0.0,0,1
67,0.0031748116998136554,0.0,0,1
68,0.00257982644556671,0.0,0,1
69,0.003332525220815129,0.0,0,1
70,0.0030877235291410466,0.0,0,1
71,0.0024341479058499205,0.0,0,1
72,0.002643633759043767,0.0,0,1
73,0.003027202079797885,0.0,0,1
74,0.0030648239595107572,0.0,0,1
75,0.0024102312420322767,0.0,0,1
76,0.0021296586595794024,0.0,0,1
77,0.0025212303285126114,0.0,0,1
78,0.0022660712915850197,0.0,0,1
79,0.0020743973776076183,0.0,0,1
80,0.0027579139066522687,0.0,0,1
81,0.002580561907555277,0.0,0,1
82,0.0022832300354168524,0.0,0,1
83,0.002075428879180277,0.0,0,1
84,0.0017443268518848181,0.0,0,1
85,0.008706326322490287,0.0,0,1
86,0.007925880797879842,0.0,0,1
87,0.005939938303484624,0.0,0,1
88,0.007244287147387278,0.0,0,1
89,0.007863924256851241,0.0,0,1
90,0.006536465096015598,0.0,0,1
91,0.0072891742075346724,0.0,0,1
92,0.009143129023387181,0.0,0,1
93,0.00867585298077611,0.0,0,1
94,0.010395179930495248,0.0,0,1
95,0.01823180019202868,0.0,0,1
96,0.017671527602754044,0.0,0,1
97,0.014206834161162125,0.0,0,1
98,0.015060269476174844,0.0,0,1
99,0.020693586909625,0.0,0,1
100,0.020750994853163444,0.0,0,1
101,0.01745327833287332,0.0,0,1
102,0.017960208480373597,0.0,0,1
103,0.020975152044625273,0.0,0,1
104,0.058912718422031427,0.0,0,1
105,0.10555285149535454,0.0,0,1
106,0.13634654693964707,0.0,0,1
107,0.11514062215018533,0.0,0,1
108,0.11193560443626531,0.0,0,1
109,0.14085611404421394,0.0,0,1
110,0.1117446571467785,0.0,0,1
111,0.11775295527616486,0.0,0,1
112,0.12128905069810254,0.0,0,1
113,0.11945966983955504,0.0,0,1
114,0.1045224110922598,0.0,0,1
115,0.12775592247077228,0.0,0,1
116,0.12249827304911659,0.0,0,1
117,0.1251876007111199,0.0,0,1
118,0.12435342406631285,0.0,0,1
119,0.1114901846820656,0.0,0,1
120,0.116190270870732,0.0,0,1
121,0.11190883665340624,0.0,0,1
122,0.10320135915134515,0.0,0,1
123,0.09488220793679507,0.0,0,1
124,0.10393236659447946,0.0,0,1
125,0.09736128501555671,0.0,0,1
126,0.11385803931695136,0.0,0,1
127,0.12416147137371102,0.0,0,1
128,0.08395585516127192,0.0,0,1
129,0.055763089503977965,0.0,0,1
130,0.026706290059176564,0.0,0,1
131,0.024703901865209137,0.0,0,1
132,0.025859285148491153,0.0,0,1
133,0.026592781673847786,0.0,0,1
134,0.03062466010356803,0.0,0,1
135,0.027046462095415773,0.0,0,1
136,0.031153098054364704,0.0,0,1
137,0.028373553174720793,0.0,0,1
138,0.028954465538750078,0.0,0,1
139,0.02703691604841258,0.0,0,1
140,0.027299996577882943,0.0,0,1
141,0.022854643575283787,0.0,0,1
142,0.018840382733260944,0.0,0,1
143,0.01719113687484778,0.0,0,1
144,0.010553105692204547,0.0,0,1
145,0.011245469027239054,0.0,0,1
146,0.009278724409867633,0.0,0,1
147,0.012609625983017736,0.0,0,1
148,0.010320234729008953,0.0,0,1
149,0.007253475436667862,0.0,0,1
150,0.005911894774821619,0.0,0,1
151,0.0037414848973188427,0.0,0,1
152,0.0038540649904188796,0.0,0,1
153,0.004482513176730189,0.0,0,1
154,0.003624634915526823,0.0,0,1
155,0.003314932823978445,0.0,0,1
156,0.0031420816725163184,0.0,0,1
157,0.003110440085903478,0.0,0,1
158,0.0032465493966889326,0.0,0,1
159,0.003590036140632268,0.0,0,1
160,0.0034487337396537235,0.0,0,1
161,0.002579725346425522,0.0,0,1
162,0.002579397457052426,0.0,0,1
163,0.002644326247993416,0.0,0,1
164,0.002526358479279158,0.0,0,1
165,0.002530855046463154,0.0,0,1
166,0.0025907227971107907,0.0,0,1
167,0.0024293463788142688,0.0,0,1
168,0.00250587366169959,0.0,0,1
169,0.00259499940658263,0.0,0,1
170,0.00232737752875984,0.0,0,1
171,0.003186468651648252,0.0,0,1
172,0.0034154528158980356,0.0,0,1
173,0.002589020421087085,0.0,0,1
174,0.0031603102592596263,0.0,0,1
175,0.003809214112812569,0.0,0,1
176,0.003026644494650598,0.0,0,1
177,0.002267893332333677,0.0,0,1
178,0.0022323027570135775,0.0,0,1
179,0.002098184582292243,0.0,0,1
180,0.002114576735915047,0.0,0,1
181,0.002127758273251137,0.0,0,1
182,0.0023520864192904836,0.0,0,1
183,0.002521243002008075,0.0,0,1
184,0.0023624649375883363,0.0,0,1
185,0.0022596319791026013,0.0,0,1
186,0.002504768785001708,0.0,0,1
187,0.0028798265512406276,0.0,0,1
188,0.002016515920570714,0.0,0,1
189,0.0019978528223611926,0.0,0,1
190,0.001988623495165818,0.0,0,1
191,0.001886190024675752,0.0,0,1
