sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.04153940511514363,0.0,0,1
1,0.040902236189438966,0.0,0,1
2,0.040695302768269825,0.0,0,1
3,0.042282515547186636,0.0,0,1
4,0.04130738705016309,0.0,0,1
5,0.03693860092618173,0.0,0,1
6,0.0319173530738843,0.0,0,1
7,0.03717492767263935,0.0,0,1
8,0.03235841621494326,0.0,0,1
9,0.03014755688057309,0.0,0,1
10,0.030427499279005347,0.0,0,1
11,0.029835419050220694,0.0,0,1
12,0.030945303389938037,0.0,0,1
13,0.03609186398394129,0.0,0,1
14,0.04502289776725051,0.0,0,1
15,0.046162516126346954,0.0,0,1
16,0.05650995943317706,0.0,0,1
17,0.06519220026006443,0.0,0,1
18,0.060384988507624214,0.0,0,1
19,0.05824744283339508,0.0,0,1
20,0.05715263725785547,0.0,0,1
21,0.0553955621399785,0.0,0,1
22,0.05275588329207121,0.0,0,1
23,0.051436170714648,0.0,0,1
24,0.0537932517128411,0.0,0,1
25,0.05737471212735405,0.0,0,1
26,0.05509246392639083,0.0,0,1
27,0.05031490874249293,0.0,0,1
28,0.049464686619762464,0.0,0,1
29,0.0498110698703633,0.0,0,1
30,0.05278035459163522,0.0,0,1
31,0.05670157085642774,0.0,0,1
32,0.05560337570821565,0.0,0,1
33,0.05359411227211332,0.0,0,1
34,0.056833395229301704,0.0,0,1
35,0.05303737954333655,0.0,0,1
36,0.04882502882676998,0.0,0,1
37,0.03883136121592693,0.0,0,1
38,0.03767703385303262,0.0,0,1
39,0.036049026850004426,0.0,0,1
40,0.0363196755945889,0.0,0,1
41,0.03347009467574115,0.0,0,1
42,0.040204380317157166,0.0,0,1
43,0.04715988342072477,0.0,0,1
44,0.05243413956048239,0.0,0,1
45,0.05930278471514462,0.0,0,1
46,0.059629432909847006,0.0,0,1
47,0.059065681823556364,0.0,0,1
48,0.05627546514969793,0.0,0,1
49,0.05948203425001405,0.0,0,1
50,0.05718915906753646,0.0,0,1
51,0.05451499027821353,0.0,0,1
52,0.05190340264098959,0.0,0,1
53,0.046306850792698064,0.0,0,1
54,0.04517747708465897,0.0,0,1
55,0.048258497260750884,0.0,0,1
56,0.05374137097667638,0.0,0,1
57,0.0569574609110558,0.0,0,1
58,0.057180097122224466,0.0,0,1
59,0.05600183036435688,0.0,0,1
60,0.05429399494005936,0.0,0,1
61,0.0550457297291128,0.0,0,1
62,0.06037022842567717,0.0,0,1
63,0.06186864843943111,0.0,0,1
64,0.05616661016263592,0.0,0,1
65,0.056395046614714964,0.0,0,1
66,0.061803758331425505,0.0,0,1
