sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.0985376511742521,0.0,0,1
1,0.08378543951394576,0.0,0,1
2,0.07412475048767969,0.0,0,1
3,0.06217248541971452,0.0,0,1
4,0.056139362806059426,0.0,0,1
5,0.05818583578094227,0.0,0,1
6,0.05471560856298451,0.0,0,1
7,0.05625932194698809,0.0,0,1
8,0.05222265500147072,0.0,0,1
9,0.04781138356606865,0.0,0,1
10,0.04804899861536356,0.0,0,1
11,0.04032076590487247,0.0,0,1
12,0.041587742576415364,0.0,0,1
13,0.037843760112568646,0.0,0,1
14,0.037590827044152265,0.0,0,1
15,0.03928927022683162,0.0,0,1
16,0.04135608847408583,0.0,0,1
17,0.041697957219168365,0.0,0,1
18,0.04181755133270976,0.0,0,1
19,0.04408868304718118,0.0,0,1
20,0.04472752626874806,0.0,0,1
21,0.04633522671994894,0.0,0,1
22,0.04787819025396177,0.0,0,1
23,0.04518604044098091,0.0,0,1
24,0.046769486120685926,0.0,0,1
25,0.04758541738595875,0.0,0,1
26,0.049092045606800055,0.0,0,1
27,0.04899480830946466,0.0,0,1
28,0.04543701342607545,0.0,0,1
29,0.04190484172744452,0.0,0,1
30,0.04110947027051267,0.0,0,1
31,0.04252592574919055,0.0,0,1
32,0.040484011155342385,0.0,0,1
33,0.04036800572633649,0.0,0,1
34,0.048192030106574184,0.0,0,1
35,0.05288895460311551,0.0,0,1
36,0.05708034607340453,0.0,0,1
37,0.058147754002265815,0.0,0,1
38,0.057655348010581364,0.0,0,1
39,0.05381714490292079,0.0,0,1
40,0.05328462503793036,0.0,0,1
41,0.053339291409752486,0.0,0,1
42,0.05160496610544526,0.0,0,1
43,0.04764051139487573,0.0,0,1
44,0.04845409793695207,0.0,0,1
45,0.04676966050072696,0.0,0,1
46,0.04715520196273751,0.0,0,1
47,0.04889866849588195,0.0,0,1
48,0.04701886106061257,0.0,0,1
49,0.04516647718408975,0.0,0,1
50,0.045001174181548635,0.0,0,1
51,0.046972480674963464,0.0,0,1
52,0.04906500647411933,0.0,0,1
53,0.05135339971340618,0.0,0,1
54,0.052454085396346155,0.0,0,1
55,0.053209975651592176,0.0,0,1
56,0.05110671742176104,0.0,0,1
57,0.04917875082641379,0.0,0,1
58,0.0388777452121969,0.0,0,1
59,0.048033875132968466,0.0,0,1
60,0.0460775404784477,0.0,0,1
61,0.04670451997645026,0.0,0,1
62,0.046935726277800315,0.0,0,1
63,0.04457274202187302,0.0,0,1
64,0.04507212596427978,0.0,0,1
65,0.05051141497583761,0.0,0,1
66,0.05242031235726655,0.0,0,1
67,0.04902379092461357,0.0,0,1
68,0.04905306116607259,0.0,0,1
69,0.04925353997765191,0.0,0,1
70,0.048568150741907574,0.0,0,1
71,0.04906881780567619,0.0,0,1
72,0.04899000394772344,0.0,0,1
73,0.04722962774662758,0.0,0,1
74,0.044684119155492384,0.0,0,1
75,0.04497905324344659,0.0,0,1
76,0.04439255434975496,0.0,0,1
77,0.04252665701468252,0.0,0,1
78,0.042899714783463,0.0,0,1
79,0.03863868088535666,0.0,0,1
80,0.03399039580415305,0.0,0,1
81,0.024926493136444162,0.0,0,1
82,0.026298799640247117,0.0,0,1
83,0.02900907256191406,0.0,0,1
84,0.02934355515677918,0.0,0,1
85,0.033825435906821646,0.0,0,1
86,0.03767620802873772,0.0,0,1
87,0.044151217673539564,0.0,0,1
88,0.03851930080586789,0.0,0,1
89,0.02989394299424001,0.0,0,1
90,0.029450884782706528,0.0,0,1
91,0.03286972435560858,0.0,0,1
92,0.03204305740447702,0.0,0,1
93,0.031420306254062905,0.0,0,1
94,0.02889040835490514,0.0,0,1
95,0.031688135291349465,0.0,0,1
96,0.02803178866656232,0.0,0,1
97,0.022995806883748766,0.0,0,1
98,0.022183837752304543,0.0,0,1
99,0.026124634845615707,0.0,0,1
100,0.030763707687614297,0.0,0,1
101,0.03971426033619975,0.0,0,1
102,0.04924498313005898,0.0,0,1
103,0.05936857357084096,0.0,0,1
104,0.29220908304164916,0.0,0,1
105,0.26109873827031155,0.0,0,1
106,0.24857946941903833,0.0,0,1
107,0.24413209973075817,0.0,0,1
108,0.22087518407111517,0.0,0,1
109,0.19549624624048123,0.0,0,1
110,0.2008805562028207,0.0,0,1
111,0.28198283790852996,0.0,0,1
112,0.314375642954346,0.0,0,1
113,0.2935281021564382,0.0,0,1
114,0.26731458731948027,0.0,0,1
115,0.24692113159190038,0.0,0,1
116,0.24866557718901652,0.0,0,1
117,0.28811193668100926,0.0,0,1
118,0.28835313037548654,0.0,0,1
119,0.2514085517872545,0.0,0,1
120,0.23761592684628596,0.0,0,1
121,0.24828685264385023,0.0,0,1
122,0.24758703329675283,0.0,0,1
123,0.23408233939072348,0.0,0,1
124,0.22890211624999146,0.0,0,1
125,0.2681431196857974,0.0,0,1
126,0.3419026617511904,0.0,0,1
127,0.5430550864465075,0.0,0,1
128,0.4775606412556239,0.0,0,1
129,0.3876963203523409,0.0,0,1
130,0.2841134436260922,0.0,0,1
131,0.27143121348177995,0.0,0,1
132,0.2701989704779589,0.0,0,1
133,0.28495376911227976,0.0,0,1
134,0.31127079552362,0.0,0,1
135,0.30204177654867675,0.0,0,1
136,0.2854802677734731,0.0,0,1
137,0.26920213007905425,0.0,0,1
138,0.27011502103275603,0.0,0,1
139,0.275815049240583,0.0,0,1
140,0.26891390481847777,0.0,0,1
141,0.2465908962429659,0.0,0,1
142,0.24691552024430705,0.0,0,1
143,0.2275166923146662,0.0,0,1
144,0.21035545833199343,0.0,0,1
145,0.21579513568029254,0.0,0,1
146,0.2281628128386273,0.0,0,1
147,0.22561022251992993,0.0,0,1
148,0.204201893637564,0.0,0,1
149,0.18979768805573413,0.0,0,1
150,0.1202012842973262,0.0,0,1
151,0.06079868368685613,0.0,0,1
152,0.060098571509446114,0.0,0,1
153,0.05968359694703281,0.0,0,1
154,0.06031708460075104,0.0,0,1
155,0.062469980613166255,0.0,0,1
156,0.06136815631815512,0.0,0,1
157,0.048906736819237,0.0,0,1
158,0.04385607265400388,0.0,0,1
159,0.04035833114982948,0.0,0,1
160,0.03581881930604448,0.0,0,1
161,0.034249898078786194,0.0,0,1
162,0.03402418286615511,0.0,0,1
163,0.03455431071836373,0.0,0,1
164,0.03482512274449881,0.0,0,1
165,0.03472674209303269,0.0,0,1
166,0.032441869785303785,0.0,0,1
167,0.032200566302723124,0.0,0,1
168,0.033113462461253365,0.0,0,1
169,0.03255839872308465,0.0,0,1
170,0.030189200522160366,0.0,0,1
171,0.033838043384165205,0.0,0,1
172,0.033982543046188834,0.0,0,1
173,0.03774681153191336,0.0,0,1
174,0.038155634723969656,0.0,0,1
175,0.036512465888911334,0.0,0,1
176,0.036775909385906136,0.0,0,1
177,0.03724624138376502,0.0,0,1
178,0.030096402018371736,0.0,0,1
179,0.030478345927728683,0.0,0,1
180,0.03438293960701131,0.0,0,1
181,0.034499292125875436,0.0,0,1
182,0.03175590287659311,0.0,0,1
183,0.032600244561470273,0.0,0,1
184,0.030557680754593138,0.0,0,1
185,0.03050746606206215,0.0,0,1
186,0.030404987208486844,0.0,0,1
187,0.02797722475784842,0.0,0,1
188,0.027331131043415377,0.0,0,1
189,0.03122096461784576,0.0,0,1
190,0.03181454663180959,0.0,0,1
191,0.031952966312465546,0.0,0,1
192,0.030803098517175744,0.0,0,1
193,0.028339213295353168,0.0,0,1
194,0.027261143934832904,0.0,0,1
195,0.026774211867800386,0.0,0,1
196,0.031062010129001446,0.0,0,1
197,0.029633161150353027,0.0,0,1
198,0.03078336711257405,0.0,0,1
199,0.026742410058182193,0.0,0,1
200,0.028310276047358814,0.0,0,1
201,0.02614382242904016,0.0,0,1
202,0.027142926626064698,0.0,0,1
203,0.02916334701429618,0.0,0,1
204,0.028318983133916894,0.0,0,1
205,0.028048586447658928,0.0,0,1
206,0.02897622325207158,0.0,0,1
207,0.03133935192798857,0.0,0,1
208,0.03268337051257774,0.0,0,1
209,0.03454047256580344,0.0,0,1
210,0.0356422760840951,0.0,0,1
211,0.03669138517511472,0.0,0,1
212,0.03170981871140067,0.0,0,1
213,0.030684077454551557,0.0,0,1
214,0.04810364938632911,0.0,0,1
215,0.052993043758893105,0.0,0,1
216,0.057395600347074534,0.0,0,1
217,0.05514541458295062,0.0,0,1
218,0.05318052424650371,0.0,0,1
219,0.05878518149671342,0.0,0,1
220,0.06552651939454394,0.0,0,1
221,0.0728194237559613,0.0,0,1
222,0.09249564741730906,0.0,0,1
223,0.09259820057595092,0.0,0,1
224,0.09196093432922804,0.0,0,1
225,0.09508613513065185,0.0,0,1
226,0.0991858639489525,0.0,0,1
227,0.09970861251627174,0.0,0,1
228,0.10090223199897562,0.0,0,1
229,0.10454213026692667,0.0,0,1
230,0.10910502468162561,0.0,0,1
231,0.11131485726273127,0.0,0,1
232,0.11205665826586711,0.0,0,1
233,0.11254018447599975,0.0,0,1
234,0.11421120031678371,0.0,0,1
235,0.11769504763211731,0.0,0,1
236,0.10767937723052184,0.0,0,1
237,0.0979024039373139,0.0,0,1
238,0.07255474857722785,0.0,0,1
239,0.06497518651488594,0.0,0,1
240,0.06367699700126064,0.0,0,1
241,0.063365850704558,0.0,0,1
242,0.06119330204724061,0.0,0,1
243,0.04970578635414862,0.0,0,1
244,0.049692262693273946,0.0,0,1
245,0.04772850499744893,0.0,0,1
246,0.028910350475899644,0.0,0,1
247,0.021913989899873913,0.0,0,1
248,0.017275484002814385,0.0,0,1
249,0.017606588532032435,0.0,0,1
250,0.01776238962977377,0.0,0,1
251,0.01590288682732595,0.0,0,1
252,0.014998003830699732,0.0,0,1
253,0.01583268618871264,0.0,0,1
254,0.0174962981556144,0.0,0,1
255,0.015133401375714417,0.0,0,1
256,0.016096858205271968,0.0,0,1
257,0.01651501758535775,0.0,0,1
258,0.015907552916803274,0.0,0,1
259,0.016031905824004405,0.0,0,1
260,0.016562430800159848,0.0,0,1
261,0.01699686577400837,0.0,0,1
262,0.016494497018553544,0.0,0,1
263,0.017616097330676383,0.0,0,1
264,0.018391385598941205,0.0,0,1
265,0.019912163874681962,0.0,0,1
266,0.02310264102529701,0.0,0,1
267,0.02369568462903356,0.0,0,1
268,0.025792072444856453,0.0,0,1
269,0.026822776110856174,0.0,0,1
270,0.02659925007224499,0.0,0,1
271,0.02796427108931513,0.0,0,1
272,0.02665055474278697,0.0,0,1
273,0.02550156563398242,0.0,0,1
274,0.025543994921022686,0.0,0,1
275,0.026642993648358395,0.0,0,1
276,0.0269480247932757,0.0,0,1
277,0.026592053480228132,0.0,0,1
278,0.025907385251440606,0.0,0,1
279,0.0261557703179641,0.0,0,1
280,0.02459422248672299,0.0,0,1
281,0.025752027492335,0.0,0,1
282,0.027169210662204277,0.0,0,1
283,0.030602221701315064,0.0,0,1
284,0.03118646952461345,0.0,0,1
285,0.03289472293623307,0.0,0,1
286,0.03706150136915175,0.0,0,1
287,0.03562842336593908,0.0,0,1
288,0.03684134705546768,0.0,0,1
289,0.03716237935160182,0.0,0,1
290,0.03572355291080345,0.0,0,1
291,0.038046838009035196,0.0,0,1
292,0.03523255437846321,0.0,0,1
293,0.042511258098472775,0.0,0,1
294,0.05271298343473388,0.0,0,1
295,0.046953138341600476,0.0,0,1
296,0.04237656276229289,0.0,0,1
297,0.048861751812115224,0.0,0,1
298,0.05471150499664297,0.0,0,1
299,0.05708083038372859,0.0,0,1
300,0.06113822618655192,0.0,0,1
301,0.05985913807982438,0.0,0,1
302,0.06647350516987426,0.0,0,1
303,0.06457315576211108,0.0,0,1
304,0.06375325997500621,0.0,0,1
305,0.06601447163166091,0.0,0,1
306,0.07192987514252838,0.0,0,1
307,0.06460922732978065,0.0,0,1
308,0.06496670615499471,0.0,0,1
309,0.04934887302471663,0.0,0,1
310,0.05145327475842397,0.0,0,1
311,0.04935216550721563,0.0,0,1
312,0.04601908758378536,0.0,0,1
313,0.030039123967038204,0.0,0,1
314,0.025614673312303944,0.0,0,1
315,0.023326011475261563,0.0,0,1
316,0.022335699350034446,0.0,0,1
317,0.021274500679399275,0.0,0,1
318,0.020671041872696045,0.0,0,1
319,0.01977374920377047,0.0,0,1
320,0.017509543273807965,0.0,0,1
321,0.01745376086793724,0.0,0,1
322,0.01794541694002972,0.0,0,1
323,0.018342270084875822,0.0,0,1
324,0.018919138860145034,0.0,0,1
325,0.017089524156043756,0.0,0,1
326,0.01700744839191546,0.0,0,1
327,0.016400731282990008,0.0,0,1
328,0.018079546808179,0.0,0,1
329,0.026542633638191555,0.0,0,1
330,0.03059958226952074,0.0,0,1
331,0.029061391903045283,0.0,0,1
332,0.028504440843321852,0.0,0,1
333,0.027012367588352886,0.0,0,1
334,0.026276716800687803,0.0,0,1
335,0.02679519383043006,0.0,0,1
336,0.03338307928899827,0.0,0,1
337,0.07173322389038381,0.0,0,1
338,0.08961757600927243,0.0,0,1
339,0.09336330708849543,0.0,0,1
340,0.09362915692625792,0.0,0,1
341,0.09420384660413343,0.0,0,1
342,0.09538963735773004,0.0,0,1
343,0.09498452958352012,0.0,0,1
344,0.1016205868558999,0.0,0,1
345,0.10336715520297243,0.0,0,1
346,0.10370905278922429,0.0,0,1
347,0.11280975507208076,0.0,0,1
348,0.11334896670527815,0.0,0,1
