sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.18407602882961754,0.0,0,1
1,0.19254195809325353,0.0,0,1
2,0.2048778532097622,0.0,0,1
3,0.21852508075288077,0.0,0,1
4,0.14045175569969437,0.0,0,1
5,0.12534199604042853,0.0,0,1
6,0.12852130636774345,0.0,0,1
7,0.12746227681658956,0.0,0,1
8,0.13961358887054992,0.0,0,1
9,0.14146852470929056,0.0,0,1
10,0.13131936737698,0.0,0,1
11,0.15591630765406422,0.0,0,1
12,0.15616889228994352,0.0,0,1
13,0.1436510069333801,0.0,0,1
14,0.1451599134487437,0.0,0,1
15,0.14730100760395667,0.0,0,1
16,0.13674575073719558,0.0,0,1
17,0.1316854672581693,0.0,0,1
18,0.1351036295383579,0.0,0,1
19,0.12357184997469961,0.0,0,1
20,0.1300951889288343,0.0,0,1
21,0.14187713161724502,0.0,0,1
22,0.1267965720673258,0.0,0,1
23,0.12112080934373111,0.0,0,1
24,0.12933908076909387,0.0,0,1
25,0.11765086183974886,0.0,0,1
26,0.10768107997554498,0.0,0,1
27,0.10939873286891078,0.0,0,1
28,0.09985237681407202,0.0,0,1
29,0.10165433167453945,0.0,0,1
30,0.10024952965351416,0.0,0,1
31,0.10047252544970449,0.0,0,1
32,0.09951828359042011,0.0,0,1
33,0.11151202517292863,0.0,0,1
34,0.08561768268616878,0.0,0,1
35,0.07203138675084357,0.0,0,1
36,0.06883061856075037,0.0,0,1
37,0.06058450378073957,0.0,0,1
38,0.05143399554093173,0.0,0,1
39,0.054797028135059836,0.0,0,1
40,0.05943586444104861,0.0,0,1
41,0.057852787179794786,0.0,0,1
42,0.04862510584331422,0.0,0,1
43,0.04657418830303305,0.0,0,1
44,0.036588699967805415,0.0,0,1
45,0.03003805094615501,0.0,0,1
46,0.03029569315785392,0.0,0,1
47,0.0343948067962567,0.0,0,1
48,0.035271795495778115,0.0,0,1
49,0.034352839600406235,0.0,0,1
50,0.03446388989548783,0.0,0,1
51,0.044860123885796806,0.0,0,1
52,0.04315891297867706,0.0,0,1
53,0.04044999424643293,0.0,0,1
54,0.03612992318893212,0.0,0,1
55,0.033980728323450005,0.0,0,1
56,0.034229638784290174,0.0,0,1
57,0.036812539349941706,0.0,0,1
58,0.04095505583646865,0.0,0,1
59,0.039122422735313606,0.0,0,1
60,0.042117436848580124,0.0,0,1
61,0.041437120685270785,0.0,0,1
62,0.038147053413064395,0.0,0,1
63,0.03788564221248308,0.0,0,1
64,0.040065816470046395,0.0,0,1
65,0.042833146809488847,0.0,0,1
66,0.04200090616897539,0.0,0,1
67,0.03823750530780545,0.0,0,1
68,0.03706713648568469,0.0,0,1
69,0.038134205531880384,0.0,0,1
70,0.038238748562692604,0.0,0,1
71,0.0387768904595126,0.0,0,1
72,0.03861779001701176,0.0,0,1
73,0.03798654282607668,0.0,0,1
74,0.024980932910506983,0.0,0,1
75,0.02315053581900709,0.0,0,1
76,0.024900154621613078,0.0,0,1
77,0.022976606357436737,0.0,0,1
78,0.025037969089403152,0.0,0,1
79,0.024970028494094805,0.0,0,1
80,0.02421412098585059,0.0,0,1
81,0.025734159662392748,0.0,0,1
82,0.020755474672892085,0.0,0,1
83,0.02512538391273724,0.0,0,1
84,0.02614722097921024,0.0,0,1
85,0.06015373801664051,0.0,0,1
86,0.03335035548664657,0.0,0,1
87,0.03662217872880194,0.0,0,1
88,0.02716580146378697,0.0,0,1
89,0.027851548094909563,0.0,0,1
90,0.026699106163015438,0.0,0,1
91,0.035586262602809844,0.0,0,1
92,0.0385923492774693,0.0,0,1
93,0.039260797712248455,0.0,0,1
94,0.041008661128635424,0.0,0,1
95,0.04247505841073592,0.0,0,1
96,0.04540173956875286,0.0,0,1
97,0.04493065340621782,0.0,0,1
98,0.039471944167772395,0.0,0,1
99,0.04221736180242432,0.0,0,1
100,0.04618110439177125,0.0,0,1
101,0.0634700859872394,0.0,0,1
102,0.0679165713471033,0.0,0,1
103,0.06995173734156034,0.0,0,1
104,0.06881748754460454,0.0,0,1
105,0.06984261979342175,0.0,0,1
106,0.07012128607536383,0.0,0,1
107,0.07208238688417239,0.0,0,1
108,0.36484785768455086,0.0,0,1
109,0.39154747611180707,0.0,0,1
110,0.37276866183054136,0.0,0,1
111,0.2877834345748831,0.0,0,1
112,0.23382646209516134,0.0,0,1
113,0.25341028044917313,0.0,0,1
114,0.2773319713398029,0.0,0,1
115,0.2502160162355057,0.0,0,1
116,0.2191577584268488,0.0,0,1
117,0.23770280067324107,0.0,0,1
118,0.2625286570865869,0.0,0,1
119,0.26242178030838786,0.0,0,1
120,0.2878588164301025,0.0,0,1
121,0.3369413244875283,0.0,0,1
122,0.34452128421519507,0.0,0,1
123,0.4217923089903026,0.0,0,1
124,0.43646916924113954,0.0,0,1
125,0.405485899727355,0.0,0,1
126,0.391391038919096,0.0,0,1
127,0.519978510022,0.0,1,0
128,0.4932771660123,0.0,0,1
129,0.38401971170406907,0.0,0,1
130,0.3296213547137384,0.0,0,1
131,0.2523643263306022,0.0,0,1
132,0.21404429492751617,0.0,0,1
133,0.1131696274567021,0.0,0,1
134,0.09763934713267404,0.0,0,1
135,0.09715951960526018,0.0,0,1
136,0.12305367687394987,0.0,0,1
137,0.10620817137912268,0.0,0,1
138,0.10573548551711841,0.0,0,1
139,0.11365263420553162,0.0,0,1
140,0.09432392924541276,0.0,0,1
141,0.092263361286709,0.0,0,1
142,0.11516759810895885,0.0,0,1
143,0.1160823564263173,0.0,0,1
144,0.11647369675515516,0.0,0,1
145,0.11673885848476659,0.0,0,1
146,0.11309542345399572,0.0,0,1
147,0.1094369035906822,0.0,0,1
148,0.11382037090449797,0.0,0,1
149,0.10872776496923639,0.0,0,1
150,0.10821253798239848,0.0,0,1
151,0.11628516677226884,0.0,0,1
152,0.11544877877436413,0.0,0,1
153,0.11182241058490888,0.0,0,1
154,0.10808104581253943,0.0,0,1
155,0.0968861074942474,0.0,0,1
156,0.08762101221382501,0.0,0,1
157,0.0860718587249895,0.0,0,1
158,0.08839698173274065,0.0,0,1
159,0.09398251177383445,0.0,0,1
160,0.09274081102138261,0.0,0,1
161,0.08694514896321726,0.0,0,1
162,0.08674413053322884,0.0,0,1
163,0.10555943443386791,0.0,0,1
164,0.10757032115237226,0.0,0,1
165,0.09802186910062742,0.0,0,1
166,0.08772983528822877,0.0,0,1
167,0.06157160700734238,0.0,0,1
168,0.05817267007666919,0.0,0,1
169,0.04813892060715045,0.0,0,1
170,0.048331716152633715,0.0,0,1
171,0.054350992118819795,0.0,0,1
172,0.05491272107971488,0.0,0,1
173,0.054396666431084345,0.0,0,1
174,0.07286032371518132,0.0,0,1
175,0.08670370178990534,0.0,0,1
176,0.08440543282024614,0.0,0,1
177,0.08392400836613473,0.0,0,1
178,0.08807402890808337,0.0,0,1
179,0.1502904612448249,0.0,0,1
180,0.1276785084347892,0.0,0,1
181,0.12213241506136531,0.0,0,1
182,0.11607285775348845,0.0,0,1
183,0.11466782278246865,0.0,0,1
184,0.12473192406880827,0.0,0,1
185,0.1331318320329658,0.0,0,1
186,0.1367636798310217,0.0,0,1
187,0.15045073901483383,0.0,0,1
188,0.15074813438768347,0.0,0,1
189,0.14688874956681922,0.0,0,1
190,0.14574268582431343,0.0,0,1
191,0.13638009241088245,0.0,0,1
192,0.13924175870885605,0.0,0,1
193,0.1361367902560567,0.0,0,1
194,0.1258873391528543,0.0,0,1
195,0.12782679396513416,0.0,0,1
196,0.1302430882356076,0.0,0,1
197,0.13548417864618315,0.0,0,1
198,0.12809484327084517,0.0,0,1
199,0.13308601320283467,0.0,0,1
200,0.1388945282179908,0.0,0,1
201,0.10542990367418949,0.0,0,1
202,0.08886327857482372,0.0,0,1
203,0.12421811828939178,0.0,0,1
204,0.07751274081196997,0.0,0,1
205,0.044394391742410465,0.0,0,1
206,0.04532642128221473,0.0,0,1
207,0.04444860252952967,0.0,0,1
208,0.036990449379833666,0.0,0,1
209,0.036526567151372806,0.0,0,1
210,0.022977745960812895,0.0,0,1
211,0.02256733554840831,0.0,0,1
212,0.017466030244281387,0.0,0,1
213,0.020648961166871985,0.0,0,1
214,0.0215025323509386,0.0,0,1
215,0.020677366830322928,0.0,0,1
216,0.020611317438103714,0.0,0,1
217,0.020433232230320796,0.0,0,1
218,0.020596789441620043,0.0,0,1
219,0.020802209696174963,0.0,0,1
220,0.021368971889707062,0.0,0,1
221,0.019236476053480275,0.0,0,1
222,0.020303745844953907,0.0,0,1
223,0.021320179164386575,0.0,0,1
224,0.021218147658700028,0.0,0,1
225,0.021196606101949008,0.0,0,1
226,0.0220844339921586,0.0,0,1
227,0.021384740450141135,0.0,0,1
228,0.020394934994603934,0.0,0,1
229,0.019666512395303943,0.0,0,1
230,0.020740207068089853,0.0,0,1
231,0.024655651599188748,0.0,0,1
232,0.02561195887750083,0.0,0,1
233,0.023918239744839653,0.0,0,1
234,0.02365153566374283,0.0,0,1
235,0.02568677605323465,0.0,0,1
236,0.02129325771682045,0.0,0,1
237,0.02226008325707036,0.0,0,1
238,0.020299938529250047,0.0,0,1
239,0.02065686010008898,0.0,0,1
240,0.022447113952566156,0.0,0,1
241,0.020051991101789932,0.0,0,1
242,0.018208116811007244,0.0,0,1
243,0.018771756567092172,0.0,0,1
244,0.02060953958756034,0.0,0,1
245,0.027022981525516007,0.0,0,1
246,0.026718574625022518,0.0,0,1
247,0.026460051372109418,0.0,0,1
248,0.02627144869279421,0.0,0,1
249,0.02625037300354437,0.0,0,1
250,0.028246987477678384,0.0,0,1
251,0.028113384526747557,0.0,0,1
252,0.026285502118413087,0.0,0,1
253,0.024424825060451967,0.0,0,1
254,0.024141489027260925,0.0,0,1
255,0.02528544918566079,0.0,0,1
256,0.023935388889650033,0.0,0,1
257,0.023023560476763294,0.0,0,1
258,0.022280000762328264,0.0,0,1
259,0.02155999657595854,0.0,0,1
260,0.020874296423954507,0.0,0,1
261,0.020628351314512332,0.0,0,1
262,0.02104592088366764,0.0,0,1
263,0.02119683686077775,0.0,0,1
264,0.025696255228293188,0.0,0,1
265,0.026963612930063812,0.0,0,1
266,0.02755881268927184,0.0,0,1
267,0.031018393303040338,0.0,0,1
268,0.022744180948766478,0.0,0,1
269,0.022105047422001138,0.0,0,1
270,0.021394063084234798,0.0,0,1
271,0.024579242698434253,0.0,0,1
272,0.024876324732599604,0.0,0,1
273,0.02548398931578299,0.0,0,1
274,0.02491934741490553,0.0,0,1
275,0.025652586670247456,0.0,0,1
276,0.025619170718082583,0.0,0,1
277,0.02870143997920212,0.0,0,1
278,0.02740376885391324,0.0,0,1
279,0.03055411665313815,0.0,0,1
280,0.035374335466618306,0.0,0,1
281,0.0451384819798109,0.0,0,1
282,0.04764646557547528,0.0,0,1
283,0.05005135636996584,0.0,0,1
284,0.050570208132967774,0.0,0,1
285,0.04794411984015088,0.0,0,1
286,0.0463440218922914,0.0,0,1
287,0.04273580690445132,0.0,0,1
288,0.04690945531153129,0.0,0,1
289,0.04827096279967737,0.0,0,1
290,0.05026809454300701,0.0,0,1
291,0.05152502894393343,0.0,0,1
292,0.05615848134460464,0.0,0,1
293,0.061596937711351496,0.0,0,1
294,0.0685547180789027,0.0,0,1
295,0.09032118516411695,0.0,0,1
296,0.11497605937076205,0.0,0,1
297,0.09891528517550732,0.0,0,1
298,0.08247534741141428,0.0,0,1
299,0.08584738920017768,0.0,0,1
300,0.09566595550841199,0.0,0,1
301,0.09608366452531893,0.0,0,1
302,0.0951729788683704,0.0,0,1
303,0.094360667481258,0.0,0,1
304,0.09041626578513512,0.0,0,1
305,0.08284979600801821,0.0,0,1
306,0.07797438460556204,0.0,0,1
307,0.07581010825287773,0.0,0,1
308,0.08093254089250178,0.0,0,1
309,0.09108767098256787,0.0,0,1
310,0.08892408174656537,0.0,0,1
311,0.08493621321494357,0.0,0,1
312,0.08985117694499085,0.0,0,1
313,0.09373537137255322,0.0,0,1
314,0.0995083790356303,0.0,0,1
315,0.10943724808736227,0.0,0,1
316,0.13574552433764525,0.0,0,1
317,0.1081518226311389,0.0,0,1
318,0.13080507945166855,0.0,0,1
319,0.089888516363189,0.0,0,1
320,0.13602750549836523,0.0,0,1
321,0.0781171318042891,0.0,0,1
322,0.07667324184025585,0.0,0,1
323,0.07437852422487355,0.0,0,1
324,0.07522923168427183,0.0,0,1
325,0.07480248084836454,0.0,0,1
326,0.07146866377958994,0.0,0,1
327,0.07274089340176566,0.0,0,1
328,0.0710672258048595,0.0,0,1
329,0.07566418410313482,0.0,0,1
330,0.07505759675628869,0.0,0,1
331,0.06967353506540165,0.0,0,1
332,0.06869773707443873,0.0,0,1
333,0.06280955101769596,0.0,0,1
334,0.05873413611351996,0.0,0,1
335,0.05639392300714407,0.0,0,1
336,0.048914930662869414,0.0,0,1
337,0.03684915517676468,0.0,0,1
338,0.05421574014725258,0.0,0,1
339,0.06825518818734085,0.0,0,1
340,0.06797306614305311,0.0,0,1
341,0.07068701144169982,0.0,0,1
342,0.05183251102168231,0.0,0,1
343,0.04490683361905635,0.0,0,1
344,0.03983366681536834,0.0,0,1
345,0.0368021337300375,0.0,0,1
346,0.04225331282002008,0.0,0,1
347,0.043437423587984365,0.0,0,1
348,0.04438142131807282,0.0,0,1
349,0.04529515146232224,0.0,0,1
350,0.04656118074374971,0.0,0,1
351,0.04781497199754652,0.0,0,1
352,0.04717153772554118,0.0,0,1
353,0.051173906640854805,0.0,0,1
354,0.055014863688534095,0.0,0,1
355,0.05414664669890197,0.0,0,1
356,0.04876094491629477,0.0,0,1
357,0.047963875572161495,0.0,0,1
358,0.053397047137656486,0.0,0,1
359,0.06698704481619949,0.0,0,1
360,0.0711552547648046,0.0,0,1
361,0.055020415816624646,0.0,0,1
362,0.0484262920756399,0.0,0,1
363,0.032017949376955505,0.0,0,1
364,0.04303847394795559,0.0,0,1
365,0.04738595490368453,0.0,0,1
366,0.04451648705529566,0.0,0,1
367,0.04496923926746657,0.0,0,1
368,0.04610146619192284,0.0,0,1
369,0.05038705558508828,0.0,0,1
370,0.04746880778154013,0.0,0,1
371,0.0450754640565454,0.0,0,1
372,0.042045395556333395,0.0,0,1
373,0.0414299990950838,0.0,0,1
374,0.04758092957521651,0.0,0,1
375,0.04856155040417254,0.0,0,1
376,0.047081491598341886,0.0,0,1
377,0.04387825725170488,0.0,0,1
378,0.040288518283631655,0.0,0,1
379,0.04489226484994497,0.0,0,1
380,0.045257976558372,0.0,0,1
381,0.054185977392948795,0.0,0,1
382,0.04776665511357523,0.0,0,1
383,0.05327791384901063,0.0,0,1
384,0.05346243742065807,0.0,0,1
385,0.041337099939859796,0.0,0,1
386,0.04051580428448205,0.0,0,1
387,0.042329479818134334,0.0,0,1
388,0.04166304752144084,0.0,0,1
389,0.05007847216053107,0.0,0,1
390,0.0574992123387582,0.0,0,1
391,0.055608956213227825,0.0,0,1
392,0.05406250638305581,0.0,0,1
393,0.05746022346308888,0.0,0,1
394,0.0585707688039911,0.0,0,1
395,0.058751232329602686,0.0,0,1
396,0.060066183055284286,0.0,0,1
397,0.057623665455134136,0.0,0,1
398,0.052470720365295646,0.0,0,1
399,0.052828114676422205,0.0,0,1
400,0.05054192718224916,0.0,0,1
401,0.05010103061139595,0.0,0,1
402,0.04825114752848233,0.0,0,1
403,0.04967210044169618,0.0,0,1
404,0.04311799499126809,0.0,0,1
405,0.051238129563063735,0.0,0,1
406,0.05170872379187387,0.0,0,1
407,0.044595464584109935,0.0,0,1
408,0.05045834633235229,0.0,0,1
409,0.05327668723782933,0.0,0,1
410,0.06867871483442951,0.0,0,1
411,0.07553955711836007,0.0,0,1
412,0.07253858586065844,0.0,0,1
413,0.06559856383008345,0.0,0,1
414,0.06120817862724957,0.0,0,1
415,0.07036582192854664,0.0,0,1
416,0.07918682498592466,0.0,0,1
417,0.07827837301495275,0.0,0,1
418,0.08081961429012854,0.0,0,1
419,0.07837590017844391,0.0,0,1
420,0.0802127227039199,0.0,0,1
421,0.08571545843584776,0.0,0,1
422,0.08052845720815534,0.0,0,1
423,0.08578760811466299,0.0,0,1
424,0.08760308290284954,0.0,0,1
425,0.08802293825205429,0.0,0,1
426,0.08826120025754211,0.0,0,1
427,0.08837317296797048,0.0,0,1
428,0.08812112423829796,0.0,0,1
429,0.09445345956173484,0.0,0,1
430,0.09319970834118656,0.0,0,1
431,0.08693508585217107,0.0,0,1
432,0.08312674937514564,0.0,0,1
433,0.07755108702273829,0.0,0,1
434,0.06483534802707332,0.0,0,1
435,0.05503478581327494,0.0,0,1
436,0.057563421742778904,0.0,0,1
437,0.057056585847198346,0.0,0,1
438,0.052783606001805164,0.0,0,1
439,0.04838715882694487,0.0,0,1
440,0.03931770717231962,0.0,0,1
441,0.03752040881352952,0.0,0,1
442,0.03756089304450886,0.0,0,1
443,0.03681484119482725,0.0,0,1
444,0.03207892058761431,0.0,0,1
445,0.030295117694759056,0.0,0,1
446,0.02897948109820477,0.0,0,1
447,0.024476449584009987,0.0,0,1
448,0.02532514877262005,0.0,0,1
449,0.02667440027705493,0.0,0,1
450,0.030938375478400486,0.0,0,1
451,0.03257473924956171,0.0,0,1
452,0.02902609077628738,0.0,0,1
453,0.02575023324008134,0.0,0,1
454,0.025235246543332278,0.0,0,1
455,0.024590200821617676,0.0,0,1
456,0.024275353171906648,0.0,0,1
457,0.023893516173548315,0.0,0,1
458,0.021916542068304724,0.0,0,1
459,0.020828021420427983,0.0,0,1
460,0.019050973324518432,0.0,0,1
461,0.019407840019804584,0.0,0,1
462,0.02064981223402557,0.0,0,1
463,0.02413893606313606,0.0,0,1
464,0.02416674423988265,0.0,0,1
465,0.02359878785542417,0.0,0,1
466,0.022467222497315233,0.0,0,1
467,0.02155265662310608,0.0,0,1
468,0.021554688212390163,0.0,0,1
469,0.021840054244396057,0.0,0,1
470,0.022209564112362898,0.0,0,1
471,0.02230246420654059,0.0,0,1
472,0.01981405414365527,0.0,0,1
473,0.016531587444820108,0.0,0,1
474,0.016984159060238032,0.0,0,1
475,0.01728926520081483,0.0,0,1
476,0.016628835092083568,0.0,0,1
477,0.018132561834126433,0.0,0,1
478,0.01658830282398311,0.0,0,1
479,0.015305132018732435,0.0,0,1
480,0.015862280335553584,0.0,0,1
481,0.015392548837050874,0.0,0,1
482,0.018887586095170616,0.0,0,1
483,0.018812431330157704,0.0,0,1
484,0.025179561277286707,0.0,0,1
485,0.033118966685360025,0.0,0,1
486,0.030317515612043586,0.0,0,1
487,0.02740685232427155,0.0,0,1
488,0.02671037322439523,0.0,0,1
489,0.025687218507955068,0.0,0,1
490,0.025991428477683983,0.0,0,1
491,0.02811026872142521,0.0,0,1
492,0.029503926282873617,0.0,0,1
493,0.02940280677966818,0.0,0,1
494,0.03143771579049032,0.0,0,1
495,0.03257432064896372,0.0,0,1
496,0.0329707430628134,0.0,0,1
497,0.032941905874583774,0.0,0,1
498,0.033717594575639435,0.0,0,1
499,0.06008595914291685,0.0,0,1
500,0.058880794307185624,0.0,0,1
501,0.0634810963195114,0.0,0,1
502,0.06425929909138259,0.0,0,1
503,0.0641768083556298,0.0,0,1
504,0.07781086978404168,0.0,0,1
505,0.0746758969326613,0.0,0,1
506,0.07225379949172957,0.0,0,1
507,0.06979210129497575,0.0,0,1
508,0.07597103832465821,0.0,0,1
509,0.06952550942349241,0.0,0,1
510,0.07188440880680984,0.0,0,1
511,0.07026230244089657,0.0,0,1
512,0.0688708693952404,0.0,0,1
513,0.06160251502570086,0.0,0,1
514,0.062348670941449115,0.0,0,1
515,0.06194818861860543,0.0,0,1
516,0.06419525077698995,0.0,0,1
517,0.06193197046259607,0.0,0,1
518,0.05901275586276918,0.0,0,1
519,0.057347585531872344,0.0,0,1
520,0.05786837334093093,0.0,0,1
521,0.05285247130661308,0.0,0,1
522,0.043367679580541676,0.0,0,1
523,0.0309094475711103,0.0,0,1
524,0.028524054100134144,0.0,0,1
525,0.027491242375899158,0.0,0,1
526,0.02511216134550467,0.0,0,1
527,0.022303029342630926,0.0,0,1
528,0.01555664270707593,0.0,0,1
529,0.013534727393640344,0.0,0,1
530,0.018525010128072377,0.0,0,1
531,0.028174719378518107,0.0,0,1
532,0.02945823319794239,0.0,0,1
533,0.0287327349816491,0.0,0,1
534,0.027335267927000955,0.0,0,1
535,0.027419412522620652,0.0,0,1
536,0.025860704618540755,0.0,0,1
537,0.025910568701356773,0.0,0,1
538,0.0248719943646521,0.0,0,1
539,0.024355218426612382,0.0,0,1
540,0.024820564307787844,0.0,0,1
541,0.024864467818862274,0.0,0,1
542,0.024612854105503637,0.0,0,1
543,0.02347706667255371,0.0,0,1
