sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.005518324888762467,0.0,0,1
1,0.006991047902330641,0.0,0,1
2,0.007739819868537563,0.0,0,1
3,0.008150174622395142,0.0,0,1
4,0.007982678751937408,0.0,0,1
5,0.00747679664832806,0.0,0,1
6,0.007096366294381487,0.0,0,1
7,0.006090402634606731,0.0,0,1
8,0.011653136556311706,0.0,0,1
9,0.009209009462859939,0.0,0,1
10,0.008900089136445848,0.0,0,1
11,0.008061519530586644,0.0,0,1
12,0.00699787894459962,0.0,0,1
13,0.008272335849130208,0.0,0,1
14,0.007233419518661439,0.0,0,1
15,0.007338706886768735,0.0,0,1
16,0.008032358856795695,0.0,0,1
17,0.008854476128348497,0.0,0,1
18,0.008339242378308825,0.0,0,1
19,0.007180371175708988,0.0,0,1
20,0.006073860234024822,0.0,0,1
21,0.006299043720037849,0.0,0,1
22,0.00755837556140646,0.0,0,1
23,0.007937275558111719,0.0,0,1
24,0.00837877010299983,0.0,0,1
25,0.008343977538651447,0.0,0,1
26,0.006925707984743488,0.0,0,1
27,0.0071380886702541455,0.0,0,1
28,0.007430780962655017,0.0,0,1
29,0.007259475355961055,0.0,0,1
30,0.00772286699425021,0.0,0,1
31,0.010505705597380673,0.0,0,1
32,0.010405417203575632,0.0,0,1
33,0.009049305792241193,0.0,0,1
34,0.007247250886563212,0.0,0,1
35,0.007258686327714818,0.0,0,1
36,0.007008339761555389,0.0,0,1
37,0.009465934296451895,0.0,0,1
38,0.008959576768797776,0.0,0,1
39,0.010826232329990748,0.0,0,1
40,0.010673747553482885,0.0,0,1
41,0.009636269303498049,0.0,0,1
42,0.01087648800756739,0.0,0,1
43,0.011860857282579037,0.0,0,1
44,0.01150715927170187,0.0,0,1
45,0.01074417817713139,0.0,0,1
46,0.009693219398986982,0.0,0,1
47,0.01120280491686479,0.0,0,1
48,0.01005470664109926,0.0,0,1
49,0.010701024830838913,0.0,0,1
50,0.008515583176539335,0.0,0,1
51,0.00928305620877619,0.0,0,1
52,0.008974823183062103,0.0,0,1
53,0.008363429058174474,0.0,0,1
54,0.00831779402081723,0.0,0,1
55,0.009672012509576229,0.0,0,1
56,0.00957226396860294,0.0,0,1
57,0.009932118972382461,0.0,0,1
58,0.010814975579804832,0.0,0,1
59,0.011775409244476705,0.0,0,1
60,0.011917817466187128,0.0,0,1
61,0.008918515089935651,0.0,0,1
62,0.01053254521100087,0.0,0,1
63,0.010766187375544193,0.0,0,1
64,0.009752897772772771,0.0,0,1
65,0.01146981099474982,0.0,0,1
66,0.009455757624517488,0.0,0,1
67,0.011920286718837159,0.0,0,1
68,0.007899208225591531,0.0,0,1
69,0.00810685400005608,0.0,0,1
70,0.007801012190705029,0.0,0,1
71,0.007930053337092242,0.0,0,1
72,0.0076345317653556165,0.0,0,1
73,0.007485121387421099,0.0,0,1
74,0.009213255207384983,0.0,0,1
75,0.009400665092006207,0.0,0,1
76,0.011398616221203807,0.0,0,1
77,0.013341213325815199,0.0,0,1
78,0.014911529349019945,0.0,0,1
79,0.014262427101630356,0.0,0,1
80,0.01581017261201125,0.0,0,1
81,0.015466149827377915,0.0,0,1
82,0.013686784492054072,0.0,0,1
83,0.013253680737846713,0.0,0,1
84,0.013068643344540262,0.0,0,1
85,0.014786339510473177,0.0,0,1
86,0.012483027647757865,0.0,0,1
87,0.012861886441522672,0.0,0,1
88,0.012552680876537485,0.0,0,1
89,0.012665414932955924,0.0,0,1
90,0.009913793869780363,0.0,0,1
91,0.010397136990302957,0.0,0,1
92,0.021226146815002688,0.0,0,1
93,0.022023541596479814,0.0,0,1
94,0.02479882900119881,0.0,0,1
