sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.15353570260809904,0.0,0,1
1,0.15121486270222137,0.0,0,1
2,0.14869591712522004,0.0,0,1
3,0.1428097278268585,0.0,0,1
4,0.13664895620898093,0.0,0,1
5,0.1344769854942643,0.0,0,1
6,0.13296389870171432,0.0,0,1
7,0.14250889091380914,0.0,0,1
8,0.1873204051234558,0.0,0,1
9,0.2567889109130076,0.0,0,1
10,0.25182153221121123,0.0,0,1
11,0.2443427239153099,0.0,0,1
12,0.24180617090392878,0.0,0,1
13,0.24129596879577292,0.0,0,1
14,0.24577344751740127,0.0,0,1
15,0.25155637431651257,0.0,0,1
16,0.22872046215924088,0.0,0,1
17,0.22069282902875406,0.0,0,1
18,0.23003758062424176,0.0,0,1
19,0.23663302990537516,0.0,0,1
20,0.23585455994379287,0.0,0,1
21,0.2245380873361816,0.0,0,1
22,0.2169285898017548,0.0,0,1
23,0.1920188079472459,0.0,0,1
24,0.181747220086307,0.0,0,1
25,0.18167790673879403,0.0,0,1
26,0.18050790721091622,0.0,0,1
27,0.1842621952376025,0.0,0,1
28,0.1866821173241531,0.0,0,1
29,0.18998806006751032,0.0,0,1
30,0.18597667330204717,0.0,0,1
31,0.11381469643794094,0.0,0,1
32,0.0710118935291699,0.0,0,1
33,0.06346511171553022,0.0,0,1
34,0.06159254653187111,0.0,0,1
35,0.06276233094734404,0.0,0,1
36,0.06380696861948226,0.0,0,1
37,0.06302793666963241,0.0,0,1
38,0.059946494277888986,0.0,0,1
39,0.050066800126263154,0.0,0,1
40,0.047930686337730184,0.0,0,1
41,0.0465897971242797,0.0,0,1
42,0.03708031270274376,0.0,0,1
43,0.03205739929173047,0.0,0,1
44,0.027169156879031854,0.0,0,1
45,0.026634789400183514,0.0,0,1
46,0.025672290739857304,0.0,0,1
47,0.024126512639693714,0.0,0,1
48,0.02456282272718818,0.0,0,1
49,0.023815614464035302,0.0,0,1
50,0.024201625004441677,0.0,0,1
51,0.02269220056088293,0.0,0,1
52,0.02423401695556413,0.0,0,1
53,0.024635814839705554,0.0,0,1
54,0.025167605342637248,0.0,0,1
55,0.034429510235502454,0.0,0,1
56,0.03524107156201031,0.0,0,1
57,0.03716075720128612,0.0,0,1
58,0.040135955056192434,0.0,0,1
59,0.0424701639457727,0.0,0,1
60,0.04377910346148063,0.0,0,1
61,0.044610505201864006,0.0,0,1
62,0.046781939555451395,0.0,0,1
63,0.045888913287662036,0.0,0,1
64,0.0432339211539884,0.0,0,1
65,0.03945197712338883,0.0,0,1
66,0.03755359788161755,0.0,0,1
67,0.03772575660197896,0.0,0,1
68,0.03752304466259146,0.0,0,1
69,0.037256758099023554,0.0,0,1
70,0.04027676919132989,0.0,0,1
71,0.05404598410917904,0.0,0,1
72,0.045064632823826875,0.0,0,1
73,0.043108862113300825,0.0,0,1
74,0.04494998195782117,0.0,0,1
75,0.044559682952140287,0.0,0,1
76,0.044993942700547414,0.0,0,1
77,0.05028716710305934,0.0,0,1
78,0.04975584200419084,0.0,0,1
79,0.047908562303682296,0.0,0,1
80,0.10571970616618082,0.0,0,1
81,0.1307658377216487,0.0,0,1
82,0.10410732249697023,0.0,0,1
83,0.09554757764137443,0.0,0,1
84,0.0915025850668517,0.0,0,1
85,0.10089899858583211,0.0,0,1
86,0.11912351034846476,0.0,0,1
87,0.13979899518733344,0.0,0,1
88,0.15771562068360814,0.0,0,1
89,0.1488771996869866,0.0,0,1
90,0.1410060223960213,0.0,0,1
91,0.1389052864471297,0.0,0,1
92,0.12026600094663181,0.0,0,1
93,0.08913283142706532,0.0,0,1
94,0.08395322013781634,0.0,0,1
95,0.08021776399660545,0.0,0,1
96,0.08378533237619208,0.0,0,1
97,0.09860279732445537,0.0,0,1
98,0.09157200260966795,0.0,0,1
99,0.10255173720156809,0.0,0,1
100,0.11871488567723117,0.0,0,1
101,0.10426863672643367,0.0,0,1
102,0.09516116319477404,0.0,0,1
103,0.08283121750813403,0.0,0,1
104,0.0472990685774905,0.0,0,1
105,0.037260999752841445,0.0,0,1
106,0.032670877948314955,0.0,0,1
107,0.03045061993983528,0.0,0,1
108,0.9111151634885092,0.0,0,1
109,0.9977143942439454,0.0,0,1
110,0.851051070248522,0.0,0,1
111,0.8597603011233079,0.0,0,1
112,0.9120209093473051,0.0,0,1
113,0.8901667220330952,0.0,0,1
114,0.8989388358669794,0.0,0,1
115,0.9590805600228068,0.0,0,1
116,1.0173296620863035,0.0,0,1
117,0.9332125908906739,0.0,0,1
118,0.8350419402828894,0.0,0,1
119,0.8197076874407873,0.0,0,1
120,0.8326911423363186,0.0,0,1
121,0.8866001628643678,0.0,0,1
122,0.9206500900271237,0.0,0,1
123,0.9281814208551082,0.0,0,1
124,0.9990584406324589,0.0,0,1
125,1.0293405283686143,0.0,0,1
126,1.1385166852600972,0.0,1,0
127,1.1550087066860582,0.0,1,0
128,1.0528152188220743,0.0,0,1
129,0.9850952444610953,0.0,0,1
130,1.084911859242819,0.0,0,1
131,0.9954981288385665,0.0,0,1
132,0.3912641974730872,0.0,0,1
133,0.12791744906766112,0.0,0,1
134,0.12114045484018668,0.0,0,1
135,0.1166715376391493,0.0,0,1
136,0.11370851431647548,0.0,0,1
137,0.11316105737279746,0.0,0,1
138,0.11826171328697936,0.0,0,1
139,0.11852863326483003,0.0,0,1
140,0.10715184735371001,0.0,0,1
141,0.09992287956585907,0.0,0,1
142,0.09875871692632793,0.0,0,1
143,0.09585109164491842,0.0,0,1
144,0.06531020890769995,0.0,0,1
145,0.0545179222514777,0.0,0,1
146,0.05226241963368645,0.0,0,1
147,0.050235379896004295,0.0,0,1
148,0.05085302211017203,0.0,0,1
149,0.053471237461354675,0.0,0,1
150,0.0568516844219278,0.0,0,1
151,0.04881611330048262,0.0,0,1
152,0.04628933277473352,0.0,0,1
153,0.04370040055834572,0.0,0,1
154,0.04186750852350713,0.0,0,1
155,0.04014793368801846,0.0,0,1
156,0.04074743702373962,0.0,0,1
157,0.04495831284767776,0.0,0,1
158,0.04556755461835339,0.0,0,1
159,0.04193033459049582,0.0,0,1
160,0.042727176931727354,0.0,0,1
161,0.03604382290331528,0.0,0,1
162,0.03684525728715833,0.0,0,1
163,0.036535998071971554,0.0,0,1
164,0.036909015826778156,0.0,0,1
165,0.03674915788569365,0.0,0,1
166,0.032939579152592685,0.0,0,1
167,0.03483321791553342,0.0,0,1
168,0.03146985918170067,0.0,0,1
169,0.029614771226297625,0.0,0,1
170,0.027616475420068724,0.0,0,1
171,0.04387556226204701,0.0,0,1
172,0.047929431487032714,0.0,0,1
173,0.0469366088110235,0.0,0,1
174,0.054316686387309084,0.0,0,1
175,0.06154083691018012,0.0,0,1
176,0.0620402130597941,0.0,0,1
177,0.07209767922107375,0.0,0,1
178,0.07379807346512318,0.0,0,1
179,0.07047618809453213,0.0,0,1
180,0.06768668490073991,0.0,0,1
181,0.06556719467293562,0.0,0,1
182,0.06943976443499345,0.0,0,1
183,0.06489132285681744,0.0,0,1
184,0.05963089907996723,0.0,0,1
185,0.055709674249352914,0.0,0,1
186,0.06078225334833544,0.0,0,1
187,0.06343840262898415,0.0,0,1
188,0.0653775416932154,0.0,0,1
189,0.06914122490373195,0.0,0,1
190,0.07162502180954078,0.0,0,1
191,0.06850846838539532,0.0,0,1
192,0.08642121922235152,0.0,0,1
193,0.08754230103606862,0.0,0,1
194,0.07427844074623927,0.0,0,1
195,0.0689492355218557,0.0,0,1
196,0.06697935870848089,0.0,0,1
197,0.05783170957739015,0.0,0,1
198,0.0535525233128625,0.0,0,1
199,0.053001974491222494,0.0,0,1
200,0.053536084615004795,0.0,0,1
201,0.05526208040588635,0.0,0,1
202,0.05338271466030328,0.0,0,1
203,0.05699548649695936,0.0,0,1
204,0.05766366405466284,0.0,0,1
205,0.053689864061014565,0.0,0,1
206,0.05371322355116077,0.0,0,1
207,0.053082887400161614,0.0,0,1
208,0.05201630077173931,0.0,0,1
209,0.05074162278557835,0.0,0,1
210,0.04941214252363943,0.0,0,1
211,0.04662849064693636,0.0,0,1
212,0.04492080995251701,0.0,0,1
213,0.044532386765102946,0.0,0,1
214,0.04161496943530214,0.0,0,1
215,0.03561841193658853,0.0,0,1
216,0.027278045234652604,0.0,0,1
217,0.023914970358595033,0.0,0,1
218,0.02394938217675983,0.0,0,1
219,0.024399317503086358,0.0,0,1
220,0.024721555684739955,0.0,0,1
221,0.022815007810609567,0.0,0,1
222,0.019737607417542928,0.0,0,1
223,0.019871623279960428,0.0,0,1
224,0.021076374403266016,0.0,0,1
225,0.02473048567271294,0.0,0,1
226,0.021535988309243984,0.0,0,1
227,0.019137636854140945,0.0,0,1
228,0.018670663067932348,0.0,0,1
229,0.019358402077106363,0.0,0,1
230,0.019411687056430187,0.0,0,1
231,0.01895700873856322,0.0,0,1
232,0.020840083444976606,0.0,0,1
233,0.019990602429981987,0.0,0,1
234,0.020999394065694697,0.0,0,1
235,0.021127699954108566,0.0,0,1
236,0.02183022057236513,0.0,0,1
237,0.021351156044097437,0.0,0,1
238,0.020977920865764846,0.0,0,1
239,0.020783819133054073,0.0,0,1
240,0.02126164803063613,0.0,0,1
241,0.021133992347707124,0.0,0,1
242,0.021160783630135745,0.0,0,1
243,0.01991900602883942,0.0,0,1
244,0.01974430008533515,0.0,0,1
245,0.020691156981152748,0.0,0,1
246,0.019806852348847142,0.0,0,1
247,0.01780943531974792,0.0,0,1
248,0.013814849364843932,0.0,0,1
249,0.013928459003723642,0.0,0,1
250,0.014850918461940829,0.0,0,1
251,0.016550874283710233,0.0,0,1
252,0.024575771995380167,0.0,0,1
253,0.028134339379588907,0.0,0,1
254,0.028036368287116524,0.0,0,1
255,0.027363169376371677,0.0,0,1
256,0.026724166068413917,0.0,0,1
257,0.026343034792186658,0.0,0,1
258,0.028377885824261935,0.0,0,1
259,0.030709724985768252,0.0,0,1
260,0.03244928035575547,0.0,0,1
261,0.033202585895461496,0.0,0,1
262,0.03371824754547243,0.0,0,1
263,0.03388049245088388,0.0,0,1
264,0.0368235721002393,0.0,0,1
265,0.04147611773175593,0.0,0,1
266,0.04237744295307623,0.0,0,1
267,0.05241568814855452,0.0,0,1
268,0.07917953202296105,0.0,0,1
269,0.08752650272324868,0.0,0,1
270,0.0862991800394214,0.0,0,1
271,0.08621541804781852,0.0,0,1
272,0.08732269305313932,0.0,0,1
273,0.08768110795408131,0.0,0,1
274,0.08709486892446452,0.0,0,1
275,0.08508561991886995,0.0,0,1
276,0.08054293782617956,0.0,0,1
277,0.07874716025532788,0.0,0,1
278,0.08083454602897043,0.0,0,1
279,0.08003412029401293,0.0,0,1
280,0.0809147601564965,0.0,0,1
281,0.08310690260260488,0.0,0,1
282,0.08283364459017675,0.0,0,1
283,0.07842140389962853,0.0,0,1
284,0.07709305591142228,0.0,0,1
285,0.0789396766305032,0.0,0,1
286,0.0794802433665621,0.0,0,1
287,0.07883740896283764,0.0,0,1
288,0.07225931121942199,0.0,0,1
289,0.07063657171724008,0.0,0,1
290,0.06965897711091565,0.0,0,1
291,0.046172043683334614,0.0,0,1
292,0.03686330223515672,0.0,0,1
293,0.035010772824296446,0.0,0,1
294,0.0355815938453285,0.0,0,1
295,0.03594123411598844,0.0,0,1
296,0.03662004723016542,0.0,0,1
297,0.036881569855088225,0.0,0,1
298,0.03269785752416343,0.0,0,1
299,0.03243029991443013,0.0,0,1
300,0.03788041591423566,0.0,0,1
301,0.06637229277182065,0.0,0,1
302,0.09027952710169015,0.0,0,1
303,0.0914657080483866,0.0,0,1
304,0.091434970769334,0.0,0,1
305,0.08936558905982818,0.0,0,1
306,0.09003338933854298,0.0,0,1
307,0.09024153214524953,0.0,0,1
308,0.09477359913098148,0.0,0,1
309,0.09805375703502556,0.0,0,1
310,0.09796460545648308,0.0,0,1
311,0.09854663916248232,0.0,0,1
312,0.12197610128629052,0.0,0,1
313,0.13009654029795176,0.0,0,1
314,0.1355483387539226,0.0,0,1
315,0.1531279216225266,0.0,0,1
316,0.15426318578955814,0.0,0,1
317,0.17483906397510068,0.0,0,1
318,0.1750972807975996,0.0,0,1
319,0.17463371636020683,0.0,0,1
320,0.17681335583112462,0.0,0,1
321,0.17774686554565727,0.0,0,1
322,0.1703140985741437,0.0,0,1
323,0.1633028862209294,0.0,0,1
324,0.14759088481333807,0.0,0,1
325,0.12407150154910575,0.0,0,1
326,0.11238701384251658,0.0,0,1
327,0.11339082389039071,0.0,0,1
328,0.11169435108559736,0.0,0,1
329,0.1125429052177578,0.0,0,1
330,0.11417745768430666,0.0,0,1
331,0.10865574680296533,0.0,0,1
332,0.09218569227040199,0.0,0,1
333,0.09762425734463334,0.0,0,1
334,0.11123633752504833,0.0,0,1
335,0.10150729375085354,0.0,0,1
336,0.10215091069761224,0.0,0,1
337,0.0852838168349587,0.0,0,1
338,0.06982325892821746,0.0,0,1
339,0.0966272319345465,0.0,0,1
340,0.0868425101023404,0.0,0,1
341,0.08965705415062952,0.0,0,1
342,0.09296080256115402,0.0,0,1
343,0.13545264632947993,0.0,0,1
344,0.15312986781246954,0.0,0,1
345,0.14167025208794548,0.0,0,1
346,0.13062497259905967,0.0,0,1
347,0.11628307287945712,0.0,0,1
348,0.11061994533672631,0.0,0,1
349,0.10037008290926606,0.0,0,1
350,0.10831801448603688,0.0,0,1
351,0.12469755670591859,0.0,0,1
352,0.13277110172795017,0.0,0,1
353,0.1456804885222892,0.0,0,1
354,0.1365385088946003,0.0,0,1
355,0.13621530886056366,0.0,0,1
356,0.1405588427769853,0.0,0,1
357,0.13309030120837262,0.0,0,1
358,0.13362067645574213,0.0,0,1
359,0.13579852760750358,0.0,0,1
360,0.1327747795876306,0.0,0,1
361,0.14898127550330612,0.0,0,1
362,0.13251829705486468,0.0,0,1
363,0.12692258781288354,0.0,0,1
364,0.119493153458108,0.0,0,1
365,0.11547783445709339,0.0,0,1
366,0.11280148506297631,0.0,0,1
367,0.11635956165355502,0.0,0,1
368,0.11302581862888239,0.0,0,1
