sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.006032753332052514,0.0,0,1
1,0.007757790930083151,0.0,0,1
2,0.007874323972477473,0.0,0,1
3,0.006030768655921233,0.0,0,1
4,0.005303336154593545,0.0,0,1
5,0.005573509250613502,0.0,0,1
6,0.007240058687666688,0.0,0,1
7,0.007449983773740703,0.0,0,1
8,0.006185284028592186,0.0,0,1
9,0.004828109828259749,0.0,0,1
10,0.004388403154810366,0.0,0,1
11,0.006189219551158407,0.0,0,1
12,0.00678481433065608,0.0,0,1
13,0.00645558056059929,0.0,0,1
14,0.0051767478343294655,0.0,0,1
15,0.004737169544965393,0.0,0,1
16,0.0051931013763135405,0.0,0,1
17,0.006211364709222135,0.0,0,1
18,0.006062092895230335,0.0,0,1
19,0.005148866247173108,0.0,0,1
20,0.005788717869774828,0.0,0,1
21,0.007276804857381045,0.0,0,1
22,0.006670376014066546,0.0,0,1
23,0.005187722608891041,0.0,0,1
24,0.004345678449367664,0.0,0,1
25,0.004312926802494939,0.0,0,1
26,0.004642068448205934,0.0,0,1
27,0.005139134222304742,0.0,0,1
28,0.005248493703633427,0.0,0,1
29,0.006605453951442795,0.0,0,1
30,0.010344632470627323,0.0,0,1
31,0.01367412493858693,0.0,0,1
32,0.009943564615517297,0.0,0,1
33,0.007834242783928568,0.0,0,1
34,0.00799867081383098,0.0,0,1
35,0.009081930940239687,0.0,0,1
36,0.010624118784726962,0.0,0,1
37,0.011353851742274842,0.0,0,1
38,0.011973527102943788,0.0,0,1
39,0.012207739572982964,0.0,0,1
40,0.011984881596677844,0.0,0,1
41,0.011500536569345802,0.0,0,1
42,0.014257008251331764,0.0,0,1
43,0.015783776894999345,0.0,0,1
44,0.016594938302339244,0.0,0,1
45,0.0121865248924664,0.0,0,1
46,0.011240936514248763,0.0,0,1
47,0.012767381247425852,0.0,0,1
48,0.016561372757083213,0.0,0,1
49,0.016160787698570284,0.0,0,1
50,0.01694631520797543,0.0,0,1
51,0.017264334571613704,0.0,0,1
52,0.013198809367004224,0.0,0,1
53,0.01404197363853164,0.0,0,1
