sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.2571803432141652,0.0,0,1
1,0.25683049093415944,0.0,0,1
2,0.2538208252641202,0.0,0,1
3,0.251234921784896,0.0,0,1
4,0.24900025588212804,0.0,0,1
5,0.2510713636146257,0.0,0,1
6,0.25854639436222004,0.0,0,1
7,0.2719038570790754,0.0,0,1
8,0.2752215106631898,0.0,0,1
9,0.27758131787401336,0.0,0,1
10,0.26366619150886367,0.0,0,1
11,0.23860504636690485,0.0,0,1
12,0.2379341956336618,0.0,0,1
13,0.23222510063354854,0.0,0,1
14,0.2383476352558479,0.0,0,1
15,0.2446608203425542,0.0,0,1
16,0.22908150343943887,0.0,0,1
17,0.2059677166702196,0.0,0,1
18,0.17872624548842128,0.0,0,1
19,0.1880048103640781,0.0,0,1
20,0.0864194879762511,0.0,0,1
21,0.048980161632627556,0.0,0,1
22,0.06626879800150032,0.0,0,1
23,0.066643659838027,0.0,0,1
24,0.07129196952635485,0.0,0,1
25,0.06934273440794478,0.0,0,1
26,0.08084974034344093,0.0,0,1
27,0.07829683468418801,0.0,0,1
28,0.09212145632059848,0.0,0,1
29,0.09545089597864645,0.0,0,1
30,0.09855316662122453,0.0,0,1
31,0.09896871634529049,0.0,0,1
32,0.10048448763135621,0.0,0,1
33,0.10075597462691845,0.0,0,1
34,0.10192945599061709,0.0,0,1
35,0.10149889973549345,0.0,0,1
36,0.10162799180068739,0.0,0,1
37,0.1014878488692842,0.0,0,1
38,0.09873523597786506,0.0,0,1
39,0.09697924755507469,0.0,0,1
40,0.09813017286207175,0.0,0,1
41,0.09743966107094018,0.0,0,1
42,0.09625764429804697,0.0,0,1
43,0.09222945709473478,0.0,0,1
44,0.09205626442284447,0.0,0,1
45,0.09718527630310761,0.0,0,1
46,0.08421812119657618,0.0,0,1
47,0.07767823988835414,0.0,0,1
48,0.1189016018927803,0.0,0,1
49,0.13214217009444845,0.0,0,1
50,0.18471631708768974,0.0,0,1
51,0.19022679122687736,0.0,0,1
