sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.02234523968768372,0.0,0,1
1,0.02108904153909058,0.0,0,1
2,0.019005196923070986,0.0,0,1
3,0.020675452544194672,0.0,0,1
4,0.0235572522803697,0.0,0,1
5,0.028557930133342138,0.0,0,1
6,0.02701005543315362,0.0,0,1
7,0.030668023608559303,0.0,0,1
8,0.02652839292354507,0.0,0,1
9,0.026832167186911428,0.0,0,1
10,0.02782606707520406,0.0,0,1
11,0.01946499994100422,0.0,0,1
12,0.019716895235132884,0.0,0,1
13,0.017854964437303573,0.0,0,1
14,0.019611969264010216,0.0,0,1
15,0.018800136128884416,0.0,0,1
16,0.022284468206792835,0.0,0,1
17,0.02184561673491391,0.0,0,1
18,0.022167643088437064,0.0,0,1
19,0.017711696992505643,0.0,0,1
20,0.03986006265478313,0.0,0,1
21,0.010048873446506188,0.0,0,1
22,0.010797273948008137,0.0,0,1
23,0.010112399026652829,0.0,0,1
24,0.010335911715431797,0.0,0,1
25,0.011192634541092317,0.0,0,1
26,0.013152484556822257,0.0,0,1
27,0.011474458400670797,0.0,0,1
28,0.007559580959951899,0.0,0,1
29,0.0067783912476931055,0.0,0,1
30,0.006807494427142671,0.0,0,1
31,0.007413237362807243,0.0,0,1
32,0.006720728868240413,0.0,0,1
33,0.006716129473253041,0.0,0,1
34,0.008302544103963756,0.0,0,1
35,0.008455076949320675,0.0,0,1
36,0.007919232596406712,0.0,0,1
37,0.01275074968271051,0.0,0,1
38,0.011263769592197442,0.0,0,1
39,0.011337358913184919,0.0,0,1
40,0.011287447546991824,0.0,0,1
41,0.01150626369440623,0.0,0,1
42,0.011550368225207216,0.0,0,1
43,0.011745249875107963,0.0,0,1
44,0.013427655769273725,0.0,0,1
45,0.012568590662642248,0.0,0,1
46,0.01638114685392629,0.0,0,1
47,0.011167436340544538,0.0,0,1
48,0.016649307440549287,0.0,0,1
49,0.023814970948507028,0.0,0,1
50,0.02674528401699189,0.0,0,1
51,0.0197015501733703,0.0,0,1
52,0.019041325025738607,0.0,0,1
53,0.019130335404460352,0.0,0,1
54,0.01885103178937406,0.0,0,1
55,0.01987000856971289,0.0,0,1
56,0.01957294059135661,0.0,0,1
57,0.02129669186885258,0.0,0,1
58,0.02272059143002439,0.0,0,1
59,0.01865098376989986,0.0,0,1
60,0.015504296591917962,0.0,0,1
61,0.01831846698601085,0.0,0,1
62,0.014462948469980558,0.0,0,1
63,0.013132576560290899,0.0,0,1
64,0.012789893783804277,0.0,0,1
65,0.016064938644591752,0.0,0,1
66,0.01626471526633584,0.0,0,1
67,0.017027013855804015,0.0,0,1
68,0.018006839680872633,0.0,0,1
69,0.018426003202748422,0.0,0,1
70,0.01855583217608193,0.0,0,1
71,0.01504382498740723,0.0,0,1
72,0.022615635391489905,0.0,0,1
73,0.017134107031309284,0.0,0,1
74,0.012851609139116621,0.0,0,1
75,0.009389521384482742,0.0,0,1
76,0.009272175130527183,0.0,0,1
77,0.010056812578364348,0.0,0,1
78,0.0076292541986209645,0.0,0,1
79,0.008469796246439145,0.0,0,1
80,0.009072638492622626,0.0,0,1
81,0.007805954738555381,0.0,0,1
82,0.007959895023000223,0.0,0,1
83,0.008824089754740255,0.0,0,1
84,0.00786359330957816,0.0,0,1
85,0.008023595886965438,0.0,0,1
86,0.012802704321708961,0.0,0,1
87,0.012298623730966466,0.0,0,1
88,0.013306743889856415,0.0,0,1
89,0.014817306395009137,0.0,0,1
90,0.009693697135715183,0.0,0,1
91,0.012708466162644582,0.0,0,1
92,0.012577692768141704,0.0,0,1
93,0.015902506496161997,0.0,0,1
94,0.014806121147872985,0.0,0,1
95,0.013601351226386778,0.0,0,1
96,0.012921962442191669,0.0,0,1
97,0.014690130103314908,0.0,0,1
98,0.010415177142586576,0.0,0,1
99,0.011611417677762281,0.0,0,1
100,0.010363473886589198,0.0,0,1
101,0.010718920434381825,0.0,0,1
102,0.010129898638538656,0.0,0,1
103,0.009060752868600289,0.0,0,1
104,0.009249821450673696,0.0,0,1
105,0.009235478867839556,0.0,0,1
106,0.00962208481960043,0.0,0,1
107,0.034613094282011855,0.0,0,1
108,0.05648729482365159,0.0,0,1
109,0.0494015073322557,0.0,0,1
110,0.04444777470223661,0.0,0,1
111,0.04349855404777179,0.0,0,1
112,0.041161646710675265,0.0,0,1
113,0.033827129411456124,0.0,0,1
114,0.03233468285004061,0.0,0,1
115,0.0352822596759088,0.0,0,1
116,0.02948655945631049,0.0,0,1
117,0.031098476289987777,0.0,0,1
118,0.025299560162461338,0.0,0,1
119,0.026969561903851958,0.0,0,1
120,0.023715093411289932,0.0,0,1
121,0.030870834661290376,0.0,0,1
122,0.031601333542824656,0.0,0,1
123,0.036169543184147224,0.0,0,1
124,0.03536890817740859,0.0,0,1
125,0.03623925475592311,0.0,0,1
126,0.03919859106279244,0.0,0,1
127,0.03754928697466496,0.0,0,1
128,0.046874446204646474,0.0,0,1
129,0.05037591987611941,0.0,0,1
130,0.041135218058108394,0.0,0,1
131,0.060694958885700444,0.0,0,1
132,0.03977295696927782,0.0,0,1
133,0.022989398558423937,0.0,0,1
134,0.02184849872071156,0.0,0,1
135,0.022169736307231586,0.0,0,1
136,0.02100060535917091,0.0,0,1
137,0.024434672079496317,0.0,0,1
138,0.02445026425206564,0.0,0,1
139,0.023321651484596553,0.0,0,1
140,0.021864165132023466,0.0,0,1
141,0.01861231760719894,0.0,0,1
142,0.016865016321673486,0.0,0,1
143,0.015066888051573493,0.0,0,1
144,0.008955407428277386,0.0,0,1
145,0.008743393479115884,0.0,0,1
146,0.00873666240599018,0.0,0,1
147,0.008101077870390466,0.0,0,1
148,0.010314004716710016,0.0,0,1
149,0.008651504055484392,0.0,0,1
150,0.008717518206153017,0.0,0,1
151,0.007126942435217769,0.0,0,1
152,0.008756618359995706,0.0,0,1
153,0.007783337036677369,0.0,0,1
154,0.008122884936524898,0.0,0,1
155,0.008615145780032467,0.0,0,1
156,0.006783779001627688,0.0,0,1
157,0.007398410329008831,0.0,0,1
158,0.00601166682384129,0.0,0,1
159,0.006756861332754343,0.0,0,1
160,0.008115342489873185,0.0,0,1
161,0.00623096325671852,0.0,0,1
162,0.0048556855222498824,0.0,0,1
163,0.005413970456063499,0.0,0,1
164,0.005715483439205811,0.0,0,1
165,0.005901072278913471,0.0,0,1
166,0.006253784236856381,0.0,0,1
167,0.00774269429328704,0.0,0,1
168,0.009181013909578154,0.0,0,1
169,0.007954809675222912,0.0,0,1
170,0.007823423184096475,0.0,0,1
171,0.008450045596000658,0.0,0,1
172,0.01382160579941711,0.0,0,1
173,0.008639645770777735,0.0,0,1
174,0.008335185760969687,0.0,0,1
175,0.008661265248240095,0.0,0,1
176,0.011024004165590533,0.0,0,1
177,0.010816749334765023,0.0,0,1
178,0.012861104018891666,0.0,0,1
179,0.013770404311811547,0.0,0,1
180,0.013403648723229784,0.0,0,1
181,0.015244231326109046,0.0,0,1
182,0.01814745931647355,0.0,0,1
183,0.019472012852838,0.0,0,1
184,0.017971638327310153,0.0,0,1
185,0.018322361127169364,0.0,0,1
186,0.019648388383850572,0.0,0,1
187,0.01610349240811115,0.0,0,1
188,0.01796571119449281,0.0,0,1
189,0.016495548723397917,0.0,0,1
190,0.01661931771430467,0.0,0,1
191,0.017866259988567737,0.0,0,1
192,0.012485682004201628,0.0,0,1
193,0.013901276789309556,0.0,0,1
194,0.01905548570153277,0.0,0,1
195,0.02124555373178813,0.0,0,1
196,0.02011454796577947,0.0,0,1
197,0.021175162751379505,0.0,0,1
198,0.02650841179336701,0.0,0,1
199,0.02094705903402119,0.0,0,1
200,0.017329811706321648,0.0,0,1
201,0.013606625756517476,0.0,0,1
202,0.011333480514262638,0.0,0,1
203,0.01460377485179318,0.0,0,1
204,0.016347770793707934,0.0,0,1
205,0.024602317949430044,0.0,0,1
206,0.013861294399865573,0.0,0,1
207,0.01737566143608091,0.0,0,1
208,0.015371428557492104,0.0,0,1
209,0.014105787465250232,0.0,0,1
210,0.013403127865714355,0.0,0,1
211,0.013057058913036027,0.0,0,1
212,0.011813930105274088,0.0,0,1
213,0.010754471791721006,0.0,0,1
214,0.011400718372348535,0.0,0,1
215,0.011625792898203566,0.0,0,1
216,0.01083042883802511,0.0,0,1
217,0.010275853232362497,0.0,0,1
218,0.01606658809584585,0.0,0,1
219,0.010623057073049042,0.0,0,1
220,0.007869688006848853,0.0,0,1
221,0.007132613119452002,0.0,0,1
222,0.00716251139530151,0.0,0,1
223,0.006894798164734477,0.0,0,1
224,0.008862360413251641,0.0,0,1
225,0.00898240756079348,0.0,0,1
226,0.006426378006437101,0.0,0,1
227,0.008768172791082508,0.0,0,1
228,0.00706988470556773,0.0,0,1
229,0.008565321126974427,0.0,0,1
230,0.010079221262496331,0.0,0,1
231,0.011155382614073945,0.0,0,1
232,0.012148748732811491,0.0,0,1
233,0.013652893892454835,0.0,0,1
234,0.013779571235407647,0.0,0,1
235,0.011554326087275454,0.0,0,1
236,0.010215689902936021,0.0,0,1
237,0.010810536785972978,0.0,0,1
238,0.011208078824725996,0.0,0,1
239,0.011710257639957958,0.0,0,1
240,0.01154236215015447,0.0,0,1
241,0.011458243278058706,0.0,0,1
242,0.0127213339830155,0.0,0,1
243,0.01222293102172597,0.0,0,1
244,0.010127477217574309,0.0,0,1
245,0.010200474001389091,0.0,0,1
246,0.010969824602713032,0.0,0,1
247,0.01160425060959363,0.0,0,1
248,0.010254453794059891,0.0,0,1
249,0.008054715162923817,0.0,0,1
250,0.008477389637324506,0.0,0,1
251,0.007805688337229018,0.0,0,1
252,0.005686583157513447,0.0,0,1
253,0.003994243242136865,0.0,0,1
254,0.00354496083269345,0.0,0,1
255,0.0037246357367599204,0.0,0,1
256,0.004462850668747282,0.0,0,1
257,0.00351161623241498,0.0,0,1
258,0.003191086644065011,0.0,0,1
259,0.0028682647535633807,0.0,0,1
260,0.00348090694580891,0.0,0,1
261,0.002931073909895043,0.0,0,1
262,0.003315730416162096,0.0,0,1
263,0.003123762903187524,0.0,0,1
264,0.0028984507431572704,0.0,0,1
265,0.008094876361040556,0.0,0,1
266,0.011616705064594954,0.0,0,1
267,0.014001408598412864,0.0,0,1
268,0.01602101840979598,0.0,0,1
269,0.016407840897691938,0.0,0,1
270,0.01774275378444381,0.0,0,1
271,0.020414629110815884,0.0,0,1
272,0.028907817927076255,0.0,0,1
273,0.021676576052821143,0.0,0,1
274,0.02112479618264138,0.0,0,1
275,0.025587552151872067,0.0,0,1
276,0.04039774455501233,0.0,0,1
277,0.036413012286774404,0.0,0,1
278,0.036829585576511885,0.0,0,1
279,0.04164837511062947,0.0,0,1
280,0.04988840800706465,0.0,0,1
281,0.04106376924423922,0.0,0,1
282,0.045052458539944946,0.0,0,1
283,0.04180878980964822,0.0,0,1
284,0.049972126585043276,0.0,0,1
285,0.04852201066330088,0.0,0,1
286,0.048076603496737334,0.0,0,1
287,0.047733835977957446,0.0,0,1
288,0.045474684946451745,0.0,0,1
289,0.04084508342843027,0.0,0,1
290,0.04885301132792142,0.0,0,1
291,0.05370414491057282,0.0,0,1
292,0.061047930431074385,0.0,0,1
293,0.06609161393980681,0.0,0,1
294,0.0699458184875704,0.0,0,1
295,0.07164096686218269,0.0,0,1
296,0.07409610733489772,0.0,0,1
297,0.07200114233355522,0.0,0,1
298,0.08847651414863851,0.0,0,1
299,0.1205663943450935,0.0,0,1
300,0.14010019597070789,0.0,0,1
301,0.10107417468395996,0.0,0,1
302,0.10436624702403066,0.0,0,1
303,0.10661134099542152,0.0,0,1
304,0.11499518182488422,0.0,0,1
305,0.1149573582185363,0.0,0,1
306,0.11842675650744482,0.0,0,1
307,0.12073359742567351,0.0,0,1
308,0.10778510869892202,0.0,0,1
309,0.12181119162095953,0.0,0,1
310,0.12954912184292977,0.0,0,1
311,0.12033043151937449,0.0,0,1
312,0.12031874832723859,0.0,0,1
313,0.11149011719021355,0.0,0,1
314,0.11588307175955422,0.0,0,1
315,0.1244310173421379,0.0,0,1
316,0.13529909602309367,0.0,0,1
317,0.11227401452742047,0.0,0,1
318,0.12800497601528124,0.0,0,1
319,0.11301499289726526,0.0,0,1
320,0.09711645453099213,0.0,0,1
321,0.0957208286212557,0.0,0,1
322,0.0942548554664442,0.0,0,1
323,0.09956369409940727,0.0,0,1
324,0.04351713461039268,0.0,0,1
325,0.04113543658315859,0.0,0,1
326,0.040594425838440966,0.0,0,1
327,0.04308743024789198,0.0,0,1
328,0.038895076441978226,0.0,0,1
329,0.03537848529358397,0.0,0,1
330,0.016595660865947166,0.0,0,1
331,0.017860764063536903,0.0,0,1
332,0.018962893108914677,0.0,0,1
333,0.02631436265684705,0.0,0,1
334,0.022192308109417892,0.0,0,1
335,0.020084544126060252,0.0,0,1
336,0.016794304267759637,0.0,0,1
337,0.013883214052763963,0.0,0,1
338,0.01262912033276478,0.0,0,1
339,0.014721582517909192,0.0,0,1
340,0.01442394022112475,0.0,0,1
341,0.008506772339831948,0.0,0,1
342,0.011700266454773905,0.0,0,1
343,0.012462649425290299,0.0,0,1
344,0.007517102957051962,0.0,0,1
345,0.009396193077496713,0.0,0,1
346,0.009216697374852274,0.0,0,1
347,0.008118323285595808,0.0,0,1
348,0.006906202857716844,0.0,0,1
349,0.007816561627138539,0.0,0,1
350,0.006067086330955045,0.0,0,1
351,0.009022784227941954,0.0,0,1
352,0.00748186321636074,0.0,0,1
353,0.00831738981940982,0.0,0,1
354,0.007696551582629954,0.0,0,1
355,0.008304077147391262,0.0,0,1
356,0.00644869369313899,0.0,0,1
357,0.0068861845893183555,0.0,0,1
358,0.007311942876863398,0.0,0,1
359,0.0073267988533085495,0.0,0,1
360,0.009257256856566521,0.0,0,1
361,0.005910960162034428,0.0,0,1
362,0.008522802770457801,0.0,0,1
363,0.011062422259298196,0.0,0,1
364,0.010658524756045899,0.0,0,1
365,0.008020678539452904,0.0,0,1
366,0.008041814119472223,0.0,0,1
367,0.012363307807788222,0.0,0,1
368,0.009597935441632887,0.0,0,1
369,0.007899182538637665,0.0,0,1
370,0.00777093368798802,0.0,0,1
371,0.008458078363366432,0.0,0,1
372,0.008123549928068297,0.0,0,1
373,0.009057895235551144,0.0,0,1
374,0.012933639783257385,0.0,0,1
375,0.012060296548015416,0.0,0,1
376,0.013183194122807404,0.0,0,1
377,0.014097671179415685,0.0,0,1
378,0.015602548953225005,0.0,0,1
379,0.012512579074106795,0.0,0,1
380,0.012343365202959785,0.0,0,1
381,0.01441634238390903,0.0,0,1
382,0.019968706837309613,0.0,0,1
383,0.02977045939118141,0.0,0,1
384,0.03879086792920171,0.0,0,1
385,0.04230943077561777,0.0,0,1
386,0.04475586476289649,0.0,0,1
387,0.05221594613354423,0.0,0,1
388,0.06175087334499796,0.0,0,1
389,0.07690509626825755,0.0,0,1
390,0.08047834850979438,0.0,0,1
391,0.09098424494768925,0.0,0,1
392,0.09331317032494114,0.0,0,1
393,0.09296668695521124,0.0,0,1
394,0.09057697356889663,0.0,0,1
395,0.09221614567202104,0.0,0,1
396,0.08436020005352582,0.0,0,1
397,0.06833033659263739,0.0,0,1
398,0.06423765160639262,0.0,0,1
399,0.04614013652838421,0.0,0,1
400,0.05194083221666025,0.0,0,1
401,0.04362727318504938,0.0,0,1
402,0.03743288195156295,0.0,0,1
403,0.040330173996764605,0.0,0,1
404,0.03926352392463638,0.0,0,1
405,0.0368478211669073,0.0,0,1
406,0.03416229045929244,0.0,0,1
407,0.03133782197876955,0.0,0,1
408,0.028027541019813224,0.0,0,1
409,0.02951497636770342,0.0,0,1
410,0.03246077097479423,0.0,0,1
411,0.034455618088571435,0.0,0,1
412,0.03501772270881075,0.0,0,1
413,0.035369089878896136,0.0,0,1
414,0.03551088338159742,0.0,0,1
415,0.03426953664353837,0.0,0,1
416,0.032380327188340836,0.0,0,1
417,0.03477437794847292,0.0,0,1
418,0.03377458413239252,0.0,0,1
419,0.036072005076776104,0.0,0,1
420,0.03584763518878019,0.0,0,1
421,0.037226072193406554,0.0,0,1
422,0.034224097453498546,0.0,0,1
423,0.03343268964169425,0.0,0,1
424,0.04073143761029147,0.0,0,1
425,0.03110097543186635,0.0,0,1
426,0.025026946665782094,0.0,0,1
427,0.02240538079079233,0.0,0,1
428,0.02009049513443226,0.0,0,1
429,0.019541379909869934,0.0,0,1
430,0.017151673621616487,0.0,0,1
431,0.013939113926728254,0.0,0,1
432,0.006882230861489285,0.0,0,1
433,0.005796911402262598,0.0,0,1
434,0.006196266037502811,0.0,0,1
435,0.0051808067627974255,0.0,0,1
436,0.004735782367789319,0.0,0,1
437,0.004787855804887096,0.0,0,1
438,0.004832282915379613,0.0,0,1
439,0.005415526132092197,0.0,0,1
440,0.005140306269458795,0.0,0,1
441,0.005068509659660486,0.0,0,1
442,0.006336197836751771,0.0,0,1
443,0.005291543210045976,0.0,0,1
444,0.005776085650524802,0.0,0,1
445,0.005876594078886333,0.0,0,1
446,0.0052528158103256105,0.0,0,1
447,0.005954012448426975,0.0,0,1
448,0.005331475986263807,0.0,0,1
449,0.007223586636202441,0.0,0,1
450,0.008260754880523172,0.0,0,1
451,0.007847267195025966,0.0,0,1
452,0.009229850004391998,0.0,0,1
453,0.008159190226485471,0.0,0,1
454,0.009345032415468163,0.0,0,1
455,0.010705992003462755,0.0,0,1
456,0.011933022723726755,0.0,0,1
457,0.012595533731520395,0.0,0,1
458,0.013139430646500935,0.0,0,1
459,0.0119683286137541,0.0,0,1
460,0.013783370413510142,0.0,0,1
461,0.013588875929937405,0.0,0,1
462,0.013768335477304184,0.0,0,1
463,0.012025569187700634,0.0,0,1
464,0.011821201195196255,0.0,0,1
465,0.011382810692389559,0.0,0,1
466,0.01132193687237025,0.0,0,1
467,0.011474696009744595,0.0,0,1
468,0.012169391426713293,0.0,0,1
469,0.01189141545287056,0.0,0,1
470,0.012743093209354338,0.0,0,1
471,0.013502548841300917,0.0,0,1
472,0.01204376627509325,0.0,0,1
473,0.012362833545318351,0.0,0,1
474,0.011955432976662789,0.0,0,1
475,0.011755702565918093,0.0,0,1
476,0.012642849147284018,0.0,0,1
477,0.011248410331665185,0.0,0,1
478,0.008111190158166815,0.0,0,1
479,0.006552323662195731,0.0,0,1
480,0.005595743605004268,0.0,0,1
481,0.005175081521966236,0.0,0,1
482,0.005862667948442041,0.0,0,1
483,0.007029033999307817,0.0,0,1
484,0.010198629092775151,0.0,0,1
485,0.013529825289471439,0.0,0,1
486,0.01364470509081317,0.0,0,1
487,0.014408151688423035,0.0,0,1
488,0.014500257219747995,0.0,0,1
489,0.014137198869099107,0.0,0,1
490,0.01450753153472301,0.0,0,1
491,0.014649317983090345,0.0,0,1
492,0.016889943441741922,0.0,0,1
493,0.019264053518238563,0.0,0,1
494,0.02214065366773622,0.0,0,1
495,0.021776165737406247,0.0,0,1
496,0.022390222585523166,0.0,0,1
497,0.02367781955859517,0.0,0,1
498,0.026731600165853048,0.0,0,1
499,0.03188901317774502,0.0,0,1
500,0.033970354509146775,0.0,0,1
501,0.029836359158923118,0.0,0,1
502,0.030721620336938756,0.0,0,1
503,0.025085138997403226,0.0,0,1
504,0.02235793875520821,0.0,0,1
505,0.022431183110876222,0.0,0,1
506,0.021481909455242622,0.0,0,1
507,0.022091412740320775,0.0,0,1
508,0.023395923895040915,0.0,0,1
509,0.022368294943927104,0.0,0,1
510,0.021315894965687324,0.0,0,1
511,0.018294659337977574,0.0,0,1
512,0.016633029706901323,0.0,0,1
513,0.012703992658368564,0.0,0,1
514,0.014925496000394455,0.0,0,1
515,0.013764162788941797,0.0,0,1
516,0.01580640827015187,0.0,0,1
517,0.018150091635291306,0.0,0,1
518,0.023648490679639405,0.0,0,1
519,0.014427764983833554,0.0,0,1
520,0.015721945122987167,0.0,0,1
521,0.01646454033990561,0.0,0,1
522,0.01340159241770322,0.0,0,1
523,0.0160070045519106,0.0,0,1
524,0.013465235638970322,0.0,0,1
525,0.00888371811440468,0.0,0,1
526,0.008100559684979913,0.0,0,1
527,0.007626203467297179,0.0,0,1
528,0.007945824868218675,0.0,0,1
529,0.008430725201465511,0.0,0,1
530,0.00830510409181861,0.0,0,1
531,0.008817496751087686,0.0,0,1
532,0.0105669715667462,0.0,0,1
533,0.014116028948291138,0.0,0,1
534,0.01862571024991898,0.0,0,1
535,0.019228176546905288,0.0,0,1
536,0.01627383585549855,0.0,0,1
537,0.01553677659014463,0.0,0,1
538,0.014570344090936818,0.0,0,1
539,0.013680170192621466,0.0,0,1
540,0.014480662170640387,0.0,0,1
541,0.011471415736626762,0.0,0,1
542,0.014003757141242601,0.0,0,1
543,0.012215458348854624,0.0,0,1
544,0.012537005227810113,0.0,0,1
