sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.06059235394167898,0.0,0,1
1,0.061286588496795,0.0,0,1
2,0.06288481826295844,0.0,0,1
3,0.06252123720261578,0.0,0,1
4,0.06655801109781316,0.0,0,1
5,0.06245472784046017,0.0,0,1
6,0.06034244756645619,0.0,0,1
7,0.06075485682401073,0.0,0,1
8,0.06267676886348737,0.0,0,1
9,0.06207652763806392,0.0,0,1
10,0.05835980113087043,0.0,0,1
11,0.05046538849988165,0.0,0,1
12,0.04257287312785562,0.0,0,1
13,0.03924706552795651,0.0,0,1
14,0.05043673349216448,0.0,0,1
15,0.062172121674456626,0.0,0,1
16,0.05845507219327003,0.0,0,1
17,0.05810006726923737,0.0,0,1
18,0.057863451374319745,0.0,0,1
19,0.05996918727326994,0.0,0,1
20,0.0604307325245836,0.0,0,1
21,0.0627486619203031,0.0,0,1
22,0.06412479536246996,0.0,0,1
23,0.06420631164493752,0.0,0,1
24,0.06675853805982851,0.0,0,1
25,0.06607237086237697,0.0,0,1
26,0.07590698196878595,0.0,0,1
27,0.07729846629545205,0.0,0,1
28,0.07996320263332671,0.0,0,1
29,0.0970930772575476,0.0,0,1
30,0.10651492288630425,0.0,0,1
31,0.10362071336279992,0.0,0,1
32,0.09525543628066797,0.0,0,1
33,0.08731997683439136,0.0,0,1
34,0.0920806850716933,0.0,0,1
35,0.09772017581359228,0.0,0,1
36,0.09850182553542466,0.0,0,1
37,0.15614298025989942,0.0,0,1
38,0.12875088941679713,0.0,0,1
39,0.14900713034430907,0.0,0,1
40,0.14876533646942336,0.0,0,1
41,0.1671757690631088,0.0,0,1
42,0.18776513431571706,0.0,0,1
43,0.19541385611874143,0.0,0,1
44,0.20332908790006216,0.0,0,1
45,0.241670084293076,0.0,0,1
46,0.25566785967736816,0.0,0,1
47,0.2792649946080299,0.0,0,1
48,0.24063505371785765,0.0,0,1
49,0.22670063352182682,0.0,0,1
50,0.20047328771852232,0.0,0,1
51,0.1660451345984616,0.0,0,1
52,0.1549884228182754,0.0,0,1
53,0.16989940345637106,0.0,0,1
54,0.17165196332433222,0.0,0,1
55,0.17516192944599013,0.0,0,1
56,0.18259773598431916,0.0,0,1
57,0.1661240390032162,0.0,0,1
58,0.19265600484102188,0.0,0,1
59,0.1933540898445473,0.0,0,1
60,0.13215729332202283,0.0,0,1
61,0.1271049176109325,0.0,0,1
62,0.11785166667561242,0.0,0,1
63,0.1433247702836972,0.0,0,1
64,0.14665021156926367,0.0,0,1
65,0.147534923921119,0.0,0,1
66,0.12339537968096997,0.0,0,1
67,0.09731544747162058,0.0,0,1
68,0.06779186426816833,0.0,0,1
69,0.04966524794785999,0.0,0,1
70,0.0499264497318296,0.0,0,1
71,0.05171342266139284,0.0,0,1
72,0.04530293964938745,0.0,0,1
73,0.040086817601223144,0.0,0,1
74,0.04185630096110751,0.0,0,1
75,0.04155233614487021,0.0,0,1
76,0.03223454812484004,0.0,0,1
77,0.03652610908979759,0.0,0,1
78,0.039138486017911034,0.0,0,1
79,0.038698113072268295,0.0,0,1
80,0.03333036428049937,0.0,0,1
81,0.0326355299407456,0.0,0,1
82,0.03374220765261206,0.0,0,1
83,0.03418951775607125,0.0,0,1
84,0.03498077096012484,0.0,0,1
85,0.036900701568370844,0.0,0,1
86,0.03564277333561499,0.0,0,1
87,0.031067912528796766,0.0,0,1
88,0.027419072076631468,0.0,0,1
89,0.025664421504337388,0.0,0,1
90,0.02474334824817041,0.0,0,1
91,0.023945311509495,0.0,0,1
92,0.021839532071247128,0.0,0,1
93,0.019091489192325232,0.0,0,1
94,0.019800322555955423,0.0,0,1
95,0.02033270343797754,0.0,0,1
96,0.019740137042916838,0.0,0,1
97,0.018880092254176334,0.0,0,1
98,0.017436619095843268,0.0,0,1
99,0.017983410970130443,0.0,0,1
100,0.022063054772656777,0.0,0,1
101,0.025451778255002087,0.0,0,1
102,0.02687395959975092,0.0,0,1
103,0.02590818794138776,0.0,0,1
104,0.02679219486003027,0.0,0,1
105,0.026250277199847325,0.0,0,1
106,0.04119917432173575,0.0,0,1
107,0.10776014687373799,0.0,0,1
108,0.2712832221397886,0.0,0,1
109,0.21849223089738296,0.0,0,1
110,0.18158627238660238,0.0,0,1
111,0.1659456919741072,0.0,0,1
112,0.14932613496558053,0.0,0,1
113,0.156926841117011,0.0,0,1
114,0.1685300310435839,0.0,0,1
115,0.1704615600275288,0.0,0,1
116,0.1820493804801757,0.0,0,1
