sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.26284230377332607,0.0,0,1
1,0.2729433999597122,0.0,0,1
2,0.2748975985629531,0.0,0,1
3,0.2691524350308816,0.0,0,1
4,0.25773181850950433,0.0,0,1
5,0.25115636064084723,0.0,0,1
6,0.24815026153279598,0.0,0,1
7,0.23677291939541079,0.0,0,1
8,0.22491705257220773,0.0,0,1
9,0.23399394669834836,0.0,0,1
10,0.21843673747255193,0.0,0,1
11,0.2108629061248248,0.0,0,1
12,0.21704060952821258,0.0,0,1
13,0.2334686822634955,0.0,0,1
14,0.24508253203620092,0.0,0,1
15,0.25492311426455194,0.0,0,1
16,0.23761217245984056,0.0,0,1
17,0.2160048258229039,0.0,0,1
18,0.1820136679390132,0.0,0,1
19,0.2004732011142315,0.0,0,1
20,0.09991640867231026,0.0,0,1
21,0.05596727502159578,0.0,0,1
22,0.06804828458794251,0.0,0,1
23,0.06879754902921068,0.0,0,1
24,0.08385082489439867,0.0,0,1
25,0.08456250195484423,0.0,0,1
26,0.0926185576942694,0.0,0,1
27,0.08694712317349004,0.0,0,1
28,0.1020042081991351,0.0,0,1
29,0.1060325869056165,0.0,0,1
30,0.110462746371796,0.0,0,1
31,0.11058866449589672,0.0,0,1
32,0.11190230283619435,0.0,0,1
33,0.11214053292683439,0.0,0,1
34,0.1143284395264644,0.0,0,1
35,0.11420803903224892,0.0,0,1
36,0.1136820626559232,0.0,0,1
37,0.11473250170210794,0.0,0,1
38,0.11120275745734094,0.0,0,1
39,0.11073656718690003,0.0,0,1
40,0.11163795706021605,0.0,0,1
41,0.11126907623596026,0.0,0,1
42,0.11165332496834629,0.0,0,1
43,0.10904873175855649,0.0,0,1
44,0.11025576661124922,0.0,0,1
45,0.11502593995587691,0.0,0,1
46,0.10020039187815552,0.0,0,1
47,0.09104732842034118,0.0,0,1
48,0.12035566751296979,0.0,0,1
49,0.12137555381285517,0.0,0,1
50,0.19036883030727555,0.0,0,1
51,0.1928625882505587,0.0,0,1
52,0.16345465353398939,0.0,0,1
53,0.14971282279427986,0.0,0,1
54,0.14399620922853892,0.0,0,1
55,0.14268659296846659,0.0,0,1
56,0.14874173943297017,0.0,0,1
57,0.15495436637304047,0.0,0,1
58,0.15841181002122054,0.0,0,1
59,0.15446285387150466,0.0,0,1
60,0.14481377952358448,0.0,0,1
61,0.12556541927399834,0.0,0,1
62,0.10693262938046662,0.0,0,1
63,0.09962682154960806,0.0,0,1
64,0.10808784080697754,0.0,0,1
65,0.11336791745180175,0.0,0,1
66,0.12567453618765986,0.0,0,1
67,0.12273615091797178,0.0,0,1
68,0.1270077792746394,0.0,0,1
69,0.20857044290067314,0.0,0,1
70,0.28412602606632226,0.0,0,1
71,0.23912174593889135,0.0,0,1
72,0.1872925787357532,0.0,0,1
73,0.18382040613589648,0.0,0,1
74,0.13116887430915658,0.0,0,1
75,0.1305915627273753,0.0,0,1
76,0.14199728235641998,0.0,0,1
77,0.14391189435848423,0.0,0,1
78,0.14418531551165814,0.0,0,1
79,0.1539416940398975,0.0,0,1
80,0.1530925299137403,0.0,0,1
81,0.15115793132462207,0.0,0,1
82,0.14850782571596252,0.0,0,1
83,0.14925416756573276,0.0,0,1
84,0.1514283632732544,0.0,0,1
85,0.16063833651235773,0.0,0,1
86,0.17566057256614853,0.0,0,1
87,0.175002788015503,0.0,0,1
88,0.16163867961142525,0.0,0,1
89,0.13527786402368547,0.0,0,1
90,0.13718775171073633,0.0,0,1
91,0.14313849547039967,0.0,0,1
92,0.14920367798336626,0.0,0,1
93,0.13486404834237734,0.0,0,1
94,0.10767964101385677,0.0,0,1
95,0.1067961434041252,0.0,0,1
96,0.10932241922116745,0.0,0,1
97,0.0920696788371836,0.0,0,1
98,0.08002163321030235,0.0,0,1
99,0.07731480427501186,0.0,0,1
100,0.06525320407078021,0.0,0,1
101,0.061270329833710946,0.0,0,1
102,0.0628438562597358,0.0,0,1
103,0.06046139440940667,0.0,0,1
104,0.059811389155132066,0.0,0,1
105,0.05861206278142815,0.0,0,1
106,0.0571906100346299,0.0,0,1
107,0.1676758187786979,0.0,0,1
108,0.15720349065112138,0.0,0,1
