sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.027337732766938017,0.0,0,1
1,0.02563164676857616,0.0,0,1
2,0.024693927879542683,0.0,0,1
3,0.02477307378121648,0.0,0,1
4,0.02704444688440632,0.0,0,1
5,0.027370210160424895,0.0,0,1
6,0.02893145355962221,0.0,0,1
7,0.030625679678652328,0.0,0,1
8,0.03038652251897452,0.0,0,1
9,0.031091807404463382,0.0,0,1
10,0.03279806881223698,0.0,0,1
11,0.029917063727428507,0.0,0,1
12,0.030020701179341296,0.0,0,1
13,0.029441288808954,0.0,0,1
14,0.029426902628497596,0.0,0,1
15,0.0296253728649906,0.0,0,1
16,0.029366986312189633,0.0,0,1
17,0.026625933063923683,0.0,0,1
18,0.025613902851310585,0.0,0,1
19,0.035617958371435436,0.0,0,1
20,0.03752143103121782,0.0,0,1
21,0.04536883706604362,0.0,0,1
22,0.04740857329341123,0.0,0,1
23,0.04946800234430796,0.0,0,1
24,0.06466399099976583,0.0,0,1
25,0.06569692855369251,0.0,0,1
26,0.06490359911458411,0.0,0,1
27,0.06486604374671108,0.0,0,1
28,0.06341068629971938,0.0,0,1
29,0.06365395332383816,0.0,0,1
30,0.06340600731603392,0.0,0,1
31,0.06479274703382813,0.0,0,1
32,0.06648630173167532,0.0,0,1
33,0.07227743243727695,0.0,0,1
34,0.08504681316899426,0.0,0,1
35,0.08591319956834134,0.0,0,1
36,0.06866392564570035,0.0,0,1
37,0.06878129429236492,0.0,0,1
38,0.07489910906074594,0.0,0,1
39,0.07663665917999109,0.0,0,1
40,0.08020302966030297,0.0,0,1
41,0.07992076702082986,0.0,0,1
42,0.08064050746611942,0.0,0,1
43,0.06545130504358862,0.0,0,1
44,0.06675749552973208,0.0,0,1
45,0.06701546258444889,0.0,0,1
46,0.07194832200654531,0.0,0,1
47,0.06156666583201536,0.0,0,1
48,0.04577660852889945,0.0,0,1
49,0.04644878546248501,0.0,0,1
50,0.049863552363813006,0.0,0,1
51,0.05378543131769844,0.0,0,1
52,0.05732715785935462,0.0,0,1
53,0.05755484743651925,0.0,0,1
54,0.05456779592071845,0.0,0,1
55,0.045091409346121894,0.0,0,1
56,0.03300075560054093,0.0,0,1
57,0.03162322945792845,0.0,0,1
58,0.036155155077535195,0.0,0,1
59,0.03289436999892292,0.0,0,1
60,0.024646103579611427,0.0,0,1
61,0.019970159381143594,0.0,0,1
62,0.019216576751643462,0.0,0,1
63,0.023576019282027773,0.0,0,1
64,0.023236192550436716,0.0,0,1
65,0.03622787295080327,0.0,0,1
66,0.0368409179696953,0.0,0,1
67,0.0521299256833774,0.0,0,1
68,0.057149778797040744,0.0,0,1
69,0.05988187534258476,0.0,0,1
70,0.22488873881836477,0.0,0,1
71,0.26651593716898553,0.0,0,1
72,0.31770490422916015,0.0,0,1
73,0.330659117725354,0.0,0,1
74,0.3334680956886463,0.0,0,1
75,0.3355812123448313,0.0,0,1
76,0.3469028381126757,0.0,0,1
77,0.36452081097076017,0.0,0,1
78,0.3887521780822251,0.0,0,1
79,0.40588169786047207,0.0,0,1
80,0.41167399348736755,0.0,0,1
81,0.41293746001073983,0.0,0,1
82,0.41258398555830267,0.0,0,1
83,0.41236189508967885,0.0,0,1
84,0.41267378946482497,0.0,0,1
85,0.4141453180813508,0.0,0,1
86,0.4115163309913943,0.0,0,1
87,0.4113440022167903,0.0,0,1
88,0.4227233803070426,0.0,0,1
89,0.39477188407734237,0.0,0,1
90,0.34735892064545937,0.0,0,1
91,0.3156608188203157,0.0,0,1
92,0.29434100668211854,0.0,0,1
93,0.26381755961303505,0.0,0,1
94,0.2108014357279086,0.0,0,1
95,0.16984822653278134,0.0,0,1
96,0.12760115986246204,0.0,0,1
97,0.11812468833499072,0.0,0,1
98,0.12017677826225914,0.0,0,1
99,0.11608150745593633,0.0,0,1
100,0.10924036361392608,0.0,0,1
101,0.07063062332281536,0.0,0,1
102,0.060245479088759546,0.0,0,1
103,0.05425105776604367,0.0,0,1
104,0.05623037374572098,0.0,0,1
105,0.05473692449727826,0.0,0,1
106,0.0662426701915819,0.0,0,1
107,0.07160676756367547,0.0,0,1
108,0.2088039566533528,0.0,0,1
109,0.2233333080355708,0.0,0,1
110,0.8668359501894809,0.0,0,1
111,0.9294923250629967,0.0,0,1
112,0.8684092109230384,0.0,0,1
113,0.8155707995415538,0.0,0,1
114,0.7709412651126586,0.0,0,1
115,0.8629674703219289,0.0,0,1
116,0.9703672821495325,0.0,0,1
117,1.044291483325425,0.0,0,1
118,1.0652940084537648,0.0,0,1
119,1.08159187769241,0.0,0,1
120,1.1304707619460328,0.0,0,1
121,1.2160096035180368,0.0,0,1
122,1.2643711071179216,0.0,0,1
123,1.3080998118819676,0.0,0,1
124,1.3307967534115719,0.0,0,1
125,1.2917586684821816,0.0,0,1
126,1.219940230238906,0.0,0,1
127,1.1604033272736927,0.0,0,1
128,1.0948020571108772,0.0,0,1
129,1.034772751199636,0.0,0,1
130,0.8394987644623575,0.0,0,1
131,0.7487168036131061,0.0,0,1
132,0.7784669740669699,0.0,0,1
133,0.9028125326122821,0.0,0,1
134,0.49258787019675027,0.0,0,1
135,0.1772581299952352,0.0,0,1
136,0.14442191867953366,0.0,0,1
137,0.13879595029944214,0.0,0,1
138,0.13549467517004757,0.0,0,1
139,0.09901610023440151,0.0,0,1
140,0.07725702151559197,0.0,0,1
141,0.08348454052428037,0.0,0,1
142,0.10543990220744603,0.0,0,1
143,0.07179786306822274,0.0,0,1
144,0.05713901746316944,0.0,0,1
145,0.05156960414643585,0.0,0,1
146,0.0454205182746936,0.0,0,1
147,0.042550454372530404,0.0,0,1
148,0.04014606439917925,0.0,0,1
149,0.045114472382570873,0.0,0,1
150,0.05698195895530416,0.0,0,1
151,0.07763483293358625,0.0,0,1
152,0.07647191955882783,0.0,0,1
153,0.0747687570028549,0.0,0,1
154,0.07557854612984033,0.0,0,1
155,0.0783008268741986,0.0,0,1
156,0.0789524058199515,0.0,0,1
157,0.0800694972641325,0.0,0,1
158,0.07904461447323048,0.0,0,1
159,0.08001403289216664,0.0,0,1
160,0.07836484028981003,0.0,0,1
161,0.07612020384466368,0.0,0,1
162,0.09911545818572777,0.0,0,1
163,0.12428010611635223,0.0,0,1
