sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.03667159014461303,0.0,0,1
1,0.03505885018519425,0.0,0,1
2,0.0335083549652087,0.0,0,1
3,0.033314391292210636,0.0,0,1
4,0.03253969715027815,0.0,0,1
5,0.031935089856126773,0.0,0,1
6,0.03269279523388878,0.0,0,1
7,0.029014532025321203,0.0,0,1
8,0.026971773091753734,0.0,0,1
9,0.02814487865811107,0.0,0,1
10,0.027717573736346496,0.0,0,1
11,0.028270325410572887,0.0,0,1
12,0.03129888213583482,0.0,0,1
13,0.04435269917303192,0.0,0,1
14,0.04922463701346652,0.0,0,1
15,0.04496159718117898,0.0,0,1
16,0.046809538306186824,0.0,0,1
17,0.05018587448224118,0.0,0,1
18,0.050928568676901285,0.0,0,1
19,0.0477618190361612,0.0,0,1
20,0.04381197775718562,0.0,0,1
21,0.04057690993175452,0.0,0,1
22,0.03409057944247854,0.0,0,1
23,0.030592064032045944,0.0,0,1
24,0.030901820765891336,0.0,0,1
25,0.029427161248993465,0.0,0,1
26,0.027303208092599923,0.0,0,1
27,0.025237919900491474,0.0,0,1
28,0.025545326657016358,0.0,0,1
29,0.03101097773683242,0.0,0,1
30,0.032059720289035476,0.0,0,1
31,0.034571980836824744,0.0,0,1
32,0.03234970617757282,0.0,0,1
33,0.0328796168755545,0.0,0,1
34,0.0345268422601237,0.0,0,1
35,0.036523055506671426,0.0,0,1
36,0.031729721907924016,0.0,0,1
37,0.03265819305034549,0.0,0,1
38,0.035522924935151835,0.0,0,1
39,0.029414423932384155,0.0,0,1
40,0.025980792235391473,0.0,0,1
41,0.023555753464997095,0.0,0,1
42,0.024770378548949406,0.0,0,1
43,0.02470669558833788,0.0,0,1
44,0.02615512151414399,0.0,0,1
45,0.02537897554222246,0.0,0,1
46,0.0289302539702185,0.0,0,1
47,0.032912644408716774,0.0,0,1
48,0.03315261659241695,0.0,0,1
49,0.03361378483688281,0.0,0,1
50,0.03284119803265538,0.0,0,1
51,0.03178780853743609,0.0,0,1
52,0.03374920314157299,0.0,0,1
53,0.03473869350597148,0.0,0,1
54,0.03233039843792078,0.0,0,1
55,0.03539236147710861,0.0,0,1
56,0.03332931135858227,0.0,0,1
57,0.0313590656739747,0.0,0,1
58,0.03339965876314991,0.0,0,1
59,0.03601329348111398,0.0,0,1
60,0.03590283219898527,0.0,0,1
61,0.03747256690132882,0.0,0,1
62,0.03929489540897616,0.0,0,1
63,0.039127007032592025,0.0,0,1
64,0.04338615416470892,0.0,0,1
65,0.04328055154811068,0.0,0,1
66,0.056711258919370504,0.0,0,1
67,0.049739975685004975,0.0,0,1
68,0.04581091339655089,0.0,0,1
69,0.0461930023416666,0.0,0,1
70,0.048577594923542494,0.0,0,1
71,0.04873383971563554,0.0,0,1
72,0.044661048155469854,0.0,0,1
73,0.03996248855537724,0.0,0,1
74,0.03940280303090628,0.0,0,1
75,0.03844021958170127,0.0,0,1
76,0.04088531101884003,0.0,0,1
77,0.044360484573194636,0.0,0,1
78,0.04433904852040595,0.0,0,1
79,0.039058891401579886,0.0,0,1
80,0.0380150004478325,0.0,0,1
81,0.03738351599868539,0.0,0,1
82,0.03783957283129032,0.0,0,1
83,0.04090319381919142,0.0,0,1
