sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.015921409469818043,0.0,0,1
1,0.016790926706440605,0.0,0,1
2,0.017023709285795094,0.0,0,1
3,0.019484682462028294,0.0,0,1
4,0.018549819225326336,0.0,0,1
5,0.01801419817030374,0.0,0,1
6,0.024869047201013784,0.0,0,1
7,0.026090951400214512,0.0,0,1
8,0.027067385170567355,0.0,0,1
9,0.028048840248304507,0.0,0,1
10,0.029372035178712102,0.0,0,1
11,0.029391183621591814,0.0,0,1
12,0.027102650084671775,0.0,0,1
13,0.02735467445069296,0.0,0,1
14,0.027572459161615017,0.0,0,1
15,0.02706074874291046,0.0,0,1
16,0.027307230929558956,0.0,0,1
17,0.028314017676520607,0.0,0,1
18,0.031090116106971707,0.0,0,1
19,0.03330474808120365,0.0,0,1
20,0.034688990324687426,0.0,0,1
21,0.03958909198851145,0.0,0,1
22,0.04229696500071583,0.0,0,1
23,0.04148818035656726,0.0,0,1
24,0.04125871392208161,0.0,0,1
25,0.041351679087238656,0.0,0,1
26,0.039435106114654186,0.0,0,1
27,0.039697541985323236,0.0,0,1
28,0.04054356915694698,0.0,0,1
29,0.040582285024782616,0.0,0,1
30,0.030953357680123268,0.0,0,1
31,0.029294745435784673,0.0,0,1
32,0.02716312921371364,0.0,0,1
33,0.025061237353763952,0.0,0,1
34,0.024695891048168085,0.0,0,1
35,0.02545283749334191,0.0,0,1
36,0.026570574792289765,0.0,0,1
37,0.025477598763175954,0.0,0,1
38,0.02447767100309399,0.0,0,1
39,0.0248239205163106,0.0,0,1
40,0.022780213032659046,0.0,0,1
41,0.019521104861063638,0.0,0,1
42,0.021301945328232996,0.0,0,1
43,0.019930666329495465,0.0,0,1
44,0.01712901898197663,0.0,0,1
45,0.017251167084265235,0.0,0,1
46,0.020343391697307985,0.0,0,1
47,0.020844728415869693,0.0,0,1
48,0.0219227225262399,0.0,0,1
49,0.020633561040438692,0.0,0,1
50,0.03606785187802216,0.0,0,1
51,0.0376082144394884,0.0,0,1
52,0.03594134246053452,0.0,0,1
53,0.0347890406411614,0.0,0,1
54,0.03528957240015451,0.0,0,1
55,0.03670329063363235,0.0,0,1
56,0.03647204648527871,0.0,0,1
57,0.03712951789212312,0.0,0,1
58,0.03900218575869633,0.0,0,1
59,0.04084087503790993,0.0,0,1
60,0.04038867445043525,0.0,0,1
61,0.042595754219849666,0.0,0,1
62,0.04368270245510413,0.0,0,1
63,0.04287701367198225,0.0,0,1
64,0.0453805756053772,0.0,0,1
65,0.04783914422387557,0.0,0,1
66,0.05100570598632586,0.0,0,1
67,0.050338261175933346,0.0,0,1
68,0.05164963195735798,0.0,0,1
69,0.04593048001409065,0.0,0,1
70,0.04267991122903158,0.0,0,1
71,0.04254429712158134,0.0,0,1
72,0.043618143025779,0.0,0,1
73,0.04071725412168566,0.0,0,1
74,0.032625576900252466,0.0,0,1
75,0.03287295352176644,0.0,0,1
76,0.03533180669416647,0.0,0,1
77,0.0400342667100868,0.0,0,1
78,0.041928108114589385,0.0,0,1
79,0.04263001340943177,0.0,0,1
80,0.04345108050032112,0.0,0,1
81,0.04454833626073232,0.0,0,1
82,0.04717995720529281,0.0,0,1
83,0.04724687409867133,0.0,0,1
84,0.045942692873586245,0.0,0,1
85,0.08390985676075564,0.0,0,1
86,0.06644738032983688,0.0,0,1
87,0.059426844266562126,0.0,0,1
88,0.05745835232336771,0.0,0,1
89,0.05493346772680796,0.0,0,1
90,0.04802348853338528,0.0,0,1
91,0.04278876095947386,0.0,0,1
92,0.0398197588512501,0.0,0,1
93,0.04017831824051127,0.0,0,1
94,0.04057386072381513,0.0,0,1
95,0.044008468865545665,0.0,0,1
96,0.04231273720713654,0.0,0,1
97,0.03923116140428429,0.0,0,1
98,0.04369221727480779,0.0,0,1
99,0.09188428019889226,0.0,0,1
100,0.076441376015616,0.0,0,1
101,0.06053689727896586,0.0,0,1
102,0.0581004007277188,0.0,0,1
103,0.07042724832460401,0.0,0,1
104,0.15586258627506902,0.0,0,1
105,0.25433592898247787,0.0,0,1
106,0.302156396928358,0.0,0,1
107,0.3480884098199486,0.0,0,1
108,0.28441789028904924,0.0,0,1
109,0.21999933955926637,0.0,0,1
110,0.20988256978369518,0.0,0,1
111,0.20268326929226066,0.0,0,1
112,0.20848986766693445,0.0,0,1
113,0.22510225167510803,0.0,0,1
114,0.2528753403286556,0.0,0,1
115,0.2504496320953338,0.0,0,1
116,0.23419594762441137,0.0,0,1
117,0.2304663251163064,0.0,0,1
118,0.23336225433915472,0.0,0,1
119,0.21220479677290627,0.0,0,1
120,0.20823031701176278,0.0,0,1
121,0.23219279422540984,0.0,0,1
122,0.2511679902226308,0.0,0,1
123,0.16626702068334007,0.0,0,1
124,0.14492009224997188,0.0,0,1
125,0.1525875814472416,0.0,0,1
126,0.1795931442549398,0.0,0,1
127,0.21813852741972517,0.0,0,1
128,0.2901898998455458,0.0,0,1
129,0.1831469417916447,0.0,0,1
130,0.08776930475195809,0.0,0,1
131,0.04750446534601544,0.0,0,1
132,0.04441054039488409,0.0,0,1
133,0.04798152545079352,0.0,0,1
134,0.05239032906585873,0.0,0,1
135,0.055469984330072254,0.0,0,1
136,0.05432592630651335,0.0,0,1
137,0.048116008733716575,0.0,0,1
138,0.03459453186438965,0.0,0,1
139,0.02457307869346552,0.0,0,1
140,0.02480590183666015,0.0,0,1
141,0.02813009197147048,0.0,0,1
142,0.03874147393843158,0.0,0,1
143,0.04906229181385325,0.0,0,1
144,0.04557741600097097,0.0,0,1
145,0.053340906698974136,0.0,0,1
146,0.05415269330988359,0.0,0,1
147,0.05387603242789291,0.0,0,1
148,0.05333750891398798,0.0,0,1
149,0.05175628398280025,0.0,0,1
150,0.05193800570655179,0.0,0,1
