sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.01909520681813217,0.0,0,1
1,0.017729169561908894,0.0,0,1
2,0.01734591465115126,0.0,0,1
3,0.015851214536218156,0.0,0,1
4,0.01608096605577579,0.0,0,1
5,0.016079677109941095,0.0,0,1
6,0.014085015383816329,0.0,0,1
7,0.014960270709392884,0.0,0,1
8,0.01416412811369462,0.0,0,1
9,0.014163377552204287,0.0,0,1
10,0.01450368470309711,0.0,0,1
11,0.011696234958586285,0.0,0,1
12,0.010341022391519853,0.0,0,1
13,0.011079215803480053,0.0,0,1
14,0.010118506317632127,0.0,0,1
15,0.009778480622096457,0.0,0,1
16,0.009452599521488527,0.0,0,1
17,0.012006926259031379,0.0,0,1
18,0.019479161931260966,0.0,0,1
19,0.018763376693343388,0.0,0,1
20,0.01772827628331569,0.0,0,1
21,0.01642315472802535,0.0,0,1
22,0.018854753282773494,0.0,0,1
23,0.020598355747306077,0.0,0,1
24,0.02086289663318064,0.0,0,1
25,0.017585067108454384,0.0,0,1
26,0.017975409883103817,0.0,0,1
27,0.016588789794590386,0.0,0,1
28,0.017177464242033515,0.0,0,1
29,0.017489869084086014,0.0,0,1
30,0.016513535031233675,0.0,0,1
31,0.01722068456624884,0.0,0,1
32,0.017355552427326938,0.0,0,1
33,0.019169124650553666,0.0,0,1
34,0.02050970960095829,0.0,0,1
35,0.01711634229712025,0.0,0,1
36,0.01885782047250354,0.0,0,1
37,0.015193005079210682,0.0,0,1
38,0.016749649241469766,0.0,0,1
39,0.01558787028526349,0.0,0,1
40,0.014377532765608528,0.0,0,1
41,0.013985588981455476,0.0,0,1
42,0.014158180643415608,0.0,0,1
43,0.013676412384832509,0.0,0,1
44,0.01544165351830851,0.0,0,1
45,0.017935101035960813,0.0,0,1
46,0.016757550264546877,0.0,0,1
47,0.013679425080030443,0.0,0,1
48,0.014745089375193568,0.0,0,1
49,0.015445322399134232,0.0,0,1
50,0.016409136876288474,0.0,0,1
51,0.01568869683399022,0.0,0,1
52,0.014326340264675582,0.0,0,1
53,0.01582012990895001,0.0,0,1
54,0.017856809504476618,0.0,0,1
55,0.02359106298451102,0.0,0,1
56,0.023183344447755633,0.0,0,1
57,0.022152458371643202,0.0,0,1
58,0.01998503639179425,0.0,0,1
59,0.019988678349115243,0.0,0,1
60,0.01789499760724495,0.0,0,1
61,0.021960635330117908,0.0,0,1
62,0.02274397854094429,0.0,0,1
63,0.02327789512742161,0.0,0,1
64,0.018932853224481613,0.0,0,1
65,0.02267760192938618,0.0,0,1
66,0.03839113328732792,0.0,0,1
67,0.03211246959284847,0.0,0,1
68,0.023495212055736205,0.0,0,1
69,0.023683072739282694,0.0,0,1
70,0.023094498438567878,0.0,0,1
71,0.025015021608666557,0.0,0,1
72,0.027053843462921855,0.0,0,1
73,0.030482889552662557,0.0,0,1
74,0.02718407098183748,0.0,0,1
75,0.023944787254333737,0.0,0,1
76,0.02243345814956733,0.0,0,1
77,0.021804642812503605,0.0,0,1
78,0.020502819255444216,0.0,0,1
79,0.022617596725817306,0.0,0,1
80,0.02558668741066716,0.0,0,1
81,0.022066818028722797,0.0,0,1
82,0.02044440429370521,0.0,0,1
83,0.02047530714252181,0.0,0,1
84,0.01791577547937348,0.0,0,1
85,0.027116988979890573,0.0,0,1
86,0.02407086192533785,0.0,0,1
87,0.022925062783123003,0.0,0,1
88,0.01977968962307374,0.0,0,1
89,0.021700220846431063,0.0,0,1
90,0.025769030672470716,0.0,0,1
91,0.028353184724929655,0.0,0,1
92,0.0393349979004956,0.0,0,1
93,0.04751147302897314,0.0,0,1
94,0.042288978884797664,0.0,0,1
95,0.042350391353915204,0.0,0,1
96,0.04982813858048637,0.0,0,1
97,0.06037591788359494,0.0,0,1
98,0.055809660753956734,0.0,0,1
99,0.05285605087243401,0.0,0,1
100,0.05619202068444603,0.0,0,1
101,0.046228766795573493,0.0,0,1
102,0.04388759579676673,0.0,0,1
103,0.046813073185745124,0.0,0,1
104,0.05335141863641947,0.0,0,1
105,0.05431831209773133,0.0,0,1
106,0.07770853609911195,0.0,0,1
107,0.08936462753063623,0.0,0,1
108,0.08809470504334592,0.0,0,1
109,0.06482746903730544,0.0,0,1
110,0.059704327560491884,0.0,0,1
111,0.06145444713773544,0.0,0,1
112,0.06712488701637749,0.0,0,1
113,0.06958011349615148,0.0,0,1
114,0.08040555417175138,0.0,0,1
115,0.07450229047797695,0.0,0,1
116,0.09049127271564068,0.0,0,1
117,0.053865437335759,0.0,0,1
118,0.034466763551313624,0.0,0,1
119,0.03806594494898625,0.0,0,1
120,0.053003894833202,0.0,0,1
121,0.054289278336105425,0.0,0,1
122,0.048159222236266196,0.0,0,1
123,0.046673834153173346,0.0,0,1
124,0.042457355411517295,0.0,0,1
125,0.04413516631347659,0.0,0,1
126,0.04678741679039513,0.0,0,1
127,0.048481675051668005,0.0,0,1
128,0.05559569047118367,0.0,0,1
129,0.04752550087648158,0.0,0,1
130,0.0704038751105616,0.0,0,1
131,0.07765506292409634,0.0,0,1
132,0.02949894144969921,0.0,0,1
133,0.023096370709045643,0.0,0,1
134,0.024582740328279323,0.0,0,1
135,0.028534470559251828,0.0,0,1
136,0.028438573898848407,0.0,0,1
137,0.020758236327669096,0.0,0,1
138,0.018877030646115654,0.0,0,1
139,0.02561516984264983,0.0,0,1
140,0.02812312025449157,0.0,0,1
141,0.024745728602866564,0.0,0,1
142,0.019229328455749102,0.0,0,1
143,0.019536737348389968,0.0,0,1
144,0.01378762128186067,0.0,0,1
145,0.013898325497575853,0.0,0,1
146,0.012017512442066823,0.0,0,1
147,0.011011219051118447,0.0,0,1
148,0.0115706171574407,0.0,0,1
149,0.0134934298728515,0.0,0,1
150,0.010395344157569219,0.0,0,1
151,0.009275876903995934,0.0,0,1
152,0.009043020869395808,0.0,0,1
153,0.01014946188329283,0.0,0,1
154,0.011025157585461557,0.0,0,1
155,0.01094595627401898,0.0,0,1
156,0.015381987108104348,0.0,0,1
157,0.017265749680457125,0.0,0,1
158,0.013919379108121728,0.0,0,1
159,0.012848789689312499,0.0,0,1
160,0.012807467395380159,0.0,0,1
161,0.012943418544521829,0.0,0,1
162,0.014034454460916921,0.0,0,1
163,0.015907764903418675,0.0,0,1
164,0.014447489483673316,0.0,0,1
165,0.014126998430025028,0.0,0,1
166,0.01489537430504848,0.0,0,1
167,0.015397442125955632,0.0,0,1
168,0.014461118229170204,0.0,0,1
169,0.013315082181659256,0.0,0,1
170,0.012238388924429603,0.0,0,1
171,0.012908919885714706,0.0,0,1
172,0.01441206814344263,0.0,0,1
173,0.01381712387712029,0.0,0,1
174,0.017028551797698632,0.0,0,1
175,0.015077329017285672,0.0,0,1
176,0.017444250889911552,0.0,0,1
177,0.022385729553267446,0.0,0,1
178,0.02053623355522664,0.0,0,1
179,0.019236614859857417,0.0,0,1
180,0.018278387532278388,0.0,0,1
181,0.018048527660554974,0.0,0,1
182,0.01774628178636913,0.0,0,1
183,0.018833938786876794,0.0,0,1
184,0.020429467747908176,0.0,0,1
