sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.018910111737306567,0.0,0,1
1,0.0077331615429338035,0.0,0,1
2,0.006640761251300141,0.0,0,1
3,0.006314984409372087,0.0,0,1
4,0.00534575410285048,0.0,0,1
5,0.004122974294418165,0.0,0,1
6,0.01274161285255234,0.0,0,1
7,0.02247751506044638,0.0,0,1
8,0.019114930455444632,0.0,0,1
9,0.012286295503187666,0.0,0,1
10,0.007669361673796367,0.0,0,1
11,0.007172571635489962,0.0,0,1
12,0.0058171986897176025,0.0,0,1
13,0.005669154345292491,0.0,0,1
14,0.007551251124112013,0.0,0,1
15,0.008338465035577192,0.0,0,1
16,0.009643761939222199,0.0,0,1
17,0.010825982764184875,0.0,0,1
18,0.013691018829039817,0.0,0,1
19,0.009713933795103229,0.0,0,1
20,0.0095711185076858,0.0,0,1
21,0.009818090528153507,0.0,0,1
22,0.009241927439134398,0.0,0,1
23,0.009944976742983128,0.0,0,1
24,0.012313112236047087,0.0,0,1
25,0.013332370837822337,0.0,0,1
26,0.01209663807581138,0.0,0,1
27,0.010149420640064681,0.0,0,1
28,0.010348690403894273,0.0,0,1
29,0.00948996170673694,0.0,0,1
30,0.009999520988860673,0.0,0,1
31,0.00964420484560303,0.0,0,1
32,0.009265414912085306,0.0,0,1
33,0.009729767167274556,0.0,0,1
34,0.010329333068357552,0.0,0,1
35,0.01237261755527992,0.0,0,1
36,0.01456696759865535,0.0,0,1
37,0.018341629685107275,0.0,0,1
38,0.02544836519636638,0.0,0,1
39,0.03471625348677922,0.0,0,1
40,0.03245773977042829,0.0,0,1
41,0.04225839693861023,0.0,1,0
42,0.048328297128657986,0.0,1,0
43,0.054179955319719135,0.0,1,0
44,0.0515982200271468,0.0,1,0
45,0.04973490828893103,0.0,1,0
46,0.053419744905441484,0.0,1,0
47,0.06575805573431946,0.0,1,0
48,0.06869138291311784,0.0,1,0
49,0.06825747981256139,0.0,1,0
50,0.058069378955157874,0.0,1,0
51,0.06280598189920591,0.0,1,0
52,0.0573861911944754,0.0,1,0
53,0.04633644589537096,0.0,1,0
54,0.05166219693372469,0.0,1,0
55,0.05300956182777309,0.0,1,0
56,0.048791500172743585,0.0,1,0
57,0.027088481257391012,0.0,0,1
58,0.02598928593030184,0.0,0,1
59,0.027148646572463384,0.0,0,1
60,0.027672528706340484,0.0,0,1
61,0.02227704324085698,0.0,0,1
62,0.017606814763602683,0.0,0,1
63,0.012889758019243577,0.0,0,1
64,0.01246735580599912,0.0,0,1
65,0.01445508581058871,0.0,0,1
66,0.014169346054742857,0.0,0,1
67,0.016939577118360704,0.0,0,1
68,0.013075044159439853,0.0,0,1
69,0.012016728546538112,0.0,0,1
70,0.011506327792785086,0.0,0,1
71,0.011121476653117027,0.0,0,1
72,0.008757735939723616,0.0,0,1
73,0.0085288137462675,0.0,0,1
74,0.008941174183834527,0.0,0,1
75,0.007822732087948056,0.0,0,1
76,0.0082228407901744,0.0,0,1
77,0.007435604667262048,0.0,0,1
78,0.007000265250198154,0.0,0,1
79,0.007018216567438999,0.0,0,1
80,0.008229486488783433,0.0,0,1
81,0.008021337695778796,0.0,0,1
82,0.008534326604564378,0.0,0,1
83,0.009040266357730541,0.0,0,1
84,0.00965916098941536,0.0,0,1
85,0.008717643602699101,0.0,0,1
86,0.007829886253568756,0.0,0,1
87,0.00734508182451897,0.0,0,1
88,0.004305278911466563,0.0,0,1
89,0.0052856691839737,0.0,0,1
90,0.006140627706749049,0.0,0,1
91,0.00608569316518523,0.0,0,1
92,0.005855311905310392,0.0,0,1
93,0.006727426190855492,0.0,0,1
94,0.01008648341629395,0.0,0,1
95,0.011619611260114833,0.0,0,1
96,0.008719555152956544,0.0,0,1
97,0.007358052076302976,0.0,0,1
98,0.006485474707814052,0.0,0,1
99,0.0060868559161356365,0.0,0,1
100,0.0075660197292346035,0.0,0,1
101,0.007399971305677994,0.0,0,1
102,0.008555089855365655,0.0,0,1
103,0.00828306702273318,0.0,0,1
104,0.005714649641166677,0.0,0,1
105,0.0059861091017937304,0.0,0,1
106,0.006446453820857123,0.0,0,1
107,0.06225286667416686,0.0,1,0
108,0.053395639042660224,0.0,1,0
109,0.04913576933602496,0.0,1,0
110,0.041738685502199356,0.0,1,0
111,0.062001366192419645,0.0,1,0
112,0.06318884998249888,0.0,1,0
113,0.07916436844821793,0.0,1,0
114,0.0758276014334345,0.0,1,0
115,0.08670812712696001,0.0,1,0
116,0.10289475011530318,0.0,1,0
117,0.08394244073033147,0.0,1,0
118,0.0690936021119235,0.0,1,0
119,0.0681931273312527,0.0,1,0
120,0.06584383466153533,0.0,1,0
121,0.06964772532077755,0.0,1,0
122,0.06471692339408965,0.0,1,0
123,0.059792342475935456,0.0,1,0
124,0.06535690894245635,0.0,1,0
125,0.0688629053505002,0.0,1,0
126,0.07192100951928701,0.0,1,0
127,0.06582107725381968,0.0,1,0
128,0.0676779209355229,0.0,1,0
129,0.07893693824072402,0.0,1,0
130,0.0680724031893187,0.0,1,0
131,0.043996976703807505,0.0,1,0
132,0.024549482062499583,0.0,0,1
133,0.019323079209623735,0.0,0,1
134,0.01832767268171439,0.0,0,1
135,0.014279003935157589,0.0,0,1
136,0.01493427992348186,0.0,0,1
137,0.014785463003585625,0.0,0,1
138,0.01382690189980651,0.0,0,1
139,0.013928203529522487,0.0,0,1
140,0.015651985136070294,0.0,0,1
141,0.01365557198408896,0.0,0,1
