sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.005476201664904786,0.0,0,1
1,0.0069373576349668654,0.0,0,1
2,0.006905238124366099,0.0,0,1
3,0.007473680969232295,0.0,0,1
4,0.00879223820853057,0.0,0,1
5,0.006833153204859099,0.0,0,1
6,0.006681444681191187,0.0,0,1
7,0.005651443797964195,0.0,0,1
8,0.006450733490557663,0.0,0,1
9,0.007086264592141649,0.0,0,1
10,0.007196848835047542,0.0,0,1
11,0.007488417857602687,0.0,0,1
12,0.006689985713818627,0.0,0,1
13,0.005309761357636802,0.0,0,1
14,0.00535242378033852,0.0,0,1
15,0.0069740004886451375,0.0,0,1
16,0.009586938313031049,0.0,0,1
17,0.010721337668238998,0.0,0,1
18,0.008566307895403885,0.0,0,1
19,0.005865698059658885,0.0,0,1
20,0.005175822166115842,0.0,0,1
21,0.007164908395442163,0.0,0,1
22,0.007257621463841104,0.0,0,1
23,0.006152473713607904,0.0,0,1
24,0.007024138933077708,0.0,0,1
25,0.008159557271272955,0.0,0,1
26,0.007824211650696885,0.0,0,1
27,0.006190571770937093,0.0,0,1
28,0.0051450340347383005,0.0,0,1
29,0.005236916958721707,0.0,0,1
30,0.006444899103002917,0.0,0,1
31,0.007295426581839046,0.0,0,1
32,0.007160189275904227,0.0,0,1
33,0.007676102211206755,0.0,0,1
34,0.006842726681996523,0.0,0,1
35,0.007557575300790609,0.0,0,1
36,0.007846267206952114,0.0,0,1
37,0.007407937979561238,0.0,0,1
38,0.009016877594824687,0.0,0,1
39,0.009988949220881468,0.0,0,1
40,0.009818589895939582,0.0,0,1
41,0.008895110227252683,0.0,0,1
42,0.010649021200690547,0.0,0,1
43,0.012756125396126923,0.0,0,1
44,0.011135939249125038,0.0,0,1
45,0.010192380748023862,0.0,0,1
46,0.009864907547698833,0.0,0,1
47,0.010155889853677064,0.0,0,1
48,0.01239046780675399,0.0,0,1
49,0.01292340364461134,0.0,0,1
50,0.010424330310941393,0.0,0,1
51,0.00774421534464715,0.0,0,1
52,0.006252335010825804,0.0,0,1
53,0.007486731973208569,0.0,0,1
54,0.009184175382544168,0.0,0,1
55,0.009670912670950474,0.0,0,1
56,0.0074715248620265155,0.0,0,1
57,0.005846648669260737,0.0,0,1
58,0.006998724642949041,0.0,0,1
59,0.007908750524059312,0.0,0,1
60,0.008786775171812637,0.0,0,1
61,0.006964783878247698,0.0,0,1
62,0.006597036268465484,0.0,0,1
63,0.008946072433526641,0.0,0,1
64,0.007889464707725441,0.0,0,1
65,0.007992985873367558,0.0,0,1
66,0.005926712842756932,0.0,0,1
67,0.004499914150441641,0.0,0,1
68,0.003785323550261158,0.0,0,1
69,0.004549583651796956,0.0,0,1
70,0.004415352974811843,0.0,0,1
71,0.004455473338643306,0.0,0,1
72,0.004505678119048276,0.0,0,1
73,0.0050124710942188,0.0,0,1
74,0.007861401324243174,0.0,0,1
75,0.007497010072772471,0.0,0,1
76,0.007130551785556885,0.0,0,1
77,0.0086543091665837,0.0,0,1
