sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.06797204322657247,0.0,0,1
1,0.06647624329038304,0.0,0,1
2,0.06477666296289798,0.0,0,1
3,0.05985126482582523,0.0,0,1
4,0.06346856176343878,0.0,0,1
5,0.06206844842610804,0.0,0,1
6,0.06267364274548967,0.0,0,1
7,0.06532953275824833,0.0,0,1
8,0.06910334395355516,0.0,0,1
9,0.07244623811753115,0.0,0,1
10,0.07304075902723767,0.0,0,1
11,0.07070021311913306,0.0,0,1
12,0.06378527232603809,0.0,0,1
13,0.052369734914627854,0.0,0,1
14,0.08156976059246307,0.0,0,1
15,0.09269119255815363,0.0,0,1
16,0.09040462220234151,0.0,0,1
17,0.09241747754777273,0.0,0,1
18,0.08959358666118174,0.0,0,1
19,0.08275219062895506,0.0,0,1
20,0.08226578501735315,0.0,0,1
21,0.0817065162522123,0.0,0,1
22,0.08099600935106757,0.0,0,1
23,0.08442346644254177,0.0,0,1
24,0.08351387838310818,0.0,0,1
25,0.08720919285828926,0.0,0,1
26,0.08719262599620439,0.0,0,1
27,0.08699888155383129,0.0,0,1
28,0.08777619181324928,0.0,0,1
29,0.10268935041567422,0.0,0,1
30,0.09136181208464998,0.0,0,1
31,0.08457186435911257,0.0,0,1
32,0.08369422445146348,0.0,0,1
33,0.08533131335101404,0.0,0,1
34,0.09359571826406657,0.0,0,1
35,0.09685246423294729,0.0,0,1
36,0.09950686061473933,0.0,0,1
37,0.20359476081820632,0.0,0,1
38,0.189126311691194,0.0,0,1
39,0.12746608748064234,0.0,0,1
40,0.11266353780630613,0.0,0,1
41,0.11341206286115156,0.0,0,1
42,0.1559183953676916,0.0,0,1
43,0.1643310799311475,0.0,0,1
44,0.17913577417267207,0.0,0,1
45,0.2012609757989978,0.0,0,1
46,0.21358562543136314,0.0,0,1
47,0.2165105936210968,0.0,0,1
48,0.20618933085293997,0.0,0,1
49,0.18592778117479608,0.0,0,1
50,0.18521478825434792,0.0,0,1
51,0.1780944279998477,0.0,0,1
52,0.15679284215072933,0.0,0,1
53,0.1609265939731465,0.0,0,1
54,0.1688127236360343,0.0,0,1
55,0.180639858267681,0.0,0,1
56,0.19880439522438426,0.0,0,1
57,0.20728942430993483,0.0,0,1
58,0.199374115814904,0.0,0,1
59,0.2118235882010431,0.0,0,1
60,0.21783044303356455,0.0,0,1
61,0.17825622723169768,0.0,0,1
62,0.164152787499896,0.0,0,1
63,0.1498641411434184,0.0,0,1
64,0.15642211312837867,0.0,0,1
65,0.12548798692923277,0.0,0,1
66,0.13273248853601968,0.0,0,1
67,0.1233294270987037,0.0,0,1
68,0.10127628395458202,0.0,0,1
69,0.07249977581077402,0.0,0,1
70,0.07539590456586782,0.0,0,1
71,0.08150136893917012,0.0,0,1
72,0.08575073744682876,0.0,0,1
73,0.08092420298777636,0.0,0,1
74,0.046229464357308105,0.0,0,1
75,0.048926327046383125,0.0,0,1
76,0.05494492421020107,0.0,0,1
77,0.05568355627057357,0.0,0,1
78,0.03858006815690204,0.0,0,1
79,0.03617793058344107,0.0,0,1
80,0.035526658546459394,0.0,0,1
81,0.024315123115245862,0.0,0,1
82,0.024636787897158265,0.0,0,1
83,0.024849488209840318,0.0,0,1
84,0.0317158899697877,0.0,0,1
85,0.032309220964757815,0.0,0,1
86,0.031809782471376544,0.0,0,1
87,0.030866539899376617,0.0,0,1
88,0.0306243522181205,0.0,0,1
89,0.028107631212138644,0.0,0,1
90,0.028083014580649303,0.0,0,1
91,0.028001529802009067,0.0,0,1
92,0.027764046617844748,0.0,0,1
93,0.02460487922823897,0.0,0,1
94,0.026263900850539354,0.0,0,1
95,0.026891282442230706,0.0,0,1
96,0.02984831664588885,0.0,0,1
97,0.0279656056804757,0.0,0,1
98,0.03123496402900333,0.0,0,1
99,0.03275243670394831,0.0,0,1
100,0.029140683697225864,0.0,0,1
101,0.027572003977484032,0.0,0,1
102,0.023704551633874034,0.0,0,1
103,0.024242877346287075,0.0,0,1
104,0.025552512685330327,0.0,0,1
105,0.026561023764470015,0.0,0,1
106,0.052166439428429696,0.0,0,1
107,0.10304137285999601,0.0,0,1
108,0.30392838849241,0.0,0,1
109,0.31683243477327444,0.0,0,1
110,0.3312725471770482,0.0,0,1
