sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.0026311079931066904,0.0,0,1
1,0.0034266528525758377,0.0,0,1
2,0.0030234959751271515,0.0,0,1
3,0.0026250828547222708,0.0,0,1
4,0.002560436319527703,0.0,0,1
5,0.002464226140324565,0.0,0,1
6,0.002463674372184176,0.0,0,1
7,0.002770489763734274,0.0,0,1
8,0.0032568539930926213,0.0,0,1
9,0.0031987057323290525,0.0,0,1
10,0.002934666045234019,0.0,0,1
11,0.0028862927777601323,0.0,0,1
12,0.002943326559904179,0.0,0,1
13,0.0027106563408731505,0.0,0,1
14,0.0026778085453414637,0.0,0,1
15,0.0024149410255549656,0.0,0,1
16,0.0026838019661297387,0.0,0,1
17,0.0023604810358352052,0.0,0,1
18,0.0029512152844550802,0.0,0,1
19,0.0028370398091333363,0.0,0,1
20,0.002606025718108066,0.0,0,1
21,0.0030588087512224238,0.0,0,1
22,0.002311039668244894,0.0,0,1
23,0.0025450063873951978,0.0,0,1
24,0.0033582557907347647,0.0,0,1
25,0.002800010718803172,0.0,0,1
26,0.0025320672048030064,0.0,0,1
27,0.003423597508267835,0.0,0,1
28,0.003437685890214255,0.0,0,1
29,0.0031201500625080733,0.0,0,1
30,0.003197565634954152,0.0,0,1
31,0.003211831160654792,0.0,0,1
32,0.0028973453773233435,0.0,0,1
33,0.003611738912925166,0.0,0,1
34,0.0037504031370969504,0.0,0,1
35,0.003603203781192299,0.0,0,1
36,0.003893726912984146,0.0,0,1
37,0.004950211132878375,0.0,0,1
38,0.006204992957626084,0.0,0,1
39,0.006529630553755121,0.0,0,1
40,0.005270941439208111,0.0,0,1
41,0.00611594798637524,0.0,0,1
42,0.005808215168538178,0.0,0,1
43,0.006496109690609291,0.0,0,1
44,0.006230857953582858,0.0,0,1
45,0.006741111949750069,0.0,0,1
46,0.0062615721822746285,0.0,0,1
47,0.006299834639217559,0.0,0,1
48,0.0066034974429852265,0.0,0,1
49,0.00600846030374107,0.0,0,1
50,0.006209192562983926,0.0,0,1
51,0.007594334994550744,0.0,0,1
52,0.00688804640093361,0.0,0,1
53,0.007148017506974045,0.0,0,1
54,0.007476344310518246,0.0,0,1
55,0.007104099046629655,0.0,0,1
56,0.008095062585700967,0.0,0,1
57,0.006895456901201214,0.0,0,1
58,0.006954681870496166,0.0,0,1
59,0.006679930165607415,0.0,0,1
60,0.006856763555402001,0.0,0,1
61,0.005504881482897487,0.0,0,1
62,0.00467176227615163,0.0,0,1
63,0.004875059532109842,0.0,0,1
64,0.003860481966718931,0.0,0,1
65,0.004286770421514029,0.0,0,1
66,0.00361847338011147,0.0,0,1
67,0.0034227596266175643,0.0,0,1
68,0.002344798651602915,0.0,0,1
69,0.0025874176763995946,0.0,0,1
70,0.0025300527132403597,0.0,0,1
71,0.0024153806021450525,0.0,0,1
72,0.0025738002045762065,0.0,0,1
73,0.003362969767066505,0.0,0,1
74,0.003871505998493536,0.0,0,1
75,0.0036272054193068393,0.0,0,1
76,0.004982142718725817,0.0,0,1
77,0.005902369706767491,0.0,0,1
78,0.005707800813908419,0.0,0,1
79,0.005428751369519603,0.0,0,1
80,0.0060274752339381215,0.0,0,1
81,0.0048780075635919086,0.0,0,1
82,0.0047971945865081505,0.0,0,1
83,0.00537127781771488,0.0,0,1
84,0.005358839969332059,0.0,0,1
85,0.006013026181961315,0.0,0,1
86,0.0066247433696287935,0.0,0,1
87,0.0064360754235435885,0.0,0,1
88,0.006019399550200819,0.0,0,1
89,0.0044098345940867,0.0,0,1
90,0.004490952603241845,0.0,0,1
91,0.004833703250002794,0.0,0,1
92,0.009560901320900386,0.0,0,1
93,0.008278831131398053,0.0,0,1
94,0.00957592804644749,0.0,0,1
95,0.012147063209075248,0.0,0,1
96,0.008476298738249085,0.0,0,1
97,0.010848966022497382,0.0,0,1
98,0.010614140980145613,0.0,0,1
99,0.01098653226455309,0.0,0,1
100,0.007945887912939232,0.0,0,1
101,0.005509529658082516,0.0,0,1
102,0.007855124102188948,0.0,0,1
103,0.009664480861504073,0.0,0,1
104,0.00859297549358982,0.0,0,1
105,0.007548937613857032,0.0,0,1
106,0.024803324111737253,0.0,0,1
107,0.07253050340494936,0.0,0,1
108,0.05386608792415501,0.0,0,1
109,0.04684942815672775,0.0,0,1
110,0.05231367905623396,0.0,0,1
111,0.057671944032568374,0.0,0,1
112,0.058674505818904196,0.0,0,1
113,0.06612648518512317,0.0,0,1
114,0.0652533324229855,0.0,0,1
115,0.07420184187715342,0.0,0,1
116,0.0582861446022423,0.0,0,1
117,0.04536419161041123,0.0,0,1
118,0.04270676366981639,0.0,0,1
119,0.039961609438673815,0.0,0,1
120,0.04250994388896478,0.0,0,1
121,0.0618647937273696,0.0,0,1
122,0.051435993234321305,0.0,0,1
123,0.04790885458826235,0.0,0,1
124,0.04358508903278099,0.0,0,1
125,0.053615469048384816,0.0,0,1
126,0.050366176298155825,0.0,0,1
127,0.049452267695236994,0.0,0,1
128,0.049438744416569494,0.0,0,1
129,0.041338845050289764,0.0,0,1
130,0.03362396624166923,0.0,0,1
131,0.022383593244691944,0.0,0,1
132,0.012579748814898742,0.0,0,1
133,0.011660054822680887,0.0,0,1
134,0.011756022864679215,0.0,0,1
135,0.012267069551762499,0.0,0,1
136,0.012276256864871707,0.0,0,1
137,0.014868561473511498,0.0,0,1
138,0.013270144345783818,0.0,0,1
139,0.013026935271866859,0.0,0,1
140,0.013036693548120443,0.0,0,1
141,0.012048609886241781,0.0,0,1
142,0.010735699343864882,0.0,0,1
143,0.0078032335179641634,0.0,0,1
144,0.003991491135833583,0.0,0,1
145,0.002932695515409009,0.0,0,1
146,0.0024928980701217473,0.0,0,1
147,0.0025175936168069725,0.0,0,1
148,0.002697463622460484,0.0,0,1
149,0.0027818099969814927,0.0,0,1
150,0.002704710310634452,0.0,0,1
151,0.002242538388687194,0.0,0,1
152,0.002328940789812551,0.0,0,1
153,0.002376935035701149,0.0,0,1
154,0.002447635804209401,0.0,0,1
155,0.002739967012314709,0.0,0,1
156,0.0026894650009201236,0.0,0,1
157,0.002292961927655721,0.0,0,1
158,0.0018680797218268298,0.0,0,1
159,0.0019915950440529693,0.0,0,1
160,0.0017803436684377322,0.0,0,1
161,0.0018824604713813238,0.0,0,1
162,0.002155266389142314,0.0,0,1
163,0.0022338447820545357,0.0,0,1
164,0.002090613512636717,0.0,0,1
165,0.002393462660052004,0.0,0,1
166,0.002169259420617033,0.0,0,1
167,0.0023142564425354295,0.0,0,1
168,0.002704191357251581,0.0,0,1
169,0.002773927685583206,0.0,0,1
170,0.0025702493767365145,0.0,0,1
171,0.0025728081997587224,0.0,0,1
172,0.002856003521515441,0.0,0,1
173,0.0029933995220311413,0.0,0,1
174,0.0028568140789333304,0.0,0,1
175,0.003192136849428947,0.0,0,1
176,0.004766331310187327,0.0,0,1
177,0.004522587234464361,0.0,0,1
178,0.0040266095655418594,0.0,0,1
179,0.004154684569337745,0.0,0,1
180,0.004052367277027117,0.0,0,1
181,0.003835999323787709,0.0,0,1
182,0.003914994225889289,0.0,0,1
183,0.004108085942345806,0.0,0,1
184,0.004114969730452066,0.0,0,1
185,0.004707920337695495,0.0,0,1
186,0.00524201126236695,0.0,0,1
187,0.004251711044969803,0.0,0,1
188,0.003853144057064183,0.0,0,1
189,0.003688164342161372,0.0,0,1
190,0.004214010759343324,0.0,0,1
191,0.0038950134374734335,0.0,0,1
192,0.0038241653821440903,0.0,0,1
