sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.03536644402109415,0.0,0,1
1,0.027936994975426854,0.0,0,1
2,0.03269658407172441,0.0,0,1
3,0.02943478352072118,0.0,0,1
4,0.0247832487234142,0.0,0,1
5,0.027241062206153837,0.0,0,1
6,0.030657165500253793,0.0,0,1
7,0.028622592439513476,0.0,0,1
8,0.023074660232576753,0.0,0,1
9,0.0226112818305583,0.0,0,1
10,0.01674397638237812,0.0,0,1
11,0.0186825564645614,0.0,0,1
12,0.016470736094269245,0.0,0,1
13,0.014957874308890564,0.0,0,1
14,0.01289346174249721,0.0,0,1
15,0.01945943936410266,0.0,0,1
16,0.0168315444198035,0.0,0,1
17,0.01665509913425941,0.0,0,1
18,0.01858728219970111,0.0,0,1
19,0.019657047991418795,0.0,0,1
20,0.02282126171524283,0.0,0,1
21,0.026059894666526053,0.0,0,1
22,0.02360025746570793,0.0,0,1
23,0.024653387285786213,0.0,0,1
24,0.0223726176502053,0.0,0,1
25,0.02425268399839702,0.0,0,1
26,0.019446459943110846,0.0,0,1
27,0.015700324274920845,0.0,0,1
28,0.01758219044328046,0.0,0,1
29,0.019726624832773564,0.0,0,1
30,0.016723326488214927,0.0,0,1
31,0.02015621803870282,0.0,0,1
32,0.02288300118539525,0.0,0,1
33,0.023120258779876765,0.0,0,1
34,0.024054483661519657,0.0,0,1
35,0.0211998920544698,0.0,0,1
36,0.022145493726855307,0.0,0,1
37,0.016276057969764952,0.0,0,1
38,0.011881906378524364,0.0,0,1
39,0.012535067446217378,0.0,0,1
40,0.01478764704330648,0.0,0,1
41,0.017263661709575835,0.0,0,1
42,0.018541876631034297,0.0,0,1
43,0.023492688201400533,0.0,0,1
44,0.023755077780754065,0.0,0,1
45,0.02630966264719161,0.0,0,1
46,0.02815233929605155,0.0,0,1
47,0.02572628884014885,0.0,0,1
48,0.02351001332771553,0.0,0,1
49,0.017792584266078642,0.0,0,1
50,0.012407309264873273,0.0,0,1
51,0.011755105104644309,0.0,0,1
52,0.01131843322873078,0.0,0,1
53,0.014562806126536319,0.0,0,1
54,0.01494869076387877,0.0,0,1
55,0.020120973767425936,0.0,0,1
56,0.016911390307710467,0.0,0,1
57,0.013081276916955356,0.0,0,1
58,0.012372723482331652,0.0,0,1
59,0.013713732375740117,0.0,0,1
60,0.016173402198929623,0.0,0,1
61,0.016331730674983645,0.0,0,1
62,0.01573642881212054,0.0,0,1
63,0.01686484074254793,0.0,0,1
64,0.018202709369893454,0.0,0,1
65,0.02003588940497788,0.0,0,1
66,0.018951660360704465,0.0,0,1
67,0.023356789148923057,0.0,0,1
68,0.02281365921221954,0.0,0,1
69,0.023137116712416087,0.0,0,1
70,0.02145151858102139,0.0,0,1
71,0.023976961063258122,0.0,0,1
72,0.01896604058008089,0.0,0,1
73,0.018173197143832528,0.0,0,1
74,0.014940311563029187,0.0,0,1
75,0.012465112098734183,0.0,0,1
76,0.013433950088577125,0.0,0,1
77,0.015832156989064188,0.0,0,1
78,0.01468957391153968,0.0,0,1
79,0.014212161119826096,0.0,0,1
80,0.01596551920934632,0.0,0,1
81,0.01809889516809025,0.0,0,1
82,0.015767268489894105,0.0,0,1
83,0.011788305835650088,0.0,0,1
84,0.00919638550113797,0.0,0,1
85,0.014190453246689586,0.0,0,1
86,0.014923146720626517,0.0,0,1
87,0.012976622495177706,0.0,0,1
88,0.012830986987848441,0.0,0,1
89,0.012093915406969446,0.0,0,1
90,0.012328233833106267,0.0,0,1
91,0.011110225733873788,0.0,0,1
92,0.012939724108018918,0.0,0,1
93,0.01464985580019174,0.0,0,1
94,0.01642554425113673,0.0,0,1
95,0.018011715777121344,0.0,0,1
96,0.01614327694182161,0.0,0,1
97,0.014643834819418706,0.0,0,1
98,0.018231485341783094,0.0,0,1
99,0.01996066229876792,0.0,0,1
100,0.017283942857396806,0.0,0,1
101,0.01773841245227606,0.0,0,1
102,0.02065653738966661,0.0,0,1
103,0.019242596078397345,0.0,0,1
104,0.06002541632013076,0.0,0,1
105,0.08675945897519263,0.0,0,1
106,0.07166187181338089,0.0,0,1
107,0.10502853151920696,0.0,0,1
108,0.06903422851209182,0.0,0,1
109,0.05615407038554483,0.0,0,1
110,0.07299894741179798,0.0,0,1
111,0.06026939901656643,0.0,0,1
112,0.05787298406374037,0.0,0,1
113,0.06120507405173297,0.0,0,1
114,0.06595474099107257,0.0,0,1
115,0.06012746986530708,0.0,0,1
116,0.06823096897097748,0.0,0,1
117,0.1042549290711693,0.0,0,1
118,0.15637835021309868,0.0,0,1
119,0.15396279997574253,0.0,0,1
120,0.05844170075428883,0.0,0,1
121,0.09661477119079488,0.0,0,1
122,0.1062282701397325,0.0,0,1
123,0.07099208385818348,0.0,0,1
124,0.07505441144958921,0.0,0,1
125,0.08185991410111265,0.0,0,1
126,0.1160440504291936,0.0,0,1
127,0.13720469747688224,0.0,0,1
128,0.12892501534907372,0.0,0,1
129,0.1175420617381273,0.0,0,1
130,0.10546456003250733,0.0,0,1
131,0.11405178235254058,0.0,0,1
132,0.11524543699145398,0.0,0,1
133,0.11772264609027963,0.0,0,1
134,0.10044746601945206,0.0,0,1
135,0.1373306564276903,0.0,0,1
136,0.1652008548174363,0.0,0,1
137,0.1587138796899441,0.0,0,1
138,0.13467396116829222,0.0,0,1
139,0.1338812974017749,0.0,0,1
140,0.12538056432036465,0.0,0,1
141,0.11349480902905756,0.0,0,1
142,0.13073478100943084,0.0,0,1
143,0.12104786885791088,0.0,0,1
144,0.10708935714526323,0.0,0,1
145,0.10347382665692752,0.0,0,1
146,0.11025673645704487,0.0,0,1
147,0.06149305472214721,0.0,0,1
148,0.027412398338474288,0.0,0,1
149,0.02476925035992086,0.0,0,1
150,0.023719852482732662,0.0,0,1
151,0.02003292568322023,0.0,0,1
152,0.01965393581019305,0.0,0,1
153,0.019282770373833667,0.0,0,1
154,0.01954459726197828,0.0,0,1
155,0.021371881434801572,0.0,0,1
156,0.024180549975543916,0.0,0,1
157,0.01938917445317574,0.0,0,1
158,0.019346617564865633,0.0,0,1
159,0.017646588037812307,0.0,0,1
160,0.017128297160711903,0.0,0,1
161,0.019665070369400576,0.0,0,1
162,0.018568086043117642,0.0,0,1
163,0.018526209976037312,0.0,0,1
164,0.018059300399671893,0.0,0,1
165,0.020674199384745597,0.0,0,1
166,0.021120190486558367,0.0,0,1
167,0.018494990184143436,0.0,0,1
168,0.017242722683042503,0.0,0,1
169,0.017556790667873114,0.0,0,1
170,0.016226935156345417,0.0,0,1
171,0.013434579167567011,0.0,0,1
172,0.013310519261840695,0.0,0,1
173,0.01683147851754083,0.0,0,1
174,0.016585383033200157,0.0,0,1
175,0.019208019360241118,0.0,0,1
176,0.020651855478570097,0.0,0,1
177,0.0202654930926643,0.0,0,1
178,0.018062128401773115,0.0,0,1
179,0.023309285805572275,0.0,0,1
180,0.022526772474526904,0.0,0,1
181,0.021926346930722363,0.0,0,1
182,0.022212953838602705,0.0,0,1
183,0.019254476795995918,0.0,0,1
