sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.018460168577539276,0.0,0,1
1,0.019983513857752152,0.0,0,1
2,0.020297099372141084,0.0,0,1
3,0.026931870156491157,0.0,0,1
4,0.01963117680515287,0.0,0,1
5,0.022870772070141848,0.0,0,1
6,0.0199052305299996,0.0,0,1
7,0.01886442183301279,0.0,0,1
8,0.02072319407964441,0.0,0,1
9,0.018252883742749852,0.0,0,1
10,0.01763285846250554,0.0,0,1
11,0.015714617133749147,0.0,0,1
12,0.01689163299800326,0.0,0,1
13,0.018370343734910644,0.0,0,1
14,0.017391650184498026,0.0,0,1
15,0.0163050307685567,0.0,0,1
16,0.020218175616823403,0.0,0,1
17,0.02089764577268656,0.0,0,1
18,0.01960271003599857,0.0,0,1
19,0.018494504759525396,0.0,0,1
20,0.014833906868835444,0.0,0,1
21,0.016747022157878516,0.0,0,1
22,0.014231798599064581,0.0,0,1
23,0.01756771323972892,0.0,0,1
24,0.016808261189120186,0.0,0,1
25,0.015559975504969669,0.0,0,1
26,0.01875576998605505,0.0,0,1
27,0.016755179952903616,0.0,0,1
28,0.016734021229193204,0.0,0,1
29,0.01528114856536111,0.0,0,1
30,0.01836002718605929,0.0,0,1
31,0.016239617256561544,0.0,0,1
32,0.015008061563154457,0.0,0,1
33,0.014971632816285708,0.0,0,1
34,0.012792652384323148,0.0,0,1
35,0.012394824547177385,0.0,0,1
36,0.009897314527202753,0.0,0,1
37,0.008313660315221986,0.0,0,1
38,0.007323210697461313,0.0,0,1
39,0.007542134214555603,0.0,0,1
40,0.008770504101986959,0.0,0,1
41,0.008162285688084877,0.0,0,1
42,0.00864020579636013,0.0,0,1
43,0.008237739022906938,0.0,0,1
44,0.007106608074238278,0.0,0,1
45,0.007837951452622787,0.0,0,1
46,0.0060244979767883605,0.0,0,1
47,0.007155867475298101,0.0,0,1
48,0.0076168210949259275,0.0,0,1
49,0.006975982582526832,0.0,0,1
50,0.0076587645858079995,0.0,0,1
51,0.007629199861508736,0.0,0,1
52,0.008249677437099616,0.0,0,1
53,0.00812620529307925,0.0,0,1
54,0.007625151232871747,0.0,0,1
55,0.005922458505843367,0.0,0,1
56,0.005103959496892335,0.0,0,1
57,0.00492534560456625,0.0,0,1
58,0.0042332391616568205,0.0,0,1
59,0.004300689716232545,0.0,0,1
60,0.005337062465060461,0.0,0,1
61,0.003872266297531867,0.0,0,1
62,0.004445069967111809,0.0,0,1
63,0.004686642364567721,0.0,0,1
64,0.005346278504054973,0.0,0,1
65,0.004855726883072725,0.0,0,1
66,0.004799180822577995,0.0,0,1
67,0.005415856808490964,0.0,0,1
68,0.004292765026895741,0.0,0,1
69,0.005191756545333812,0.0,0,1
70,0.005227765028632915,0.0,0,1
71,0.005615347961440402,0.0,0,1
72,0.004287176402584079,0.0,0,1
73,0.003184356659483859,0.0,0,1
74,0.003215519578811377,0.0,0,1
75,0.0025075387449444817,0.0,0,1
76,0.002575392355093216,0.0,0,1
77,0.0030277695732232623,0.0,0,1
78,0.002902946328899525,0.0,0,1
79,0.0025897045896368996,0.0,0,1
80,0.0030014056496619904,0.0,0,1
81,0.003229084084214001,0.0,0,1
82,0.002892835403071378,0.0,0,1
83,0.00248983829023433,0.0,0,1
84,0.002460573618186779,0.0,0,1
85,0.0034481676448851364,0.0,0,1
86,0.0038594641161041375,0.0,0,1
87,0.004108652058177662,0.0,0,1
88,0.004976657198417014,0.0,0,1
89,0.005535151489783927,0.0,0,1
90,0.004677462618724483,0.0,0,1
91,0.004470780655268438,0.0,0,1
92,0.006559337896727437,0.0,0,1
93,0.007428436834196426,0.0,0,1
94,0.005079927909123344,0.0,0,1
95,0.0046098199004903535,0.0,0,1
96,0.0047907670085101575,0.0,0,1
97,0.006446408632655409,0.0,0,1
98,0.006541041327366471,0.0,0,1
99,0.006710247118451538,0.0,0,1
100,0.006273707101715964,0.0,0,1
101,0.006389498006483202,0.0,0,1
102,0.005274688676166426,0.0,0,1
103,0.005670140925552983,0.0,0,1
104,0.006817287916416177,0.0,0,1
105,0.006206696270010363,0.0,0,1
106,0.006630133947921193,0.0,0,1
107,0.0053983214579867095,0.0,0,1
108,0.03749266429983368,0.0,0,1
109,0.03881139874977794,0.0,0,1
110,0.03459463143577309,0.0,0,1
111,0.02687522803403371,0.0,0,1
112,0.032379187139986346,0.0,0,1
113,0.031119380767607938,0.0,0,1
114,0.031347466625224904,0.0,0,1
115,0.03137048596885761,0.0,0,1
116,0.02840535179641255,0.0,0,1
117,0.030088434861910082,0.0,0,1
118,0.025420640203868593,0.0,0,1
119,0.0352841411540087,0.0,0,1
120,0.02751473595238469,0.0,0,1
121,0.04001302395140661,0.0,0,1
122,0.0353473918936636,0.0,0,1
123,0.04096481213532302,0.0,0,1
124,0.036767105375339705,0.0,0,1
125,0.043967191526230444,0.0,0,1
126,0.041059006984742595,0.0,0,1
127,0.03632202725737789,0.0,0,1
128,0.03333412022635871,0.0,0,1
129,0.03996258511505076,0.0,0,1
130,0.03906420743759973,0.0,0,1
131,0.048189829684689565,0.0,0,1
132,0.037655052042953815,0.0,0,1
133,0.021010583503138423,0.0,0,1
134,0.01925184158727773,0.0,0,1
135,0.018536373371425923,0.0,0,1
136,0.017415529099926802,0.0,0,1
137,0.018480496643095028,0.0,0,1
138,0.01872420528003386,0.0,0,1
139,0.019220246975377817,0.0,0,1
140,0.01740053511548176,0.0,0,1
141,0.016243465902043248,0.0,0,1
142,0.014058283553219742,0.0,0,1
143,0.010557242362275315,0.0,0,1
144,0.006594193565651831,0.0,0,1
145,0.008353856036715348,0.0,0,1
146,0.007572412043803567,0.0,0,1
147,0.00723680649376831,0.0,0,1
148,0.007606707801685322,0.0,0,1
149,0.007976197125730345,0.0,0,1
150,0.005652175837535159,0.0,0,1
151,0.007493478389401597,0.0,0,1
152,0.007542999382571305,0.0,0,1
153,0.006917759518542443,0.0,0,1
154,0.008703908730015614,0.0,0,1
155,0.006840688748657571,0.0,0,1
156,0.009132865852415985,0.0,0,1
157,0.007821946231375448,0.0,0,1
158,0.00907363121848732,0.0,0,1
159,0.007698655440891189,0.0,0,1
160,0.00798532374901597,0.0,0,1
161,0.006364491382872301,0.0,0,1
162,0.006716163049362489,0.0,0,1
163,0.008884410011697198,0.0,0,1
164,0.00798347953618759,0.0,0,1
165,0.008490033129009622,0.0,0,1
166,0.01025083194174536,0.0,0,1
167,0.00706191870771046,0.0,0,1
168,0.008071316635408748,0.0,0,1
