sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.08734127230288531,0.0,0,1
1,0.08464099872178274,0.0,0,1
2,0.08225971965662171,0.0,0,1
3,0.07916224943875162,0.0,0,1
4,0.08011560929011247,0.0,0,1
5,0.08041639000304322,0.0,0,1
6,0.0802610731530599,0.0,0,1
7,0.08327036433768405,0.0,0,1
8,0.08658737401177365,0.0,0,1
9,0.08917728657678951,0.0,0,1
10,0.09295528620022768,0.0,0,1
11,0.08364078484213715,0.0,0,1
12,0.08021162581751075,0.0,0,1
13,0.06889854902181473,0.0,0,1
14,0.1057765640571241,0.0,0,1
15,0.11924974509385312,0.0,0,1
16,0.12008726514792915,0.0,0,1
17,0.12589802502450348,0.0,0,1
18,0.12367648129795683,0.0,0,1
19,0.11924546390006323,0.0,0,1
20,0.11548437370663701,0.0,0,1
21,0.11559341285067426,0.0,0,1
22,0.11734621254224213,0.0,0,1
23,0.11623656270688357,0.0,0,1
24,0.11436601724931951,0.0,0,1
25,0.1232883347055227,0.0,0,1
26,0.12637651507386088,0.0,0,1
27,0.13040063747880318,0.0,0,1
28,0.13094060563762921,0.0,0,1
29,0.14568379271262227,0.0,0,1
30,0.13617128721521635,0.0,0,1
31,0.12880026092794314,0.0,0,1
32,0.12510832784099235,0.0,0,1
33,0.12358781845625562,0.0,0,1
34,0.12801673132909286,0.0,0,1
35,0.1272254230314652,0.0,0,1
36,0.12277738186701992,0.0,0,1
37,0.29108899376331854,0.0,0,1
38,0.2784173433671204,0.0,0,1
39,0.3288551440244029,0.0,0,1
40,0.35358011417886903,0.0,0,1
41,0.35731974646685416,0.0,0,1
42,0.4053282750300806,0.0,0,1
43,0.42218451622756287,0.0,0,1
44,0.43034728830947955,0.0,0,1
45,0.4276951536104794,0.0,0,1
46,0.41309242148985764,0.0,0,1
47,0.40579954968583576,0.0,0,1
48,0.40073474026019157,0.0,0,1
49,0.3952567487053709,0.0,0,1
50,0.3924912385374819,0.0,0,1
51,0.39781028067265095,0.0,0,1
52,0.4260900835520083,0.0,0,1
53,0.4518363427205846,0.0,0,1
54,0.4587713207519333,0.0,0,1
