sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.003032149228024051,0.0,0,1
1,0.002775238491780014,0.0,0,1
2,0.0025792897120713145,0.0,0,1
3,0.002447682179872452,0.0,0,1
4,0.0022108806326281653,0.0,0,1
5,0.002282848003327074,0.0,0,1
6,0.0019128595976089953,0.0,0,1
7,0.0021463174567578616,0.0,0,1
8,0.002651408089514375,0.0,0,1
9,0.002235768857335276,0.0,0,1
10,0.001894156816369733,0.0,0,1
11,0.002334067141237018,0.0,0,1
12,0.002808880684321472,0.0,0,1
13,0.0023610342701442214,0.0,0,1
14,0.0020787451235112432,0.0,0,1
15,0.002111941261238485,0.0,0,1
16,0.002608683189750546,0.0,0,1
17,0.002231630228605948,0.0,0,1
18,0.0023195473489037235,0.0,0,1
19,0.0025436389881906833,0.0,0,1
20,0.0023632136924715648,0.0,0,1
21,0.0017696267943378412,0.0,0,1
22,0.0019242498525339886,0.0,0,1
23,0.002589732572419316,0.0,0,1
24,0.0040339261853869395,0.0,0,1
25,0.0034938679026698984,0.0,0,1
26,0.0032622857241726613,0.0,0,1
27,0.004138657211947257,0.0,0,1
28,0.0031523442069115192,0.0,0,1
29,0.0038559467080863763,0.0,0,1
30,0.004259459075567105,0.0,0,1
31,0.004588768080166512,0.0,0,1
32,0.003830883919230268,0.0,0,1
33,0.0034720593096661465,0.0,0,1
34,0.003916776920731555,0.0,0,1
35,0.0038784624114921585,0.0,0,1
36,0.003587758613396632,0.0,0,1
37,0.004008242332307667,0.0,0,1
38,0.006100514243682598,0.0,0,1
39,0.0049593410380249,0.0,0,1
40,0.0032371242448424476,0.0,0,1
41,0.004651135104605426,0.0,0,1
42,0.0051466208011057574,0.0,0,1
43,0.004361208159567074,0.0,0,1
44,0.0037388921028888664,0.0,0,1
45,0.004875787213185722,0.0,0,1
46,0.005019371591814125,0.0,0,1
47,0.002822475089297836,0.0,0,1
48,0.004182244577332768,0.0,0,1
49,0.0043585107202017545,0.0,0,1
50,0.0046117097523635225,0.0,0,1
51,0.004111741883139875,0.0,0,1
52,0.004629819600307247,0.0,0,1
53,0.004928122833835795,0.0,0,1
54,0.004680979164035027,0.0,0,1
55,0.004816466568119946,0.0,0,1
56,0.0047836025014590545,0.0,0,1
57,0.005449764213822188,0.0,0,1
58,0.004296819326128701,0.0,0,1
59,0.0037382858528223805,0.0,0,1
60,0.004308161659021108,0.0,0,1
61,0.0034773214729850663,0.0,0,1
62,0.0038149000287792255,0.0,0,1
63,0.0041448985060835684,0.0,0,1
64,0.003565936526508483,0.0,0,1
65,0.004064226882892887,0.0,0,1
66,0.0021989225278924054,0.0,0,1
67,0.0021655270872433033,0.0,0,1
68,0.002136109742329201,0.0,0,1
69,0.0021414323830363327,0.0,0,1
70,0.002140458416082903,0.0,0,1
71,0.0021061351853172493,0.0,0,1
72,0.002529484934059579,0.0,0,1
73,0.0027945715616256414,0.0,0,1
74,0.003249561181245448,0.0,0,1
75,0.0033456208951551727,0.0,0,1
76,0.0052041926908758095,0.0,0,1
77,0.005365869992624382,0.0,0,1
78,0.004224395585344611,0.0,0,1
79,0.004381314668695936,0.0,0,1
80,0.005135134109756925,0.0,0,1
81,0.004065639480347206,0.0,0,1
82,0.0038595912192670515,0.0,0,1
83,0.004639788945147961,0.0,0,1
84,0.004574671851556849,0.0,0,1
85,0.004502543399945943,0.0,0,1
86,0.004370274269865104,0.0,0,1
87,0.004651156808677688,0.0,0,1
88,0.0045347772829321216,0.0,0,1
89,0.00426323536683298,0.0,0,1
90,0.004083551266727027,0.0,0,1
91,0.004761944112352402,0.0,0,1
92,0.0090703579808108,0.0,0,1
93,0.008608637045533546,0.0,0,1
94,0.009771853155757246,0.0,0,1
95,0.012380053721852895,0.0,0,1
96,0.009042595799576546,0.0,0,1
97,0.011478873571626441,0.0,0,1
98,0.012747305687244144,0.0,0,1
99,0.013278423549308704,0.0,0,1
100,0.008518374872251605,0.0,0,1
101,0.010748181370396254,0.0,0,1
102,0.012463240406681932,0.0,0,1
103,0.01103583970705187,0.0,0,1
104,0.010117293280000618,0.0,0,1
105,0.010782433649979942,0.0,0,1
106,0.03232183053292731,0.0,0,1
107,0.0814465827566069,0.0,0,1
108,0.09132130292288913,0.0,0,1
109,0.06919428035855273,0.0,0,1
110,0.07617645726049169,0.0,0,1
111,0.08578087602174145,0.0,0,1
112,0.09160009736840607,0.0,0,1
113,0.08456929900850935,0.0,0,1
114,0.09366426036206618,0.0,0,1
115,0.09007538126807915,0.0,0,1
116,0.06853609105582252,0.0,0,1
117,0.05216776084301841,0.0,0,1
118,0.05192084806329664,0.0,0,1
119,0.049350676447606406,0.0,0,1
120,0.05331116519411534,0.0,0,1
121,0.05402946304970151,0.0,0,1
122,0.06545498586908434,0.0,0,1
123,0.0521135237815102,0.0,0,1
124,0.05852162639223151,0.0,0,1
125,0.057388390056122174,0.0,0,1
126,0.05802243629948322,0.0,0,1
127,0.05040035253615937,0.0,0,1
128,0.061641940839289186,0.0,0,1
129,0.05295720940702575,0.0,0,1
130,0.038168778387684316,0.0,0,1
131,0.025781734258581882,0.0,0,1
132,0.013834632914834923,0.0,0,1
133,0.013109251079201228,0.0,0,1
134,0.012601974730986659,0.0,0,1
135,0.012734066376925484,0.0,0,1
136,0.012870841834712907,0.0,0,1
137,0.014806320295542163,0.0,0,1
138,0.014515164276925762,0.0,0,1
139,0.014513229430403687,0.0,0,1
140,0.013508465182758105,0.0,0,1
141,0.012456842701624678,0.0,0,1
142,0.009890236383394474,0.0,0,1
143,0.006335427764667458,0.0,0,1
144,0.002680124533703493,0.0,0,1
145,0.002484525849611792,0.0,0,1
146,0.0024818275072243665,0.0,0,1
147,0.0025391335240466176,0.0,0,1
148,0.002543295522310122,0.0,0,1
149,0.002311251742910184,0.0,0,1
150,0.002665333982840636,0.0,0,1
151,0.002016512930209962,0.0,0,1
152,0.0019723279109816606,0.0,0,1
153,0.002033583540650852,0.0,0,1
154,0.002460204247143693,0.0,0,1
155,0.002220660547921385,0.0,0,1
156,0.0023623355944322553,0.0,0,1
157,0.002110823058223875,0.0,0,1
158,0.001896120405656167,0.0,0,1
159,0.002011582350762852,0.0,0,1
160,0.0021057486718166337,0.0,0,1
161,0.0019367646347800114,0.0,0,1
162,0.001920606618025454,0.0,0,1
163,0.0022617876490237886,0.0,0,1
164,0.0022335459933796034,0.0,0,1
165,0.0024537506839816658,0.0,0,1
166,0.0020493692132463855,0.0,0,1
167,0.0022915424805570084,0.0,0,1
168,0.0026539827121478256,0.0,0,1
169,0.0024489400378156423,0.0,0,1
170,0.0022697026911557843,0.0,0,1
171,0.00252787756090617,0.0,0,1
172,0.002783913252835459,0.0,0,1
173,0.003086698510141126,0.0,0,1
174,0.0026893478670137567,0.0,0,1
175,0.003604116702503684,0.0,0,1
176,0.004360412600470041,0.0,0,1
177,0.0036649515289143572,0.0,0,1
178,0.002756258970134453,0.0,0,1
179,0.0025514267312594426,0.0,0,1
180,0.002647006055575768,0.0,0,1
181,0.0027417568789099636,0.0,0,1
182,0.0029601101139122028,0.0,0,1
183,0.0029530597130875986,0.0,0,1
184,0.0026670694850652777,0.0,0,1
185,0.0031897623015288232,0.0,0,1
186,0.003038983368367546,0.0,0,1
187,0.002831259967021887,0.0,0,1
188,0.0028473010691612726,0.0,0,1
189,0.0027056182375804327,0.0,0,1
190,0.0029000522376543304,0.0,0,1
191,0.00359556516365207,0.0,0,1
192,0.003386755702396347,0.0,0,1
193,0.002796779521376318,0.0,0,1
194,0.0030388009143966824,0.0,0,1
195,0.0031448857145718644,0.0,0,1
196,0.0025070145140289055,0.0,0,1
197,0.002977221869840182,0.0,0,1
198,0.002616863081701713,0.0,0,1
199,0.002437657761314648,0.0,0,1
200,0.002800733328337455,0.0,0,1
201,0.0027162147355157084,0.0,0,1
202,0.00288161601190431,0.0,0,1
203,0.002654895740433637,0.0,0,1
204,0.0023179656645306522,0.0,0,1
205,0.0024987398801591043,0.0,0,1
206,0.0032596564148229634,0.0,0,1
207,0.004751883152951995,0.0,0,1
208,0.0034305604108922504,0.0,0,1
209,0.0038761051410558752,0.0,0,1
210,0.004794640833796077,0.0,0,1
211,0.004071805082951107,0.0,0,1
212,0.0037044868199072743,0.0,0,1
213,0.003787487687860667,0.0,0,1
214,0.004309626534953608,0.0,0,1
215,0.004751380741989938,0.0,0,1
216,0.004935597336278153,0.0,0,1
217,0.005748195281019864,0.0,0,1
218,0.005391574970176491,0.0,0,1
219,0.005123612818017807,0.0,0,1
220,0.004013252522031157,0.0,0,1
221,0.004089132736907672,0.0,0,1
222,0.004430461099789548,0.0,0,1
223,0.004103374099463008,0.0,0,1
224,0.003552233322389474,0.0,0,1
225,0.003916156299435351,0.0,0,1
226,0.004174924488306925,0.0,0,1
227,0.004389650700946698,0.0,0,1
228,0.0048760072165000435,0.0,0,1
229,0.003414421118619394,0.0,0,1
230,0.002685447382698246,0.0,0,1
231,0.003289659887609858,0.0,0,1
232,0.0029326040294231958,0.0,0,1
233,0.0028955993611860806,0.0,0,1
234,0.0027516296411985216,0.0,0,1
235,0.0026648460276234506,0.0,0,1
236,0.002498332721134052,0.0,0,1
237,0.0033116542221825382,0.0,0,1
238,0.003288825966141663,0.0,0,1
239,0.002867269262156683,0.0,0,1
240,0.0019741789444328696,0.0,0,1
241,0.002130550432210494,0.0,0,1
242,0.0020079490830654557,0.0,0,1
243,0.0017126384909643417,0.0,0,1
244,0.0017544947423981645,0.0,0,1
245,0.0018999782654075552,0.0,0,1
246,0.0019126965203012565,0.0,0,1
247,0.0018866218408531783,0.0,0,1
248,0.0022480475089471917,0.0,0,1
249,0.001978662802412173,0.0,0,1
250,0.0018279937428027655,0.0,0,1
251,0.0019250307386640426,0.0,0,1
252,0.0016936830560013716,0.0,0,1
253,0.0017738388061947603,0.0,0,1
254,0.0016975022116355847,0.0,0,1
255,0.0018580918098749823,0.0,0,1
256,0.0020257027294239556,0.0,0,1
257,0.0019180806888978435,0.0,0,1
258,0.0021825295924574406,0.0,0,1
259,0.0022408989054669873,0.0,0,1
260,0.002154328123407449,0.0,0,1
261,0.0027021447700420944,0.0,0,1
262,0.002430690691878702,0.0,0,1
263,0.0026158231661042733,0.0,0,1
264,0.0024030568746740777,0.0,0,1
265,0.00708340044399445,0.0,0,1
266,0.009415497360198598,0.0,0,1
267,0.011164500381998807,0.0,0,1
268,0.01172984361846086,0.0,0,1
269,0.011904197833699967,0.0,0,1
270,0.011422015630141173,0.0,0,1
271,0.010290336127077372,0.0,0,1
272,0.010280131934740767,0.0,0,1
273,0.010150848392002332,0.0,0,1
274,0.009221171677549685,0.0,0,1
275,0.008885198047685344,0.0,0,1
276,0.009139596621181752,0.0,0,1
277,0.009398142676974638,0.0,0,1
278,0.01017411753030439,0.0,0,1
279,0.010364062132287993,0.0,0,1
280,0.011832527275783976,0.0,0,1
281,0.011676942466195845,0.0,0,1
282,0.011715398059868761,0.0,0,1
283,0.011937560141655241,0.0,0,1
284,0.01270928826366431,0.0,0,1
285,0.011928874261103587,0.0,0,1
286,0.00967040610936316,0.0,0,1
287,0.0070014820182632545,0.0,0,1
288,0.0026296889050763037,0.0,0,1
289,0.002593212795257434,0.0,0,1
290,0.002888831687903398,0.0,0,1
291,0.0024630066031170626,0.0,0,1
292,0.0029582627243557023,0.0,0,1
293,0.002735557510263723,0.0,0,1
294,0.002960160858407054,0.0,0,1
295,0.002143348022705452,0.0,0,1
296,0.0018572691002402826,0.0,0,1
297,0.0021913639103401453,0.0,0,1
298,0.0021823594763760784,0.0,0,1
299,0.0021068867903262433,0.0,0,1
300,0.0021058482973604882,0.0,0,1
301,0.0026302543359545912,0.0,0,1
302,0.0030752496176218043,0.0,0,1
303,0.0024184835436286997,0.0,0,1
304,0.002625387721442179,0.0,0,1
305,0.0028100039842599627,0.0,0,1
306,0.0025121492542010617,0.0,0,1
307,0.002736921132396239,0.0,0,1
308,0.002564772120553731,0.0,0,1
309,0.0023670673159910294,0.0,0,1
310,0.0026229420329653983,0.0,0,1
311,0.002446184920018204,0.0,0,1
312,0.0025712568433427837,0.0,0,1
