sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.07901457089336844,0.0,0,1
1,0.08327985503509738,0.0,0,1
2,0.08444182087444706,0.0,0,1
3,0.0817606854852336,0.0,0,1
4,0.07916177894881382,0.0,0,1
5,0.08149072813610647,0.0,0,1
6,0.08300331397149968,0.0,0,1
7,0.07956677780741483,0.0,0,1
8,0.07854381687845724,0.0,0,1
9,0.07684737860165435,0.0,0,1
10,0.059983777235977205,0.0,0,1
11,0.04541554966283125,0.0,0,1
12,0.04312349990100448,0.0,0,1
13,0.03926856044328847,0.0,0,1
14,0.04092268216911405,0.0,0,1
15,0.03742116712138483,0.0,0,1
16,0.04661220416929897,0.0,0,1
17,0.045783973698800336,0.0,0,1
18,0.04607785013251595,0.0,0,1
19,0.04936671663605206,0.0,0,1
20,0.04689611957434092,0.0,0,1
21,0.04287765443215387,0.0,0,1
22,0.04597117106233337,0.0,0,1
23,0.04695614488057789,0.0,0,1
24,0.04589238493895202,0.0,0,1
25,0.04305515375585848,0.0,0,1
26,0.04080979456904929,0.0,0,1
27,0.045448823749775186,0.0,0,1
28,0.04848359484276848,0.0,0,1
29,0.06775275491884984,0.0,0,1
30,0.0665907217108454,0.0,0,1
31,0.07867693559518685,0.0,0,1
32,0.07619756465114182,0.0,0,1
33,0.078577572059157,0.0,0,1
34,0.0785114894484833,0.0,0,1
35,0.07649646183956098,0.0,0,1
36,0.07363322567741225,0.0,0,1
37,0.07494497301017747,0.0,0,1
38,0.0757886373370755,0.0,0,1
39,0.07271040864571493,0.0,0,1
40,0.07512015191319082,0.0,0,1
41,0.07666151454525097,0.0,0,1
42,0.07166501237301848,0.0,0,1
43,0.06816519140216329,0.0,0,1
44,0.06309780989606353,0.0,0,1
45,0.0630520637256749,0.0,0,1
46,0.052382569425187174,0.0,0,1
47,0.03358494244446416,0.0,0,1
48,0.030056442798655613,0.0,0,1
49,0.028131499066065845,0.0,0,1
50,0.04386581303367265,0.0,0,1
51,0.0675053019723508,0.0,0,1
52,0.06012749841511287,0.0,0,1
53,0.07020776263404009,0.0,0,1
54,0.06755856797354226,0.0,0,1
55,0.06566953283549952,0.0,0,1
56,0.07234406426338033,0.0,0,1
57,0.0710000383789736,0.0,0,1
58,0.0686718775312178,0.0,0,1
59,0.06673227054283005,0.0,0,1
60,0.06302817325154889,0.0,0,1
61,0.06172786675268887,0.0,0,1
62,0.05802891100387505,0.0,0,1
63,0.05486482049253736,0.0,0,1
64,0.05667709217329212,0.0,0,1
65,0.06022821301707482,0.0,0,1
66,0.058797662118854635,0.0,0,1
67,0.06708548196872008,0.0,0,1
68,0.07809315052604113,0.0,0,1
69,0.07613098925573006,0.0,0,1
70,0.07919761433646556,0.0,0,1
71,0.1031663370854722,0.0,0,1
72,0.09831457313256961,0.0,0,1
73,0.06971279131237455,0.0,0,1
74,0.05584435860324414,0.0,0,1
75,0.0543344012082866,0.0,0,1
76,0.06793091487042784,0.0,0,1
77,0.06577188787972184,0.0,0,1
78,0.06670534611075846,0.0,0,1
79,0.0664418628011197,0.0,0,1
80,0.06838014396688498,0.0,0,1
81,0.07209536016234634,0.0,0,1
82,0.07437094255347354,0.0,0,1
83,0.0736115032540171,0.0,0,1
84,0.07320536917405242,0.0,0,1
85,0.07332522388996064,0.0,0,1
86,0.0765032319454881,0.0,0,1
87,0.07919523371646846,0.0,0,1
88,0.0846132857400024,0.0,0,1
89,0.08788248567358334,0.0,0,1
90,0.10579191165760761,0.0,0,1
91,0.07801793547728492,0.0,0,1
92,0.07162847275707204,0.0,0,1
93,0.06042976204623237,0.0,0,1
94,0.04943396243191385,0.0,0,1
95,0.055321696107615635,0.0,0,1
96,0.03529003496539996,0.0,0,1
97,0.031495816164632484,0.0,0,1
98,0.027428485212166898,0.0,0,1
99,0.023198965004746247,0.0,0,1
100,0.02354449943675057,0.0,0,1
101,0.023803362690728472,0.0,0,1
102,0.02392291916301086,0.0,0,1
103,0.018120596134948555,0.0,0,1
104,0.017994618449845862,0.0,0,1
105,0.018488558032859894,0.0,0,1
106,0.017855170699879526,0.0,0,1
107,0.044654726780178,0.0,0,1
108,0.02992590100425785,0.0,0,1
109,0.03254339586951881,0.0,0,1
110,0.027793086749696123,0.0,0,1
111,0.0257577898944389,0.0,0,1
112,0.03871001137755252,0.0,0,1
113,0.04102032697305267,0.0,0,1
114,0.041506839906353954,0.0,0,1
115,0.0397301936052941,0.0,0,1
116,0.03276639862031926,0.0,0,1
117,0.031731831239208454,0.0,0,1
118,0.03113272270521403,0.0,0,1
119,0.03629620350689311,0.0,0,1
120,0.043985372399507394,0.0,0,1
121,0.04664022780374974,0.0,0,1
122,0.04899161085598285,0.0,0,1
123,0.047604599223205146,0.0,0,1
124,0.05397619243542291,0.0,0,1
125,0.05797178066418887,0.0,0,1
126,0.05642676166864433,0.0,0,1
127,0.054738516567424136,0.0,0,1
128,0.057205888218195895,0.0,0,1
129,0.058019894927391055,0.0,0,1
130,0.05481308473976142,0.0,0,1
131,0.056044399653517374,0.0,0,1
132,0.05854032515409644,0.0,0,1
133,0.05192646703344126,0.0,0,1
134,0.05153339908683003,0.0,0,1
135,0.04942209929940231,0.0,0,1
136,0.059485839618899576,0.0,0,1
137,0.06761122423358655,0.0,0,1
138,0.08062680960174197,0.0,0,1
139,0.07575741779336952,0.0,0,1
140,0.07178746295922804,0.0,0,1
141,0.07245853967765045,0.0,0,1
142,0.07960621527226176,0.0,0,1
143,0.07973805373745768,0.0,0,1
144,0.06501502543031247,0.0,0,1
145,0.07040131136666106,0.0,0,1
146,0.06946841998311135,0.0,0,1
147,0.06924970381005732,0.0,0,1
148,0.06942276870780166,0.0,0,1
149,0.06990309486054566,0.0,0,1
150,0.06541127011796803,0.0,0,1
151,0.06044042214558882,0.0,0,1
152,0.06642303643320438,0.0,0,1
153,0.06928607700438147,0.0,0,1
154,0.07228259218835635,0.0,0,1
155,0.06886045534066586,0.0,0,1
156,0.06691608971220195,0.0,0,1
157,0.04833857797022101,0.0,0,1
158,0.047809982995910896,0.0,0,1
159,0.039564013587395794,0.0,0,1
160,0.03854975680291845,0.0,0,1
161,0.03717529290261483,0.0,0,1
162,0.03181488666319749,0.0,0,1
163,0.03180685910258066,0.0,0,1
164,0.039140856000527045,0.0,0,1
165,0.03888543795294402,0.0,0,1
166,0.03857168450641268,0.0,0,1
167,0.04059790040198783,0.0,0,1
168,0.04105134503245118,0.0,0,1
169,0.03407902757595043,0.0,0,1
170,0.03213491775378019,0.0,0,1
171,0.03375982144367662,0.0,0,1
172,0.04298027446511066,0.0,0,1
173,0.043065367671820336,0.0,0,1
174,0.04469527496940832,0.0,0,1
175,0.03777883222660043,0.0,0,1
176,0.046825135046525204,0.0,0,1
177,0.050445148216062934,0.0,0,1
178,0.05472564906659379,0.0,0,1
179,0.0541487636759711,0.0,0,1
180,0.05748380691478733,0.0,0,1
181,0.0754607305997423,0.0,0,1
182,0.08595652309765144,0.0,0,1
183,0.08437673829649221,0.0,0,1
184,0.0862917156796766,0.0,0,1
185,0.09626460232483132,0.0,0,1
186,0.11101313257062027,0.0,0,1
187,0.12049089552100647,0.0,0,1
188,0.16511864309401075,0.0,0,1
189,0.16407023429116535,0.0,0,1
190,0.15605627070948808,0.0,0,1
191,0.13878561567599293,0.0,0,1
192,0.12828843200434223,0.0,0,1
193,0.1184862894466092,0.0,0,1
194,0.12082083857977895,0.0,0,1
195,0.11134057435890977,0.0,0,1
196,0.0964620651945517,0.0,0,1
197,0.09975033993666728,0.0,0,1
198,0.11827346058574889,0.0,0,1
199,0.10860317817198187,0.0,0,1
200,0.0422833658092243,0.0,0,1
201,0.03825511036479778,0.0,0,1
202,0.0371123355385499,0.0,0,1
203,0.03990682174277409,0.0,0,1
204,0.0460689567321223,0.0,0,1
205,0.03680956862344013,0.0,0,1
206,0.03223167703725744,0.0,0,1
207,0.03309083674056658,0.0,0,1
208,0.031666655790462066,0.0,0,1
209,0.03028074897221001,0.0,0,1
210,0.029961798657637963,0.0,0,1
211,0.029502692126973897,0.0,0,1
212,0.028361681658959394,0.0,0,1
213,0.028185287309818792,0.0,0,1
214,0.02529993652243124,0.0,0,1
215,0.020614881648204724,0.0,0,1
216,0.018621214663914934,0.0,0,1
217,0.018571785797917198,0.0,0,1
218,0.0197640776891313,0.0,0,1
219,0.016923240255293136,0.0,0,1
220,0.01465095858528572,0.0,0,1
221,0.014865878472319998,0.0,0,1
222,0.01280437184228971,0.0,0,1
223,0.01456137239925103,0.0,0,1
224,0.013769402611175936,0.0,0,1
225,0.012061884038292102,0.0,0,1
226,0.010568233240096701,0.0,0,1
227,0.010935893290466979,0.0,0,1
228,0.007974791974906675,0.0,0,1
