sample_index,reconstruction_error,true_label,predicted_label,is_correct
0,0.010968959465622846,0.0,0,1
1,0.005881736901531869,0.0,0,1
2,0.005242661199118981,0.0,0,1
3,0.005031476660963144,0.0,0,1
4,0.004716027015072997,0.0,0,1
5,0.004506263817482852,0.0,0,1
6,0.005139936191149978,0.0,0,1
7,0.005450792886531228,0.0,0,1
8,0.00720243621428497,0.0,0,1
9,0.007248284332968613,0.0,0,1
10,0.006064466862578539,0.0,0,1
11,0.008904705272036937,0.0,0,1
12,0.006445638664794994,0.0,0,1
13,0.0076477700142820225,0.0,0,1
14,0.009912165899041524,0.0,0,1
15,0.009211532036296327,0.0,0,1
16,0.008868058012729874,0.0,0,1
17,0.008274431172922203,0.0,0,1
18,0.008353754162862336,0.0,0,1
19,0.0075083461139927405,0.0,0,1
20,0.00856043571406242,0.0,0,1
21,0.008294186281509307,0.0,0,1
22,0.008670933879635972,0.0,0,1
23,0.011618129621805728,0.0,0,1
24,0.010341295979252426,0.0,0,1
25,0.01119679108305405,0.0,0,1
26,0.010334510267784397,0.0,0,1
27,0.010773553834022584,0.0,0,1
28,0.01223936736570815,0.0,0,1
29,0.015471925753128453,0.0,0,1
30,0.015830323773204844,0.0,0,1
31,0.014254723137055753,0.0,0,1
32,0.013357323959304538,0.0,0,1
33,0.01256267130383967,0.0,0,1
34,0.01689633031572124,0.0,0,1
35,0.01777181657543329,0.0,0,1
36,0.015662092885680826,0.0,0,1
37,0.027279277423551636,0.0,0,1
38,0.03871504424317326,0.0,0,1
39,0.02941786500186593,0.0,0,1
40,0.03569643956738469,0.0,0,1
41,0.03467416430682872,0.0,0,1
42,0.035003388929372575,0.0,0,1
43,0.03659256121585671,0.0,0,1
44,0.047489055616492304,0.0,0,1
45,0.04340819847090508,0.0,0,1
46,0.04519483064168901,0.0,0,1
47,0.04498646528665059,0.0,0,1
48,0.04729613063397953,0.0,0,1
49,0.05102476325950437,0.0,0,1
50,0.04922497442889162,0.0,0,1
51,0.05003253546889439,0.0,0,1
52,0.042286259023543736,0.0,0,1
53,0.04350970666936222,0.0,0,1
54,0.047227807789747465,0.0,0,1
55,0.04959017650357621,0.0,0,1
56,0.04268792867427125,0.0,0,1
